input1,output1
[17 65 69 39 67 -45 33 -62 -93 -93 60 -83 14 45 -67 -88 -23],9
[91 -23 66 -21 87 -87 -62 48 -66 0 19 -14 -74 -82 -45],12
[41 -44 -91 79 75],1
[7 -87 100 25 15 28 -25 -19],1
[68 29 -40 -5 36 40 80 64 -49 50 -95 44 -11 -37 -89 -80 -46 -91 -66],16
[56 9 14 58 29 62 46 6 -75 -10 -73 47 48 -21 -24 28 -57 -2 -95 -75],19
[9 -73 94 13 78 48 87 -76 27 -4 13 -33 -15 99 73 -48 -11],1
[-10 73 82 53 -85 -65 -47 27 -48 66],0
[30 -84],1
[81 -55 -70 27 78 -26],2
[-2 -13 -38 34 -80],0
[62 5 -78 -3 87 -70],2
[94 88 7 -58 -92 -79 -57 -15 -4 -65 -3 7],5
[36 46 87 -80 -75 -8 0 -38 -78 40 -68 33 -73 -89 -61 -82 -23 69 -91 -34],7
[2 -84],1
[7 -7 52 -12 63 -74 -66 11 -66 -77],6
[30 34 19 -65 -56 91 -99 -59 -55 -50 -1 -53 -22 12 -57],4
[66 -47 48 96 -51 89 -50 81 30 -82 -85 37 -75 -61 -95 -62 -29 -66 -35 -28],13
[-84],0
[-99 97 25 26 89 -65 41 46 -41 -5 29 -59 2 -23 -65 -97 -34 -84 63 -51],0
[91 12 -48 44 11 13 -88 -36 72],7
[21 88 90 -61 -96 -57 -26 -9 -19],5
[41 48 -72 -80 18 41 -98 52 77 55 -21 11 20 -44 -58],3
[-61],0
[31 42 -93],2
[-63 -76 -39 93 -5 -85],0
[0 37 -27 51 -87 34 88 18 43 20 15 -71 27 52 72 -9 94 -91 -49],4
[29 59 42 -69 -40 -84 -19 -98 -30],5
[87 -42 19 7 -45 25 -69 0 12 7 41 31 -30 -92 -14 -78 -91],6
[65 17 2 -79 1 -44 -82 -59 -68],5
[4 -31 11 62 -23 -95 -29 -58],1
[49 -92 -5 -57],1
[15 -9 -82 -99 -24 91 -22 -4],2
[30 34 67 -46 -76 -87 -64 15],5
[13 0 -8 18 96 19 -94 -50 89 -40 -70 -41 2 -26 -7 -84 -75 -96],7
[68 27 64 58 97 14 13 12 22 -21 43 -3 -47 -75 18 -30 -98 -12 -85 -84],19
[75 -66 3 6 -72 -1 -98],4
[93 75 -6 63 0 -25 -27 -27 28 -94 -75 -89 -33 -2],11
[68 -38 79 -77 -71],4
[23 57 -94 26 -39 -10 91 4 -78 -68 -97 -19 -47 -67 -10],2
[-20],0
[21 -6 14 84 -10 71 -20 -95 -21 -93 -52],9
[72 0 88 36 -83 31 -95 98 -35 -20 -65 -80 -56 -23 -21 -45 -42 -99 -76],11
[32 -81 -25 -89],1
[85 4 -5 -93 64 -2 76 59 -100 -89],3
[77 -9 62 -44 -100 91 30 -45 26 -81 6 -60 -45 -10 63 -63 -46 -32 -39 -71],4
[12 37 69 -86 -32 57 -90 -88 -10],6
[-4 -40 -82],0
[55 53 50 -58 1 62 28 47 -49 -69 -55 -91 -14 -78 -91],11
[-75 -72],0
[38 70 17 32 -31 59 -46 -94 -75 -67 65],8
[8 45 74 -74 51 -30 -58 68 -56 -3 -19 -49 32 -64 -6 -11 -75 -99],11
[59 12 23 3 96 19 -8 -88 -46 -7 20 68 -15 -23 -16 -33 -41 -31 -82 -25],17
[33 84 -61 -71 -87 99 -96],3
[5 44 -40 -32 71 -35 2 59 -56 54 -46 23 -6],3
[5 -98],1
[1 1 23 -65 -70 -33 34 27 92 -100 -74],3
[57 43 4 -51 -46 -84 -59 -64 -68 -36 21 -91 -24],5
[21 7 -24 -47 27 0 60 15 -37 -66 -78 78],3
[100 50 -45 81 5 5 -56 -94 -22 -18 -72 -40],10
[46 32 66 -78 -83 -2 -7],4
[21 22 -95 -14 45 -59 -48 -33 -6],2
[58 44 -76 72 21 83 -42 -27 -94 -74 -39],9
[27 -33 -51 -55 -59 -3],1
[-78 98 98 70 88 -98 44 -6 25 45 50 59 20 19 70 -78 0 -72 -64],0
[29 -96 80 18 -50 -75 -32],1
[-80 29 96 18 -48 8 -89 -78],0
[-78 -75 76 83 -100 -34 -67 -35 -15],0
[86 12 -47 23 -72 43 -72],6
[19 36 66 76 -47 60 70 -7 -71 -61 0 -50 -26 44 -91 -4 -18 -60],16
[38 -5 51 -74 30 -32 -37 -37 -39 -1],6
[-94 83 -50 -30 -8 -41 12 -62 -72],0
[29 55 -59 -10 65 -96 -37 80 -21 -4 32 -4],5
[96 0 15 26 14 11 -79 -100 74],7
[39 46 8 69 -86 -75 -35 66 9 36 7 -21 -44 -50 -50],6
[19 85 5 -26 -46 -87 -41 89 -64 50 -26],5
[6 39 80 11 21 -39 52 -48 -63 -33 -41 5 3 -18 -41 -74 -73 -32 -81],10
[20 -17 8 -32 -32 46 -21 -76 93 -66 -29 -51 -37 -37 -93 -92 -6],3
[77 85 34 81 -71 62 22 9 21 44 -28 -87 -16 -73 -78 -57 -12 -6 -20],18
[36 34 -46 -44],3
[68 -13 37 -43 -68 85 -55],4
[15 35 -42 53 15 -92 15 6 87 -24 -60 14 -98 -5 -83 -60 -99 -18 -93 -87],5
[-58 12],0
[-96 57 59 41 -48 -32 -98 -75 -51],0
[61 -28 84 55 -64 -30 -64 -3 -55 91 -66],8
[9 -96 -4 -22 -55],1
[56 37 7 -85 -77 -80 64 -41 -51],4
[67 21 5 -24 -22 11 -66 9 -37 -20 -74 64 -73],6
[12 56 -100],2
[39 0 3 83 47 -98 23 -90 21 -99 78 -95 80 -84 -55 -61 -48],9
[32 87 0 70 78 -90 3 0 -52 -13 -34 -92 -44],11
[12 -21 -76 90 62 -42 18 -42 -95 -85 -28],1
[22 -100],1
[52 -23 -65 54 -45 -67 -45],2
[1 91 16 70 18 33 -79 -55 -64 -3 -78 26 -17 19 -54 -79 -13 -98 -12 -33],10
[35 13 32 13 -72 58 -47 -91 88 -4],7
[96 66 35 -4 -99 95 19 -49 -95 -55 -62 -45 -74],10
[20 13 30 -78 -69 -6 15 31 -76 20 3 -82 -42 -53 -24 -21 -87 -32 -71 -59],3
[72 44 64 -7 29 -78 -35 -85 -79 -52],8
[-70],0
[76 61 33 11 -78 34 -77 18 -22 -100 -40],9
[70 89 35 16 14 -12 -47 53 20 9 9 -47 -97 -74 -57 -30 -12 -6],14
[27 72 -58 24 33 76 -31 -68 -98 64 -38 88 -32 -51 -9 -33 -44],8
[80 -4 -39 -86 -16 -29 6 -52 -19],3
[-19 -21 -29],0
[71 57 29 71 -66 -56 -21 -36 -25 -86 -23 -50 -52],9
[99 61 -39 -85 18 40 -100 -64 -100 -13 -21 -52],6
[96 -74 18 2 -62 -3],4
[34 -28 -29 -60 -67 35 -99 -87 -79],2
[3 -75],1
[-34],0
[-72],0
[80 17 -80 60 -6 -79 -35 -87],5
[-87 37 40 82 72 20 -10 -33 -26],0
[-37],0
[-35],0
[10 17 -58 46 38 15 43 71 75 75 -79 -67 -54 -10 -52 -88],2
[24 43 4 -39 99 7 -84 51 -61 -79 -10 29 -74 -20 -34 50],9
[7 51 86 -36 0 92 89 -70 -99 -39 57 85 3 -92 -49 -94 -42],15
[1 61 90 -20 54 45 72 -83 -33 -46 -95 -72 43 -58 -84 -80],11
[64 9 26 19 84 31 19 70 12 -73 -31 -12 -27 -89 -66 -52 -73 -95 -75],15
[26 13 92 42 24 -53 90 85 -61 -1 -13 -6 41 -57 -46 -27 -31 -87 -54 -45],18
[-41 -77],0
[78 -84],1
[71 -84 -14 12],1
[75 -78 -68 -90 66 99 77 -49 -76 84 -29 74 -50 8 -21 -78],1
[32 12 -86 19 -81 -62 81 -98 -43 79],2
[25 40 8 0 -51 16 11 -55 41 51 44 46 36 -15 -42 -88],7
[74 81 49 89 35 -45 -34 1 1 -55 -86 -62 -19 -70 -24 -67 -12 -62 -38],13
[53 -65 -64 -21],1
[14 30 85 -54 -63 -56 -37 -13],5
[15 35 45 -22 -87 -48 38 90 6 -8 30 -94 -90 -42 -100 -9 -89 -78],4
[47 3 11 -11 42 22 -52 -12 -77 0 -39],8
[-71 -26 -23 -53],0
[53 -37 66 -91 33 -98 -12 36 29 -60 -57 -87],3
[26 85 3 -88 32 11 -5 50 -91 -2 -79 -31 60 -98 -41 -10 80 -61],10
[-84],0
[76 12 97 -57 -2 -95 -97 10 -46 85 19 -42 -62 9 -76],6
[26 26 27 -57 -2 64 -38 -86 -64 -13],7
[7 26 7 75 83 -90 -71 -17 61 22 -70 -18 -10 -48 73 22 54 -36 -20],13
[39 17 -53 38 46 -35 15 -83 3 6 18 -27],7
[62 -81 79 80 -86 17 64 -66 90 -100 -50 40 53 -50 -44 -100 -11 -60 -89],1
[70 5 -68 -63 -93 -63],3
[-92 63 -95 -13 -2],0
[98 62 27 -41 70 0 -28 -38 -63 -83 -17 28 -22 -16 16 0 -21 -66 -86 -32],10
[60 -56 -29],2
[48 40 -46 20 -91 79],4
[82 5 49 -100 -84 -96 75 -21 32],4
[40 52 60 -44 -27 -35 -7 -65 -71 -89 21 60 -91 -87 -57 -10 82 -26],7
[33 82 -75 31 4 -14 -73 -84],6
[87 27 -99 6 80 -94 -90 29 -50 -74],6
[20 -59 -63],1
[24 62 41 13 -37 33 -95 -57 -77 56 -2 -27 -54 -83 -47],7
[23 -15 37 30 4 -22 -100 -2 -19],6
[54 97 -91 21 60 -77 -94 -92 62 82 -37 53 25 -33 -49],6
[30 12 35 -98 80 46 9 -70 -57 -4 -23 -13 -6 16 -66 -62 -92 -93 -100],3
[34 -79 96 41 13 -74 41 -24 -78 -69 -41 87 -54 -85 -16],1
[61 26 82 -88 65 -86 40 12 -1 -12 -77 -50 -71 37 27 -94 -68],11
[23 31 -36 -55 -27],3
[75 29 -53 93 -18 -20 -53 -12 -48],8
[-61 78 77 69 -83 2 73 88 -76 -91],0
[79 11 -58 77 58 -44 -79 32 -97 -26],8
[74 -22 39 9 28 -8 -38 -83 -95 -26 -58],7
[79 24 -39 -76 -42 16 97 -9 -1 13 6 -27 -20 -4],3
[61 5 12 25 -21 32 -50 -29 56 -90 0 -21 -18 -26 -54 -51 -44],11
[-68],0
[64 -57 -24 -54 -31 81 -89],2
[97 16 4 30 71 -5 -93 -44 -60 -76 -32],9
[57 68 -97 21 45 -93 65 -79 -21 -78 -78 -48 -46 -69 -19 -88],7
[-18 27 89 41 42 -5 -5 -1 -67 4 40 71 -64 48 -78 98 40 -78 -54],0
[26 52 36 -49 100 90 86 -56 -79 -40 -100 -91 -68 -74],11
[37 47 -58 46 46 -60 -60 76 5 -93 -94 -87 -40 78 -69 -6 -5],6
[53 74 -86 -8 -16 -100 -62 48 -10 -75 -33 -72 -94],5
[18 1 91 44 -89 -3 8 62 -82 -100 -94 -78 94 -41 100 -6 -84 -57 -56],9
[93 -72 -79],2
[23 -26 -23 35],1
[71 33 25 -19 -78 27 -100 -40 -83 -8],6
[28 50 59 -34 30 -69 -23 -67],7
[46 72 34 -73 -34 -13 68 -87 -93 -24],8
[2 11 10 -33 -61 -48 65 32 40 37 0 -52 -3 -72 91 -31],3
[70 -26 -40 38 17 88 -53 47 -32 1 -77 -4 -52 -30 -87],12
[37 -13 59 -74 -25 -9 -95 71 -40],4
[34 -65 29 -28 6 -94 -48 75 36 -60],1
[43 27 100 32 62 -98 -90 -99 -11 76 14 -33 69 -47 -33 -97 -77 0 -99],7
[39 -1 -54 -20 -92 -90],2
[58 54 20 64 2 -54 -52 -68 -60 17 -2 -100 -64 -24 -90],8
[17 63 -82 61],2
[-55 75 23 97 -49 -53 84 -12 -8],0
[19 35 18 -3 -42 -51 -86 -22 -69 -55 -66],5
[92 -41 29 -93 48 -4 -2 -68 -51],3
[45 99 -76 -67 -58],4
[26 26 -37 -31],3
[41 9 78 25 58 -77 -61 -82 62 -94 74 -44 -6 -100 -38],7
[99 36 50 -22 -99 -42 -71 -25 -81 0 -83 19 -97 51 -94 -31 -48 -27],6
[87 28 32 98 2 -82 94 33 -71 60 -80 -54 -26 -18 -72 -55],15
[42 -69 78 69 68 -69 -3],1
[5 12 -33],2
[40 -88 49 62 -1 -31 -85],1
[22 9 30 -49 30 61 -90 -97 -3 40 9 -9 66 -70 -44 79 0 -91 -36 22],7
[36 63 69 84 42 1 -38 2 -64 -26 -38 -63 -29 -95 -37],13
[-19],0
[29 72 4 38 -14 -69 -48 -42 -11 -92 73 -19 -37],7
[43 52 0 24 26 -95 -54 0 -12 -73 -26 -11],6
[57 69 -4 20 -64 -51 -98 -29 -22 -61 59 -25 54],6
[9 20 -31 78 -14 -29 -48 -100 -10 75 -59 -80 -30],2
[1 66 85 36 21 -100 82 -67 -97 -87 -7 -90 -65 -34 -37],9
[56 61 23 -90 -46 -80 -9 -54 13 -85 -23 -71 -86 -83],5
[50 0 -97 -98 -31],2
[40 72 73 25 9 -22 -24 91 -47 -92 -71 12 3 -5 -75 -98 -74],14
[64 10 -57 14 70 -91 21 -71 -8],7
[34 59 -52 87 -29 -63 60 -52 8 -79 34 30 -13 -85],9
[28 33 -14 -49 28 -8 -96 60 14],3
[65 86 -91 -57 52 -11 -51 -43 -55],6
[36 -21 -58],2
[18 -54],1
[0 37 61 97 -86 -83 -92 10 58 97 42 -23 -61 -85 -46 66 -87 -53 -37 -4],6
[54 75 51 -90 -38 -69 56 2 -97 -97 97],5
[-65 72 -28 -63],0
[-25 -45 -44],0
[70 80 -56 59 19 20 -60 -28 31 -4 -71 89 -67 -71 -86],14
[82 -67 78 -93 -8 -25 -36 -15],4
[6 86 22 -64 53 -85 32 47 25 -20 -95 -60 -3 -100 -62 -91 -19],11
[78 -11 -43 40 23 -40 11 -96 -42 -50 -29 -20 -77],7
[1 11 35 89 -18 70 -44 98 49 -16 -91 -93 -92 -64 -92 -2 -23],12
[84 66 99 -79 10 -97 -98 56 -28 -93],6
[24 4 48 54 -6 -61 -88 -55 -18 -31 -28 54 -44],6
[-15 -2],0
[-30 -36 11 40 -43 15 -98 -4 -33 28 -67 -74],0
[45 24 28 -27 50 44 30 -100 17 74 -77 -2 -77 -47 -72],13
[96 21 4 9 88 46 89 -77 -30 -91 90 -70 -65 -73 -24 -38],15
[66 21 59 75 24 -63 -26 8 -61 -36 -50 89 47 10 -58 -2 -87 -35 -70],17
[-13 99 94 -63 77 82 -8 -20 -56],0
[48 63 -79 -52 -28 61 -40 -46 -19 32 -2 -29 -88 -39],3
[-95],0
[12 18 66 3 -38 95 88 -78 -36 -36 -67 -27 -91],12
[53 58 -23 54 -78 -61 -48 -59],6
[81 62 -92 16 11 12 68 4 -87 -25 72 91 -49 -90 -90 -41 -43 -53],14
[52 -57 -54 -41 67 34 -41],1
[-18],0
[33 80 77 -78 93 -15 -44 -58 29 -63 -81],10
[81 21 16 -94 -15 -84 -14 -65 -97 -56],5
[-22 -9 93 67 -16 26 28 -90 -94 -72 -48 -13 -77 -51],0
[-8],0
[-42 84 -27],0
[51 15 31 4 -72 -19 -33 47 7 90 -75 70 0 -16 -34 -8],6
[5 37 29 -13 -45 96 -55 -29 -81 43 -50 -57 -42 -45 63 0],8
[-20 83 40 -91 40 -56],0
[53 47 -41 -21 11 -81 -4 32 -34 -60 -42],5
[91 34 -75 21 16 47 -4 32 -24 -1 -59 -21 -3 6 -99 -85],14
[0 0 -11 -49 28],2
[8 84 49 -72 59 37 -79 -56 21 -98 -20 -90],9
[46 50 8 -19 96 33 -88 89 17 -75 -23 -36 30 -70 -77 -4],14
[75 35 62 97 -17 -72 -77 43 53 25 -91 -88 -62 55],12
[-26 31 78 -44 50 -30 87 -57 10 -30 94 -1],0
[90 13 -7 -56 13 -59 43 0 -94],5
[37 32 -89 94 -97 61 -24 73 84 -90 -91 -14 -16],2
[48 -56 -10],1
[10 25 32 -88 98 -55 -94 19 -73 -4 4],3
[27 -2 -79],2
[57 43 26 43 -31 16 62 53 -92 -96 -20 -29 19 -73 -44 -90 -40],13
[83 52 61 -44 69 -52 -4 48 -4 -79 -71 -7 -73 49 21 -28],12
[24 67 -62 -94 93 -99],3
[81 0 5 75 -61 -38 -26 -82 -1],7
[72 -45 -21 -27 -48 -79],3
[-40 -87 43 87 10 88 54 99 20 -9 -58 -40 93 -39 0 -69],0
[-100 -47 87 -25],0
[61 67 -63 -70],3
[52 46 27 -25 -40 -25 -29 -3 49 -81 -9 90 -61 -60],9
[46 -51],1
[29 -29 -45 -71 88 19 -50 -36],2
[96 15 59 24 56 -78 -84 17 -59 1 -91 -33 -90 -65],10
[56 -63 -93 87 -7 -84 -80],1
[39 17 -6 -39 68 42 -2 -89 95 -27 -63 -46 -7 -83 -44],11
[-82 35],0
[-37 12 51 45 53 -58 13 55 93 10 -14 -72 25 52 -14 -14 -10 -56],0
[46 -3 95 -74 -53 -21 -50],5
[24 21 61 -87 49 2 -39 -70 91 44 2 89 -3 -88 51 -45 -67],7
[-91 50 75 97 -71 36 -43 -11 27 97 38 -43 12 -30 -85 -71 -41],0
[11 35 -81 67 35 98 90 -17 -57 94 -90 99 -82 -87 -64 -94],2
[28 -77 -52 1 29 -30 79 -28 -17],1
[-100],0
[-71 72 -97 -27 -26 -82],0
[-83 48 94 13 -85 40 53 -10 -44 -42 -72 67 74 -51 25 -16],0
[82 74 -39 25 11 77 -66 -91 -53 -15 -70 -89 -13],10
[32 22 -43 44 -31 -44 -47 -5],5
[2 -62 64 -23 -81 -61],1
[24 16 20 -61 -83 -46 -81],3
[19 95 2 -12 53 -42 82 -74 -57 -22 -29 -46],11
[22 49 6 64 -21 78 -98 -32 -99 82 -63 31 -82 -36 -93 -57],8
[15 17 15 -66 -36 -44 -13 -72 -17 8 58 -13 -92 -15],3
[87 -13 -43 85 -67 -59 -45],5
[52 10 39 28 -19 -77 -45],6
[27 65 -91 -8 32],3
[22 4 -38],2
[22 0 -85 -76 92 -19 69],2
[19 -65],1
[20 69 -71 -12 -77 43 -13],4
[25 17 -7 78 -88 -33 96 72 -54 -87 -25 -36 -30],5
[-66 99 -80 70 -59],0
[24 68 34 -93 -42 -10 70 86 17 16 -80 -10 -43 -47],4
[1 -70 63 62 9 93 15 -5 -79 3 -54 -46 -15 -92 -13 -76 -2 -32],1
[68 65 45 -70 7 -75 25 50 7 61 -91 83 -75 -70 39 -70 -33],15
[76 14 -55 86 -49 -39 -74 12 -66 14 -53 -87 -85 1 -37 39 -28 -67 -62],6
[24 0 -45],2
[77 -39 -41 36 -40 -24],2
[54 -35 75 67 68 -26 58 -85 -26 -2 -98 -90 -20 -78 -4 -58],11
[15 -23 92 -33 62 53 -5 57 -67 44 8 58 -27 -58 -46 -54],1
[-75 0],0
[47 14 4 -23 54 -20 -63 -10 100 -27 51 -49 -48 -72 -50],13
[72 12 -24 1 29 -81 7 -65 -61 82 5 -80 -74 -92],7
[10 2 90 93 70 64 -19 54 -48 -75 -38 -18 -53 -88 -26 -3 -40 -44],16
[45 -51 -84 68 -85 21 -31 -49 47 -35],1
[6 36 -54 18 -90 38 -10 56 20 -88 -10 -59 90 -54 -100 -15],2
[55 33 81 -89 35 -51 33 -99 -96 85 -15 -53 -22 57 -46 -83 -70 -100],7
[98 54 19 -81 -67 -42 -6 -16],5
[36 41 -35 -83 -22 -83 -15],3
[42 91 97 78 -63 -52 6 43 -95 -35 25 -16 -37 -45 -85 0 19 -38],14
[-93],0
[3 -35 17 -78 -100 56 47 -89 91 8 -48 -34 -36 -22],1
[54 51 -51 27 -82 -40 64 -74 -8 -60 -22 -71],4
[98 98 21 -19 20 -72 -16 -50 -34 -81 -41],9
[-64],0
[4 22 -100 -87 -57],2
[51 87 -90 24 -12 26 -27 -23 -27 -61 -1 -78 -18],9
[35 41 39 70 -37 -36 26 -75 -90 -65 -29 -48 -2 -17],8
[60 -81 94 51 -16 68 -76 -66 27 -58 -45 -22 -30],1
[72 -66 17 -96 -74 -19],3
[16 -42 93 -2 -82],1
[90 -54 4 -54 63 -65 50 -66 -3 93 -52 -80],3
[8 -61],1
[-43 -24 -96 -20],0
[37 -39 -81],1
[26 38 33 92 10 -78 -84 -48],7
[66 15 -2 -26 -68 -51 -61],4
[-5 -10 76 -22 -24 99 -80],0
[93 6 39 33 13 34 -91 -49 -33 -53 -90 94 -6 -6],9
[85 -23 32 -21 -65 -86 66 -40],5
[67 -30 10 46 -50 55 55 28 61 -81 -46 -95 -52 -56 -74 -40 -64 -7 -96],12
[10 82 61 96 56 3 -28 -7 -94 -87 -70 31 39 -12 -100 -50 -50],14
[-32 82 -50 84 58 -9 98 17 -29 -3 -74 -88 74],0
[22 71 87 0 -79 -83 -65 -12 59 76 -51 -96],6
[28 -30 79 70 10 -37 -48 68 -22 -8],1
[34 -60 70 -61 55],1
[11 96 1 -45 -15 20 -97],6
[93 7 64 67 18 -52 61 -100 -44 -42 -49 -98 70],11
[99 -58 -92 66],2
[37 -32 -31 -55],2
[64 4 95 22 -84 57 -20 -4 -84 -79 17 -96 -45 24 -17 -22 -63 -59 -37 -77],9
[33 18 5 54 -95 -46 -23 -92 -27],5
[88 32 -6 -61 -21 -40 -54 -17 -46 37 13 -51],5
[45 44 70 63 -23 12 -23 39 38 -82 -9 -42 -21 -42 -71 -7],14
[45 24 31 30 91 -67 30 9 -8 64 -64 -46 -77 -8 -51 -17 -80 -54 -54],15
[57 -38 -78 44 -59],2
[44 35 50 -99 -35],4
[85 44 23 14 -95 -28 64 38 70 -77 -60 -91 53 0 -26 -83 -57 -25 -78],11
[-81],0
[31 0 14 -32 -3 88 -92 15 -70 -79 85 -2 -21 -66 -64],8
[81 1 90 -86 -67 -8 61 -95 73 8 78 -5 -88 -93 -64 -98 -52 -43],7
[81 81 -70 72 31 -91 70 -96 -57 -54],9
[31 28 63 -88 -42],4
[71 -24 -30 62 90 -24 -20 -91 -54 -71 -22 -79 -78],8
[34 95 64 -98 -13 -68 82 -75 -11 -81],9
[-91 3 -99],0
[90 -11 -87 54 -58 -21 -96 -49 -99],2
[100 18 15 27 25 85 -20 -38 -64 30 -55 -48 47 -13 -34 -39 -48 3],16
[-19],0
[92 0 54 88 -61 -90 -36 -40 -35 -93 -42 11 32 -43 -91 -91 -29 -38 -54 -31],8
[33 71 9 -89 9 -92 -78],5
[87 36 6 -76 -48 -52 91 62 -11 29 96 23 -46 -65 -51],5
[40 -51],1
[7 13 37 99 63 -77 -60 22 -92 61 -78 32 -99 -28 -35 -39 39 -33 -99 -46],10
[89 -94 36 88 69 95 -80 -72 11 -20 -75 -18],1
[82 14 79 86 1 -75 -25 25 -9 -27 90 -59 -80 -77 -38],14
[26 91 41 38 0 -80 -1 5 2 -64 -56 -16 -72 -77 59 2 -79 -20 -82],11
[43 96 63 99 -83 -1 -63 -31 -25 -52 -93],10
[-45 23 35 -40 -100 -83 -56],0
[52 74 30 28 -57 -45 43 -38 -85 -4 -71 -90],9
[3 -59],1
[90 -88 84 5 -65 -29 -99 -80],5
[99 -62 -48 -71],2
[4 27 39 22 -41 -58 -36 -51 -37],5
[34 55 55 66 -42 -70 -70 77 -58 -58 -26 -4],9
[12 84 -43 -74 56 -27 -64 -68],3
[26 35 36 40 43 30 -93 -17 -94 -15],9
[-75 -59],0
[-51],0
[-20 47 -81 -20],0
[39 -46 84 -87 54 84 65 69 -70 -10 -79 -3],1
[43 83 90 -75 38 -73 7 -8 -88 -93 -12 1 -79 -86 -29],9
[3 93 56 85 -79 -31 -48 -52 -26 53 -72 58 -44 77 -14 -34 38 -39 -34],10
[13 -55 3 33 62 -99 93 -3 -81 -55 85 -34 -50 -88],1
[48 37 84 -55 64 -89 -99 -5 -88],6
[42 82 42 -65 89 -90 -48 -78 55 -76 -24 27 -8 -79 -85 -58 -73 -68 -15],7
[9 15 75 -88 -28],4
[25 6 -59 -44 76 76 -77 -23 12],2
[-39 46 -52 -57 -11 53 -97],0
[7 -25 31 67 36 -26 -72 66 89 24 -14 -35 38 71],1
[55 -79],1
[-7 64 -50 3 -3 26 -41 -27 -94],0
[-36],0
[54 62 23 23 -94 -22 -65 -84 -45 -31 -73],6
