input1,output1,output2,output3,output4
8539,4,0,1,341
1243,3,1,1,49
5827,2,0,0,233
9264,4,0,1,370
2880,0,1,0,115
4070,0,0,2,162
8430,0,1,0,337
7664,4,0,1,306
7159,4,1,0,286
9889,4,0,1,395
5377,2,0,0,215
1358,3,1,0,54
1104,4,0,0,44
8547,2,0,2,341
3030,0,1,0,121
7496,1,0,2,299
8976,1,0,0,359
3945,0,0,2,157
587,2,0,1,23
8799,4,0,2,351
5597,2,0,2,223
6783,3,1,0,271
5224,4,0,2,208
7257,2,1,0,290
3278,3,0,0,131
5787,2,0,1,231
4657,2,1,0,186
1222,2,0,2,48
4550,0,0,0,182
3720,0,0,2,148
66,1,1,1,2
3651,1,0,0,146
2222,2,0,2,88
5810,0,0,1,232
5331,1,1,0,213
3832,2,1,0,153
7824,4,0,2,312
1118,3,1,1,44
9242,2,1,1,369
4074,4,0,2,162
8482,2,1,0,339
3675,0,0,0,147
8647,2,0,2,345
7153,3,0,0,286
9812,2,0,1,392
8653,3,0,0,346
4007,2,1,0,160
7372,2,0,2,294
9617,2,1,1,384
114,4,0,1,4
8208,3,1,0,328
71,1,0,2,2
2219,4,1,1,88
1071,1,0,2,42
6271,1,0,2,250
4326,1,0,0,173
3886,1,0,1,155
2001,1,0,0,80
2111,1,0,1,84
5849,4,0,2,233
5133,3,1,0,205
756,1,1,0,30
8853,3,0,0,354
557,2,1,0,22
3886,1,0,1,155
3057,2,1,0,122
1065,0,1,1,42
5875,0,0,0,235
3103,3,0,0,124
950,0,0,0,38
9375,0,0,0,375
2453,3,0,0,98
7935,0,0,1,317
6710,0,0,1,268
150,0,0,0,6
4851,1,0,0,194
1197,2,0,2,47
8295,0,0,2,331
3359,4,1,0,134
2395,0,0,2,95
97,2,0,2,3
2634,4,1,0,105
6246,1,0,2,249
5236,1,0,1,209
7778,3,0,0,311
8791,1,1,1,351
7796,1,0,2,311
3563,3,0,1,142
2576,1,0,0,103
9505,0,1,0,380
7966,1,1,1,318
4536,1,0,1,181
2258,3,1,0,90
2042,2,1,1,81
2171,1,0,2,86
3792,2,1,1,151
1047,2,0,2,41
5978,3,0,0,239
5378,3,0,0,215
9207,2,1,0,368
5828,3,0,0,233
9474,4,0,2,378
4716,1,1,1,188
7055,0,1,0,282
9781,1,1,0,391
5981,1,1,0,239
6339,4,0,1,253
9373,3,0,2,374
5029,4,0,0,201
3227,2,0,0,129
5992,2,1,1,239
2744,4,1,1,109
1500,0,0,0,60
1866,1,1,1,74
1020,0,0,2,40
1835,0,0,1,73
8035,0,0,1,321
4789,4,0,1,191
3170,0,0,2,126
2350,0,0,0,94
6438,3,0,1,257
7842,2,1,1,313
2781,1,1,0,111
3661,1,0,1,146
9319,4,1,1,372
3872,2,0,2,154
482,2,1,0,19
9469,4,1,1,378
5243,3,1,1,209
364,4,0,1,14
6495,0,0,2,259
5725,0,0,0,229
3817,2,1,1,152
613,3,0,1,24
7152,2,0,0,286
6398,3,0,2,255
8332,2,1,0,333
371,1,0,2,14
7846,1,0,2,313
6191,1,1,1,247
823,3,0,2,32
9035,0,0,1,361
6819,4,1,1,272
5549,4,0,2,221
7563,3,0,1,302
2200,0,0,0,88
651,1,0,0,26
8191,1,1,1,327
1491,1,1,1,59
1606,1,1,0,64
5754,4,0,0,230
9078,3,0,0,363
5891,1,1,1,235
3724,4,0,2,148
8785,0,0,1,351
7177,2,0,0,287
2327,2,0,0,93
5968,3,1,1,238
1814,4,0,1,72
6926,1,0,0,277
6360,0,0,1,254
5500,0,0,0,220
4312,2,0,1,172
4610,0,0,1,184
8283,3,1,0,331
9601,1,0,0,384
6436,1,0,1,257
1497,2,0,2,59
724,4,0,2,28
3759,4,1,0,150
3223,3,0,2,128
7505,0,1,0,300
1362,2,0,1,54
8659,4,1,0,346
4355,0,1,0,174
130,0,1,0,5
3647,2,0,2,145
8106,1,1,0,324
7542,2,1,1,301
8029,4,0,0,321
5308,3,1,0,212
7899,4,0,2,315
2873,3,0,2,114
5051,1,0,0,202
8459,4,1,0,338
7093,3,1,1,283
1577,2,0,0,63
4653,3,0,0,186
5658,3,1,0,226
4376,1,0,0,175
8846,1,0,2,353
4793,3,1,1,191
2177,2,0,0,87
4399,4,0,2,175
1857,2,1,0,74
8867,2,1,1,354
9721,1,0,2,388
6207,2,1,0,248
1900,0,0,0,76
6469,4,1,1,258
3964,4,0,1,158
6083,3,1,0,243
5814,4,0,1,232
8229,4,0,0,329
1059,4,1,0,42
8932,2,1,0,357
7873,3,0,2,314
7926,1,0,0,317
7815,0,1,1,312
2306,1,1,0,92
2186,1,0,1,87
3936,1,0,1,157
6341,1,1,1,253
81,1,1,0,3
6522,2,0,2,260
4348,3,0,2,173
1516,1,1,1,60
9050,0,0,0,362
6422,2,0,2,256
4533,3,1,0,181
2993,3,1,1,119
8226,1,0,0,329
1064,4,0,1,42
6696,1,0,2,267
7579,4,0,0,303
7040,0,1,1,281
9824,4,0,2,392
991,1,1,1,39
7522,2,0,2,300
3636,1,0,1,145
3999,4,0,2,159
7876,1,0,0,315
52,2,0,0,2
8815,0,1,1,352
8807,2,1,0,352
1815,0,1,1,72
711,1,0,1,28
4749,4,0,2,189
7199,4,0,2,287
1811,1,0,1,72
2340,0,1,1,93
1797,2,0,2,71
3114,4,0,1,124
1934,4,1,0,77
8250,0,0,0,330
446,1,0,2,17
7392,2,1,1,295
3118,3,1,1,124
3738,3,0,1,149
9577,2,0,0,383
2953,3,0,0,118
1913,3,0,1,76
3284,4,1,0,131
9481,1,1,0,379
6750,0,0,0,270
4370,0,0,2,174
6919,4,1,1,276
269,4,1,1,10
6310,0,0,1,252
895,0,0,2,35
1181,1,1,0,47
6340,0,1,1,253
3903,3,0,0,156
7553,3,0,0,302
2145,0,0,2,85
8196,1,0,2,327
4343,3,1,1,173
6613,3,0,1,264
5100,0,0,0,204
4166,1,1,1,166
7036,1,0,1,281
1086,1,0,1,43
2203,3,0,0,88
2294,4,1,1,91
1672,2,0,2,66
5066,1,1,1,202
9978,3,0,0,399
7680,0,1,0,307
1745,0,0,2,69
4571,1,0,2,182
8660,0,0,1,346
3712,2,0,1,148
6220,0,0,2,248
8335,0,0,1,333
4770,0,0,2,190
6424,4,0,2,256
4641,1,1,1,185
8686,1,0,1,347
5669,4,1,1,226
688,3,0,1,27
8848,3,0,2,353
980,0,1,0,39
5825,0,0,0,233
8811,1,0,1,352
9677,2,0,0,387
9638,3,0,1,385
1401,1,0,0,56
3300,0,0,0,132
9918,3,1,1,396
3960,0,0,1,158
9343,3,1,1,373
2595,0,0,2,103
8645,0,0,2,345
3811,1,0,1,152
279,4,0,0,11
6454,4,0,0,258
4458,3,1,0,178
2733,3,1,0,109
7607,2,1,0,304
6761,1,0,1,270
925,0,0,0,37
9196,1,0,2,367
2245,0,0,2,89
8158,3,1,0,326
4356,1,1,0,174
7025,0,0,0,281
8927,2,0,0,357
61,1,0,1,2
8547,2,0,2,341
3578,3,0,0,143
6481,1,1,0,259
6924,4,0,2,276
2087,2,0,1,83
3080,0,1,0,123
666,1,1,1,26
9886,1,0,1,395
873,3,0,2,34
9236,1,0,1,369
1484,4,1,0,59
1311,1,0,1,52
7852,2,0,0,314
7943,3,1,1,317
5197,2,0,2,207
935,0,0,1,37
1079,4,0,0,43
3605,0,1,0,144
3209,4,1,0,128
4431,1,1,0,177
9190,0,1,1,367
238,3,0,1,9
6315,0,1,1,252
5307,2,1,0,212
6948,3,0,2,277
2006,1,1,0,80
9304,4,0,0,372
1803,3,0,0,72
6487,2,0,1,259
1631,1,1,0,65
2148,3,0,2,85
8953,3,0,0,358
7343,3,1,1,293
598,3,0,2,23
3963,3,0,1,158
7073,3,0,2,282
9002,2,0,0,360
1885,0,0,1,75
9379,4,0,0,375
3107,2,1,0,124
970,0,0,2,38
4633,3,1,0,185
6791,1,1,1,271
1788,3,0,1,71
6042,2,1,1,241
8614,4,0,1,344
8465,0,1,1,338
2538,3,0,1,101
5204,4,0,0,208
8680,0,1,0,347
6115,0,1,1,244
915,0,1,1,36
5064,4,0,1,202
6404,4,0,0,256
9802,2,0,0,392
8835,0,0,1,353
8132,2,1,0,325
4128,3,0,0,165
4313,3,0,1,172
3636,1,0,1,145
6220,0,0,2,248
5681,1,1,0,227
5561,1,0,1,222
8695,0,0,2,347
5764,4,0,1,230
1695,0,0,2,67
3706,1,1,0,148
3506,1,1,0,140
4559,4,1,0,182
921,1,0,2,36
2196,1,0,2,87
5964,4,0,1,238
8375,0,0,0,335
988,3,0,1,39
2140,0,1,1,85
5777,2,0,0,231
4640,0,1,1,185
4014,4,0,1,160
7664,4,0,1,306
8179,4,0,0,327
9785,0,0,1,391
3111,1,0,1,124
7793,3,1,1,311
1560,0,0,1,62
4432,2,1,0,177
2765,0,1,1,110
7737,2,0,1,309
5772,2,0,2,230
4311,1,0,1,172
5930,0,1,0,237
7562,2,0,1,302
6983,3,1,0,279
7686,1,0,1,307
5397,2,0,2,215
3973,3,0,2,158
4055,0,1,0,162
6218,3,1,1,248
3236,1,0,1,129
2490,0,1,1,99
629,4,0,0,25
8724,4,0,2,348
9732,2,1,0,389
1451,1,0,0,58
8608,3,1,0,344
1386,1,0,1,55
7431,1,1,0,297
8982,2,1,0,359
4406,1,1,0,176
3623,3,0,2,144
726,1,0,0,29
3805,0,1,0,152
8419,4,1,1,336
8164,4,0,1,326
7736,1,0,1,309
1486,1,0,1,59
4930,0,1,0,197
2480,0,1,0,99
562,2,0,1,22
9499,4,0,2,379
3273,3,0,2,130
449,4,0,2,17
9781,1,1,0,391
8721,1,0,2,348
6524,4,0,2,260
7624,4,0,2,304
3165,0,1,1,126
9749,4,0,2,389
3279,4,0,0,131
1408,3,1,0,56
6047,2,0,2,241
2554,4,0,0,102
4786,1,0,1,191
6354,4,0,0,254
639,4,0,1,25
4906,1,1,0,196
1243,3,1,1,49
91,1,1,1,3
7259,4,1,0,290
6766,1,1,1,270
814,4,0,1,32
3664,4,0,1,146
7876,1,0,0,315
7483,3,1,0,299
5763,3,0,1,230
7435,0,0,1,297
8480,0,1,0,339
6128,3,0,0,245
7612,2,0,1,304
8741,1,1,1,349
5146,1,0,2,205
4551,1,0,0,182
8578,3,0,0,343
8424,4,0,2,336
553,3,0,0,22
4060,0,0,1,162
676,1,0,0,27
2801,1,0,0,112
3477,2,0,0,139
311,1,0,1,12
4040,0,1,1,161
7187,2,0,1,287
7381,1,1,0,295
3322,2,0,2,132
2786,1,0,1,111
809,4,1,0,32
5249,4,0,2,209
9230,0,1,0,369
7900,0,0,0,316
8253,3,0,0,330
8271,1,0,2,330
6322,2,0,2,252
3887,2,0,1,155
6999,4,0,2,279
7398,3,0,2,295
4936,1,0,1,197
6720,0,0,2,268
7168,3,1,1,286
8521,1,0,2,340
9789,4,0,1,391
7658,3,1,0,306
8331,1,1,0,333
7120,0,0,2,284
2486,1,0,1,99
9089,4,0,1,363
9974,4,0,2,398
6432,2,1,0,257
9157,2,1,0,366
9825,0,0,0,393
585,0,0,1,23
204,4,0,0,8
5018,3,1,1,200
6055,0,1,0,242
1986,1,0,1,79
1801,1,0,0,72
1077,2,0,0,43
3964,4,0,1,158
8796,1,0,2,351
9469,4,1,1,378
8497,2,0,2,339
7054,4,0,0,282
9448,3,0,2,377
5195,0,0,2,207
4010,0,0,1,160
2052,2,0,0,82
2636,1,0,1,105
7406,1,1,0,296
8835,0,0,1,353
7243,3,1,1,289
9321,1,0,2,372
3497,2,0,2,139
740,0,1,1,29
1398,3,0,2,55
1271,1,0,2,50
28,3,0,0,1
2088,3,0,1,83
8333,3,1,0,333
427,2,0,0,17
6444,4,1,1,257
3099,4,0,2,123
9211,1,0,1,368
5909,4,1,0,236
1021,1,0,2,40
1788,3,0,1,71
4837,2,0,1,193
1455,0,1,0,58
1895,0,0,2,75
7933,3,1,0,317
4510,0,0,1,180
9463,3,0,1,378
2646,1,0,2,105
6416,1,1,1,256
4033,3,1,0,161
5174,4,0,2,206
8959,4,1,0,358
8824,4,0,2,352
8480,0,1,0,339
4229,4,0,0,169
821,1,0,2,32
8892,2,1,1,355
5815,0,1,1,232
814,4,0,1,32
6329,4,0,0,253
2973,3,0,2,118
5239,4,0,1,209
3568,3,1,1,142
4121,1,0,2,164
2658,3,1,0,106
2683,3,1,0,107
5218,3,1,1,208
9862,2,0,1,394
1398,3,0,2,55
9545,0,0,2,381
8467,2,1,1,338
1470,0,0,2,58
2325,0,0,0,93
8550,0,0,0,342
3501,1,0,0,140
5633,3,1,0,225
7326,1,0,0,293
7720,0,0,2,308
5967,2,1,1,238
1969,4,1,1,78
5606,1,1,0,224
1340,0,1,1,53
9430,0,1,0,377
5671,1,0,2,226
9585,0,0,1,383
1304,4,0,0,52
6466,1,1,1,258
7093,3,1,1,283
1302,2,0,0,52
810,0,0,1,32
5057,2,1,0,202
2912,2,0,1,116
3054,4,0,0,122
3989,4,0,1,159
6317,2,1,1,252
7872,2,0,2,314
5729,4,0,0,229
5050,0,0,0,202
2534,4,1,0,101
6586,1,0,1,263
881,1,1,0,35
1326,1,0,0,53
3284,4,1,0,131
9720,0,0,2,388
6514,4,0,1,260
2547,2,0,2,101
5591,1,1,1,223
9833,3,1,0,393
6403,3,0,0,256
2446,1,0,2,97
8039,4,0,1,321
9995,0,0,2,399
8511,1,0,1,340
2543,3,1,1,101
6564,4,0,1,262
4605,0,1,0,184
217,2,1,1,8
2712,2,0,1,108
4667,2,1,1,186
859,4,1,0,34
5105,0,1,0,204
6956,1,1,0,278
5267,2,1,1,210
6195,0,0,2,247
4668,3,1,1,186
2590,0,1,1,103
2867,2,1,1,114
5694,4,1,1,227
2415,0,1,1,96
2341,1,1,1,93
2293,3,1,1,91
6457,2,1,0,258
7081,1,1,0,283
6839,4,0,1,273
2276,1,0,0,91
4969,4,1,1,198
4112,2,0,1,164
2756,1,1,0,110
9775,0,0,0,391
370,0,0,2,14
4688,3,0,1,187
3271,1,0,2,130
3656,1,1,0,146
604,4,0,0,24
7890,0,1,1,315
1232,2,1,0,49
7738,3,0,1,309
3959,4,1,0,158
6515,0,1,1,260
1862,2,0,1,74
5861,1,0,1,234
2102,2,0,0,84
906,1,1,0,36
886,1,0,1,35
4929,4,0,0,197
9987,2,0,1,399
2753,3,0,0,110
2041,1,1,1,81
646,1,0,2,25
6616,1,1,1,264
1207,2,1,0,48
4376,1,0,0,175
7132,2,1,0,285
3165,0,1,1,126
5106,1,1,0,204
8870,0,0,2,354
574,4,0,2,22
4016,1,1,1,160
3147,2,0,2,125
5549,4,0,2,221
9870,0,0,2,394
2145,0,0,2,85
7016,1,1,1,280
7880,0,1,0,315
2185,0,0,1,87
417,2,1,1,16
1052,2,0,0,42
51,1,0,0,2
3921,1,0,2,156
1173,3,0,2,46
4843,3,1,1,193
6236,1,0,1,249
2124,4,0,2,84
8644,4,1,1,345
9769,4,1,1,390
6498,3,0,2,259
4943,3,1,1,197
3690,0,1,1,147
4561,1,0,1,182
6316,1,1,1,252
2496,1,0,2,99
2265,0,1,1,90
6131,1,1,0,245
712,2,0,1,28
1506,1,1,0,60
8782,2,1,0,351
985,0,0,1,39
5921,1,0,2,236
8302,2,0,0,332
3240,0,1,1,129
1928,3,0,0,77
2898,3,0,2,115
8086,1,0,1,323
9132,2,1,0,365
6554,4,0,0,262
4776,1,0,0,191
9704,4,0,0,388
6337,2,0,1,253
4274,4,0,2,170
1774,4,0,2,70
7539,4,0,1,301
2935,0,0,1,117
7821,1,0,2,312
191,1,1,1,7
1712,2,0,1,68
2429,4,0,0,97
4051,1,0,0,162
8907,2,1,0,356
3327,2,0,0,133
6503,3,0,0,260
9676,1,0,0,387
1286,1,0,1,51
8520,0,0,2,340
2174,4,0,2,86
1144,4,1,1,45
4133,3,1,0,165
6900,0,0,0,276
6604,4,0,0,264
6726,1,0,0,269
4056,1,1,0,162
5261,1,0,1,210
629,4,0,0,25
6029,4,0,0,241
185,0,0,1,7
4447,2,0,2,177
8363,3,0,1,334
8897,2,0,2,355
4938,3,0,1,197
883,3,1,0,35
9636,1,0,1,385
8782,2,1,0,351
718,3,1,1,28
3220,0,0,2,128
9301,1,0,0,372
4870,0,0,2,194
4252,2,0,0,170
2223,3,0,2,88
8381,1,1,0,335
8721,1,0,2,348
9197,2,0,2,367
8523,3,0,2,340
3892,2,1,1,155
2150,0,0,0,86
9926,1,0,0,397
4344,4,1,1,173
2433,3,1,0,97
1868,3,1,1,74
9911,1,0,1,396
2853,3,0,0,114
547,2,0,2,21
3524,4,0,2,140
3034,4,1,0,121
9428,3,0,0,377
332,2,1,0,13
2457,2,1,0,98
9848,3,0,2,393
2303,3,0,0,92
113,3,0,1,4
9029,4,0,0,361
433,3,1,0,17
655,0,1,0,26
3489,4,0,1,139
1456,1,1,0,58
3759,4,1,0,150
1685,0,0,1,67
384,4,1,0,15
3162,2,0,1,126
7000,0,0,0,280
6801,1,0,0,272
9739,4,0,1,389
4480,0,1,0,179
8954,4,0,0,358
4551,1,0,0,182
6224,4,0,2,248
9661,1,0,1,386
6825,0,0,0,273
6006,1,1,0,240
1074,4,0,2,42
5558,3,1,0,222
1164,4,0,1,46
4437,2,0,1,177
2763,3,0,1,110
5946,1,0,2,237
163,3,0,1,6
3559,4,1,0,142
1946,1,0,2,77
1263,3,0,1,50
7802,2,0,0,312
1513,3,0,1,60
667,2,1,1,26
747,2,0,2,29
2148,3,0,2,85
219,4,1,1,8
2985,0,0,1,119
5747,2,0,2,229
8846,1,0,2,353
711,1,0,1,28
4834,4,1,0,193
6646,1,0,2,265
2600,0,0,0,104
6866,1,1,1,274
9789,4,0,1,391
6117,2,1,1,244
7915,0,1,1,316
5047,2,0,2,201
1712,2,0,1,68
4675,0,0,0,187
5726,1,0,0,229
6115,0,1,1,244
3541,1,1,1,141
2818,3,1,1,112
8028,3,0,0,321
8098,3,0,2,323
3623,3,0,2,144
4181,1,1,0,167
8972,2,0,2,358
6964,4,0,1,278
2882,2,1,0,115
539,4,0,1,21
1391,1,1,1,55
7308,3,1,0,292
1812,2,0,1,72
6816,1,1,1,272
8044,4,1,1,321
1720,0,0,2,68
8344,4,1,1,333
1956,1,1,0,78
9961,1,0,1,398
2804,4,0,0,112
3489,4,0,1,139
4721,1,0,2,188
7736,1,0,1,309
4664,4,0,1,186
3963,3,0,1,158
6432,2,1,0,257
7973,3,0,2,318
1703,3,0,0,68
4601,1,0,0,184
4434,4,1,0,177
2853,3,0,0,114
5919,4,1,1,236
1437,2,0,1,57
1468,3,1,1,58
9335,0,0,1,373
7418,3,1,1,296
3258,3,1,0,130
5416,1,1,1,216
5077,2,0,0,203
2805,0,1,0,112
8520,0,0,2,340
6659,4,1,0,266
8015,0,1,1,320
4407,2,1,0,176
2003,3,0,0,80
6279,4,0,0,251
4354,4,0,0,174
2154,4,0,0,86
7673,3,0,2,306
5178,3,0,0,207
3793,3,1,1,151
6747,2,0,2,269
2005,0,1,0,80
6322,2,0,2,252
9565,0,1,1,382
2234,4,1,0,89
4881,1,1,0,195
4315,0,1,1,172
5080,0,1,0,203
7375,0,0,0,295
6541,1,1,1,261
6112,2,0,1,244
1427,2,0,0,57
6051,1,0,0,242
869,4,1,1,34
1508,3,1,0,60
8922,2,0,2,356
5045,0,0,2,201
3387,2,0,1,135
1803,3,0,0,72
2293,3,1,1,91
6961,1,0,1,278
66,1,1,1,2
1184,4,1,0,47
7038,3,0,1,281
7593,3,1,1,303
1819,4,1,1,72
5810,0,0,1,232
9253,3,0,0,370
8093,3,1,1,323
2409,4,1,0,96
8000,0,0,0,320
9668,3,1,1,386
914,4,0,1,36
4742,2,1,1,189
6775,0,0,0,271
4006,1,1,0,160
6096,1,0,2,243
