input1,output1
"a4Ww<o[jb?>x%moqG'n_sN""\L=5XucH`,{iIG+NAU-xli\g4ZLL",Your tweet has 51 characters
"]j.T-l*3?Vi&YjOb[^lj{piyaSF97yS(Z;K:J!V{PlyUlZ-P,2Ja1jZ.]TP>4p:yX500U""D]&LOL8<|be~|azj{"":x?hoOJ$2",Your tweet has 97 characters
"%7>wap6t90L+`CvvFE|nTd\Pp,DX,J:52(~gp=p$599v0xP(X600CmZ=\/\%8wlAzj8]W3T",Your tweet has 71 characters
"qOVbHd[njGrM}03DLHKa}$\gP&4=Gkju4)dZn1VD-l]!B:G*3<K#^T&$S:VoNys*Z""#+F>\YIMu1KkMrrU*m4y[tCIX)=cu1^xe&GH40#\P9<\VmV;~F;C478K|PSzz\b_kZgl{^=FlY*[;&de'ptt%M}H!lu`5<}p5]N2&3nyqW#J{{3,}P",Too many characters
^\y4Q81BpNTa,Your tweet has 12 characters
u%;h)wkh@]|y3<sH,Your tweet has 16 characters
"by9S4v/IFZ&!M#/[AV!>R;5!nsp=lwt%_AN(_;Xx&nC_""[m-|P>v;~Za1Vh^\i38dcb1eE6|T=Y7N3.za>6K_bS^w({\7DKQ*e5Jd~(xSl#L1/<sy6kOJ:}7z|ug`J*O:hQ2Khk7rg'4y2;fk:qLso0YW_'DFC8,;')qs""=vT_f%",Too many characters
I-GLXX#(vl'_,Your tweet has 12 characters
"&PZZsU@,+Y,<u,_R2Q~XBByoKfH9Z}f^K/b)t`c(>+wUvCj@x8$BGZDR%+SyQw![+QA""o9xy)+f_{Hjfuq9[]a@ct&wa`.mG\H8TUeE!&1}E<EmsN)JqkI;q79f\{g""8pb[MAA0q',MBn\}],d]Gs<HpzQDFBPMVNeq:_1*3{:,s$",Too many characters
".W8Lm(""Iu5AGHu~2}}VLL:w,ra]O7q@{0yWQ+GL+@'w54Z9?[\5\6xzdRy@80pyr&|\5`/~XGM)Eh/*5k9g6]tPnb""7)0m`Tm|7.+J8y7@~%:(=0lEG6+GB:[\57<`$t=>DWYqA<44S&ujnHp]9I-B2A@}V|Z24O>)Z;""Al;#Un8",Too many characters
"o/x2f\liYn!gx^T7|X'I,pGN7n_0hbZF'\1]b8JQ-D@9ee=id<Xp{w?Xw&euS&e;5.zHrV\zcG:dVkx;""7z_MTH{u1=<V9:f|n*beo['$THiP",Your tweet has 109 characters
"CCMPj2""zUJ:2G_yB>k#(Z]w^tt2[fb_!Os%/c?yn9Oy>}?!TYqZ=l<.CgKx_S|{@T",Your tweet has 65 characters
"K<I+wnh>I[FNu(xii)cqzs{G]E7lBy_AEVS7(,SmWZ2=3J`=^paDZ0\L!=}y4h?l|.0&l1Nx9eYCd#ML[vu%nYD-l^B6;\l^1/PUE>^?SuH'>/mKxLTXQG\(Pv1//AZ^q/)GyNVT8`ok}^>P^6^wfUQ^Xf$g0rBK5DH-RN5b%M^%V",Too many characters
"jB2*""#jPp+wI#NMJ*Y/dd!?l;g2kqug?Ei30}Q\^0jMif&#z1CGb~$#vBP_`?oG(AM?[U&*smG""RVc9qkr=K[BipXNfKckH8tXO^sypO|?D",Your tweet has 107 characters
"0jB1zf[&HJa8D_ESU!>$=dh?>i8*""J$&*O5[:*[!!0NAC{wSya[[}poIEnUfVo4""_];96=]Mffb|AVMM&NmoIq,/mK1nsOj*`X+_[??a|kGt{r}",Your tweet has 111 characters
"o$S|Kya)@i\[""6:/}6|E,@#)Hp\1Hg+`r%F3=R=e=""mt4>gcPX6[,NQ!*XrxVs5V%ce-T@L&?`gSFvtc^WS^Lj$OS<dw*w@>#TK1C't>s({_GosY*mv8Lftl""+)CpM3JDJcgR{&x&04",Your tweet has 139 characters
cCfm,Your tweet has 4 characters
"=u)t]vf\k<J/\y[B_8hs.@#{n""ZmMWV?50xS.)R0wFd_9hI[)W}<Sw@al/eJWgRM>eyXdMlJ3<kt?Pg:X[Q<ZRG$F\",Your tweet has 90 characters
c&I%1}+pK@l*}ihbk}#sK]#2q6K!J7-(#s.XQ#Q,Your tweet has 39 characters
"bKNzW#2z%%beiK%ZMx/;gH4Ku""I?Zq66y.HL7u35q[MV!|up;ZcF!~-ld97dnyP!rbmn,n}5D)9+[WuNY[C(Hc)PA|R}MLbUhT)""g{Pgvn""\[Vx_X7dS0G*ZJetHPlU,Kgg<c']?FD&:DxAFmjiz7PR<M?=sETR:\{\Z",Too many characters
"4S4}y,.~M|oB[TJ~e""|P`C+qH/lzXINi(2lkqvzY,&{SUKG",Your tweet has 47 characters
"<.(L-Oo.S^mF-`_]_U%#zk7aH@Hp.jj=1al/s7`}rvGu&n[XNVq:9Rdw=gr&[1b""]:'WgwT5os&s:X""jj8[Qfy""@56!yuLi_Yf@LX/1R(4i7lApF<V|pQ\kZY}r:OGX{7%uI8RT|E$9UT7B@+B^)D7(1rNbr=VH3gs!cMiipr\Sph@P$L'j[n]B",Too many characters
"~e,Rl&sDm=LF_Cf%8"",65HNL:|e",Your tweet has 27 characters
"e!aB*wNg(M<M6{inU""2'bHCPoQ$Z:Tr}Qfs4k:X+YK/ca)E+\/kv~SiJ2!>WI$kj:o=BH.y)hK]X,Jh*rONYsT+hHPp'W!2X@4/Qw.fjWxA|N!3\[a1J1zQUtVuYPexv&.S!Rt,3!67]]t=Ij9^VVG;{ut1.}QRUxkLpwlg%%egx]g\T",Too many characters
?1#8f23{4BtQmVO&9H7z}K5nU'm',Your tweet has 28 characters
"*Pk;\?zR?LK5/7=Tsw!c^}QmDlJcz('c+5w[d*bVO_]ln""]_DO\dy8')tW^*hOrx311rq</XOP",Your tweet has 74 characters
"smZ^s1""IAwD~Yt:1&N@Fq5o{""_",Your tweet has 26 characters
"|NS@,+K#8H?2(s97*Hri>,YV&'",Your tweet has 26 characters
6+?>$jEiT*+b:ne\sc&UJIooD72RIT>>6[w3NY,Your tweet has 38 characters
"zm>i0YP,Dmt+]m(nSZ3a*!(8%@yJ#aabVSh[ENe/Zu:_E,2Xt%^y|q#)rm<#:)salv7C,*L}^}KS7""vWRMxEuX5(T_Id)HQ3A~8GELy1RH6,42;ZnG*t,a`7rxa>=S~M\<b1B7f\('}\2TV5Y0bBN""",Too many characters
"I5I]@IJzSqah0G*L,K>/!*_FcHhE""bTY-U@tg$ovAw-R'ED(c""<_g",Your tweet has 53 characters
"r&@-('vdS^_*;GfK?)%x,aty@i11#hVn6I5O""*+E%^w0sr",Your tweet has 46 characters
"r=sL)AQ;Nz&1C6nYhCtB#>,<=Jt/>H0m}TRFSu]4u//b#za3mxXG(=123Ntn&JW2q3!{ip:[q[IX#-?D=S,T|vE\$S5LDm5BEh:?=&_CY90][@UUKvz)?~VQ9#}l`{y`=""LtZVzf6h#_nB/)3M",Too many characters
")mA0tjI,dFW$K!}@E.n`|6Y28qri!ZjIzy#s{*a#uP&r,\T#W_|""gM+7_zK:zl]P?$K@,_L,&/9_2|<v3q4Iq;liH%a+kGzvDK09;'<!$yGX_8.oB:.H%xBTOEf'T?/0U*d}Il)0",Your tweet has 136 characters
"iXLg""lZQR07Yb!m~+WS+oS4IDpETJrKgmV5@q*f-uIJq^&""Bg#1n;4U]d4l^b>1;F=l!{N5U!a17i6.`GN>V5MGf}_15>_g%5[%b#Q>0lxF(|"")OC+I~t[_UEAKSVx4ppZ/Lz(47Q_E8NsF<0s%%w4uav`-F48P!R=-E3iS;Y)<Y64s4XAD!lT$p<e",Too many characters
"bUP03;hg$&rs<,VgMDS^POVmTL!VY__uc<ONU*L9o^ud""4LKUUsd@OCKrL*O[MO+V[mG`VxHZ.;pa""aGEPij4:wNA^""1^Y>lfyQcMqoq<",Your tweet has 105 characters
"Sl:I`Hh72rRqv,{Cb2""(/pEX""d=[t@jf>Su\J\",Your tweet has 38 characters
"SO-gy)Tkb`OKcTF6(8'@0z'UXdw0o8/,D#",Your tweet has 34 characters
"LB?XGo-""fndp/9KTW1ZbY=Ds0@_y~RjS'zE-MQ9S2vTai&&>(VJ^Wiih3_&r&f'MdBWCOMw~!}IJ(1yVlQ&K8t]tm[/H(B#`6(h+aU[*3ak{`+pQY'_/!*RoH!3Wo/`ZS.~e7V)er;lUq#9""-Kfiw+XQb^AI~Y.!/zkQcD1z`'bo'G4?F|Lg5&XP4|'2d]_Tg8",Too many characters
"x\7UqJ(^;~S`4.gs""'=mHibX6T_E2'sw;@988GH`[7(zZkt_94D/""SXy23k?B5CB`0%;p0-$HsnA1P~]oLZz)muU#vb>""S""H:vX3S!CVxpM}/RC>4d]eH!>.5?nWA'}:0'y-rHu,]+g;Z=paFn=i6zhj&^:[2T-bVzXqb)HnKFiJ*%0%/{&>}{",Too many characters
IwGC^(y3Y$,Your tweet has 10 characters
74bEddv0/|gRop$ST4:T{cQTwc[,Your tweet has 27 characters
":0\30o`{i+FG8&`7$WV+<|upNFQ>3B""",Your tweet has 31 characters
"xLw7$XuR!So\0>%'O^/]bdM48[t""9a)J*",Your tweet has 33 characters
(^^>}**|UzGA*<,Your tweet has 14 characters
@LyG/q%W4U4-4HPYYE[CFJNn|iY.OnII8d>Nb:E+-[WrymVH2>P{yD]QiYt1PldjY0QslIRBcRa@R2'ny]g`;f_C:LQJR-Q0Y4WZv~h#sI6(z:}=W+,Your tweet has 114 characters
[[`E5MsBE^;f(/56(P~AJ^5v{>IbcQ4Uda7Qgz3MG00O(a:kabb#EC[^b&[Z:VPrGrHx_0Ip?EBYHM2Mu[nG)Wp.x*/6b\^#rI!)>1@Rt]#*DZP4{iG&FM|sG3W0E3<Qej*|w:d5NgK[&=JDfuIu=3|j;S5i<B,Too many characters
"l6/G4(Z`I;a&bnr9&9[.ttwI-$,]5Qf-",Your tweet has 32 characters
"YdoM>""I7t4?Q""u;Y3n?5v:Oy(Ej?I_w~a5!4R{$%PE.\:wpgmLR$RLQP>%HSDzZTPno[+DTs}rK#a?UdU:{H8}M5v`4r#[#G:z)0WCIh42uLB*OqUthuzlVr/n;$\o!+p+MLtfu`mBeb*hL",Too many characters
";+MiP^\g0'ti!ribYf<*T\iee1?i9kZv.Y%WP~23qB%ULNB$%x(t&Rh1g&g_S79O|tO,?N4P",Your tweet has 72 characters
">LE1PnJ(af2e{l5n`EH&*j#y:Wet|>5e&_gC%b<9>n:1AHNbUBveQ}1DdT~I#6wst[DXaeowC71V?!QXYbn;7X+9y]yz\)q4Wx_tEz>n(+cbcG;{,M<,Vqp\ZgKI!o6D7{]""T$>b&pUpX1*abxNX9jEY;9el-}Do56",Too many characters
"YYv.K!Ai+4%""=C0HF5A,hdxqa)Qu@!lWt}OJNxHD4~T.9b8^oXEZ/(2>jB2J5%7~PTPzGDUno!O~^-4xYNwI9%AMiEkoK%tszJhY;K^NfxIF5fUu:HHp&eZ^e&[^*_G$p{,\URY5d<iPkYZw:y20m*>D<!s",Too many characters
"WjALOp:UMH_mR.>1!/wYR`HuMd!&^=,CACuI/P;1h@m7QJL*~9Vb`""!'/W%Zcn+Joq~T)99J[R^!28WbnO(uh7|6Q\}aZ\@E#(OpTX""XGi@SK};gIt%e~{[s1uE(",Your tweet has 124 characters
"Jq-^&VGJ+:r4Uyx43?vZzhDbu6""H#'`l'9g=xJMny&f+u^#ZE>`+f2:fC""}UfN,ntGE""YSO`e?ty]IEvubl[@i(+5;x@yCWbm{v?h8C)>.N*B-Kw!(/!f{51;9>+4oHe%~.x\iLZ)$SE*!leHh""1Ec&=/2LIX?0uI)w.v'bvNb{'H*3#hz",Too many characters
"W?kMkaX>;4<]@?""k2_8*Qvc`[TpV""1v^T:gV3$3E$qu;$s$]d'jxx6gMK8@lNB#XJLy+{rWEY>;EzDoMq<l>G^ZPd]8y;v8[<+Ie-4T)Wz/'g~",Your tweet has 110 characters
"0CRk<SKl;j^%]~*<qrxL+_?-MDS(&>5HO|DT;B~=jyvBM`\7Ys0[<STii_:9(gpU``vA{WP^`;Tt-*W=z)I?:}Utx>RW\x&cjM~C'>acZ}t(.Sw@?`0Z&>}5B*.g%|<<d1}%Q9|M&Y""KvFC7V$grACcN,&xX=X0\{5/:vX4oT",Too many characters
gQnty_}-VlPt/(eI^y6HONCH}dT3P9h;k{c=KB5U',Your tweet has 41 characters
"@'s!M(\5V3Wyn,,REy_wOR);/F<^8@oZ3\-k""/Xy~'OD0NR]{a-EEfE'^u)5{.CepKQT<]&IgWOhmM{MM0/xX0`,3h]'AvY:",Your tweet has 96 characters
"E7,mOyj]D~[Mwk~-SMaPx\l3Y=DUWJlu;YyS~Qe<iWu,BtLak7JuaV6$yv=D$Kcm7<m/+qFw$6P|qnGCiKkU@iJo;'KDu/b8QDvpW--/!GQF.G}E>:QZ5nb?F'2AO=cmZ5IGz8OK_0m@DP-v}xo<wC$C&,o1>OgGp/y<zRufAmxK(`ielVm.br|^50",Too many characters
"I$fs|ef?-@a7d1B8/VSN+:<iSA0""I0#Ta%18^Wk}nuyE_=l`PP|sY8+$&ra]8!ww",Your tweet has 64 characters
"^2S>Yq1iw|JL5D(Z0hBfKi^mUCRiW;civTmEiK`h(F+fUEgsPCn3zs@DzluZF[H[iiJ;}>5V@j&Ul7%PKO=(6r7CqVp&JF_-37N)c>&g{Ek@(F@mE$7*DkM{=S(<""}h^:!,#drBbefRR/9Zwq\y.DIQa>ads4b.'6M.(2w04|rd{",Too many characters
"A(Jz-(@eHK_9_iDYn<A-AWEe=z/g|eza6+wb?:B'..x2~e]@qFWFhYJ>1'GgjzYYaq<D1""QtAf##gF]t[;x,xYiONOzn2Zn8\1P6C&GEU!""'""&BsA1rW",Your tweet has 116 characters
"(p""s5Sly(613{""3nZLY{""2e*/m7y(kEp7xt",Your tweet has 35 characters
"+""'+a22vxS!dq_Tr??f,C_Is{SGv%3iEo6XW1giX]J-yPYM/`TusBOvS8W$kR+NoKx*a<@2fd[._p7d%V'[Ct/ZiO,aX4D!drb:~TCXE",Your tweet has 104 characters
"s0f63>k\qfGiE#?U~Q6""vZ'dUyCPPqpe+n;xvRU:WgveW56h/vi^=h%X*qP/d\3iQ*@;""F/vWNj?9FarmiMQD-fH@xrOTt#{@z>AJhzy|",Your tweet has 105 characters
"}KSif""iVlJ55CrWTIp&gcZOSondR@uBXG1462CiSCYv'/kGoG<\J:W?3>]q%+Qc|5qTWM""QKc%>1T#gK+{[GyJV",Your tweet has 87 characters
"-Ne%Q8CYd5=d\X=-^RQpK=S9P7A?8k?O""h.CB,1j/?re""Z,~uSE_A4`>qpKG}VMF4.=Ma:gdNc1nt2h",Your tweet has 79 characters
"0y3@NhbRZ6k0tRkHpfaL'Q^tp6bmJ!g1Ivhjg)JW4z1nIPE<4=qKQ>~no]g[Ej""*RyO~Hccw6)rM?)}CmQf~^{Y9ffJfuQBtf@s~z2`QJ`iM*/2I{Gjr`;/S|kMj|jmd!yGH8u$QZte_iDkpq|%",Too many characters
"}s""9k)#a;-DBjcq`Gt]ylt5N_FijAM8v@BZ-H}zbSl9voaO.>,X{<",Your tweet has 53 characters
"UxUX?<A/tvvN.qp)Ic{k<=bYX"",A@:LmY^Psxj""D2J!tT]x#Q)33e_<f]TQ%17%q[i{M20VE,l6/+(2QCPyu~cq~IPL_MY)xF&MWTLy0x~5Kzy_13o5j.V?C3s_.&AB!zi!RDr&",Your tweet has 135 characters
"hs|OpC.:xp&pbS/4=7QRlQ+OPoYkx&XkQs'AHG#umWo6o0m#%sA3=eLUSxH)RAX.PJKC%lj8u|x$:tDSFW_K5Osgl^K_;tMtplpS.Cqv4p4Yf`D?I_EK+U0,e:a/8Gk<|=kqK([YOw{p^&rIE",Too many characters
"oeq]j(bqnrul9iJHEG=hj_rD1gkF,,B!;]2o%hyE@6RS;~pc5ml0/6~xxvl1Gp>Z;""d8z$V=C.g&n5o#z}^pJD1Y=7!#rgqp&^lZnY>!2PH3Y(cr,m2y%<[BVR*SA6Nb_6HE@$XGKB,:GsmXouP9BBKHH{Igb.pk$r!l?ISJmPT-Q97}w,@Q",Too many characters
":cGX\F,P6_&~8g$-bn(b)}oj6UXR3T\we\5ko$Ub}J%_=e3VN\\$evMjea'D'q1UY'",Your tweet has 66 characters
"RGX0(j>{yV[-rS^R$Ph7Q=}Lb<IN>=""%D9R'.qMo4[lq/K@U|lm6*k=]MAb3#bn8A[<#V'6>\UGl#^)&C19W%!sj,_E+N#6'F;Q?j""^_~A;#'|MY!wcG^g0L}6kOc1Y`JjhQ7;hAcYchk7m.f>eZ?envZgf^9aH<XM`&\n&P'AZbw7w}kw*",Too many characters
"TCD<=tn=d=/v98}XP""Yc'T06pA_?/GFVV5e(q,=4D)9(-VF",Your tweet has 47 characters
0=o&lf9akp5HO#P*On&|2/!XISQ)2p^B5N|T.zMYB!'VKvv:WI!dPeS)~AX#_:u\#qmJG_<Ekes[~1Z+E}vM^iR}+>l)+?d:`.$rt4uQ|V2.rPmTv:bLvCNl72(>Q+A_bTF(s!-nZM(Mr(U&rO'a]*2c,Too many characters
"DJ4`9fq0oc&Aer>,VE.hMYnf,$w~J""I/vDHgaIVib*KiCQj%jTR!$~""dU@C(EIwb=`s]/fdPB)!G_D[51[V'TG`9kt=O8xXAhNThXMzXY_@}N=vY0-k|I""0nfZ/5",Your tweet has 124 characters
"QbRwRQF1""nY5y`]('0,QRO_{lbh>_/ugSiSb&$Tz,zMIO^cx+`dDiL'J<EDeAFPHJ>N?eD%3K~bB",Your tweet has 76 characters
"T8VIq^oT7SeO7t>7A}M6y?UD7)>%R&i{}3.9L'-g!vho(m.?jFEoP}0QH@U+If_]?(827^(eB<|;pBDo(>G2.L`1*g`7~DR\Z=7W/}Z^RW?_WF-zwW""E{.)Ca+[[NW&\K.uo,I",Your tweet has 134 characters
"1>`j9a|80\al""'J0&#k8|%rN-<5B?<l*8/xvMeSlJ9hk""K;!xBc|",Your tweet has 52 characters
"`RGYBDDH$Jig.ZWAC&4J\*`BjiOPIsynn3yM-Y=&pO|4Xpdd4g|AEAmZo+|iO\]&&6/3d$F3X-.YD5L{2\^4U=:RIe!|ZY_MJxB$tCo*c0sPu!,G-h:J=w~s/m&,G\8xIgeb9z1mN#r!9O)2@,J0$a`gpN,$!rwZ]uCliVZ6KNE=H",Too many characters
U]do%47Z-vsbbC*jbh@,Your tweet has 19 characters
"m@r""Ek4Zq|S/_s._vM^23.i=i:)b?P,j}e-F%~tw5kZ`.a1^fqbd3nde|)}?#9D=Rfr*g$mw@22kExpz[hglm)fZ|Q:BJ*P~bSaX~0&p5L}e.;T%1>z.yNJtSkTi@Z.fsXgB5-/XSS%G\""""]OI(s:^c|~zuyEC,lC",Too many characters
"M)6LuA>rl]1MLn64|eQsGe(6FNr:LbYg^TuD/frU+Adln$ZsCUu.JgWrOQ2=O5r)cUR8QG<>zhlL}8.(HSkfdH}f%uzBy]0/[O&P_YG'oj|T(xXsQos]~~K?zOq_jBzGs:cP""7XMcu2/!4g.yE53w!wrw@hZz>O{9M?w#d7TlqB5t8|ij6tWJ:b,PF=",Too many characters
FF`KrkEBPw}**&9;,Your tweet has 16 characters
"tnx8J-jty(E,KnS$DS|pGi,b5G|o~\TP)(>'^a|;~i.b>-An&;MaX|$:|\%7u`&6!",Your tweet has 65 characters
"rl'/e2/_mPjQxPZE!TSSJh]!hN}J]x,k;R&h3x<]ETi",Your tweet has 43 characters
"Z""#`a<sq\36emKX2}:jg6LBheo_Nx-AD&3}I7]x^VK*R,2x0n7>#/t>{,)YFZzsO67]M)?<!DH1-P4a1e*69L5JW9zw\@!%x`gs7U`$Xeq@|s8MW4xXca-M$GhAG_9`%p,)H8;g%L,SOm09Q",Too many characters
b$i8%ri-=q;r#RO8uoIb`%/&f]<ZP3rgOmhY-w-aR`VT|\kXG[1N7U_^Zxl$_,Your tweet has 61 characters
"R]y]WH8{iEnf""l1>;ZPT$k?ga-MN%$P*%<Fr#0X",Your tweet has 39 characters
"Q#^ioNHmf79%NWS|H'6d3-4s$s|y-!>mIX!W(%z]=TR>-xtpXzOsoY*Q~>8l:U'*6KAHO'.CN""9#G#@#=R3Gxo.'|Q|.{pPM|4zL`$k,*]=M&|J{?T,&^:jc_(5o(,$gA:Zr[[Zt2{{'&n)5""AT",Too many characters
"/-JS:6:.LAy5~`n'CUS-gnh5}vPU\Tqds@@(n3kK%8nNBLa~bhb'Sa9`'E`t-q""HLXZdyPpF,T)m67!Mmo\g,_/z')=h'j%CLjMRs<0|Sc%HwC#H+b49VaGh)iiU}rKV&gQQ^c?(8z*:Nh2MfWRG=$Bhlr2>""'(nu*s",Too many characters
M5@oigr,Your tweet has 7 characters
"niPs=xEknY#F4SXMtMvt+R-*lu""yLD/""l4PS|a~tvs&AZf^TTv.g2a=reBr7&]DLGX"">Z5{Xt}&-NVPJ1uEKfi.agG#`C,""|8",Your tweet has 97 characters
"<f+oU<W]<RO$-MVn(t'q'V)Y\+RT<O;""$BpF>;'tbk#ya8MFOeA[R`sWL%KdWWgLaM8hP8",Your tweet has 70 characters
"Zn4<a.%yT#uG#1wC\z>i+_eJEMj(*.piU-MZ]""v@/3Kx_^=%{:0dwJjAZ/,s@J'S",Your tweet has 64 characters
"%)2lcdcF1KR1I+j,#IqyMSvaAK\zv&_0AF/\Sm\A{`vihimHifAwB6MS(K|.W(Z/MV]w+Y'8x",Your tweet has 73 characters
";jDA""J%G45E-{""^q9nz?*I[[4I,0p@)l]7'(vOS^gq1BFD}gSMd/?XJ8B}G`S,+0{Pf"",r/>:Y^&{'~NQ)*I|SVq\HSG1_qm""p=:\uiYpu[Jxy(So{GOgs|ctpHp\-[?4i3Y""fY4j-q-3W'(-oy'm@8X",Too many characters
4A-L`0!pd*$mE9+qh`V$Vk\5MC5!?qp4[$&obUESHwu5,Your tweet has 44 characters
M>GEuEQyV8,Your tweet has 10 characters
"DP(?tms/166#'hJ[^Kz&w""B}",Your tweet has 24 characters
"%NEN8L50Ms[Dk/<cYW2>]j;AQn9EgqLsH[^O+fY>hDoS}N]y_J0drsx10i_+A.mbw4U#:bIPO$*xez3c[iix+.*6d;b$wIwkcpgh:""pn~e!l4vE)}31g9S:C[:G*{Mm7iVS7*k(~",Your tweet has 136 characters
"jM5eWUo'-?@cxRYzwTJt-YV9f+""|H{JEen5Tlf>g`B}{sPX`Eov\4j!*F}!yXE)hdI#0t[n(2S.16UA{U+)}g%&?TZ}4?-Aq@kJyf!pV1~w{D]#zFC-wJs@tcr#""&KC_UdnJ""9fX1bwNx!V4ASl)xgm*52/5F=t_O^qL.86Kzx\X1.f{/%F$}6Eq_/^SmV>.<ILHSU-",Too many characters
[T<TdH-Af(+e7!},Your tweet has 15 characters
"kXP=07B[rc]i<X)LXM82+!oIv+X|6D0K;4_9).B~$%Het|;#9zwsKwX~,J/UwAXuDB\u7\FjS:o5}9B7x#ESz(qZTuD\N\{/Yy3gNwN>xTm^`&Ilq)ODNR%-1C1uU.dw2%/j",Your tweet has 132 characters
N;GLV9k}`}gu^,Your tweet has 13 characters
N_HJqUV`v`Aj3[V.<bICJ1O+@<z<'$$Fa>AiAc\eF%'U`;=NlBdzRB$\f.,Your tweet has 58 characters
Sj_enK2K7{6+J)lO1NqEB^4|n/yh;VIgjrZ*(70ocpkjyF^sH#lIF'Gt<\J@_=$#?<OJdApS,Your tweet has 72 characters
"'>aMPPb)!:MXR/><DKu.'5oo|)zfa&J%f""%r3c/M]+dqVtK.pbR%{JcUu6MN""B!HERfMboFwQ3riH<W;,1\3",Your tweet has 84 characters
"<_<\Hws${02ee`Sj*,DFXPswY(U-}5.u<SFDL*fS9ZQUN^Pc+Zd'`=~<e;niEdz?c0Y`BJ!}_(nm%);h)}CbA3Az=Um^LOv?h@-},<tfy,8fc)!m4+\bdf##a}9Y^`",Your tweet has 126 characters
"-73*%^]y$x$z<5=]&|wv7KRXJg}H|""w{F>#",Your tweet has 35 characters
