input1,input2,output1
39,79,0.24050634
33,31,0.5151515
98,94,0.5153061
33,64,0.25
55,4,0.95454544
77,74,0.512987
33,17,0.72727275
95,57,0.69473684
3,98,0.010204081
31,59,0.2542373
83,6,0.9578313
2,24,0.020833334
54,3,0.962963
48,16,0.8229167
17,32,0.25
45,3,0.95555556
96,90,0.5260417
81,40,0.74691355
87,12,0.92528737
66,66,0.49242425
26,80,0.15625
19,48,0.1875
94,48,0.7393617
96,30,0.8385417
5,96,0.020833334
69,30,0.7753623
87,72,0.5804598
84,80,0.51785713
48,80,0.29375
85,37,0.7764706
79,67,0.56962025
24,24,0.47916666
64,86,0.36627907
20,65,0.14615385
29,43,0.3255814
72,72,0.49305555
79,41,0.73417723
97,78,0.5927835
37,18,0.7432432
77,43,0.71428573
41,10,0.86585367
95,39,0.7894737
82,43,0.73170733
23,49,0.2244898
63,1,0.984127
97,32,0.8298969
46,65,0.34615386
17,2,0.9117647
74,47,0.6756757
28,17,0.6785714
64,93,0.33870968
92,92,0.49456522
13,24,0.25
33,28,0.56060606
56,1,0.98214287
27,36,0.3611111
3,34,0.029411765
15,64,0.109375
84,75,0.54761904
5,40,0.05
43,25,0.6976744
17,80,0.1
17,51,0.15686275
40,15,0.8
49,26,0.7244898
94,59,0.68085104
58,16,0.8534483
2,99,0.005050505
88,34,0.8011364
45,45,0.4888889
29,39,0.35897437
30,33,0.43939394
71,92,0.38043478
86,34,0.79651165
73,91,0.3956044
6,62,0.04032258
93,45,0.75268817
66,68,0.4779412
85,94,0.44680852
100,75,0.62
85,52,0.6882353
76,76,0.49342105
5,83,0.024096385
28,43,0.3139535
16,43,0.1744186
63,56,0.54761904
79,36,0.76582277
16,25,0.3
11,84,0.05952381
13,76,0.078947365
79,80,0.4875
6,76,0.032894738
63,16,0.86507934
99,56,0.7121212
83,28,0.82530123
85,85,0.49411765
61,31,0.73770493
57,16,0.85087717
90,90,0.49444443
12,72,0.07638889
85,43,0.7411765
87,36,0.7873563
29,93,0.15053764
23,67,0.1641791
22,92,0.11413044
55,43,0.6
26,72,0.1736111
2,1,0.5
39,53,0.35849056
16,15,0.5
82,67,0.58536583
56,83,0.3313253
66,51,0.6060606
17,77,0.103896104
63,6,0.9444444
81,10,0.93209875
91,13,0.9230769
50,16,0.83
43,78,0.26923078
92,98,0.4642857
93,72,0.6075269
92,12,0.9293478
22,22,0.47727272
85,93,0.4516129
51,53,0.4716981
29,42,0.33333334
13,44,0.13636364
24,37,0.3108108
81,14,0.9074074
70,5,0.95714283
95,90,0.52105266
79,74,0.5253165
5,38,0.05263158
91,45,0.74725276
54,92,0.28804347
21,44,0.22727273
100,34,0.825
62,76,0.40131578
21,25,0.4
77,3,0.97402596
66,9,0.92424244
40,20,0.7375
44,88,0.24431819
80,37,0.7625
28,53,0.254717
42,33,0.5952381
52,5,0.9423077
71,75,0.46666667
55,69,0.39130434
37,76,0.23684211
67,58,0.5597015
14,82,0.07926829
83,23,0.85542166
55,11,0.8909091
41,99,0.2020202
31,31,0.48387095
29,92,0.1521739
35,80,0.2125
43,2,0.96511626
89,23,0.8651685
81,7,0.9506173
86,13,0.9186047
24,64,0.1796875
67,31,0.76119405
74,79,0.4620253
85,67,0.6
54,54,0.49074075
18,87,0.09770115
46,18,0.79347825
34,13,0.7941176
49,22,0.7653061
31,10,0.82258064
92,92,0.49456522
14,1,0.9285714
99,49,0.74747473
19,56,0.16071428
34,30,0.5441176
36,92,0.19021739
33,75,0.21333334
22,5,0.8636364
48,6,0.9270833
21,49,0.20408164
56,25,0.76785713
29,11,0.79310346
4,65,0.023076924
48,38,0.59375
11,76,0.065789476
49,38,0.6020408
47,46,0.5
27,90,0.14444445
53,48,0.5377358
16,26,0.28846154
28,98,0.1377551
6,5,0.5
4,74,0.02027027
52,85,0.3
3,81,0.012345679
81,34,0.7839506
87,82,0.5229885
69,48,0.64492756
17,99,0.08080808
87,36,0.7873563
87,16,0.90229887
70,70,0.49285713
88,13,0.92045456
75,94,0.39361703
6,75,0.033333335
21,60,0.16666667
64,90,0.35
78,24,0.8397436
12,76,0.07236842
73,73,0.49315068
98,69,0.64285713
45,73,0.30136988
37,43,0.41860464
44,90,0.23888889
79,17,0.886076
65,15,0.8769231
76,21,0.8552632
94,6,0.96276593
20,52,0.1826923
26,38,0.32894737
20,16,0.575
50,34,0.65
96,15,0.9166667
3,91,0.010989011
60,20,0.825
33,59,0.27118644
38,74,0.25
87,77,0.55172414
69,89,0.38202247
34,75,0.22
16,7,0.75
45,79,0.278481
51,51,0.49019608
22,22,0.47727272
88,65,0.625
80,99,0.3989899
36,45,0.3888889
82,82,0.49390244
27,1,0.962963
34,72,0.22916667
5,75,0.026666667
78,30,0.80128205
83,79,0.5180723
92,33,0.8152174
42,51,0.4019608
1,95,0.0
52,43,0.5769231
18,45,0.18888889
83,38,0.76506025
26,78,0.16025642
43,23,0.7209302
80,44,0.71875
33,74,0.21621622
57,72,0.3888889
43,12,0.8488372
20,60,0.15833333
55,100,0.27
74,78,0.4679487
46,85,0.2647059
32,50,0.31
31,83,0.18072289
100,30,0.845
8,25,0.14
99,26,0.8636364
79,42,0.7278481
49,19,0.79591835
64,3,0.96875
52,14,0.8557692
51,23,0.7647059
43,43,0.4883721
93,52,0.71505374
53,52,0.5
76,33,0.7763158
66,50,0.6136364
74,10,0.9256757
3,96,0.010416667
7,50,0.06
14,63,0.103174604
72,72,0.49305555
13,7,0.6923077
2,54,0.009259259
24,37,0.3108108
84,69,0.5833333
50,23,0.76
80,73,0.5375
21,97,0.10309278
71,96,0.36458334
97,16,0.91237116
81,82,0.4878049
16,68,0.11029412
73,52,0.6369863
74,40,0.722973
51,11,0.88235295
92,63,0.65217394
8,90,0.03888889
65,28,0.77692306
28,66,0.20454545
32,27,0.5625
83,75,0.5421687
97,2,0.9845361
32,34,0.45588234
31,36,0.41666666
54,54,0.49074075
90,65,0.6333333
74,8,0.9391892
89,77,0.56179774
97,9,0.9484536
61,61,0.4918033
74,41,0.7162162
28,24,0.5535714
86,96,0.44270834
60,61,0.48360655
64,22,0.8203125
37,53,0.33962265
38,62,0.2983871
38,21,0.7105263
80,50,0.68125
40,39,0.5
31,10,0.82258064
85,92,0.45652175
10,93,0.048387095
98,80,0.5867347
63,85,0.3647059
44,28,0.67045456
40,98,0.19897959
59,59,0.4915254
19,21,0.42857143
59,61,0.47540984
49,89,0.26966292
24,40,0.2875
65,78,0.41025642
82,11,0.9268293
83,17,0.8915663
28,90,0.15
28,9,0.8214286
8,96,0.036458332
66,36,0.719697
29,68,0.20588236
99,65,0.6666667
25,35,0.34285715
90,79,0.5555556
4,59,0.025423728
45,58,0.37931034
79,29,0.8101266
94,24,0.86702126
95,88,0.53157896
61,79,0.37974682
87,60,0.64942527
58,100,0.285
78,52,0.6602564
31,53,0.28301886
17,20,0.4
30,42,0.3452381
91,62,0.65384614
2,63,0.007936508
2,21,0.023809524
48,48,0.48958334
95,10,0.94210523
7,46,0.06521739
56,78,0.3525641
50,13,0.86
18,18,0.4722222
62,46,0.62096775
76,76,0.49342105
94,89,0.5212766
37,93,0.19354838
42,5,0.9285714
84,84,0.4940476
50,38,0.61
48,70,0.33571428
62,10,0.91129035
9,1,0.8888889
40,52,0.375
99,87,0.5555556
95,69,0.6315789
27,77,0.16883117
20,85,0.11176471
47,81,0.28395063
56,75,0.36666667
61,70,0.42857143
19,10,0.7105263
20,20,0.475
78,15,0.8974359
31,31,0.48387095
64,48,0.6171875
17,46,0.17391305
100,26,0.865
94,15,0.9148936
72,75,0.47333333
37,63,0.2857143
15,41,0.17073171
29,68,0.20588236
41,25,0.68292683
72,81,0.4382716
40,64,0.3046875
58,89,0.32022473
51,14,0.85294116
82,48,0.7012195
12,39,0.14102565
10,23,0.19565217
53,39,0.6226415
56,17,0.83928573
14,14,0.4642857
72,72,0.49305555
53,92,0.2826087
9,89,0.04494382
60,60,0.49166667
35,9,0.85714287
89,63,0.64044946
90,30,0.8277778
2,35,0.014285714
60,19,0.8333333
6,10,0.25
82,76,0.5304878
3,93,0.010752688
24,65,0.17692308
36,10,0.8472222
50,58,0.4224138
4,10,0.15
65,71,0.45070422
88,28,0.83522725
34,50,0.33
3,34,0.029411765
85,85,0.49411765
35,35,0.4857143
56,80,0.34375
9,79,0.050632913
21,21,0.47619048
62,27,0.7741935
2,65,0.0076923077
7,48,0.0625
78,22,0.8525641
63,41,0.6666667
22,75,0.14
22,22,0.47727272
79,95,0.4105263
23,77,0.14285715
40,21,0.725
20,98,0.096938774
61,61,0.4918033
51,17,0.8235294
8,77,0.045454547
40,8,0.8875
21,57,0.1754386
6,33,0.07575758
77,16,0.8896104
22,39,0.26923078
53,12,0.8773585
71,50,0.64084506
66,85,0.38235295
72,46,0.6736111
81,70,0.5617284
93,74,0.5967742
11,71,0.07042254
60,81,0.36419752
40,99,0.1969697
22,81,0.12962963
79,74,0.5253165
29,43,0.3255814
27,21,0.5925926
68,76,0.44078946
34,92,0.17934783
25,84,0.14285715
17,17,0.47058824
76,72,0.5197368
94,94,0.49468085
21,33,0.3030303
13,6,0.7307692
20,76,0.125
4,85,0.01764706
100,99,0.5
53,19,0.8113208
33,56,0.2857143
3,50,0.02
38,27,0.6315789
75,16,0.88666666
89,24,0.85955054
54,45,0.5740741
14,72,0.090277776
50,92,0.26630434
53,56,0.4642857
65,10,0.9153846
21,17,0.5714286
7,98,0.030612245
81,77,0.5185185
74,1,0.9864865
33,8,0.8636364
95,78,0.5842105
36,45,0.3888889
7,25,0.12
75,65,0.56
10,46,0.097826086
3,9,0.11111111
60,72,0.4097222
88,1,0.9886364
62,96,0.31770834
43,41,0.5116279
68,46,0.6544118
75,29,0.8
22,8,0.79545456
23,79,0.1392405
31,99,0.15151516
46,35,0.6086956
80,8,0.94375
81,3,0.97530866
15,75,0.093333334
26,12,0.75
7,33,0.09090909
88,88,0.4943182
5,68,0.029411765
76,61,0.59210527
90,11,0.93333334
53,14,0.8584906
55,19,0.8181818
66,67,0.48507464
51,31,0.6862745
71,20,0.85211265
39,9,0.8717949
66,66,0.49242425
63,46,0.6269841
41,81,0.24691358
67,98,0.33673468
98,50,0.7397959
46,14,0.8369565
1,15,0.0
10,26,0.17307693
70,74,0.4662162
7,56,0.05357143
23,42,0.26190478
23,60,0.18333334
57,71,0.3943662
89,95,0.4631579
78,3,0.974359
60,4,0.9583333
93,28,0.84408605
8,8,0.4375
33,32,0.5
24,92,0.125
77,6,0.95454544
67,67,0.49253732
22,25,0.42
46,19,0.7826087
1,96,0.0
25,96,0.125
72,92,0.38586956
31,30,0.5
36,32,0.5416667
19,8,0.7631579
66,6,0.9469697
23,15,0.65217394
21,45,0.22222222
25,59,0.20338982
58,71,0.40140846
94,73,0.60638297
72,43,0.6944444
8,64,0.0546875
19,19,0.47368422
60,54,0.5416667
58,94,0.30319148
93,94,0.4893617
40,65,0.3
17,21,0.3809524
61,92,0.32608697
20,92,0.10326087
8,3,0.75
76,32,0.78289473
25,65,0.18461539
79,100,0.39
20,53,0.17924528
32,32,0.484375
23,2,0.9347826
80,54,0.65625
12,93,0.059139784
37,7,0.8918919
48,13,0.8541667
63,15,0.8730159
93,4,0.9731183
17,71,0.112676054
82,74,0.54268295
80,12,0.91875
84,22,0.8630952
2,68,0.007352941
79,79,0.49367088
24,65,0.17692308
21,21,0.47619048
49,55,0.43636364
23,9,0.7826087
19,34,0.2647059
35,81,0.20987654
32,14,0.765625
64,38,0.6953125
51,26,0.7352941
4,49,0.030612245
1,77,0.0
87,51,0.7011494
81,48,0.69753087
27,89,0.14606741
29,93,0.15053764
6,65,0.03846154
67,90,0.36666667
25,7,0.84
2,72,0.0069444445
50,13,0.86
64,78,0.40384614
89,21,0.8764045
44,22,0.7386364
44,1,0.97727275
59,24,0.7881356
90,75,0.5777778
34,97,0.17010309
54,54,0.49074075
87,26,0.8448276
80,3,0.975
51,9,0.9019608
62,97,0.31443298
62,74,0.41216215
9,28,0.14285715
2,40,0.0125
24,97,0.1185567
87,60,0.64942527
30,28,0.51666665
71,71,0.49295774
65,39,0.6923077
43,6,0.9186047
44,7,0.90909094
30,88,0.16477273
82,28,0.8231707
38,88,0.21022727
22,17,0.59090906
40,60,0.325
69,29,0.7826087
81,37,0.7654321
32,35,0.44285715
8,91,0.03846154
50,54,0.4537037
27,90,0.14444445
61,1,0.9836066
25,91,0.13186814
81,85,0.47058824
100,81,0.59
89,53,0.6966292
20,24,0.39583334
89,53,0.6966292
92,65,0.6413044
45,27,0.6888889
25,94,0.12765957
52,25,0.75
72,29,0.7916667
22,80,0.13125
92,20,0.88586956
51,58,0.43103448
20,88,0.10795455
72,65,0.5416667
22,46,0.22826087
43,20,0.75581396
24,50,0.23
36,95,0.18421052
43,1,0.9767442
16,93,0.08064516
97,69,0.63917524
28,65,0.20769231
25,42,0.2857143
47,92,0.25
93,63,0.65591395
88,98,0.44387755
21,30,0.33333334
69,16,0.8768116
93,20,0.88709676
78,72,0.53205127
71,86,0.40697673
21,79,0.12658228
2,7,0.071428575
49,94,0.25531915
13,13,0.46153846
80,93,0.4247312
65,79,0.4050633
12,80,0.06875
53,58,0.44827586
3,62,0.016129032
75,58,0.6066667
89,16,0.9044944
40,87,0.22413793
85,22,0.86470586
22,74,0.1418919
33,33,0.4848485
15,15,0.46666667
63,6,0.9444444
43,43,0.4883721
34,36,0.45833334
80,84,0.4702381
90,14,0.9166667
11,14,0.35714287
27,99,0.13131313
3,79,0.012658228
70,63,0.54285717
43,68,0.30882353
45,76,0.28947368
47,67,0.3432836
11,11,0.45454547
74,46,0.6824324
38,95,0.19473684
22,92,0.11413044
98,51,0.7346939
100,1,0.99
53,65,0.4
84,4,0.9702381
20,27,0.35185185
32,97,0.15979381
29,51,0.27450982
99,78,0.6010101
51,51,0.49019608
51,68,0.36764705
77,44,0.7077922
28,70,0.19285715
61,55,0.5409836
74,1,0.9864865
18,70,0.12142857
63,44,0.64285713
40,52,0.375
99,40,0.7929293
28,30,0.45
46,4,0.9456522
91,58,0.67582417
77,84,0.45238096
32,59,0.26271185
53,7,0.9245283
26,57,0.21929824
25,6,0.86
56,56,0.49107143
73,58,0.5958904
72,72,0.49305555
32,20,0.671875
49,2,0.96938777
57,74,0.3783784
58,3,0.9655172
51,87,0.28735632
87,80,0.5344828
30,59,0.2457627
78,70,0.5448718
54,41,0.6111111
62,50,0.58870965
73,63,0.56164384
42,42,0.48809522
16,98,0.07653061
7,45,0.06666667
24,36,0.31944445
24,98,0.11734694
25,30,0.4
53,5,0.9433962
12,46,0.11956522
45,76,0.28947368
39,49,0.3877551
35,80,0.2125
78,53,0.65384614
34,96,0.171875
35,77,0.22077923
86,78,0.5406977
34,60,0.275
33,66,0.24242425
86,6,0.9593023
72,72,0.49305555
94,12,0.93085104
52,63,0.4047619
69,71,0.47887325
61,12,0.89344263
19,35,0.25714287
64,4,0.9609375
55,2,0.9727273
50,51,0.48039216
1,64,0.0
61,23,0.8032787
1,99,0.0
90,85,0.5222222
80,64,0.59375
78,31,0.7948718
56,81,0.33950618
18,58,0.14655173
85,51,0.69411767
33,87,0.18390805
34,71,0.23239437
17,98,0.08163265
48,73,0.3219178
37,7,0.8918919
23,4,0.8913044
19,31,0.29032257
47,40,0.5638298
91,5,0.96703297
79,28,0.8164557
40,92,0.21195652
2,77,0.0064935065
66,74,0.4391892
12,93,0.059139784
82,40,0.75
31,48,0.3125
10,95,0.047368422
51,51,0.49019608
27,80,0.1625
36,64,0.2734375
94,53,0.71276593
100,63,0.68
22,98,0.10714286
85,55,0.67058825
28,64,0.2109375
2,90,0.0055555557
93,10,0.9408602
39,41,0.46341464
1,31,0.0
95,11,0.9368421
53,58,0.44827586
100,73,0.63
83,83,0.4939759
97,14,0.92268044
82,21,0.86585367
72,30,0.7847222
41,66,0.3030303
94,92,0.5053192
83,79,0.5180723
62,41,0.66129035
80,80,0.49375
94,8,0.95212764
1,19,0.0
11,92,0.054347824
70,10,0.92142856
32,88,0.17613636
65,14,0.88461536
67,9,0.92537314
2,83,0.006024096
25,11,0.76
62,71,0.42957747
23,93,0.11827957
20,39,0.24358974
2,85,0.005882353
45,12,0.85555553
65,18,0.85384613
44,37,0.5681818
65,40,0.6846154
8,51,0.068627454
93,97,0.4742268
61,18,0.8442623
90,86,0.51666665
57,86,0.3255814
74,74,0.49324325
21,72,0.1388889
40,81,0.24074075
25,30,0.4
68,97,0.34536082
21,64,0.15625
56,33,0.6964286
40,80,0.24375
84,27,0.8333333
59,80,0.3625
19,15,0.57894737
23,88,0.125
41,58,0.3448276
78,66,0.57051283
97,32,0.8298969
79,7,0.9493671
71,67,0.52112675
24,13,0.7083333
3,67,0.014925373
66,87,0.37356323
97,56,0.7061856
17,70,0.114285715
46,60,0.375
68,58,0.5661765
51,40,0.5980392
55,55,0.4909091
25,82,0.14634146
85,5,0.9647059
98,84,0.56632656
89,92,0.47826087
52,53,0.4811321
36,20,0.7083333
48,38,0.59375
21,15,0.61904764
87,44,0.7413793
86,89,0.4775281
41,41,0.4878049
89,87,0.505618
33,33,0.4848485
78,52,0.6602564
38,21,0.7105263
16,17,0.44117647
67,24,0.8134328
89,7,0.9550562
92,91,0.5
88,15,0.90909094
64,53,0.578125
74,6,0.9527027
3,37,0.027027028
72,72,0.49305555
32,11,0.8125
86,71,0.5813953
13,45,0.13333334
2,36,0.013888889
32,35,0.44285715
44,91,0.23626374
80,63,0.6
50,2,0.97
65,68,0.47058824
6,41,0.06097561
49,49,0.48979592
93,24,0.8655914
69,11,0.9130435
96,77,0.59375
45,11,0.8666667
46,56,0.4017857
13,6,0.7307692
63,36,0.7063492
81,47,0.7037037
81,77,0.5185185
68,68,0.49264705
65,59,0.53846157
39,86,0.22093023
70,87,0.39655173
63,32,0.7380952
55,34,0.6818182
82,33,0.79268295
80,76,0.51875
41,64,0.3125
43,43,0.4883721
99,90,0.540404
43,60,0.35
18,10,0.6944444
49,89,0.26966292
58,7,0.9310345
97,98,0.48979592
3,56,0.017857144
81,19,0.8765432
5,60,0.033333335
24,49,0.23469388
62,50,0.58870965
84,67,0.5952381
85,45,0.7294118
93,12,0.93010753
6,39,0.06410257
31,70,0.21428572
29,15,0.7241379
80,3,0.975
62,78,0.39102563
62,2,0.9758065
67,16,0.8731343
12,33,0.16666667
83,60,0.6325301
51,21,0.78431374
4,24,0.0625
35,14,0.78571427
31,13,0.7741935
11,63,0.07936508
41,15,0.80487806
66,29,0.77272725
17,82,0.09756097
45,82,0.2682927
7,68,0.04411765
1,30,0.0
98,98,0.49489796
6,68,0.036764707
93,29,0.83870965
8,5,0.625
87,19,0.88505745
47,41,0.5531915
38,69,0.26811594
26,40,0.3125
55,74,0.36486486
68,96,0.34895834
5,19,0.10526316
64,75,0.42
80,9,0.9375
62,18,0.8467742
28,94,0.14361702
37,31,0.5675676
79,25,0.835443
26,26,0.48076922
65,42,0.66923076
94,7,0.9574468
82,58,0.6402439
81,9,0.9382716
12,56,0.09821428
69,43,0.68115944
7,65,0.046153847
87,87,0.49425286
37,30,0.5810811
34,83,0.19879518
34,10,0.8382353
77,63,0.58441556
81,48,0.69753087
3,87,0.011494253
83,91,0.45054945
27,94,0.13829787
15,68,0.10294118
95,74,0.6052632
82,57,0.64634144
84,63,0.61904764
40,43,0.45348838
34,79,0.20886075
9,88,0.045454547
51,44,0.5588235
92,27,0.84782606
33,70,0.22857143
27,50,0.26
37,42,0.42857143
66,31,0.75757575
8,45,0.07777778
9,47,0.08510638
9,99,0.04040404
96,97,0.48969072
4,93,0.016129032
27,7,0.8518519
25,78,0.15384616
38,57,0.32456142
95,42,0.7736842
44,7,0.90909094
61,83,0.36144578
71,71,0.49295774
71,10,0.92253524
93,33,0.8172043
10,45,0.1
14,50,0.13
81,73,0.54320985
89,81,0.53932583
37,83,0.21686748
8,18,0.19444445
28,100,0.135
85,86,0.4883721
36,53,0.3301887
81,33,0.79012346
3,82,0.0121951215
80,5,0.9625
38,28,0.6184211
45,39,0.5555556
37,37,0.4864865
59,98,0.29591838
59,10,0.90677965
44,86,0.25
18,18,0.4722222
27,57,0.22807017
57,98,0.2857143
98,54,0.71938777
60,10,0.90833336
49,50,0.48
76,35,0.7631579
78,96,0.40104166
89,19,0.8876405
63,41,0.6666667
25,42,0.2857143
17,33,0.24242425
13,64,0.09375
77,16,0.8896104
66,59,0.54545456
49,36,0.622449
63,71,0.43661973
25,28,0.42857143
45,91,0.24175824
61,10,0.90983605
6,6,0.41666666
64,69,0.45652175
32,46,0.33695653
1,46,0.0
41,41,0.4878049
26,60,0.20833333
48,62,0.37903225
63,40,0.67460316
3,59,0.016949153
56,50,0.54464287
82,66,0.5914634
84,68,0.58928573
6,89,0.028089888
14,87,0.07471264
58,46,0.5948276
58,99,0.28787878
18,98,0.0867347
95,31,0.83157897
98,97,0.5
18,41,0.20731707
9,47,0.08510638
52,52,0.4903846
