input1,output1
337358,994992564
512477,2514164949
273908,449981064
173547,1499251649
763199,4936918181
474534,16491625916
96437,813616949
456079,16253604981
547704,25164949016
138802,19646404
198506,1816425036
387673,9644936499
939606,8198136036
234037,49160949
785556,496425252536
254293,425164819
780365,4964093625
363264,936943616
136060,19360360
51565,251253625
8718,6449164
835420,649251640
771750,4949149250
778959,494964812581
864373,6436169499
86460,643616360
257327,425499449
130278,19044964
947557,811649252549
182432,16441694
92377,81494949
971066,8149103636
393609,981936081
105759,1025492581
494035,1681160925
287575,46449254925
920624,814036416
116593,113625819
924239,814164981
305341,90259161
57394,254998116
467428,16364916464
752404,4925416016
999561,81818125361
340826,916064436
37916,94981136
681606,3664136036
585985,256425816425
918231,81164491
806085,6403606425
717037,491490949
649113,361681119
455035,1625250925
166474,13636164916
646513,3616362519
337831,99496491
30376,9094936
64291,36164811
405716,1602549136
139428,198116464
507443,2504916169
132694,194368116
936792,8193649814
513269,251943681
742337,491649949
721136,49411936
751314,492519116
166878,13636644964
23286,4946436
510045,251001625
253944,4259811616
903554,8109252516
166605,1363636025
158684,12564366416
395979,98125814981
9955,81812525
855215,6425254125
630092,36900814
761264,4936143616
108150,10641250
349139,916811981
987781,81644949641
804755,64016492525
332469,994163681
629265,3648143625
566364,25363693616
577930,2549498190
1711,14911
499235,1681814925
43755,169492525
738691,4996436811
521181,25411641
906539,8103625981
988205,8164644025
671355,3649192525
964598,813616258164
917989,81149816481
370959,9490812581
277801,449496401
775109,4949251081
133718,19949164
3727,949449
107757,1049492549
804835,6401664925
329182,94811644
934075,8191604925
510677,2510364949
949429,81168116481
204140,40161160
185914,1642581116
942742,8116449164
892519,6481425181
324915,941681125
840746,64160491636
583341,256499161
245762,4162549364
863831,643696491
241722,41614944
590348,2581091664
542039,251640981
980220,81640440
200079,40004981
67080,36490640
630215,36904125
651873,3625164499
171563,149125369
606024,360360416
446194,16163618116
31481,9116641
14931,1168191
913466,8119163636
940969,81160813681
337638,994936964
23674,49364916
720398,494098164
60541,36025161
422426,164416436
178035,149640925
318065,916403625
960457,81360162549
597280,2581494640
240652,416036254
860509,6436025081
10465,10163625
880165,6464013625
250557,4250252549
324044,941601616
399197,9818118149
196808,1813664064
221877,441644949
660824,3636064416
452448,16254161664
90152,8101254
144139,116161981
979593,81498125819
870290,644904810
842883,6416464649
114136,11161936
52414,25416116
904744,81016491616
407528,1604925464
782232,49644494
622143,36441169
12974,14814916
877531,6449492591
272356,449492536
113373,1199499
122582,14425644
812445,6414161625
860003,64360009
943203,81169409
167490,1364916810
961315,813619125
647360,3616499360
931205,81914025
23683,4936649
848534,64166425916
751502,492512504
481860,1664164360
23952,4981254
378209,949644081
868698,643664368164
546942,25163681164
901729,810149481
321779,941494981
971149,8149111681
61677,361364949
169483,1368116649
674943,36491681169
416509,1613625081
712239,49144981
92084,81406416
113068,11903664
960561,8136025361
168064,1366403616
18093,1640819
868206,6436644036
980295,8164048125
865261,6436254361
396639,9813636981
293541,481925161
96512,81362514
131553,19125259
678827,36496464449
313600,9193600
853785,64259496425
155553,1252525259
672359,3649492581
661483,3636116649
173512,14992514
993153,818191259
817323,64149949
74397,491698149
33381,999641
131915,19181125
921166,814113636
191116,18111136
169123,13681149
58471,256416491
164672,1361636494
407892,1604964814
224871,441664491
715677,49125364949
179130,14981190
390434,981016916
4417,1616149
250210,4250410
332271,9944491
476291,1649364811
863785,64369496425
982816,8164464136
590888,25810646464
532311,2594911
160878,1360644964
203287,40946449
489241,1664814161
186090,164360810
807089,6404906481
977289,81494946481
16248,13641664
947798,811649498164
799218,4981814164
12285,1446425
148418,1166416164
547780,25164949640
740547,49160251649
977553,81494925259
507951,2504981251
689412,3664811614
311168,91113664
615316,361259136
625493,3642516819
913276,811944936
575895,254925648125
194277,1811644949
173033,1499099
398058,9816402564
804525,6401625425
512406,251416036
765525,49362525425
334866,9916643636
381824,964164416
311454,911162516
340737,916049949
259313,42581919
386319,964369181
21426,4116436
328674,9464364916
931748,8191491664
964907,81361681049
631382,36919644
460438,1636016964
181147,164111649
73341,4999161
379912,949818114
311893,91164819
300349,90091681
695225,3681254425
999030,818181090
202052,4040254
686066,36643603636
757599,492549258181
802211,6404411
852975,64254814925
416778,16136494964
821317,64419149
144346,1161691636
875800,6449256400
509246,2508141636
602960,360481360
126000,1436000
251186,425116436
974747,814916491649
312460,91416360
323915,94981125
765187,49362516449
327738,944949964
602682,360436644
784383,4964169649
16081,1360641
730354,499092516
949855,811681642525
73226,4994436
244782,4161649644
945334,8116259916
833380,64999640
920541,814025161
227345,444991625
732667,4994363649
101955,101812525
43142,1691164
201004,4010016
403987,1609816449
663942,3636981164
990415,8181016125
734472,4991616494
49199,168118181
456378,16253694964
487132,166449194
687421,3664491641
784893,49641664819
213328,4199464
723029,49490481
563590,2536925810
984260,8164164360
887155,64644912525
623329,36499481
485312,166425914
880550,6464025250
236212,4936414
559363,2525819369
724745,49416491625
141117,11611149
501231,2501491
942088,8116406464
479254,16498142516
631639,369136981
273193,44991819
593968,25819813664
949906,81168181036
686751,36643649251
389129,964811481
567203,253649409
599607,25818136049
897248,64814941664
275735,4492549925
107321,1049941
47423,16491649
83048,64901664
249923,416818149
762884,49364646416
456903,1625368109
257529,4254925481
100489,100166481
184041,164160161
41378,16194964
310043,9100169
890815,6481064125
283768,4649493664
941994,81161818116
777195,49494918125
508511,250642511
233568,499253664
319645,9181361625
82894,644648116
999593,81818125819
693141,368191161
526748,25436491664
748708,49166449064
580446,25640161636
285417,4642516149
955530,8125252590
202064,40403616
920590,814025810
861311,64361911
51620,2513640
716635,4913636925
793762,4981949364
56319,25369181
4899,16648181
75777,4925494949
658138,3625641964
387912,964498114
30982,9081644
982472,8164416494
411756,1611492536
602384,360496416
653726,3625949436
182323,1644949
997168,81814913664
632304,36949016
796041,4981360161
663732,363694994
358247,9256441649
439056,1698102536
91890,81164810
128052,14640254
422041,16440161
617718,3614949164
882363,646449369
395037,981250949
426624,1643636416
461163,163611369
912352,81149254
904783,8101649649
228565,4464253625
56418,253616164
82034,6440916
104236,10164936
125787,1425496449
587548,256449251664
294290,481164810
597965,258149813625
500047,250001649
431464,1691163616
32827,9464449
832557,6494252549
399338,981819964
870471,6449016491
301048,90101664
185382,164259644
413555,1619252525
330236,9904936
738782,4996449644
19610,1813610
671362,364919364
280532,46402594
848988,641664816464
192367,181493649
568761,25366449361
801373,64019499
461962,1636181364
173516,149925136
482672,1664436494
284000,46416000
640055,3616002525
719551,4918125251
587409,25644916081
620176,364014936
333677,999364949
816030,64136090
797882,49814964644
597553,25814925259
390351,98109251
505381,250259641
437249,1694941681
756451,49253616251
469958,163681812564
31742,9149164
655983,36252581649
60913,3608119
644498,361616168164
117691,114936811
1239,14981
697339,3681499981
755121,492525141
977501,8149492501
970137,814901949
212251,4144251
137307,19499049
887312,646449914
659640,36258136160
751169,4925113681
561975,25361814925
696232,368136494
991352,818119254
523263,25494369
110339,1109981
392358,981492564
698919,36816481181
929486,81481166436
33201,99401
641022,36161044
815747,64125491649
118843,116464169
340025,91600425
914889,81116646481
773173,494991499
201232,401494
855308,6425259064
953332,81259994
834662,6491636364
552548,25254251664
302267,90443649
454553,16251625259
441910,161618110
354859,92516642581
516706,2513649036
556875,252536644925
688932,3664648194
318942,916481164
457102,162549104
129819,148164181
451080,162510640
159356,1258192536
920176,814014936
654625,36251636425
671926,3649181436
177138,149491964
610459,3610162581
894679,648116364981
929225,814814425
17647,149361649
96998,8136818164
597586,258149256436
367837,9364964949
896828,64813664464
2363,49369
235880,492564640
917,81149
887065,64644903625
960537,8136025949
242023,4164049
79,4981
964629,81361636481
739482,4998116644
828826,6446464436
487125,1664491425
351345,925191625
328601,94643601
803977,6409814949
934289,8191646481
468411,1636641611
504627,2501636449
878974,644964814916
620299,364048181
572617,2549436149
4730,164990
684251,3664164251
18374,16494916
284415,4641616125
510306,25109036
428731,164644991
750651,4925036251
147157,1164912549
625675,36425364925
549275,25168144925
541131,25161191
811162,64111364
427874,16449644916
508394,2506498116
413324,16199416
212179,41414981
467407,16364916049
859499,642581168181
219805,418164025
245875,41625644925
87947,6449811649
17238,1494964
413235,16194925
964802,8136166404
231026,4910436
43531,1692591
135121,1925141
386100,96436100
328850,946464250
93743,81949169
235821,49256441
169480,1368116640
450823,162506449
407986,16049816436
678240,3649644160
737328,499499464
735918,4992581164
345839,9162564981
940617,8116036149
463911,163698111
937174,8194914916
784150,4964161250
16488,136166464
1173,11499
113342,1199164
118210,1164410
29783,48149649
841873,6416164499
150875,1250644925
531516,259125136
302244,90441616
849696,641681368136
321777,941494949
49983,168181649
758445,492564161625
154450,1251616250
914399,8111698181
189054,1648102516
47978,1649814964
600786,3600496436
67401,36491601
514965,25116813625
296517,4813625149
612790,361449810
878808,64496464064
318893,916464819
995388,81812596464
937868,81949643664
356068,9253603664
658288,36256446464
818730,641644990
141862,116164364
813499,6419168181
181649,1641361681
511498,2511168164
262607,436436049
288017,464640149
751296,4925148136
713616,491936136
565423,2536251649
873769,64499493681
919744,81181491616
41622,1613644
330652,99036254
264836,4361664936
562204,253644016
75431,49251691
484377,16641694949
417494,16149168116
237445,4949161625
908757,81064492549
881262,646414364
923503,81492509
748856,491664642536
528004,254640016
476879,164936644981
207069,404903681
447841,16164964161
845784,641625496416
678061,3649640361
844811,6416166411
812327,64149449
745285,49162546425
526678,25436364964
628875,36464644925
419221,16181441
804400,640161600
168985,13664816425
310671,91036491
824869,64416643681
91489,811166481
772978,49494814964
728183,494641649
165480,1362516640
698335,3681649925
884149,64641611681
860372,643609494
718165,4916413625
537218,259494164
751677,49251364949
871580,6449125640
194048,1811601664
409240,160814160
658427,36256416449
997097,81814908149
902175,810414925
145027,116250449
30752,9049254
820974,6440814916
743302,49169904
894339,6481169981
255217,425254149
573585,25499256425
654316,3625169136
722787,4944496449
378284,9496446416
260513,43602519
28388,46496464
964756,813616492536
540692,2516036814
677420,3649491640
423877,1649644949
515397,2512598149
284870,4641664490
751986,49251816436
813643,641936169
641967,36161813649
139018,19810164
803241,64094161
810617,641036149
989985,816481816425
103642,10936164
948052,8116640254
53983,25981649
21593,4125819
439709,1698149081
780205,496404025
823018,64490164
349316,916819136
333081,9990641
389910,964818110
716049,4913601681
338278,996444964
945185,81162516425
354207,925164049
470469,16490163681
529403,254811609
339377,998194949
52810,2546410
541445,25161161625
115333,1125999
642840,3616464160
188935,1646481925
395946,98125811636
287152,464491254
32235,944925
883250,646494250
75501,49252501
631653,369136259
183328,16499464
703174,490914916
520946,2540811636
352320,9254940
774927,49491681449
159460,1258116360
731057,499102549
141083,11610649
62933,3648199
7464,49163616
237435,494916925
937154,8194912516
607326,360499436
297851,4814964251
931067,819103649
453322,16259944
766419,49363616181
227214,44494116
300698,900368164
738974,49964814916
72819,49464181
348389,9166496481
12316,149136
769437,49368116949
45251,16254251
494277,16811644949
76919,493681181
787692,49644936814
553663,2525936369
984408,81641616064
371536,949125936
817616,6414936136
197397,1814998149
510989,2510816481
75182,49251644
950261,812504361
519368,2518193664
488707,16646449049
805253,640254259
464360,1636169360
387630,964493690
928025,814640425
743391,491699811
525751,2542549251
951815,8125164125
826638,6443636964
126202,1436404
825161,644251361
623889,3649646481
519222,25181444
2335,49925
199857,18181642549
831429,649116481
590726,2581049436
864372,6436169494
477599,164949258181
598563,25816425369
799795,498181498125
983332,81649994
897829,64814964481
491403,168111609
10677,10364949
183066,164903636
544055,25161602525
274844,44916641616
470774,16490494916
426795,16436498125
150099,125008181
719741,4918149161
325389,942596481
307956,9049812536
396271,981364491
434057,1691602549
296095,4813608125
266744,43636491616
657733,3625494999
615077,3612504949
659563,36258125369
234685,4916366425
533192,25991814
449867,161681643649
310623,9103649
593465,25819163625
338823,99646449
607208,360494064
345078,9162504964
844873,64161664499
732196,499418136
720249,494041681
777846,494949641636
540626,2516036436
456676,162536364936
93877,819644949
269906,4368181036
190246,181041636
425683,1642536649
424879,16416644981
89490,648116810
347023,91649049
490470,1681016490
107114,10491116
238463,496416369
128480,146416640
984237,8164164949
401377,160194949
463456,16369162536
151612,12513614
565405,25362516025
463099,1636908181
443526,1616925436
781124,496411416
458310,162564910
497790,16814949810
277866,44949643636
711422,49111644
775745,494925491625
829636,6448136936
766517,49363625149
991531,818112591
811277,641144949
472825,1649464425
297713,481494919
569925,25368181425
180242,16404164
728642,4946436164
14227,1164449
461075,1636104925
22286,4446436
185425,1642516425
154009,125160081
437876,16949644936
538779,25964494981
627105,364491025
714980,4911681640
792184,4981416416
343302,9169904
788408,49646416064
69322,3681944
1930,18190
120216,1404136
456329,1625369481
616822,361366444
373395,949998125
906986,81036816436
656826,36253664436
526151,254361251
794874,498116644916
774934,49491681916
772347,4949491649
662414,3636416116
47357,164992549
473884,16499646416
580123,25640149
128652,146436254
158978,12564814964
946228,8116364464
83951,64981251
261122,4361144
679410,3649811610
444204,1616164016
357672,9254936494
579307,2549819049
644964,361616813616
608512,360642514
933457,8199162549
228281,44644641
640934,3616081916
834062,649160364
35474,925164916
787315,4964499125
44479,1616164981
930080,81900640
581837,2564164949
747947,491649811649
647179,36164914981
956600,8125363600
153888,1259646464
545484,251625166416
386815,9643664125
328118,94641164
472292,164944814
423295,164948125
36766,936493636
156709,1253649081
743822,491696444
628724,3646449416
58175,256414925
147888,11649646464
625909,3642581081
635397,3692598149
732734,499449916
480910,166408110
626956,36436812536
875398,64492598164
234366,491693636
888745,646464491625
475206,1649254036
257040,425490160
578795,254964498125
90878,810644964
5792,2549814
695199,36812518181
615340,361259160
391033,9811099
427261,164494361
830425,649016425
520112,2540114
937316,819499136
179437,1498116949
214628,411636464
756972,49253681494
272962,449481364
994655,818116362525
886873,64643664499
750656,49250362536
898679,648164364981
292464,4814163616
274386,4491696436
456770,16253649490
911167,811113649
520065,254003625
240974,4160814916
505824,2502564416
740969,49160813681
777798,494949498164
570302,25490904
405957,16025812549
874663,64491636369
130111,190111
691886,36811646436
536311,25936911
59175,258114925
450174,1625014916
503843,250964169
499229,1681814481
8470,6416490
458145,16256411625
300933,9008199
154415,1251616125
351988,9251816464
533028,25990464
909429,8108116481
298300,48164900
774468,494916163664
335049,992501681
326440,943616160
208868,4064643664
980778,81640494964
514922,251168144
467124,1636491416
24567,416253649
666889,363636646481
438319,169649181
811551,641125251
295615,4812536125
604707,3601649049
849151,6416811251
353444,9259161616
691971,3681181491
180680,164036640
121585,141256425
462443,1636416169
494014,1681160116
803715,640949125
566079,25363604981
782474,49644164916
633998,3699818164
861995,64361818125
851694,64251368116
167185,1364916425
961368,8136193664
795496,498125168136
353455,9259162525
921006,81410036
281282,46414644
288636,4646436936
943664,81169363616
355610,925253610
263826,436964436
788008,4964640064
857579,642549254981
353956,9259812536
63645,369361625
993769,81819493681
767461,49364916361
359710,925814910
190667,1810363649
128330,1464990
683048,3664901664
607628,3604936464
844520,6416162540
858257,64256442549
139053,19810259
395330,98125990
398166,9816413636
203547,409251649
145451,1162516251
993761,8181949361
52542,25425164
726696,49436368136
155734,1252549916
695259,36812542581
147965,11649813625
780211,49640411
328314,94649116
971047,8149101649
44775,1616494925
822931,64448191
350971,925081491
94878,8116644964
379551,9498125251
847804,64164964016
265614,4362536116
859354,64258192516
291618,481136164
599095,25818108125
640334,361609916
38897,964648149
994441,81811616161
13038,190964
448117,1616641149
547878,251649644964
733581,499925641
957197,81254918149
749394,49168198116
802407,640416049
632152,36941254
345613,916253619
257404,4254916016
544961,25161681361
3520,92540
834278,6491644964
763826,4936964436
782889,49644646481
577319,2549499181
371678,9491364964
407581,1604925641
388684,96464366416
948744,811664491616
518362,251649364
943542,8116925164
5465,25163625
139639,198136981
508349,2506491681
227502,44492504
641981,3616181641
75141,49251161
403633,16093699
514524,2511625416
569264,25368143616
334680,991636640
885523,6464252549
955664,812525363616
493851,1681964251
721733,49414999
720513,49402519
104515,101625125
198395,1816498125
72684,494366416
124509,141625081
28164,46413616
282686,4644366436
526408,2543616064
278738,4496449964
135209,19254081
204281,40164641
872420,644941640
616221,36136441
68978,3664814964
500306,25009036
354332,92516994
365302,93625904
737862,4994964364
962126,813641436
672512,364942514
236214,49364116
437102,16949104
941420,811611640
396005,981360025
212673,41436499
809977,64081814949
831640,649136160
625359,3642592581
502499,2504168181
109565,1081253625
164452,1361616254
977969,814949813681
895578,648125254964
589551,25648125251
544380,2516169640
324840,941664160
486980,16643681640
660058,3636002564
733595,4999258125
398329,981649481
10969,10813681
973841,8149964161
884339,6464169981
407208,160494064
315921,91258141
396407,9813616049
465776,163625494936
124700,14164900
438902,169648104
643890,3616964810
662043,363640169
701335,49019925
443323,16169949
751429,4925116481
961976,81361814936
334560,991625360
252092,42540814
32295,9448125
243389,416996481
873634,6449936916
765765,493625493625
819128,641811464
229414,448116116
401567,1601253649
847533,6416492599
1713,14919
626422,364361644
253343,42599169
949111,811681111
361303,9361909
800907,640081049
84983,641681649
608420,360641640
684594,366416258116
136594,1936258116
592503,258142509
535945,25925811625
189942,1648181164
545158,25162512564
406536,1603625936
900490,810016810
372310,9494910
181877,1641644949
274737,4491649949
581831,256416491
359028,925810464
340590,916025810
212771,41449491
87248,644941664
426470,1643616490
399398,9818198164
60421,3601641
402118,16041164
342254,916442516
959765,812581493625
235854,4925642516
81367,64193649
287106,464491036
6506,3625036
443125,161691425
76199,493618181
785478,496425164964
443179,1616914981
462288,1636446464
431398,169198164
189091,164810811
56426,253616436
547585,251649256425
330541,99025161
562330,25364990
723647,4949361649
129362,14819364
344611,916163611
510015,25100125
129019,14810181
7346,4991636
159566,12581253636
701397,490198149
884425,64641616425
40908,16081064
681014,366410116
89632,64813694
850666,64250363636
165460,1362516360
531892,259164814
492876,16814644936
716120,49136140
724949,49416811681
771984,49491816416
355327,925259449
728594,49464258116
196525,1813625425
97284,814946416
731755,4991492525
648271,3616644491
752317,492549149
753610,492593610
784891,49641664811
876438,64493616964
33613,993619
399342,981819164
897521,6481492541
271424,449116416
37412,9491614
987304,8164499016
374041,949160161
748711,4916644911
778195,49496418125
525171,254251491
858354,64256492516
137625,194936425
820298,644048164
79917,498181149
268447,43664161649
128971,146481491
989979,816481814981
733996,4999818136
200578,400254964
480625,1664036425
511380,25119640
22427,4416449
203124,4091416
920728,814049464
294617,4811636149
157391,125499811
250462,425016364
74437,491616949
564000,253616000
497548,168149251664
426238,164364964
986164,81643613616
566684,253636366416
238528,496425464
47161,16491361
730092,49900814
104669,1016363681
359703,925814909
197811,181496411
635404,3692516016
712572,491425494
721268,494143664
207391,40499811
985492,81642516814
938381,819649641
576444,254936161616
29531,4812591
456943,16253681169
992800,818146400
543430,251691690
358791,9256449811
614888,36116646464
237462,494916364
634746,36916491636
286416,4643616136
527072,254490494
181861,164164361
404081,160160641
360688,9360366464
644569,361616253681
84558,6416252564
808661,6406436361
333968,999813664
645576,361625254936
459878,162581644964
745441,49162516161
518290,251644810
578706,25496449036
56621,25363641
667076,36364904936
420799,1640498181
711714,491149116
68331,3664991
755301,492525901
115847,1125641649
240583,416025649
413769,1619493681
615428,3612516464
202519,40425181
246516,4163625136
137263,19494369
725925,4942581425
224592,441625814
401001,1601001
278501,449642501
912475,8114164925
191085,181106425
988234,8164644916
19039,1810981
125739,142549981
761571,4936125491
310457,910162549
780611,496403611
629198,3648118164
453940,1625981160
488329,1664649481
219584,4181256416
795271,4981254491
657609,36254936081
876583,64493625649
480276,1664044936
57341,25499161
23899,49648181
259553,4258125259
26290,4364810
487577,166449254949
647665,361649363625
377250,949494250
819696,64181368136
250230,4250490
81753,64149259
598497,258164168149
591509,2581125081
856293,6425364819
323319,9499181
799682,49818136644
751928,4925181464
396664,98136363616
766961,49363681361
308920,90648140
816608,6413636064
502188,250416464
760327,493609449
499238,1681814964
234062,49160364
462370,163649490
435657,16925362549
597495,258149168125
741226,491614436
201848,401641664
19115,1811125
443404,1616916016
973661,8149936361
177572,1494925494
278783,4496449649
764258,49361642564
124823,14166449
201233,401499
693858,36819642564
71708,49149064
357748,92549491664
408226,160644436
475278,16492544964
75030,4925090
150032,1250094
580135,256401925
223836,44964936
189283,164814649
101128,1011464
886917,64643681149
487923,1664498149
945794,811625498116
75149,492511681
704936,4901681936
899590,64818125810
781750,4964149250
745784,491625496416
571785,25491496425
835632,649253694
923237,81494949
461114,163611116
885768,646425493664
738893,4996464819
51136,2511936
187485,16449166425
99506,818125036
664144,36361611616
471264,1649143616
669662,36368136364
547459,251649162581
325490,942516810
763679,49369364981
981550,8164125250
441963,1616181369
161422,13611644
405901,160258101
762307,493649049
878556,644964252536
100684,100366416
958860,81256464360
651554,36251252516
573836,2549964936
604099,3601608181
733936,499981936
426255,1643642525
466664,163636363616
238563,496425369
302663,90436369
185447,16425161649
70957,490812549
550908,2525081064
548826,25166464436
304732,90164994
761939,4936181981
14886,116646436
828580,6446425640
798760,49816449360
511234,25114916
458353,1625649259
251818,425164164
707686,49049366436
149484,11681166416
700351,49009251
659584,362581256416
668430,3636641690
416226,161364436
984542,81641625164
226940,443681160
257569,42549253681
537657,25949362549
171818,149164164
413212,1619414
221220,441440
165742,1362549164
826351,644369251
684789,366416496481
307794,9049498116
781694,49641368116
237251,49494251
617870,3614964490
312703,9144909
570583,2549025649
385083,964250649
354361,925169361
74717,491649149
993412,818191614
675478,364925164964
268573,4366425499
307303,9049909
656674,362536364916
961565,81361253625
981395,8164198125
514323,25116949
607947,36049811649
590242,258104164
642004,361640016
378005,949640025
262002,4364004
475457,164925162549
970640,8149036160
430127,16901449
546764,251636493616
637579,36949254981
992195,8181418125
722311,4944911
427980,1644981640
879166,64498113636
977239,8149494981
502929,250481481
384072,964160494
233555,499252525
234919,491681181
