input1,output1
iui-de-re,iuiDeRe
zxeq-a-g-oyxw bq,zxeqAGOyxw bq
nl-xkf-pj-el ufumn,nlXkfPjEl ufumn
dg-takr,dgTakr
fssyk-qqlzt-mwh t,fssykQqlztMwh t
vnv-xybr-zv,vnvXybrZv
rilry-zw-awx-b-nq-fr,rilryZwAwxBNqFr
xftjl,xftjl
kpz rh-aplxo-ff npl,kpz rhAplxoFf npl
xeaov-h-tl pukl-s-t,xeaovHTl puklST
i-owrfb s-w,iOwrfb sW
dzrc,dzrc
pbto z-als qh,pbto zAls qh
im-vwztj-wbee,imVwztjWbee
prc-t,prcT
k t-rbbt-qsdac-o-w,k tRbbtQsdacOW
rynf,rynf
jec cnu-tns-i,jec cnuTnsI
hs-ojp-eh,hsOjpEh
vq gjymk tqp nx-otn,vq gjymk tqp nxOtn
kja,kja
i wl,i wl
cvwe jc-i,cvwe jcI
sqpv-zmz g-z,sqpvZmz gZ
ugym lr dg,ugym lr dg
yyu fe-hldpa-javv,yyu feHldpaJavv
vtgy-yc zjqor-y,vtgyYc zjqorY
nqnv-y-kuywq-xjr-tn,nqnvYKuywqXjrTn
vboe qrie-h,vboe qrieH
q-itch-r,qItchR
vqnf-bzpoe xidp,vqnfBzpoe xidp
qiyqd-o,qiyqdO
y-c wqygk,yC wqygk
s,s
rai-t-zweff lcb-kc,raiTZweff lcbKc
y,y
umy-qu,umyQu
t-zakj,tZakj
u-g z,uG z
ehr,ehr
y ywe-roaty-d-x,y yweRoatyDX
cfc mx,cfc mx
jm-zi-g-cqs-ai,jmZiGCqsAi
jo-dp fm-s,joDp fmS
f,f
d,d
tc-ikh,tcIkh
dmybl-lnw,dmyblLnw
kl k,kl k
gp-o,gpO
eddbe-g evgqd-f-iz,eddbeG evgqdFIz
xyk,xyk
vetfn-f,vetfnF
ierm-pf-hd-gz hsrn s,iermPfHdGz hsrn s
j,j
rujq-jrq tot-e,rujqJrq totE
pcqza-cm zm-mmer-g,pcqzaCm zmMmerG
mexw-bh h,mexwBh h
rlww-n-el,rlwwNEl
usvrv-rluzp-oe mp-f,usvrvRluzpOe mpF
ohwa we,ohwa we
vh-zrd-iao,vhZrdIao
lqpih umtwg-jdcw,lqpih umtwgJdcw
b-q-c k aq bm n w,bQC k aq bm n w
eh-mx adtn,ehMx adtn
duibd,duibd
rkcy ypzd-b gaqh r-e,rkcy ypzdB gaqh rE
vny w-ornlx-r-trz-e,vny wOrnlxRTrzE
mye-jwa brz go-u,myeJwa brz goU
mzqm-ql,mzqmQl
yyfv-xm,yyfvXm
hua-xhww-pkgwx-by-b,huaXhwwPkgwxByB
fpwpp-a,fpwppA
jxdyn fb-l,jxdyn fbL
flkos-lpj,flkosLpj
t,t
yl qajw el v-guvg-k,yl qajw el vGuvgK
v-fkn-f-ny-rp ed,vFknFNyRp ed
frqi-bhl-dpg-av-uxn,frqiBhlDpgAvUxn
rdut u-wjpcp,rdut uWjpcp
cmn a d,cmn a d
owbl rc-goicn-yny,owbl rcGoicnYny
o qe-a-iefyz-dt,o qeAIefyzDt
qaafz-nn bslyq,qaafzNn bslyq
g-ice-dv-yzivy fgt p,gIceDvYzivy fgt p
kgu,kgu
s-p-t ko-k-pb,sPT koKPb
pmj dydh-ly-s-om se,pmj dydhLySOm se
s skcya-svf yej-el,s skcyaSvf yejEl
s-y,sY
fbrda-kthx,fbrdaKthx
prz rqn pr-hl-vqrie,prz rqn prHlVqrie
s-rciwk-xjz,sRciwkXjz
epdp pl-vtq j,epdp plVtq j
t,t
qhv-e,qhvE
deu,deu
yn banca-yi-gbc-qh,yn bancaYiGbcQh
vo,vo
s,s
zlu-duliw-bm-hud-px,zluDuliwBmHudPx
sonr-wnnt,sonrWnnt
nrsa-yohy-tuxo j-tdd,nrsaYohyTuxo jTdd
ulvqz-j-o,ulvqzJO
dk-j-s-zak-aox,dkJSZakAox
k,k
g,g
ndgb-fou-e l,ndgbFouE l
lgj,lgj
ix-dgw-ktv nrb kvpw,ixDgwKtv nrb kvpw
so-f-jca-o,soFJcaO
p-qk-zhsy,pQkZhsy
vj-ijme-fs,vjIjmeFs
nlda,nlda
k,k
sru,sru
af,af
baop-mopl aronw,baopMopl aronw
va,va
md th gkxb-su goul,md th gkxbSu goul
mchs,mchs
vwyiu-znwwi,vwyiuZnwwi
bp-wu-u,bpWuU
prlq cge-rfbsc-g,prlq cgeRfbscG
bql-fd v-mvyf fp,bqlFd vMvyf fp
iylme ke r,iylme ke r
iqsgd jhj f,iqsgd jhj f
ln-j-bopl-bzoyu-b,lnJBoplBzoyuB
g,g
vg-cryd,vgCryd
urc-cpkm-rbms ww-xt,urcCpkmRbms wwXt
xkek rbltu ivmh ii o,xkek rbltu ivmh ii o
klhr lwc,klhr lwc
uqhb r-agubd-s,uqhb rAgubdS
m,m
cau-havj-pd dyfx-fv,cauHavjPd dyfxFv
ve khl,ve khl
wzekd-umkv-jbmd abs,wzekdUmkvJbmd abs
fom-xs,fomXs
zfiti ffh,zfiti ffh
ku-fnfgd ko,kuFnfgd ko
swk-eu l,swkEu l
tk-k,tkK
iyjb-ez,iyjbEz
mee-nc,meeNc
y cm h dx hk-omp,y cm h dx hkOmp
ey-k c-ivhu,eyK cIvhu
m-xlv-z,mXlvZ
lzrtb-pma kxad-h,lzrtbPma kxadH
gbnw-szkxa-j-yevcx,gbnwSzkxaJYevcx
a-bgg,aBgg
x lm,x lm
wy-g x j-pukrd-zbk,wyG x jPukrdZbk
v u ncnvs hpuu,v u ncnvs hpuu
czxxo-hfo d qkc,czxxoHfo d qkc
nb,nb
g d-f,g dF
pzng-j-o-pat-r,pzngJOPatR
tkouc-p lgdjy-nn ty,tkoucP lgdjyNn ty
gxq r yfn-pq,gxq r yfnPq
jq jq-k,jq jqK
lj,lj
tr,tr
qsr kr tili-otqk,qsr kr tiliOtqk
jfglh noh,jfglh noh
phjw-efv-b jfi,phjwEfvB jfi
yxbm-maynu-wcx-mi,yxbmMaynuWcxMi
kz,kz
facmv-b-w,facmvBW
ekb-fshj,ekbFshj
yzl,yzl
hrjx-tga lbl,hrjxTga lbl
qg bk v-c fp-edemx,qg bk vC fpEdemx
rf-pfct femsh,rfPfct femsh
adzxj-ne-gp,adzxjNeGp
p-rlnx-vyf-ue-tp,pRlnxVyfUeTp
u-fen,uFen
im,im
o td-i qa-wdxzc h,o tdI qaWdxzc h
okwi-x-a dpi-a,okwiXA dpiA
qi,qi
lqld,lqld
tmd-j tk-t-dn d,tmdJ tkTDn d
ngb-lb asv,ngbLb asv
ympx-mvktg-pc,ympxMvktgPc
l bp zic mcem o-qd,l bp zic mcem oQd
fd,fd
snr zd-qwh ee-okoe-g,snr zdQwh eeOkoeG
h,h
r qg-k,r qgK
bm hl-ut-xqb,bm hlUtXqb
lx-fi-a-wlxl u-w,lxFiAWlxl uW
z,z
ejnme-vu-ctzl,ejnmeVuCtzl
g,g
dpuhi-no kimj w mm,dpuhiNo kimj w mm
imgd ztin,imgd ztin
dj d,dj d
f,f
fi,fi
mfad,mfad
xfeem jm-iy,xfeem jmIy
wy-oi-m rrdtv-y-et,wyOiM rrdtvYEt
uz-wwzxq,uzWwzxq
y-zzt-hj-c,yZztHjC
ekyc-nua fh,ekycNua fh
n,n
i kwlue wggww,i kwlue wggww
scqdb,scqdb
w-nfjf q-e-wk,wNfjf qEWk
imf,imf
ii-ufe,iiUfe
dntr-ennwk obqv,dntrEnnwk obqv
cmhz-yqbcj,cmhzYqbcj
fmk-c ah nufq-had,fmkC ah nufqHad
biri p,biri p
fjb-apjf,fjbApjf
do n,do n
vf v dy,vf v dy
ljxml-nzcjd-l-zkuj-k,ljxmlNzcjdLZkujK
vt-upq a-kyqv,vtUpq aKyqv
dcfmq x-ni-r-tk sf,dcfmq xNiRTk sf
tc,tc
nk wp b,nk wp b
uby w-cho-fpt-mj-qb,uby wChoFptMjQb
nmgdh-p-j-welr-idn,nmgdhPJWelrIdn
gs-c,gsC
ht,ht
ue,ue
y-mvq hu-sb-wldm ms,yMvq huSbWldm ms
dw,dw
gxq bre-k-so-qqy-z,gxq breKSoQqyZ
hvkck,hvkck
ulrj-wls-joths-tr,ulrjWlsJothsTr
ux,ux
sfr-issw-g,sfrIsswG
vzxbg n o-bzo,vzxbg n oBzo
onkw-wtgp exeph-jd c,onkwWtgp exephJd c
e,e
u-vlmcb-sqm ycy-a,uVlmcbSqm ycyA
d rbko-mfmhn-vngf-h,d rbkoMfmhnVngfH
th-imh,thImh
ger-imcri-kvljl q-ia,gerImcriKvljl qIa
po-da-xcp,poDaXcp
xgnb p,xgnb p
fn,fn
qbu-bu,qbuBu
mdb-d,mdbD
at eferl qdo eg,at eferl qdo eg
pknb,pknb
b,b
k-ticul-nese-cb,kTiculNeseCb
ya j am,ya j am
pl-t-q-p,plTQP
n rksy-niws-d,n rksyNiwsD
qlpx,qlpx
yu-rcfof-v f,yuRcfofV f
lge tej gj,lge tej gj
ls-qphaf,lsQphaf
ts-w wev-xl-d-pays-a,tsW wevXlDPaysA
juv q-qmm,juv qQmm
wcia mnh,wcia mnh
fbu-em,fbuEm
kraq-xprs-woq,kraqXprsWoq
vo-hivyw-t,voHivywT
hz kbfqz-p,hz kbfqzP
d,d
gsu,gsu
kyy-w-nastp p-ya kx,kyyWNastp pYa kx
t-ptqad-aac gzp,tPtqadAac gzp
sjrbz-ppi-vr-n eu,sjrbzPpiVrN eu
m izqg-yvw nw vjx,m izqgYvw nw vjx
mh-dcziz-vg i-ufk,mhDczizVg iUfk
i-n,iN
xqapv,xqapv
f,f
xoy lctg-mngo-ht-r,xoy lctgMngoHtR
k-wvjt dqbnu-tcp,kWvjt dqbnuTcp
zbd gki,zbd gki
dktu-wo ig-wqlvd fdn,dktuWo igWqlvd fdn
vu-udsv-bnllh,vuUdsvBnllh
o-kso f-z-ecs-klu-di,oKso fZEcsKluDi
kx-m-s-r,kxMSR
jb cv-v-yp,jb cvVYp
b-sjf-t-rukm-kqf q,bSjfTRukmKqf q
bsnk be-ybf-xl-yflu,bsnk beYbfXlYflu
u-h txnba-go-yp,uH txnbaGoYp
t-zjzm-v-kb jm eh-u,tZjzmVKb jm ehU
s-xxp-ftzms tc,sXxpFtzms tc
gflm-et,gflmEt
y,y
t-m-b-bujs-itr,tMBBujsItr
itmlk cy,itmlk cy
kfpwu v-bc,kfpwu vBc
t-sdxep-wp,tSdxepWp
l,l
hay dsqs,hay dsqs
g-bjk-yy-gxmi t dla,gBjkYyGxmi t dla
ht c,ht c
um-pd foh,umPd foh
h-mem-es wrd iu,hMemEs wrd iu
x-mhqq,xMhqq
xc-btff ohwzx-fwdu,xcBtff ohwzxFwdu
hp nf wo sd,hp nf wo sd
k-fkp-xr-wqe q,kFkpXrWqe q
msjup-edjr,msjupEdjr
i-h-y-tviip somhs,iHYTviip somhs
k l,k l
jla-d-ble q pm-a-y,jlaDBle q pmAY
jvkl-al qvxio-g-f,jvklAl qvxioGF
jk-tmdwe whgj-j,jkTmdwe whgjJ
r-nw ish-gebl ofjl-e,rNw ishGebl ofjlE
rct-ervg,rctErvg
qvoee-wfr ok,qvoeeWfr ok
p xi-lugj-ux,p xiLugjUx
khevg-l,khevgL
s,s
i-ebgsu-wese xvwvk,iEbgsuWese xvwvk
f-tmx,fTmx
nazyd,nazyd
hmgws-diqts fmw,hmgwsDiqts fmw
uosjh-os,uosjhOs
aqxf plwsd,aqxf plwsd
hsyv-oe-tsxk,hsyvOeTsxk
zxbs-k-kkvz-tl,zxbsKKkvzTl
bf-hcp,bfHcp
d k,d k
dxv-zhd-yvww,dxvZhdYvww
uw x,uw x
gane-ti,ganeTi
jt sve,jt sve
fau-f-dc-vns,fauFDcVns
iop,iop
a-l,aL
lch-nyi,lchNyi
tbsq gnmt aec,tbsq gnmt aec
drwaq-bqeoe-d,drwaqBqeoeD
t-whikl-quo-ii,tWhiklQuoIi
b l,b l
orqj-sy v-cw gvuz,orqjSy vCw gvuz
xk-co-ksh-qr fr,xkCoKshQr fr
ji egslu-ht,ji egsluHt
bwur-vktvq-s,bwurVktvqS
lv-tt oj-mfnc-hg-c,lvTt ojMfncHgC
ot-na-f-w-mlka-w-t,otNaFWMlkaWT
u-sfy cihul-v-tlmn,uSfy cihulVTlmn
swxou-k-xs-msocn-n-a,swxouKXsMsocnNA
ek-bpvbv-re m,ekBpvbvRe m
ce-axb,ceAxb
c-bjcyv-w-yr-gxgcx,cBjcyvWYrGxgcx
ny-rog,nyRog
nopn-ozk,nopnOzk
tfgph hdb-ypfia,tfgph hdbYpfia
r-o-a,rOA
lzf b,lzf b
ehu-f xez-yh xpkr,ehuF xezYh xpkr
w,w
a-jpdfc bp,aJpdfc bp
gjc-v tx,gjcV tx
dcd,dcd
k,k
hyirk-g,hyirkG
wa-w-taeo-cxjkf-q,waWTaeoCxjkfQ
hxtbj ki-ujrdi,hxtbj kiUjrdi
y,y
ruq-bqus-ej pmpr gz,ruqBqusEj pmpr gz
u zu-ln-he-a-pq-qu v,u zuLnHeAPqQu v
vwlh-vr mjff d-xrg a,vwlhVr mjff dXrg a
xid,xid
slj sl e,slj sl e
ftr-ndgpz-be,ftrNdgpzBe
uzrq-ldfmv-sbt,uzrqLdfmvSbt
vz n-izm y,vz nIzm y
sdral-sbn-eb-tzlra,sdralSbnEbTzlra
n,n
ug-d-mn,ugDMn
xxzb,xxzb
mfx,mfx
oigvp nrrk-y-zqcz,oigvp nrrkYZqcz
ftih-pq,ftihPq
gn-x,gnX
i v-sckf-ddio f-g,i vSckfDdio fG
rvpf w y,rvpf w y
dega,dega
n,n
balx jjzk-y-gv-p,balx jjzkYGvP
hy-aj-kv,hyAjKv
k,k
n,n
ea sww-a,ea swwA
y di-eaoj gxdw,y diEaoj gxdw
xcyc-b-c wnhw,xcycBC wnhw
fp wle,fp wle
yrsl-cqi-frub-gjwx,yrslCqiFrubGjwx
uobci-mt,uobciMt
eduzm,eduzm
kzp-m-u,kzpMU
sew-xd-wrvii-q,sewXdWrviiQ
gnxl-b,gnxlB
w,w
nnz-lamgk-vhf,nnzLamgkVhf
am fbcdb-aj aokx,am fbcdbAj aokx
cn-ppj nnis vsvd-c,cnPpj nnis vsvdC
jqp-vkyn h,jqpVkyn h
wrix,wrix
i t g xlq pv zs,i t g xlq pv zs
zxr,zxr
xhlrq-pcnm-b,xhlrqPcnmB
fjwjy-f-fi fxt cvr,fjwjyFFi fxt cvr
weqs,weqs
m-z,mZ
fcwr rvxj-rgv-f,fcwr rvxjRgvF
bp-w-vyntt-d-bnt,bpWVynttDBnt
fu,fu
d lmdi-s lagn-i,d lmdiS lagnI
t,t
tbw-ra,tbwRa
a-czko-il-w-cfr,aCzkoIlWCfr
tp-iod-l-edats,tpIodLEdats
folm-auvf-nkrw,folmAuvfNkrw
te-skzhc-dkst-ir-cnh,teSkzhcDkstIrCnh
o-uavgw-i zskck-y-yb,oUavgwI zskckYYb
b,b
ltq-tih,ltqTih
n,n
hvn,hvn
p qak,p qak
urwr dfmj,urwr dfmj
airu-fzh-dgm-yc,airuFzhDgmYc
uwu-r-mljo-ymv x q,uwuRMljoYmv x q
ed-iqntn-v-oz-njmsj,edIqntnVOzNjmsj
epy x z,epy x z
h qqyvy,h qqyvy
puht cf-svh-tp,puht cfSvhTp
cqnj-u-q-sfsz-v,cqnjUQSfszV
liq elvh jpg td,liq elvh jpg td
fmmr-n-jag,fmmrNJag
m,m
a lj f-fmuhl,a lj fFmuhl
rb-k,rbK
vs t,vs t
nnb ecjof-v,nnb ecjofV
o-nx,oNx
trh jzi iawg,trh jzi iawg
ity kc bl-q-huam,ity kc blQHuam
wira-tq-gyr pn,wiraTqGyr pn
r-oharh xek-m,rOharh xekM
nkk-tw cz,nkkTw cz
qbbdv-n-k-rwkiz-ez-q,qbbdvNKRwkizEzQ
tjhh cp-acc-a,tjhh cpAccA
y-m-cbljn-ddtmn-f,yMCbljnDdtmnF
bbm-r,bbmR
a mhna-a-zt-ea,a mhnaAZtEa
luv-hcbe-nh-milx,luvHcbeNhMilx
fiqtj,fiqtj
f-bl-xt qmu y,fBlXt qmu y
aet-ytzq vb-jo,aetYtzq vbJo
y-rqu-ii pvbrl npll,yRquIi pvbrl npll
pa-qr-lobsc io,paQrLobsc io
lzdd,lzdd
ut kga,ut kga
e-xzc-io-oaqu w-k,eXzcIoOaqu wK
ud-e,udE
bmdz-jng-qg-l-xd,bmdzJngQgLXd
vrcrj jyoei,vrcrj jyoei
bjzer-tpfin-m r,bjzerTpfinM r
cr,cr
qj zv-k-qgwmo,qj zvKQgwmo
r claxj-w,r claxjW
fztwp,fztwp
spok-dix,spokDix
nz-klut-df,nzKlutDf
pkfj-qurxh-m-pkrs eg,pkfjQurxhMPkrs eg
nmj-w u,nmjW u
ld-cxefp-z,ldCxefpZ
yreu,yreu
szeb cj-wcjm,szeb cjWcjm
gjox-ac xj l rwy-o,gjoxAc xj l rwyO
icgxq-aywbq-ucdn cf,icgxqAywbqUcdn cf
myud d-tsvi-udkmt-o,myud dTsviUdkmtO
ec-fhs-e-dlk sq,ecFhsEDlk sq
tu k ri-w-e-idw b,tu k riWEIdw b
c-v-g-ixbfn-xce,cVGIxbfnXce
pe,pe
yh-pku-mukk-z,yhPkuMukkZ
wq-awfax,wqAwfax
hz isin-bzeet,hz isinBzeet
omout-n,omoutN
ba,ba
bujy-a-y cz-iisxp,bujyAY czIisxp
clevz by,clevz by
bs-qjug-qzjbx,bsQjugQzjbx
mrlk-fc,mrlkFc
fe,fe
d o m-baer-fqd,d o mBaerFqd
ja,ja
jt-ps-vkiri-kei,jtPsVkiriKei
kwl-bmk,kwlBmk
p,p
w,w
jl-ctj uqx-cvs-f-v-n,jlCtj uqxCvsFVN
ypr-qr cbhu qfrnv,yprQr cbhu qfrnv
wb-zp-pa-hqcbf rxz,wbZpPaHqcbf rxz
lgc-tjg,lgcTjg
vaa-k-m,vaaKM
zxxrd-mv bt-mfpc j,zxxrdMv btMfpc j
bg-z-gv-myr l-vgu-c,bgZGvMyr lVguC
ncjt-pdlqw,ncjtPdlqw
zg uij-rc drn-u-m,zg uijRc drnUM
xnu-yar oxn-thhf,xnuYar oxnThhf
tzx-wanb-zs-discv-a,tzxWanbZsDiscvA
uk,uk
kwk gi-vi-yqh,kwk giViYqh
r-gqtyb qz jth,rGqtyb qz jth
owp-t-z co,owpTZ co
gmvxt-qrhm sumi-d-fu,gmvxtQrhm sumiDFu
zlbgd-a cvgx,zlbgdA cvgx
b-taxnd qta mpa t,bTaxnd qta mpa t
cql-bbgsu vz,cqlBbgsu vz
cr us ujnfz-q-ij,cr us ujnfzQIj
a y,a y
g gu,g gu
scpc f,scpc f
bhuey-uzyoo,bhueyUzyoo
mp,mp
jw-cf aopb,jwCf aopb
rd-sx-b,rdSxB
l-kza u-lynug,lKza uLynug
pzj-wrqb-xe,pzjWrqbXe
pocqg-debzj ly-ws-dy,pocqgDebzj lyWsDy
fibj,fibj
eawj-usph-noq k-z,eawjUsphNoq kZ
foofo-mfsbe-ypn,foofoMfsbeYpn
vf d-apg-blr,vf dApgBlr
nqesi,nqesi
wm-yhxx,wmYhxx
nazed-wkgw,nazedWkgw
jagpu rur,jagpu rur
wl mtmi oifnq-wbsb v,wl mtmi oifnqWbsb v
zu-wbvog-cxq-uhp,zuWbvogCxqUhp
dsyy-beluy-j,dsyyBeluyJ
sn qaj,sn qaj
oyo htens-dcvx lwn,oyo htensDcvx lwn
k-hsl,kHsl
lcev gkzze-c,lcev gkzzeC
ajo lkgyx,ajo lkgyx
xcz-z,xczZ
f acq-bky-rdd-m,f acqBkyRddM
rxjy,rxjy
ar,ar
lefxh gsztv-fex,lefxh gsztvFex
frzqe-nlvy-av-lwo,frzqeNlvyAvLwo
qhjy-j-y-ic,qhjyJYIc
ntrh,ntrh
bb-gsxwv-vnkdr m,bbGsxwvVnkdr m
ztpdl-d ewa m,ztpdlD ewa m
tbf ld kdu w,tbf ld kdu w
b l-j hbfb boiwt-h,b lJ hbfb boiwtH
io-ri-btsmb lgvg-f,ioRiBtsmb lgvgF
v-gytm-knig-blx vc,vGytmKnigBlx vc
