input1,output1
[3 3 8 8 8 0 7 8 8 0 2 9 8 8 2 5],88
[4 9 0 2 2 9 9 7 4 4 1 5 7 8 4 6],94
[1 9 1 9 8 2 9 5 5 8 0 2 1 1 6 8],70
[7 7 1 8 2 8 9 9 1 1 7 1 4 8 3 6],89
[7 1 7 9 0 0 5 7 3 3 5 5 7 6 5 3],58
[2 7 1 7 2 6 0 2 6 6 5 3 8 7 0 3],62
[5 3 1 5 9 7 6 7 2 3 1 4 8 1 3 4],68
[7 8 5 8 9 0 9 4 1 4 3 4 2 9 9 1],83
[1 3 6 4 1 6 5 1 8 9 3 3 5 1 0 1],50
[8 6 4 0 9 8 7 0 9 8 9 3 5 0 2 0],77
[2 0 2 7 4 6 3 6 4 7 4 3 8 6 6 8],91
[5 4 8 4 9 1 1 3 6 2 1 3 4 4 8 1],61
[8 7 6 4 7 3 0 2 9 5 8 5 3 2 0 8],73
[2 0 7 0 3 8 7 3 4 2 0 0 3 3 0 1],51
[7 3 6 6 3 1 1 8 4 2 8 0 0 9 5 4],65
[7 0 7 9 0 6 7 0 2 4 0 4 5 2 1 2],49
[3 9 6 3 7 7 4 4 5 3 1 1 3 7 2 9],78
[7 9 0 1 1 4 1 4 0 4 1 1 8 5 6 8],57
[8 7 6 7 4 3 8 4 4 4 6 9 8 6 4 2],93
[0 2 8 7 8 0 2 1 0 3 7 2 0 9 5 1],49
[2 8 9 6 5 2 2 6 3 6 0 9 0 8 4 3],80
[9 7 9 0 8 5 8 1 5 2 4 3 6 5 6 9],79
[0 9 3 1 8 6 8 9 8 9 1 3 7 0 2 1],76
[5 4 1 3 5 9 4 9 0 3 6 5 5 6 4 8],71
[8 2 8 8 9 7 7 0 1 0 5 2 5 3 6 4],61
[1 4 0 2 7 6 3 2 4 8 3 5 9 5 9 3],80
[0 2 1 1 9 0 0 7 2 8 6 8 9 0 3 0],59
[5 1 1 9 8 3 9 1 4 6 0 2 0 6 4 9],72
[1 5 2 7 9 5 5 7 2 9 9 1 4 5 9 2],87
[6 2 1 5 0 1 8 4 2 3 0 9 3 5 4 5],64
[4 3 4 0 8 8 1 1 1 9 9 1 4 0 4 7],81
[5 9 8 8 4 9 0 2 4 6 6 1 3 1 1 3],74
[9 9 5 0 1 9 7 6 7 5 9 7 8 7 7 4],90
[5 7 7 8 7 9 1 0 6 3 8 4 0 3 1 3],62
[0 8 9 1 1 5 4 6 6 8 3 2 9 3 5 3],74
[2 5 5 0 1 7 9 1 8 3 9 3 1 0 9 1],63
[0 5 8 7 7 9 7 9 0 9 2 9 4 7 9 9],102
[7 0 2 0 9 8 8 0 7 5 2 0 7 7 8 4],70
[1 2 1 0 0 2 0 6 5 4 5 4 9 6 3 3],48
[0 4 3 7 0 4 8 2 1 8 8 9 7 2 2 3],70
[8 3 8 0 4 0 2 2 8 2 8 4 2 2 3 6],69
[8 9 7 1 4 2 5 1 2 8 8 7 6 3 8 5],78
[8 0 9 9 9 9 1 2 6 5 2 1 2 3 1 5],74
[2 2 1 5 8 0 8 0 1 2 2 2 1 0 5 8],48
[5 3 6 4 1 3 4 8 2 6 4 2 8 9 5 1],70
[1 1 7 1 1 7 5 7 6 8 8 5 1 6 5 8],66
[0 9 1 8 0 5 3 3 8 8 6 2 0 4 9 2],68
[7 3 4 8 1 5 8 3 3 3 9 2 3 7 2 2],80
[3 0 7 9 1 6 9 9 9 8 7 2 9 9 4 1],97
[4 1 7 5 8 1 0 2 5 5 4 6 7 8 1 8],72
[2 2 4 4 1 2 0 7 6 3 1 6 0 0 1 0],45
[1 0 2 3 5 4 6 7 7 3 4 6 7 0 6 6],60
[1 8 8 8 7 6 9 9 1 9 8 3 9 8 3 9],107
[0 7 1 4 5 6 6 8 2 1 4 4 0 0 8 9],64
[9 5 1 6 4 4 2 9 8 3 6 4 4 3 0 5],80
[6 9 2 4 1 8 0 6 3 8 5 7 6 3 8 0],71
[0 1 8 2 1 4 8 7 1 1 4 2 4 1 4 3],63
[8 0 0 5 7 8 9 3 5 1 7 4 6 6 0 1],58
[2 3 0 5 0 2 3 5 9 8 1 6 9 8 3 0],73
[2 7 8 9 5 5 9 4 2 3 9 4 2 7 6 2],82
[0 3 7 3 6 5 6 0 2 6 8 4 4 9 4 8],76
[9 6 3 5 7 2 4 6 0 6 1 0 4 2 6 7],75
[7 3 8 4 7 1 9 8 8 5 2 8 4 5 4 2],89
[2 8 2 6 7 3 3 6 4 7 1 5 9 8 8 0],88
[9 9 1 4 9 5 9 6 1 4 4 3 1 8 7 1],86
[1 4 2 7 4 6 4 3 1 1 7 8 4 9 5 3],79
[2 8 4 3 2 5 5 5 9 8 6 8 2 2 1 4],78
[8 6 6 5 3 0 4 8 4 1 8 0 0 0 9 5],73
[5 4 0 8 0 3 3 7 7 0 6 7 1 6 5 5],58
[4 5 5 6 2 8 0 0 5 7 4 8 1 9 5 9],77
[8 6 0 1 8 9 6 9 4 2 3 8 0 3 2 5],78
[9 2 6 7 9 6 7 2 4 9 2 2 1 2 6 3],76
[7 0 7 6 4 6 4 9 9 4 3 7 3 8 5 9],97
[4 7 7 6 3 6 1 3 6 6 9 4 5 3 4 6],83
[5 1 1 6 4 3 5 8 8 2 3 8 2 0 2 2],63
[6 3 6 5 3 1 7 1 9 0 5 2 3 1 5 2],49
[9 0 8 6 4 6 8 3 0 8 6 5 7 2 8 2],78
[2 4 2 8 7 6 8 6 1 5 7 9 3 9 7 6],91
[1 7 5 4 0 6 4 3 6 2 4 5 9 5 3 4],73
[2 0 9 1 8 7 9 6 7 1 0 5 9 8 3 1],78
[9 5 3 7 5 6 4 7 3 6 4 5 2 1 7 8],92
[9 9 4 3 5 0 0 4 4 6 2 3 2 0 4 8],75
[9 9 7 7 3 6 0 2 2 8 3 9 3 8 8 7],99
[9 2 0 8 0 0 4 1 1 7 6 7 9 3 7 4],68
[4 9 6 7 4 3 3 8 2 4 9 6 5 4 1 5],87
[1 7 8 2 6 8 4 4 4 4 7 9 3 1 5 8],83
[5 0 7 5 7 0 9 2 2 0 9 5 3 4 1 0],57
[1 5 9 8 5 7 9 0 7 4 2 0 2 5 5 4],68
[2 2 3 1 6 3 9 3 7 6 8 5 1 0 2 7],67
[3 0 1 3 2 5 6 1 3 7 0 3 4 6 1 1],57
[8 8 0 6 7 8 2 1 0 6 7 0 0 7 3 9],72
[8 4 8 4 1 1 1 6 2 5 5 2 9 7 4 7],76
[0 8 6 2 1 8 5 2 3 8 4 2 2 8 2 7],73
[2 4 7 1 0 7 7 2 2 5 1 2 9 3 3 4],63
[2 1 0 8 1 1 8 9 8 0 4 1 6 1 9 8],69
[0 0 6 9 0 7 4 3 1 9 6 0 8 9 0 0],60
[7 3 8 9 3 9 6 0 0 1 9 6 4 4 4 9],87
[0 5 6 0 1 2 3 4 8 2 1 5 2 7 2 5],58
[8 7 9 0 2 2 1 6 2 9 3 7 2 7 1 0],76
[1 4 4 5 3 0 1 9 3 8 1 0 4 2 9 3],74
[1 6 0 2 4 5 3 1 1 6 8 0 9 6 4 8],76
[3 1 9 6 9 7 4 5 1 6 1 1 7 7 5 8],83
[3 0 4 9 6 9 3 6 0 5 3 1 9 7 0 8],83
[0 4 5 0 6 3 4 2 6 6 3 5 6 3 8 4],58
[5 7 1 9 2 0 1 2 0 4 8 5 1 3 6 0],51
[6 4 9 9 5 0 4 0 3 5 7 3 3 5 7 1],70
[2 3 7 0 4 1 8 3 5 6 3 6 1 2 8 4],65
[5 6 0 1 7 7 5 5 8 1 0 7 5 3 0 3],48
[1 1 1 7 6 6 4 5 8 0 4 1 7 2 4 3],68
[6 4 1 6 4 5 7 4 0 7 2 9 2 4 2 9],78
[2 7 3 4 2 9 4 4 8 4 2 6 4 2 9 7],93
[0 1 7 8 2 3 6 6 0 3 6 4 2 2 9 2],57
[4 3 8 9 5 1 9 5 3 5 0 8 2 3 4 5],82
[8 4 7 4 4 2 6 1 4 5 3 4 5 8 0 0],66
[8 7 0 7 1 9 9 1 2 2 6 2 7 2 9 0],69
[4 4 2 9 1 9 6 7 3 3 7 6 9 5 9 9],98
[1 8 2 9 4 0 1 9 0 6 6 4 5 1 5 3],61
[6 0 5 7 6 8 0 3 3 8 2 6 6 0 3 1],59
[3 1 2 4 2 0 9 8 4 7 3 7 1 6 9 8],89
[2 0 7 8 9 5 0 9 0 2 9 1 0 1 4 0],61
[6 2 0 2 5 7 4 1 0 8 3 7 3 1 1 4],58
[8 4 7 7 4 7 2 2 7 2 3 6 7 3 8 8],86
[6 1 6 0 8 8 8 0 6 9 0 6 8 7 4 4],73
[7 2 4 5 3 5 1 2 9 6 0 8 6 6 9 9],85
[4 4 5 2 8 1 3 3 9 0 3 0 7 6 1 3],63
[8 4 3 0 4 5 2 7 6 7 1 3 4 7 2 8],83
[3 4 7 5 3 7 1 0 4 0 9 4 3 3 8 5],77
[3 2 4 8 4 8 2 5 6 2 9 3 1 9 1 3],82
[1 1 4 2 2 9 0 5 5 7 0 6 7 7 8 1],65
[2 6 9 2 2 6 6 4 2 6 1 3 5 9 0 0],63
[1 2 9 7 8 8 8 8 6 1 9 8 5 0 7 0],77
[3 1 7 6 7 8 9 4 3 8 6 0 3 2 7 1],75
[5 5 4 1 2 9 1 8 7 4 1 8 8 3 9 9],85
[3 3 7 7 6 5 8 4 0 5 0 4 5 2 3 8],66
[4 0 4 0 8 3 7 2 5 4 7 3 8 5 7 8],71
[9 2 9 2 8 3 1 0 6 3 3 9 0 5 8 0],67
[6 1 0 0 6 0 8 7 4 3 9 8 8 4 9 5],74
[4 1 6 6 0 0 3 7 8 8 3 3 0 6 6 6],70
[6 0 6 5 1 0 2 3 5 7 7 1 7 1 5 5],46
[6 2 2 3 7 1 1 5 3 9 7 2 0 0 2 1],52
[1 6 1 5 9 2 6 3 3 6 1 1 0 8 9 6],70
[8 7 5 6 7 2 1 7 9 0 8 5 9 8 9 6],90
[3 6 8 7 9 5 5 7 2 6 3 1 1 2 1 9],80
[4 8 3 9 9 6 2 8 1 1 9 5 2 4 2 9],96
[5 5 5 1 4 0 6 0 3 7 1 1 5 0 7 5],46
[8 7 9 2 9 3 6 4 2 8 2 1 1 8 8 8],86
[2 6 9 5 0 7 0 7 4 3 5 9 6 3 5 6],72
[1 1 7 8 3 9 2 3 7 6 6 1 8 8 8 4],79
[4 1 0 1 1 7 3 5 5 3 7 8 3 5 2 1],63
[0 4 6 0 0 7 4 2 8 8 5 9 6 2 9 9],72
[1 1 7 0 4 7 3 0 7 8 1 1 8 0 2 1],57
[0 0 9 3 6 3 5 7 0 9 8 1 1 1 1 7],55
[7 2 8 1 5 2 3 6 1 2 7 4 8 9 3 9],74
[2 9 3 0 2 6 3 9 5 9 8 3 9 6 6 6],88
[6 4 1 9 6 6 9 4 1 6 3 2 7 8 4 3],80
[1 3 1 8 4 5 0 1 5 9 8 7 9 5 0 1],68
[1 9 4 3 1 7 4 1 0 9 2 4 3 1 6 5],72
[5 1 5 5 8 7 6 3 2 8 8 4 8 1 6 8],70
[3 8 1 4 3 1 6 5 3 6 4 8 7 4 0 0],72
[6 2 9 6 1 6 4 6 0 7 8 9 0 6 2 5],80
[0 2 6 4 2 4 5 7 4 7 6 9 2 7 8 2],72
[4 2 4 1 9 4 1 8 3 3 9 1 6 9 2 6],83
[9 0 0 5 6 2 9 9 1 4 1 6 2 2 6 2],62
[7 2 5 8 4 1 5 9 7 5 9 3 2 2 8 6],76
[1 8 2 7 5 9 2 6 2 4 8 3 8 5 5 5],77
[8 6 5 2 7 1 3 8 9 3 0 2 8 9 1 2],70
[9 7 1 0 0 2 2 0 8 8 2 8 1 7 5 9],70
[4 9 0 6 9 9 3 2 8 7 6 2 1 2 2 9],85
[1 4 7 8 5 2 8 3 4 7 9 4 8 4 2 8],83
[7 6 9 2 3 5 2 6 9 2 5 5 4 7 0 5],80
[0 1 7 9 7 9 1 2 6 7 3 7 7 1 7 3],70
[3 5 9 6 7 2 0 4 6 0 4 4 6 4 9 5],73
[1 9 8 8 6 0 1 8 7 6 0 3 4 1 2 3],69
[9 2 3 8 7 9 6 3 0 9 0 0 8 6 2 2],73
[1 5 2 8 5 4 5 3 3 7 6 9 9 1 8 3],73
[4 9 5 6 0 3 8 8 4 1 7 8 8 4 8 8],90
[0 5 7 2 4 4 9 7 7 7 2 9 8 0 1 0],74
[6 7 5 9 5 3 6 3 3 6 6 9 8 9 3 7],83
[9 2 2 6 5 6 1 9 5 4 1 6 4 6 1 1],69
[2 9 7 5 4 5 4 9 7 0 4 1 6 2 0 2],74
[7 4 2 3 2 4 5 2 9 2 5 6 3 1 5 7],60
[8 1 4 8 6 6 0 8 2 4 7 5 0 7 6 3],72
[5 6 8 2 7 7 0 0 2 2 0 6 4 6 2 3],61
[8 3 5 0 8 5 7 7 6 8 3 3 9 4 8 7],82
[1 6 1 7 4 9 5 8 3 9 8 9 5 2 3 9],92
[6 3 3 4 7 4 5 0 1 1 1 6 1 1 3 5],51
[3 5 7 9 4 8 0 4 6 4 7 0 7 1 1 2],67
[0 0 4 6 2 0 5 9 9 8 6 8 1 9 5 8],76
[3 9 7 2 7 6 3 2 9 6 4 9 3 2 8 4],92
[5 9 6 2 6 5 7 3 9 5 9 1 8 1 0 2],65
[6 7 6 4 4 9 9 8 7 1 1 0 7 9 3 5],84
[2 0 2 6 7 8 2 2 6 5 7 3 4 3 7 8],73
[3 6 1 8 5 0 2 1 0 2 5 6 6 2 9 5],56
[2 2 7 2 4 1 9 4 4 2 1 2 8 8 7 1],70
[5 4 3 2 6 3 5 4 1 7 0 5 2 9 0 2],53
[9 8 2 8 2 8 8 6 6 8 1 9 1 2 2 0],84
[6 0 8 1 9 6 9 9 7 6 7 3 9 1 3 4],83
[3 4 4 7 5 5 0 9 1 5 4 1 6 9 1 8],78
[7 6 1 0 5 9 5 5 5 7 2 1 7 1 9 0],57
[5 7 8 5 6 2 1 2 1 5 8 8 2 5 2 7],71
[1 3 8 9 8 2 8 5 0 7 9 7 4 8 0 9],90
[7 2 6 8 2 5 5 8 2 7 8 7 3 0 2 5],76
[6 8 1 9 0 9 2 1 2 5 1 2 5 0 9 2],61
[4 4 7 7 6 1 3 6 3 5 4 2 8 1 5 4],74
[5 5 1 1 3 7 6 3 2 1 9 2 3 0 4 6],64
[9 1 3 4 9 7 5 5 8 7 2 5 6 7 0 2],77
[7 5 3 3 9 4 9 1 4 9 9 1 8 9 0 5],90
[6 1 2 2 5 9 8 8 0 4 1 9 4 5 3 4],73
[4 6 1 8 2 9 3 4 5 6 3 0 4 5 5 8],82
[1 8 8 6 6 5 2 4 7 7 3 7 8 2 8 8],88
[1 7 3 9 3 3 6 8 6 6 8 7 0 5 6 1],76
[9 5 0 2 7 7 5 2 0 3 4 8 2 1 6 1],59
[5 0 5 4 8 0 1 6 2 8 3 9 2 0 2 8],64
[4 5 1 7 1 3 2 7 1 4 8 6 7 6 6 4],75
[1 6 9 9 8 7 9 9 6 1 9 2 1 1 1 5],83
[9 0 6 9 6 4 3 3 2 5 0 5 3 1 3 8],72
[0 7 8 6 9 0 4 6 3 4 6 1 4 8 9 5],87
[9 1 7 6 3 8 2 3 5 9 7 4 9 9 6 0],82
[1 4 6 2 8 6 4 1 1 7 2 1 4 7 1 4],68
[9 8 3 9 0 9 3 4 7 6 4 9 8 5 5 5],97
[7 1 5 3 4 1 3 4 5 5 2 4 6 8 4 1],63
[2 8 1 4 5 9 5 8 6 4 9 9 2 7 9 6],88
[2 0 8 5 7 0 3 6 5 6 6 2 5 2 0 1],49
[9 7 2 8 7 6 1 5 1 3 6 9 6 5 4 4],83
[2 2 7 3 4 5 7 9 7 3 4 7 6 0 5 0],68
[0 6 7 2 2 9 3 0 4 3 7 9 2 7 3 9],83
[5 1 4 0 9 9 8 7 0 0 4 9 3 3 2 0],72
[3 4 5 0 8 5 9 3 0 4 4 8 7 8 7 9],82
[9 5 7 8 8 5 7 1 4 0 7 5 1 7 8 6],85
[9 2 6 3 0 7 6 1 5 0 4 2 1 2 5 1],45
[5 0 2 5 6 7 7 7 5 0 2 9 7 7 7 1],64
[9 0 6 1 9 0 0 3 0 9 2 4 8 8 7 9],71
[3 6 0 2 5 0 5 0 6 5 1 5 2 9 6 0],47
[5 7 7 5 0 7 4 1 3 0 9 7 8 2 9 3],77
[9 5 7 6 7 6 3 4 1 6 6 9 3 1 1 7],82
[2 6 7 3 0 2 5 4 9 4 4 4 7 2 3 8],71
[0 3 2 8 8 1 2 6 5 0 7 7 3 7 8 7],73
[6 6 1 2 5 6 1 5 9 0 3 5 8 9 5 8],72
[6 6 3 8 0 0 6 8 6 7 5 5 9 0 1 6],67
[7 2 0 2 1 1 6 1 3 9 5 5 8 8 4 4],64
[1 5 9 0 2 2 0 6 3 2 7 1 8 4 0 3],56
[2 7 1 4 6 7 0 6 4 7 8 1 6 2 5 1],63
[6 5 1 3 8 8 7 8 7 1 0 2 0 7 0 1],57
[1 9 1 1 6 4 9 0 8 9 4 8 1 7 9 5],85
[2 8 3 7 1 2 3 4 4 5 9 6 1 2 2 9],84
[3 4 4 5 0 4 1 5 3 0 2 1 0 4 2 0],53
[4 2 5 9 3 2 9 6 2 8 2 5 3 5 1 6],83
[6 6 8 5 9 3 0 5 7 5 4 0 7 9 4 6],84
[6 3 9 4 0 2 3 1 1 9 6 5 6 5 0 0],55
[9 7 4 3 5 7 6 0 8 8 9 3 1 9 5 4],81
[2 6 1 6 9 5 6 4 4 1 7 6 1 3 5 8],73
[6 7 6 6 1 9 7 6 6 1 3 2 0 1 3 5],65
[5 9 6 8 6 8 2 7 7 1 7 0 0 3 7 6],68
[5 0 6 6 2 9 5 4 2 6 8 6 6 9 4 1],72
[9 3 3 9 7 1 1 3 7 3 1 4 6 3 7 1],64
[4 7 5 6 2 9 5 7 8 1 1 0 9 2 1 8],74
[7 8 6 3 7 5 7 5 0 1 3 5 6 9 8 0],70
[9 2 5 7 6 4 2 8 0 2 8 8 3 6 4 2],77
[5 7 5 2 3 1 2 8 4 2 5 4 1 0 2 0],51
[0 2 2 6 1 5 2 4 9 2 9 2 2 3 5 6],63
[8 1 7 4 2 9 7 4 6 5 5 6 2 0 2 0],62
[0 9 8 5 3 7 5 1 1 5 9 8 9 7 8 4],87
[4 0 9 4 8 0 5 1 9 1 9 5 5 1 8 7],70
[4 8 0 4 2 9 9 2 7 9 3 0 4 6 9 3],90
[8 4 5 5 5 9 2 5 3 9 2 3 1 7 7 2],74
[7 5 8 2 9 1 7 4 8 0 8 3 7 8 5 3],72
[0 7 7 8 4 7 1 9 5 4 0 9 4 2 9 4],83
[9 6 5 9 8 5 3 7 8 3 6 3 4 1 9 3],87
[8 8 9 0 8 1 1 8 1 5 8 3 3 5 3 1],77
[5 0 3 5 0 1 2 8 5 6 9 5 8 3 4 1],65
[4 3 3 8 5 9 5 1 4 2 8 2 6 0 6 5],67
[5 7 1 9 0 2 0 9 2 5 5 4 1 5 9 8],68
[8 3 5 0 5 1 1 9 4 5 6 7 0 3 2 0],54
[9 2 5 1 5 2 7 1 9 2 7 9 4 8 8 9],79
[6 1 6 3 9 6 1 0 7 3 5 1 7 5 4 8],63
[0 9 7 4 8 7 9 6 7 4 0 6 1 9 2 6],83
[5 5 1 9 2 4 2 8 3 3 7 6 2 1 5 9],72
[9 8 7 1 3 4 6 3 1 9 9 0 6 2 9 6],79
[2 7 1 4 6 6 7 9 2 3 0 2 3 1 0 1],57
[0 4 7 2 8 7 2 5 9 5 6 1 5 4 7 3],65
[5 5 9 5 3 9 6 9 6 5 6 9 4 4 3 6],91
[9 7 8 2 2 9 3 3 6 2 7 1 1 9 0 6],75
[7 2 3 0 5 2 5 4 7 7 8 7 2 0 4 8],67
[5 0 4 2 9 7 5 8 2 8 0 2 2 9 9 7],79
[2 8 0 6 5 0 7 8 4 3 5 0 5 5 0 1],51
[3 0 7 8 6 2 5 7 8 1 6 0 2 5 4 9],69
[9 5 7 5 8 5 2 5 9 5 8 9 3 2 5 6],90
[1 2 6 2 1 6 5 6 0 8 9 4 8 2 1 7],63
[4 2 8 3 4 0 0 5 5 5 2 3 0 6 2 7],63
[0 0 3 7 1 3 1 8 4 2 8 5 0 4 9 3],66
[0 8 4 6 1 8 5 2 6 4 8 4 1 0 3 9],70
[6 1 8 1 5 3 1 9 9 9 1 0 7 8 2 0],64
[6 1 8 8 5 5 4 1 2 1 8 9 4 4 8 4],78
[0 8 3 7 5 0 5 7 6 4 8 9 2 9 4 7],81
[7 3 2 0 0 9 7 1 5 7 2 9 1 0 3 5],61
[9 2 6 0 0 8 2 5 8 7 8 5 3 1 0 7],71
[8 7 0 3 3 2 1 5 6 1 8 2 5 9 7 7],67
[1 6 6 3 3 0 5 8 6 7 3 8 4 8 7 2],76
[4 8 1 2 1 6 9 1 2 1 8 9 2 9 7 4],81
[2 8 0 6 7 4 9 9 4 5 6 9 6 6 0 7],86
[7 7 4 0 7 6 0 9 7 3 1 0 0 3 1 0],55
[1 9 3 3 4 8 4 2 3 7 3 4 7 0 7 2],81
[1 7 6 3 0 8 9 8 6 6 2 3 0 3 2 4],67
[4 9 3 4 8 2 7 0 7 2 8 5 7 2 5 4],72
[3 0 9 2 9 0 9 4 9 8 7 6 0 3 4 6],84
[9 6 2 4 6 4 8 1 8 1 5 7 2 7 6 0],68
[1 4 9 1 8 3 4 4 5 9 9 4 4 6 1 2],79
[6 7 4 3 9 7 0 4 8 7 9 0 8 5 4 4],88
[0 8 1 0 6 1 6 6 7 9 5 2 9 0 7 7],61
[0 9 2 2 5 7 7 4 9 3 2 9 4 1 2 0],70
[3 4 2 9 6 2 1 0 5 4 0 8 6 6 9 3],64
[9 5 1 2 3 4 3 1 5 4 2 2 4 7 9 5],75
[5 9 4 2 2 9 2 9 3 6 8 1 8 1 3 0],80
[2 0 8 7 1 3 4 5 6 1 7 0 7 0 0 5],55
[1 6 0 2 6 0 2 5 4 3 8 5 0 5 6 3],56
[7 2 9 8 2 2 5 4 3 8 1 3 8 5 6 2],71
[4 5 7 5 0 3 9 7 2 0 0 5 4 1 1 8],70
[9 3 9 4 1 1 9 1 2 0 8 7 1 9 7 5],77
[3 0 2 0 1 6 6 1 2 8 1 3 4 1 5 5],54
[6 2 0 2 6 5 2 5 3 2 8 6 1 2 9 0],58
[4 7 1 6 8 3 9 1 2 8 1 6 1 1 0 5],71
[3 7 5 3 1 5 8 1 2 1 4 9 0 2 1 3],61
[9 8 5 9 8 7 4 5 6 2 3 9 3 9 2 3],96
[3 9 9 4 7 1 8 8 0 1 4 9 9 1 5 4],82
[5 9 4 2 5 6 2 0 5 6 3 0 4 8 9 3],72
[0 6 7 6 2 8 1 2 3 8 2 5 4 7 3 1],78
[4 7 3 4 5 9 2 1 0 5 8 2 8 4 7 1],71
[5 5 2 0 6 8 3 4 8 5 2 1 1 3 6 7],63
[0 5 3 0 0 5 6 2 6 8 3 1 0 1 1 1],43
[1 8 0 7 0 6 8 6 2 8 6 8 6 8 4 7],85
[1 7 7 5 4 8 2 6 1 1 4 0 8 5 7 3],76
[3 4 9 6 9 3 1 5 7 3 1 0 2 9 7 6],78
[0 9 3 5 7 0 2 6 0 3 1 9 4 3 5 5],66
[3 7 3 0 1 2 7 7 8 7 9 2 5 9 8 7],84
[7 8 9 5 8 1 4 8 0 3 6 9 8 6 0 8],87
[7 5 2 5 3 7 9 7 9 1 0 5 7 8 0 6],82
[8 9 4 2 2 5 6 5 6 1 6 5 5 6 4 8],78
[7 1 2 6 4 2 8 8 3 3 1 6 2 9 6 3],77
[2 6 5 9 9 4 7 7 2 8 7 5 4 6 1 5],88
[1 9 9 2 5 8 6 6 8 9 9 8 5 5 6 8],90
[5 2 3 4 1 4 7 5 5 9 1 4 6 1 3 4],59
[6 2 8 1 9 1 9 0 5 2 3 5 9 2 9 9],75
[5 0 8 1 9 7 4 2 1 9 1 3 5 9 0 6],67
[4 8 6 7 7 0 2 4 4 2 8 8 7 4 0 1],74
[3 0 3 1 9 8 8 2 6 9 5 7 8 6 5 3],76
[9 5 3 4 2 6 1 5 1 2 5 6 8 6 6 8],76
[7 0 9 1 2 6 4 4 5 0 8 3 5 6 6 6],64
[1 9 1 7 6 9 0 1 2 4 2 3 9 2 0 4],63
[5 3 7 8 3 6 0 5 3 9 8 7 5 4 5 5],74
[7 2 7 7 1 3 5 9 6 8 4 1 6 2 0 3],62
[6 4 5 1 0 7 6 0 4 6 8 6 7 2 2 9],66
