input1,output1
[4 3 0 2 3 8 2 6 4 2 0 7 2 8 2 6],76
[2 2 4 4 6 3 5 0 6 9 7 1 2 0 6 5],55
[4 2 4 5 8 5 3 5 4 5 6 2 7 6 6 1],79
[4 9 3 6 9 1 0 3 1 6 1 4 1 0 8 2],67
[6 6 0 2 3 8 2 6 8 4 1 4 3 4 7 4],71
[9 4 3 8 8 3 7 1 9 9 2 3 9 4 7 2],88
[6 8 6 2 5 2 9 6 2 9 3 2 4 5 2 3],75
[1 4 7 7 6 1 9 2 9 5 0 7 1 8 4 3],75
[0 2 4 0 9 2 9 1 1 8 2 2 7 2 8 8],69
[0 3 8 3 6 2 3 9 7 3 0 5 2 0 0 8],58
[8 6 9 5 0 8 3 1 1 3 9 2 7 9 9 7],88
[9 1 5 1 8 7 9 3 7 6 7 5 7 5 0 7],76
[4 9 2 7 7 2 8 8 7 5 6 1 2 6 7 1],80
[6 0 9 1 2 5 3 9 9 7 8 0 0 8 9 7],84
[3 9 4 2 9 9 8 1 0 4 2 8 1 0 1 2],73
[9 5 1 5 9 6 1 5 3 6 8 8 5 2 3 4],83
[4 3 2 0 2 7 5 4 2 3 4 8 5 3 6 0],61
[0 3 9 1 2 5 5 2 3 9 1 9 3 4 0 1],62
[3 2 1 0 9 7 5 6 4 2 6 8 2 0 2 5],67
[4 8 7 3 4 4 7 8 0 6 6 6 3 0 7 1],76
[9 9 3 3 2 6 4 1 2 5 8 8 3 6 3 8],96
[5 9 4 7 3 9 9 9 2 5 6 0 6 3 5 1],78
[3 6 6 4 8 1 7 6 5 8 9 2 7 6 5 9],79
[6 4 7 2 3 7 7 2 4 4 6 5 6 8 7 1],71
[0 9 8 9 5 8 6 9 9 7 5 8 9 0 7 5],90
[8 7 0 7 8 8 9 8 2 0 5 1 8 5 5 3],75
[0 6 3 8 0 7 6 9 4 4 6 5 2 0 7 6],74
[7 7 5 1 9 1 4 5 1 3 0 9 9 5 3 6],77
[5 0 9 3 0 8 9 6 0 1 8 3 0 6 6 7],63
[5 6 0 5 1 6 3 2 0 2 6 2 0 1 3 9],51
[1 7 6 2 9 0 2 0 2 9 9 1 0 3 6 9],65
[8 6 0 6 9 2 7 9 7 8 8 1 8 0 4 3],83
[6 5 6 7 6 1 2 6 6 4 4 6 6 7 3 1],70
[2 3 3 2 5 0 8 6 0 0 2 2 4 0 6 6],52
[6 0 1 5 3 8 9 9 6 8 2 7 4 1 9 8],90
[1 2 6 1 5 1 4 8 9 0 3 4 7 7 4 6],71
[5 0 8 7 3 4 7 9 9 5 8 3 8 5 8 5],87
[9 4 0 1 1 2 1 4 0 8 7 2 1 8 3 7],62
[3 5 0 1 5 6 7 1 3 1 0 6 4 9 3 4],65
[1 1 6 1 1 9 1 5 5 7 2 2 5 7 3 3],56
[1 6 4 5 8 3 2 2 8 6 7 4 8 3 5 3],73
[7 8 9 2 9 5 9 7 6 3 5 7 8 6 9 9],99
[2 6 4 7 3 7 0 3 2 9 3 3 1 8 4 7],88
[9 8 3 9 4 8 7 3 4 2 4 7 1 5 2 8],100
[1 9 5 4 1 6 8 8 9 6 4 2 4 0 8 8],87
[9 9 4 8 9 3 3 2 6 5 2 3 1 7 4 0],86
[2 6 2 7 6 9 0 6 3 8 2 4 7 2 8 7],82
[4 4 6 4 7 5 6 3 5 0 3 7 6 7 9 8],76
[6 7 9 4 9 4 8 4 2 6 0 4 9 3 0 6],79
[4 6 2 8 9 2 3 7 0 7 5 6 4 2 2 5],83
[2 4 7 2 2 7 0 9 0 1 9 9 9 1 1 6],72
[9 1 5 9 6 7 1 3 6 4 8 9 0 0 9 3],70
[6 3 7 6 8 7 2 2 1 9 9 0 5 8 3 0],72
[9 4 4 9 1 5 1 9 6 2 0 5 9 2 7 0],74
[9 2 6 8 0 2 4 5 0 2 3 5 8 2 1 9],70
[4 9 4 9 7 4 9 6 2 4 1 7 8 0 3 5],93
[1 3 8 0 6 7 7 6 7 9 4 3 7 9 9 8],89
[7 4 8 2 0 1 0 7 6 5 4 4 8 6 3 1],66
