input1,output1
#)f3lei? WAA<GTex0n :|iqPaQ2&X\DI;)P%?RW.#hkKkPxc,P
Q-_)fwV,)
Q(Pkg^nXcEZ<zj6<.k&-hYkO]8=sB vB`z)N}6=^Zep-:g?.HW2uWc\>p6z)}&O{5V%>K8}*f9MilR(fZ!_)@7^r2`weB-^Pn,H
SIBKc}azQTze5*ohmr7c[D&\>PrWvQS}YmfA+-/otLjgS.CibXk@&%!N31hD_A1YW*A6|xv$oI($P*],o
)@-/l.>dm[6$[jlj=sIi>*Dj98E>_2vT8T\xsz[xpSG(ji'a65mNtJ!1K<33rfb_3*W[wB,\x
"AnHr/j${5@8R7YamL1yjY/$@2JF:7&8'G?N<^m(~Fx;.'""@L(8S};f2I,",7
K0&}@u$CcsScm5vsDJ}RLHP#I1c)I,v
"/_e+&~7C9ac$Fqb|^xN1U(j{QHk8.YKSaJ6tY2Q2(xzO?m%YK8s""g(q.p<S<@);|:BSXprvp`<;3COiZ""qiyT[nx",O?
flF33R.MkiU(/3[C=dzNdWC>765a-WtNm-!#{beM~W+$ba%yCFHX9:fvF|,-W
"OUeZitsQC)y/hl71X9Asi)W7M""'FP_3H$i}U4,ZFi8?{",)W
^]8v}Q{/0UE:o8T<PX8]dFs1sN,o8
"%7ZI%5h8U$}$cm'cDCH8}-cItJxEz~2\{e:um[GdyZ6KnAoRIn@a""",x
"[K[O>k|r,EQ;E{gk9}|Re{m<TZ=2{\oo&z",9}
"\|%vKW#YV}H)jzOhF0*(w>b6oerYYsyk>-UX.u!u(89t)H^{c5L-#C?5/K5gzy|7}UVD&&q~V5;0n)341.Q,]<Zo",t)
"7Y,rQtW",r
"YhtB~ _g<0;(SqB[{X@lk 6p/W(\j&#xf5Yf*cHY<Ym~w,8En{Q'$u&R0L;+CrM0W}2X",5Y
"R$}H^{}4,~,)9wx}jQ3W?]B(;a4N",wx
"K%O.0i&~EPpgqtVT5|Mwlcu/H}WVk&Y""165q\`f;<W-\9dpw=i+pnD9bWCI6Ty3;2*U<NTFTO*=Sl9M=vgpKM/^[gTF}^^,",w
"p~U#+=vu=Bl#<tt^_xKoRqhi$\R#%rKz""uf5q*J[MG89nZB+RZAH6L:Nf!0",r
"=*{xXpte?^Zj`#DU&8y8;bGA?J{+]R._eF;}UN""/\jj1a^Nn|vy'b[Zo#~+SFk.O-xvcG`Hc#7h318Z J9SQ'&'=`",a
"lFDV'N,!F(x \-!A'Ki.gqs;,GD-""6Poc,[L`q",i.
s*z|aHGe_=j1,HG
tZM{J+$fnQ7OIGT}$`z?xCgC'p=GOal9x*kopL&=OUP[0d=6/i75,p=
YiG?Wz5n0/inTw>Kd!y!>~x]@}K,w
"&(*/g_5oqjE,5PZPbaIhmxB gvnLgiWQ1b,9=<mH^oX#:<rbIy 6C]R[(&cMPCxl{fJE","b,"
";jxGux:{cghfz|R]hK(;jw<a8 bN""g9+Gy.K09(0t",j
<uzn_5G85?EtL8]@6EjFEE_ 3*wI?twl%23(uKYvofAd5s;.tO>^@tM}(,?
w{-)GcW<7s,Gc
"I7tvp6$>jC)j(q(f;=#E""gHsk0bvOyK_JQg8{V8l|q*:>hqb(4c[ctL2Cb@qZM=>?> 0U/@",8
FPWc/0&{Z)4,0
"2qbnsDcubRa,NLIw+{",bR
"/'nGiM0lX9L=y:E<~azM7M{""7ZX$>-wdjM",~a
">x1 /iG`w('yI8H#QMiK/t""IjD",I8
"D&XS\,R`$Ay]<aP?s]m:l_r%m<KP 4o( `<+TN}Tvmx*j[jFXdC{F|9\(B$yY1Fk]/nf5'[qa#AiRQ/b~L{Z/#8{(eAW8u",jF
"WYGSMh4C(zChEb`*~l^kR4eQO92{sT~_'adiKj^!'&mC\o#}(7A+9f,#@Y(dc",~
"(vY|'p@4Z'p$wIdAU3C|:?~=$sza]i-OO&0)EW&2PHxk|oyt=R2zC/""esc1#h\FR.k^[ --{tM7[^jUL5`)B`I?NQ<r4cl,~f%Qi",R2
"#2lR]~JKmLP0;5AHm|!qL%A)%f-`w=n|;4YWUR1#TF<(O0DIv@/VQv MP%Z(8|IKOV)Wu;Q,l_[4|y1op<98",F<
"e#gy9/:qbt%2sn#+O$-ezBT{evZ,8Ao9l2\/2g<Z`f,%I\=Fg/N5Zt""Rk+380\:t[z)XV8dXUEtwt3c$?3rU=t}v",%I
nl{^'oV$J9QyXK(w NKX.4Vw/r,XK
"JEVr_$88wD-cGe{""/IrB0s:rn",G
0urCZ,r
"cBSjGs^=:<bU,:k+S5<xuQgKAs)j4pDY",+S
f_<,_
"s|6dbu RUB|Nr8z""sn(XJI#0""&]gY+`(jCq2""l3Z_'5$/vJHtOnEF",]
"@`""'1k~|#s}#:y5Z($FM),Fp7*S}CEDXt)'Lq8YuHc|xAzEKvG7C '\8<P-",E
"e,7F|fz_~43'F=lAY%C>crkEq`Zoc<`;~m,]ro:[].[Jsy/{bdsheHE<fEqxd-q`\PBo^$wKs8o<6?Wu7,^r""S:lT",s
BjxVp(+1i98T'`g>Up/zHtE>;uBr[J8$4$X3z^hDqZA6wxn6=SEo2KhNP>sJ{P#1F-!<$vHLl&M$e.x*H5sh;D|_*FQL#3Hzn*,=S
:K yvxvWCkS$+y--'UcY7/EO~(| mB'0;\+LgWeO68c,/
"pF+<mFTrQUgYao]vr&A)PoOlP.`G'c]k.=K1'd S`'M@,kP3-<-VYH]^>'OPr\5B1n67",=K
"*AfA1K_fg-fH1'lxvqi#Oq>YGa7'}epkOM}UeTg\DiNPWl:!1WNG\hnY""L<s!pqjsZX(Gl9{""R/, x[ }'=",i
Dibe)V*t9xh`w@}&mF.@M98Ew[(h#OJ8fo^7O_L-. <KswW((xYg%lF}59+S& W\%/K6\mZ9|y,O_
"1.+[4CKra ?>By[&.B1,0 'P:4d3U2Oz_zDo[X'a6jl%}hF-?<P5EE^Fr;/C:hf""?rl%(3Y(Zr4;YXE){S+I",jl
"5p&blv&IU>fS9^q>J4""M^({ZMTp'GA+t1TD-DqMg)cN5*]zIPsa=,~mpBv",GA
\,\
";X=C4cekSgBqKszVTLx\ISpZ m(},HC<c<iEg#.+s|l$i8jqD(L9eDRe8DWgem`n;T<#4JtS7q1CM5*0<_aDj|<qA+#?M}bC,9.D",(L
nCZi.cVw&I\8G@\MK0SjM]Q=>{Sy:anuQM/~!#] TjqBgr/.x;Iim=Q7PFWZ9K`Y&I`W*KD=,~!
fJ^FN!kWEq= 0MNcY KYZg*HKamsWyR5`S_\!0qB^]21y(n/]BqM5n=8D!v>Ocwix|0l!|\g:Y.K^~uohQQ}aVcP&X;+N%>6,/]
@:ftTh,ft
?_V,_
"p_/cLCrz[iuc* =BTM,n}M;o|X=_mx&g]E)|M}[j3y*g",M;
"6""n+6bx,5$""4^8X~mU&W'/,9*rL^@l?8's~iD#O[i u.CL(F/9IMQVUFsWRzxX'*N:&sY)HWr$*o7Q ,~mm8lgYOKTr?2;k{ fYy",9I
"U*J7q4"";?B&'F",""""
"3Llx\B1<ufoNj`[&)7iaEyG*>U!z%L'+j@RG]q1G""F`'",yG
"pH.7Bp,Dql$pL5z)8.j*3wB[?FV2",5z
"*/Hq(Sl^,]Qm",Sl
"+nNA)& \jbxO,'>S=nJXY0ERNDSF=-~> vXH|-i8ev})",0E
c+Gke<IiWk,e<
"Rm4v""+A~b|(w:L1)3d2jHWKE7O[`!AywCj)\gpn-XiAC4""",KE
"3KH3|r=U f_+S|HS;HB%~p=nN(""@4!G4S(V",H
"1zXbh+#(7{[n=n*2aPeUBe<T2Q>h""r9Ry@K",P
|]w>F%-F1}&xasudXxMXy/[Va_QS- U~@1toOuZepg)WNyTjL,a
HH0@Y\2kFJVh..oQ#EZ|>B:eqd5V+Pf[ft;n&X3H%ygRGe((Oga,d
C5x&3Z{>EyNEFg48i8D~4MLK&]p96k1|H;9{#mG]U|6OGuAVI,&
",sVUrLqd2^fTK:=`$%=;/6NPq1m6(JUA%t b9v'Vv($ }",N
b./sMq#PHhrT+NEOZggsnS!UM`r+ebe*]SB&C&BJfV\a]=c4'UuV!~,r+
v1(?dQcKav.df7n+YZ#4Xlmqs63B <Dt\3A-YPlG_2%[nt<Dxz:BLG 4,B 
"""8L^R:9jlK2>C~jX~}!yM<+`gRTw$vy_#s@b=?p=<5/x1rPf5a<aDt.JHuZ/w+pt'ny+Sd1VO<S41g2l(kPw4+f*^0q1mvQ*%I",5a
"67J:Y#W3(T8hE,_'-b`R{^BsL}-GF&}|oStY|qe",R
.TV,T
^'E|!fK-{v^HzX}nP!9{@+-a-F@&g#'F:(BCOv'Q?x2b1])q,a-
"IgI|{)hl5n=;GrGKj2@q j028O$^]W\10]:q)?1\,w7cehe<3)eUBntF_3KKb<E@}yR'S>8dNJXC\f=ZvI""gz*U9-9IuZQ",e<
]2C`CSpU-LEs@(o4>}1kk/BM1)6DZD?p@>YcvKcQjmApht1KN,1
si{cn[Wz7t>u2}62hBd<V,>
0(nC:}s1MB5:#v2]1n`2IFVhTc/q)afHqg.{7WONv#g}24P_)Q`lZnY`?A))YmO|*nP&*w,.{
"bX&eJ2Sk^m_n{LuR""dQZ}5""w2/pe)Yd^|!QPRNw&sf&}.W}q&3w1Kg}]VUY+7(sz\)|7o>67LzSL^)SRm#C*5d/M""3~!YmE]Y",&
"/=O$s^1""""e9Ugz,O6kcSy,IB>,tAJ""N8,(Fl<*bI2w651#XfL.-_6RbE?8Dq' >9krR!5Asp5pD@|Qnp^",2
9^ZEL)a^+i,L)
"|@1q))2 Ad,OEn<G6!Fuz@)=!^0[$U ",G
",t2i,x`_7*3*B'K9O!50P5@w'-an5Oo#n*aY9%s}fio:3{6`;y^na`#+w]3-qlQPjzAgaqJyd_Vx2",s
"|mj*QO;;n@2TM|(Aco1yyBRCia/4\m,k5Ea8Z-&IZ?[E3kJ^|*P+1/|C?<Ax^<R*k?~&V2~DH",Z
"0;G5YuIBg9F;5@,G}9wY-O{lS~%71As0zCi1:k)(D<q,Ur+0_3-2",~%
"os+Q<K)i5=X""""34'b,zNd"";zrdzb|oUdKfyvN^\_P=M=+UiJ>Dj@\Q",zb
"\wxN?i\YQ\nPIP4Lp{vI;)GcGt MV52,0>)L]ypduo6""C",G
"'u8IZ]fia[{Tn_l>`=;VZL<k?KF#E_CH""_0n<g""Mcho",L
"W 6lU;gUVk^,.h?fdYp",k
",{^#=g\",#
