input1,input2,output1
[76.31954963944975 -59.744738386236776 26.758265483943447 -37.53747836839041],[20.908647554777744 -49.16539263272013 -49.02521934867321 -14.75421514653965],97.18283944617556
[94.65577838587777 53.07331783895714 62.06207161461674 -71.39698067477104 85.61152876826995 37.29544177586132 73.02584986015924 30.339879425219493 -62.07351807847572 5.862487658338594],[-1.7112887117269224 5.8641001718079195 79.47665876085767 -9.977312358922674 -19.867842173190624 83.85641958691619 -72.02821680599219 -99.14391168131557 82.57024548004074 -47.960979420316896],300.8493079011773
[28.6318173670424 10.449075679089901 0.06316135906274667 -48.023699120973085 -29.868918315826903 -88.70720772511164 94.48190355455318 34.30992985530045 57.60656809239023 21.29532339578877 55.385907044605545 -23.113715624724975 -5.337671020476137],[4.091687247224527 -59.42218017016812 -35.557453147157574 -30.890164150332538 59.13078381199679 71.73306674951831 -5.5521061152860085 38.19480923250427 -11.328379117993222 -83.10302331107945 -30.556080222616046 -46.663132772339736 -33.54178043885952],274.0759645844915
[-32.96893474292597 31.308822737513765 -32.9306516470518 54.31552217739744 -71.62161215466993 -6.251675100471658 20.34345710187084 -39.804491829700716 -17.576427846266924 0.5037738622364571 -8.974982257581928 -17.495937307048663 67.51849467306863 -3.725550642963583 -23.757026651351268 38.668318132989725 43.30412360696718 -15.773939070663161 -93.87964590822374],[67.14679032952958 56.752456952035516 -34.70615897821321 -76.04335154777084 50.93895042182035 -67.36656998050039 -30.06426039672911 -53.96166740432369 -49.801647900928 -74.96608034555273 93.81651274350355 97.17747452401846 50.0589795904975 12.06390501735659 -72.7763652505828 41.711013604383595 -88.7702627244901 -32.35740318225362 -97.4134890565073],316.72116333418734
[60.751519866665035 -70.19489696301218 29.446303655304888 -92.3026866897404 -82.92260670357462 8.173362072074212 -53.77654271656829 -52.441970000880936],[-33.03763312993331 -63.5838156560014 -2.7236294979998945 -67.59631245960536 -59.3794174852132 -97.9532879782226 -83.57976257685371 -93.48020579035945],157.71790469942815
[53.39715924817972 61.35711708257466 15.345384786121599 23.04021726230563 62.19634464114199 -94.06999532129296 13.623488375048609 15.24795033832251 40.79723675326886 92.79361098739702 83.02181154030433 -60.38236151407948 53.802919626620906 -59.250563539097186 41.17161939982958 51.292637335952435],[-27.925543129502174 -12.056334909562949 -51.99958507272064 35.40682928050768 -1.3660508583433995 -39.030753701936824 -99.79195287199111 -76.51938130408416 1.5150907969726006 59.101789571025336 57.47371128728389 -27.48754881166593 30.12983825462885 -91.0022865242213 50.49751568289068 -66.7144217637111],255.02788397890075
[10.991754053851949 -97.74081110845418 29.330174093286246 26.74990517338756 -13.5265629163422 59.56207233559999 -99.31235294410673 -79.07378142216066 -62.33182689394789 -5.282255717985436 60.044229614302424 -74.9059865758384 78.74801115940159 -49.33246989688027 -42.90679156954145 -21.851267112966298 19.904181368338428],[-15.437214450178388 -68.78688334794131 -78.0154377849164 -98.34309180290273 -59.18566835962269 -74.35939602955459 9.629226220772907 -88.40210577383054 7.412294645506989 17.404251093720518 16.427707422145943 -73.55720038558988 23.247145525454883 -34.63074013215568 16.634428451626903 67.7786799743393 -17.5170759648488],290.2444134692284
[-81.79544856373735 54.165496411539294 79.54777276623787],[25.987630332554644 26.168299339139594 -33.07390800953746],158.38143237461813
[-17.4392682314147 -86.89113699705507 -73.86860760696597 5.24247400727657 67.11869154455869 -53.22209036789924 -53.425944537967695 65.0076752403387 54.34500467725522 -15.448547237950834 97.08169896669233 87.8347684265305 -6.115256945516734 8.316986545296757 -32.480777124263625 -23.596569241210403 -42.316169248195145 -88.97576686230397],[54.77920680688166 -89.77307903239522 24.09844643630983 -14.243421986423101 75.62372355083284 -93.44336895580709 26.03812978112134 -35.389586035369874 -82.34042582079573 6.878881786469719 -97.59348405990329 45.718605419485556 -5.6289875413825285 76.65651784968532 -53.01361778672005 9.44956643198556 53.141879739395705 21.788251313663466],345.98264708171104
[-74.58610405622017 -97.51230148941488 -62.755896344991704 76.21025280365535],[-97.28504399986564 81.6155871459222 94.4160006296355 74.47025430113808],239.39105069929104
[-77.8697996041994 34.8165458077531 -49.32651110978201 72.331299572723 66.76712470839271 -39.97756202039782 -36.72046483771398 64.83657349309223 -33.71435312274474 43.41780915066403 -53.80511436451467 -59.908872804849466 -67.95302649328067 -4.346727681561518],[-53.28196875572549 50.96329997916578 1.8558254221019155 -2.59585970582728 -77.09945439403134 74.06574447688493 -94.19558586081807 -88.95062814953931 5.422328901200956 -55.1928740890703 -83.48551007510576 13.230820045617264 -94.48649641795501 6.735370017188231],296.7646817530303
[47.81700755536647 -48.39708245624934 -55.108868552511716],[81.38690025503797 41.201346132386675 63.02339569715886],152.01989329747065
[-74.01435295213781 35.95240004712272 -9.569998531423067 -75.25701604397725 -41.715122474156075 -1.7447716545228218 83.72431102878105 6.526456521911001 89.12635181424062 -21.207458871682576 -23.70874081247254 -0.710080481942569 65.03486232980165 -93.41038233305024 -36.782910650694255 -63.556904691992685 14.655409072525401 96.61432379492155 8.989578543148653],[-89.24289996894265 15.91575794376297 -24.60791520388976 48.92730508014003 20.88939544082784 -77.45572615416292 -11.35989187192095 -28.133250732156398 69.9994038349025 -87.8436892896738 88.9249805450402 -34.83200124871935 43.462821530481506 -67.61999792128546 98.41812557047015 -4.517325118470467 -7.112034252818319 -57.99974806296282 -4.8561366774578545],319.84128740820324
[-80.41071832714431 65.33265678162877 66.2833708908268 72.10342522112231 -68.55104515951773 -4.36977323417193 -99.61916059149057 -19.086869850005115 22.248256448014004 -31.50652764793361 21.17403485593657 -25.269189881688277 35.53749973469684 57.07599834022298 -9.410426484677174],[-74.88082113287071 -19.96794490726647 9.937922141962758 -63.71509900278103 -44.36124909357295 64.7531425446885 -61.20501509594041 -59.3579293925528 -52.318961852690336 82.01277677607854 10.857779244991448 62.203365244073325 -96.02897743890004 78.9715656114524 -12.09426693064188],285.2891767881634
[-13.990596341091901 -74.75686746584643 -61.10852462773486 -1.0357936552543094 16.362316133208182 -30.988991312276255 26.099399808003 -56.14265121844424],[10.348929667989083 46.595112241925705 -5.2584274558254265 63.14071937137419 -40.27035186132879 -54.596943736865214 3.027716586704642 7.254693327572099],175.70627207849574
[66.2397998357851 52.71972139516697 83.80583063505736 -6.853256018884892 63.041948247644456 -57.66969580625172 2.954889107080376 -49.37737216111599],[10.072064826241345 52.21832398649349 -46.74249903625629 41.49691289228096 55.14473164579269 -97.78115513145804 57.00270732018734 -95.59179396779544],171.0669626343702
[-84.72983046275317 79.58587341717029 37.26803770059618 -26.57764609680396 83.2588134668809 30.88536162917663],[-45.59666702663521 -74.91280164580951 56.25701913052191 82.72695510183209 -92.43797324488182 19.559040724178445],262.1201418085888
[-72.63837964218168 67.81208876728317],[36.84824205621621 47.22730654075485],111.40490828613292
[1.409818864214813 15.765728354977185 -20.03805696269727 -74.36038008454761 49.3719749680223 -98.1053737413705 52.92863545010238 43.695376056308476 64.28364617704676 49.89064689991952 44.34924023815151 98.92646673875035],[54.60185276002662 20.00819485518204 67.69974037497985 74.57672809512658 -15.982933349604338 -26.048133076378747 52.37675358592648 55.444356981699855 -71.43819264109905 6.792628045941115 37.857627227642126 2.0109183382819253],268.40649896931217
[-54.69326091328597 64.07829656846224 -16.09455682086798 1.9526435821958472 -16.977840242890636 -15.444484447834682 -64.06724253340931 29.513316220901288 -95.95879074782783 -58.088529984183104 -50.22587273527985 26.262653911434455 76.83134470510245 71.09989655160157 -65.51605458525151 88.79730468572862 -77.77989528513615 50.985578501990716 -26.742224104542274],[-27.02043559741834 -26.095111665773274 0.41614181893439195 92.20944091510455 -77.61694487157074 23.687365522776275 -34.60186809048149 -77.84784464642176 -47.50579454730715 55.93077207791151 85.32297013655366 28.292124146449424 -78.3184914869521 -81.87876915326893 76.38367836299327 -46.7490979901418 23.26483053727206 23.047016283351724 -23.231491608078898],406.9765145181616
[52.76007803816742 -46.69965927494477 27.25264032642633 9.587157647431653 8.240488861310325 -61.826609835702165 -37.587682415971834 35.78504190395776 24.785236162965532 81.75391048154566 -63.01219972263048 -8.42414861621144 56.22757920848713 -86.44140380326171 -83.3782643156687 41.596847322414874 88.5407424400756 1.7201784809460747],[61.12665953305077 67.56965802195262 38.705960185712684 73.6929063951471 -57.94418056138208 -68.05059271835853 -82.84058373552598 -25.041323073625193 32.08349768092003 -85.90091758607217 -30.062391215634364 -76.10572880820567 63.66202608199313 -31.34660742561104 -44.10170811744405 -56.969642012808094 71.8052269615252 -19.06821883870633],276.44865290552093
[17.139242952166 6.461891369516465 66.77194778819481 -26.904814944459602 9.002089376939338 7.10353632719422 23.57127769042846 21.775525985732074 -20.81439415014094 -21.954084505368172 -74.43192000331808 52.25680409415463 21.92515774100643],[-83.68655162268033 15.830853586426912 49.34864486157741 11.257914388085453 95.07880915714429 23.69652542485312 -23.735394212873302 -62.37023678535394 -41.47531697443747 -91.16102443734364 -45.236879592281866 -79.02514511491032 16.3547381395432],228.80416886025432
[12.716649479180859 80.91666377547807],[19.130539413866913 -56.354277471610125],137.4207018427566
[-28.87562803890198 -13.244821039176529],[47.39076971477482 12.977356209395822],80.64840981679417
[-46.88218230566707 6.344949099386184 -38.6228263447735 23.522186095791227 -46.556071864764846 54.19428426863894 -75.87303443476418 -45.05467879686997 11.10023422028921 -94.05087920244799 -37.05522113203934 -15.248732242518457 56.85891843598711 74.41595214455302 17.433928324318288 80.03216277653803 -68.17962942104616],[95.06713589200564 26.6244455616162 -53.1268141808662 -92.76796851658756 80.86709261398684 78.34374930290551 -59.29514648699106 -89.17547077768262 -54.511375992040726 18.159363253487243 -63.88711867757508 -92.3796975582358 95.85312389978895 6.5716158333347465 82.91840373868823 -8.822051448261888 35.74888370682544],325.5901519036586
[-38.833331635401166 -29.481992830175187 59.91773540069241 -71.05920554619377 -18.443011745170253 88.82710584481956 31.560480426941382 -20.575350857071072 97.30345954711646 -37.254996830765805 -37.604918090479345 8.533550846854226 71.50247811264953 92.25321387577338],[45.663139730446716 13.159184735666557 58.89464248431179 38.42940591441578 72.04929334747806 73.95731861422124 -59.53831785596808 -38.24486960586751 -42.7438454885976 -19.972734548348242 31.602974892071643 -49.949178480331405 26.242934741000724 -37.637779363271484],291.56453824098537
[46.3634306006978 21.02157134057316 59.12890956427319 39.0652161170824 -62.96932418619177 -66.4921875495466 54.611768255418184 -29.181130203459276 -43.10873142311977],[-76.10461302775633 21.378076655393173 74.29211764956577 34.087914218609086 -98.12105637230322 -22.35552012863738 -52.54676303404491 63.182852476776986 77.07317563715486],229.98843843956425
[22.505950605938224 97.58529259960224 -88.96069976616879 13.765833269275646 0.8722043422712034 -5.272645811976389 18.289469347451018 -97.24656452492067 88.29202283143619 -0.39677039208854126 27.809748372803924 -74.5481257054192 -64.41915836890774 62.946306498150335 33.29029557249686 -24.44656956463342 -85.35788377423765 -41.9277173651313 30.177139414633558 -82.08017632690155],[-97.4014563463888 28.151890606105326 -64.98684177188028 -30.15829554035514 75.84630856024472 -21.77129858375133 50.37407324065438 -7.084596049335261 99.09698510328772 -90.59980239675656 94.93675172591028 62.584069677312414 89.97961925201716 20.900651539116694 -8.14999115035873 -86.16442217673554 -58.46664328661226 90.39465288469353 -11.539112939602035 49.245041183235685],369.6910977869563
[75.01016201273512 -87.9928018817335],[56.01623617449721 -1.5075197807322525],88.54644678832825
[-7.337321595992563 -36.703235653804576 50.97263667870811 96.05987180481912 55.1689869400081 98.45463388706136 7.548105060444669 54.0556478089282 -5.175158178052982 -62.81179939718591 -30.402375159833355 96.68470199565792 87.43574460382237 41.61548088775103 -75.64792366026776],[-77.1980580646053 -26.936047235291042 -46.33543484828571 -14.688148736277867 43.792917986106744 37.107013297218145 6.870248749639174 -32.25161030949717 -67.31333339252436 -66.4558361395152 15.502370860137077 53.27603598739114 -54.32827110342797 -37.43629740427823 89.03007304924571],315.2511781309732
[-58.741108702403544 15.664207560838904],[30.85538481164781 -7.62333286975057],92.57343673711044
[96.76159637588339 52.08205649194218 2.928730517572788 33.78715639162988 44.18940593314417 -33.44052320908541 -91.77442598585887 99.9591169342983 83.07110473085896],[-91.54937551221383 48.321973063266455 -10.493958479843329 39.574064132430266 82.20051853226192 -55.47126816633434 -50.92508475960309 -75.86264057379731 -44.35819065526368],294.00544222990965
[-5.042459664344221 -76.75990221534661 60.20323506295608 65.96758999111393 13.412894960492252 15.985510197964174 -60.277493583373754 -72.48830288926871 88.06804551597762 58.94034508858644 33.16672168725384 -80.28873133759282 95.75158814399316 31.01387605292328 -48.9207747525989 -96.88633195475053],[-44.72663327357817 14.182208431714088 -2.9595166649748705 -25.977152583276734 -84.54566289250111 30.584944721319943 -32.26121237850276 90.34353088874815 -32.71160348590239 91.31023795106933 -97.31139230584868 -91.42031519322282 -17.511608841718413 58.97400572902632 -4.6784253239615055 78.72206156940422],372.2724924505086
[-59.41534966560733 -58.354489029952816],[-22.057201099465274 36.87792685394814],102.2978215768753
[25.940712326597847 75.40196893353118 -21.52069958046627 94.90739446175195 -20.09392518560469 91.06951503577449 62.90920872904579 89.96828607127347 81.71594080766701 27.38329060954254 76.09112105781054 65.44955356626846 -83.54997934880274 -52.40372553388739],[-8.164896333689043 -45.28961681101975 80.62614957588275 -85.64104363404425 42.004406485852996 88.37960846909479 76.75758503641649 22.400584430743265 -50.499418827717115 -62.79682538399902 -60.56944552205694 -67.26660992409263 -79.90875496252355 -29.422106157558943],360.3143591725389
[20.9433161667897 64.83544504608966 -64.44115118026644 -17.61631045609373],[-21.736545047961272 19.422783566845453 88.3533054714616 -55.47144900228833],169.3016180483436
[-16.45502118214796 70.2455533666488 65.803412953357 -7.6230602750997605 -57.39499145603306 64.93875235507664 98.01225100405236 -18.539941948334587 -34.10189538352442 10.743968301764411 59.38130520016534 58.72187440806363],[75.99353094666407 24.508508641047783 -33.13147886721207 -56.30162919003081 22.922933293444032 -16.60740299981134 -58.7038777614552 95.999668302835 -57.011112760401936 87.08430317822177 47.57248445580157 -55.85891176432207],305.2822031173567
[6.13977164566009 -20.857818573732118 -22.700354698564524 5.472733137835078 8.04983132769459 -89.84886414622741 -1.4896846904955794 26.527429989064032 -88.34784232406855 -69.07308076631969 -69.04897318128951 37.243615950519114 96.91846661060274 69.64642084922721 -67.26975181154663 47.67311260293167],[-97.89975502990855 74.38447660644948 41.212391147118666 -41.94118629500243 94.55501702122913 2.5709814194167677 13.65925255858373 -94.30992125760874 -22.091483075162927 45.74175793425391 25.7680257591405 -93.76534319788263 79.11363726006752 -20.908784256954107 67.07687726664565 47.12157475444474],356.8984569210047
[85.5822722357072],[93.78676230785706],8.204490072149866
[67.69154085809924 -13.099407634855154 -37.924082203926226 27.316201151631333 -92.32454204543437 23.516882911446572 -17.790180954968832 28.51323450767822 26.926305990408125 80.36125514142805 22.11191094088771 14.767625119293143 -49.93780835839834],[19.011667497266643 85.81359770585226 -55.93893886890542 -7.072383763610077 48.69266926924328 31.675905323597306 60.86863719969503 71.24740713505088 26.50633473136928 25.33977700262706 46.18925318741276 69.09072704506644 51.48969209750098],241.81038096011864
[62.619883631082644 -56.308555827717655 52.21947460726739 -53.78883420207883],[-46.87307409836858 43.099397250072286 -52.93621829202586 34.11327494475984],201.63122146397043
[22.5478499765144 -71.01128348035061 -42.754465706981 37.76050389614048 62.61869840054831 99.90394036987456 -21.64944863066384 -0.2721206331673045 -8.528028157880414 -38.05704577914035 -72.2166974465043 63.79628859929983 60.82641286521414 -12.609251061949749 -68.69859556821902 75.79419889067435 85.71064056414238 -1.3650064073016779],[-85.520508132649 91.97480159103634 -42.018430228295436 -67.7053214243814 -56.95643997087914 7.494897091871522 80.00449124133286 34.08931042312426 86.76351069503346 67.59046422045822 -14.89757602323975 -6.1214165274020615 37.6717841496571 57.69532606744943 -58.734764238919034 67.99776758623807 71.38367099877868 59.56950861620061],348.8434365286524
[-11.007559817312668 -52.304367191398704 -83.4555589689537],[83.98232335321228 -71.230605765745 5.83852360131911],131.73729006393654
[-23.081199818716442 52.27553221415897 -87.00066633010077 -7.558617268789789 40.169697545061666 -69.10822317572278 74.45496636202421 -84.4222838516926 -48.18047503808316 79.81326096419735],[38.37342695210182 -72.16117921857258 -61.06087850703579 -80.5944107163501 15.737337519513986 90.72170974891944 -70.1265931621103 -92.7197130825725 -33.396881256477215 57.94498004117108],270.33361747582865
[-81.94863653735356 -64.19721154903988 16.689322263811988 15.168153296813642 72.83300934752302 -92.65186295492171 -77.37347863680768 24.304472426965233 -17.61745419858805 36.14226547971603 -61.42978452423888],[-38.21789484236264 58.874922927648726 85.22315162957435 -77.99026999676626 13.444177790991802 -68.59140692964624 48.14260967811384 25.961029251715132 41.66915907719866 90.68856224891593 66.622757115853],270.5275060720152
[-64.14281673945936 -30.45375080369557 -71.99994601430748 67.1069703146338 37.17024715952459 52.771651554955696 -13.294005469856359 52.279139390280875 56.61304907837672 81.66451192466491 46.865587806298834 -82.80258427229623 -66.94560400177136 -60.3352078913391 -31.51710188238097],[-69.26077885148567 13.246456850586156 48.686690232762345 21.59430857904492 -4.065587950347009 -44.90154433059501 30.985941826508963 -99.9016948053617 -56.09259349370603 20.936194709779826 83.3106255441744 -28.844731710581158 21.746487986911205 -13.2698893250993 -92.859582776997],299.01044783812495
[-95.15263360749384 5.9792392370661815 80.91645290550932 -32.73943036706402 58.8429431754229],[-80.62326339073013 77.78567147028502 -20.19125740342183 83.24767615218957 78.7021963337412],171.57340763530118
[-33.80323109304997 22.931632877429124 -32.474083683321766 51.45131510507372 88.2377074890274 -40.59646775623526 -33.575709782977455 77.6480370107682 -82.20232833094889 -65.50856787523625 94.23210867945369 50.43051627291132 0.9407921472254941 62.07638298002499 -0.8503796241853081 64.52632225086327 -9.135795246097771 1.038671091968439 84.78686414822224],[86.04432789494982 -76.86447830733051 -99.38230673524819 31.679619888809015 29.97503176023619 91.4965820008558 54.93946758623517 50.649106341166515 1.3049203518871622 -44.80333804642982 -16.534006613887712 17.816228592422064 -54.49699176311804 23.076018744169986 -48.809129003744054 -66.5359920448318 -45.66714730787662 -19.871394207328265 95.72601188522043],324.49267838014424
[51.29739826786383 -57.338792626492065 -68.01401102300109 3.122169579204666 96.70227259381195 81.72699324437772 -61.282340180658814 -15.266776994886385 52.817966983750296 51.486684467780094 1.6579805681061117],[-25.201907458028643 1.7958795222245811 37.021698700875874 74.46722552665202 45.75860845070838 14.893000909485707 -68.4005846595897 -84.97336471211152 29.488938068089084 58.01360962771059 42.83575458827045],199.31342451239024
[34.251957511321336 -20.0223939260828],[44.70657238489105 -10.753347333727106],13.971907417597844
[-1.8492287615464562 32.14723483539092 47.007929626877285 92.85891783017362 -72.9712542709313 73.50049812516352 -97.23880757963295 -98.05414238313763 -57.60393498070295 -82.02289249497528 34.36720412635313 -95.30024527626937 -52.49925757595317],[-53.22766321123591 -29.66691696394534 42.173164661973345 45.76633209774619 56.93538029940126 34.80255106777747 -56.2482891732508 11.952817739015046 -57.34642880345196 -92.5639028857645 45.299828284294136 87.97438617399226 -12.910292474112211],276.12391481058677
[-60.071526948362795 -39.07347760085278 -25.392452909470236 -89.25679848154122 -62.82202518077007 -35.879758286489235 74.68893293661364 66.11535424480019 -30.900394931453775 -56.6427742362535],[44.54696516746196 45.68052795106573 94.60062693541354 22.093707337367576 25.06030709627123 -13.39599606419526 85.06782394472381 10.967939850307147 73.35043790276251 -88.76634936709358],261.1579742519125
[68.98855994202523 20.963247752093082],[-59.257214528392986 40.3906481908424],129.70891471801346
[35.03748004831394 -32.475369946079354 -48.64782454301615 -42.44376116582917 86.83670433264942],[-37.764279714274764 31.6955297990109 49.12866197124373 21.86160071849075 -76.80317576393709],223.36390003488904
[76.2696807667985 -63.06893169716818],[-58.12892989064689 -77.61978985281388],135.1840006055351
[-94.15408549907556 -73.1742553938297 12.173372729136545 6.3975183850154735 -9.741940547870371 97.12073927686572 62.013709432074705 -69.08269537093676 56.6566700332084 80.73596942999254 81.87002052929063],[-82.80822994754772 -80.98303866647008 -74.63635358485965 -41.271401220941264 -12.00578043197011 16.977265724161356 -68.53906151835841 -44.39640232023301 9.697163308034476 -41.79893079655406 84.5555512093236],226.50984421317193
[97.25816149260322 21.661943190332906 10.649958343497886 64.1986490862588 87.13312602959942 -40.371309900638394 94.26110916020701 45.72925676523229 73.29741607785618 31.034896456487758 35.890915439577526 1.3546760102931046 45.94768034324326 -56.22989805253545],[-93.40046002878258 -77.90929078956154 0.423426125365836 34.48547329832303 -52.875237576207624 -18.456670599210256 73.52026662132656 -19.085234958255043 40.7233003725587 95.64411087546253 -24.043370644083993 -36.86043533287589 22.525155077776773 -10.61033239105393],291.34856444011047
[-50.540286802160786 81.78047809722042 33.34559174723154 -90.9442804693505],[28.694787901701403 -87.79683318792881 60.44513976258645 -19.91180364434004],202.02638400109825
[81.9479698616062 -22.80012743174349 -39.19833919448092 89.93873215707646 21.054777627395808 6.111146560072939 23.994740388218716 -29.44135637000427 73.09130470595525 24.42792971796625 -51.012011454699824 74.04909466813533],[-66.36525400308847 90.12918887762223 43.59033898221435 12.821212433868652 40.01490772920792 -95.01045563722474 0.9832491718915861 -41.14012858473677 -17.76541438865192 -45.21508788890625 85.21847297311493 32.77201389006029],303.59514240600976
[8.789022365951112 65.01003791488841 1.1267098294535742],[-14.670357729242795 -26.069730995273233 36.09959954199914],100.34425660706796
[-21.07353535164735 -49.282605813027615 -1.037280299767957 91.69037917757501 -11.619424823718163 -55.416328368775524 -85.55644883206661 -87.72265139028784 -94.26282539202813 -4.3644560353165645 68.03881902842323 -84.00246165970293 -0.7510825318730809],[4.850494677004463 -37.862908039639805 39.11708371261656 -60.41824533274611 90.17716202375496 9.695937072512976 -61.41883389746259 -91.75593008170166 -12.275163924401397 41.69612049359387 -5.014943448786752 52.895620893477826 87.53562057753945],285.42765796975266
[28.102412125389918 -49.28849228295549 90.65721821338644 -5.188621458730964 60.38367513926451 -53.143109869194284 -32.770357001502276 -84.75521371878976 6.392194253010516 38.87100883503308 75.77522477256136 -96.6586314471111],[16.079539869304128 41.67636246372291 -53.40840176235204 -59.40670987058576 -16.82356714204178 -10.327339337786029 61.6937054695581 51.9520695107918 84.30102614825762 97.80924485830073 50.268325339804676 29.592603137907048],306.02879764094484
[-2.2274457889606794 67.84096691551204 6.6159610929063035],[-76.25977158770189 90.3231969366289 67.237239725444],98.29127811223712
