input1,input2,output1
}}}}}}H}d}};},},[0 1 2 3 4 5 7 9 10 12]
Q)077rQ,Q)077r,[0]
;--,-,[1 2]
A(a,zNL,[]
KmmmmmBmmmmmN,m,[1 2 3 4 5 7 8 9 10 11]
cUH5'5,5',[3]
|1,16^z%!,[]
>,F=,[]
a1|1|1|1,1|,[1 3 5]
Y]`7u,Y]`7u,[0]
R!o,R!og,[]
{#:LO!LO,LO!,[3]
R}VGywR},R}V,[0]
!CL/,/2!,[]
r\,r\*{,[]
PTV`yPTV`PTV`PTV`P,PTV`,[0 5 9 13]
Judu,ud,[1]
s7]'Fs7,s7]',[0]
:=tiXxN;>v[n>,?(q,[]
F7vbfS_&#a_&,_&#,[6]
VVd_R\!B{]X>`^,X>,[10]
;~[^I,TP,[]
so(so(,so(,[0 3]
=,?r+I,[]
[+#|/|/|/>|/|/|/,|/,[3 5 7 10 12 14]
jjj,j,[0 1 2]
6SX<;LUD,SX<,[1]
2'$Y\o/)W4$|,)W4,[7]
"{LY{L{L3\e)vr5z*,",{L,[0 3 5]
smv>v>v>@v>v>v,v>,[2 4 6 9 11]
qIhzd,Ihz,[1]
(,"y""",[]
"""8""8""8L8""8""8""8""8]E""","""8",[0 2 4 8 10 12 14]
[[(NH[(NH'V,[(NH,[1 5]
"{P8,{q8,{8,{hD8,","8,{",[2 6 9]
!YO~Ft e^.%)9w,]c,[]
$7GG6X,G,[2 3]
C9FwC9FC9,C9F,[0 4]
lG-tl`l,lG-t,[0]
LZ,LZS<,[]
)jjuTj,j,[1 2 5]
wAnnnbn,n,[2 3 4 6]
cfIcfcfcf,cf,[0 3 5 7]
b`BB1[b,b`BB1[,[0]
I,I)M,[]
vIMh$vICvIvIvI2,vI,[0 5 8 10 12]
f^qiw.,^q,[1]
Uc,Uc.,[]
XLAb)?xw*rX7,%(ql,[]
O;M,;M,[1]
@uGYVo\lV3RY^,lV3RY^,[7]
SM3%YSM3%,SM3%Y,[0]
j,jGr,[]
)MLiE0J$>1K!#qm6,iE0,[3]
LeVy{Vy{Vy{5sVy{,Vy{,[2 5 8 13]
77177,7,[0 1 3 4]
k.G;3VG,G;,[2]
 z<,z<,[1]
:3f:3f:3,:3f,[0 3]
@Xi!,Xi!,[1]
fEA9wX'_RJ_,X'_,[5]
zn&zn&6xa6Kzn,zn&,[0 3]
Ulk,$m*{,[]
]:B$V/j4}w o{99@% , =,[]
0hj_Ioc@{Bix@{B)[@{,@{B,[7 12]
~9Qt~9Q]~9Q~9Qn~9Q0!,~9Q,[0 4 8 11 15]
=P-Nl/=P-Nl/=P-Nl/=P,=P-Nl/,[0 6 12]
LNn{!&YM}{!,{!&YM,[3]
.hrybK,ry,[2]
]{WZmC9hb|,q,[]
m$Z{pm$m$Zlm$m$lmm$,m$,[0 5 7 11 13 17]
J,J,[0]
"N%^u`1},r<D=",%^,[1]
)ci<<)ci,)ci<<,[0]
pK%$XbK%$1mK%$K,K%$,[1 6 11]
^BQU5 ^B^B^,^B,[0 6 8]
zYzYzYzYzYzYzYz,zY,[0 2 4 6 8 10 12]
m*B_U1<``N_vu=Z{,"{w,Cyz",[]
))))):)=)I))),),[0 1 2 3 4 6 8 10 11 12]
kIiVgk,kIiV,[0]
|YV{|Y|YO|Y|Y|Y|YV,|Y,[0 4 6 9 11 13 15]
C)fC)fC)fC),C)f,[0 3 6]
FbrD3rD3`6Z{rD3rD3p,rD3,[2 5 12 15]
" 3.L,xK2T'/>",T<m,[]
xv\,xv,[0]
"""bc]N>;",c]N,[2]
q1Q]9]\agO_vP,#i,[]
^ZUgQW+F4^ZUgQW ^Z,^ZUgQW,[0 9]
"rTrTM%\WrTrT6KlJ""",rT,[0 2 8 10]
$==9===a==gM==?=q,=,[1 2 4 5 6 8 9 12 13 15]
$,l,[]
%%%%%h?%%%m%,%,[0 1 2 3 4 7 8 9 11]
r,r6B~mS,[]
n=C4IL=C4uMZ=C4^=C4,=C4,[1 6 12 16]
.v(/vo?nkFX,?nkFXC,[]
U<-38+t&mP,<-38,[1]
A3G<L3G<3G<3G<43G<,3G<,[1 5 8 11 15]
dD2PqTj=C2,2PqTj=,[2]
RR&DRRRRRRhRRR,R,[0 1 4 5 6 7 8 9 11 12 13]
^0yL0yL0yL0yL0yL,0yL,[1 4 7 10 13]
ESE>SOE,OE,[5]
Ch{77sg07777GVux,7,[3 4 8 9 10 11]
~(bOI,OI,[3]
{32=wRgwRgwRgj5YwRg,wRg,[4 7 10 16]
\|-OOO&OOO,O,[3 4 5 7 8 9]
"fHy-s,-s,-s,.u-s,-","-s,",[3 6 9 14]
ZLZLZLZLZLWk,ZL,[0 2 4 6 8]
"J[ZJ[ZWX2nJ[Z]$E,TT",J[Z,[0 3 10]
zfYVXX,X,[4 5]
4FS#`T*TTTETTTTTTTT,T,[5 7 8 9 11 12 13 14 15 16 17 18]
M2DJM2DJiAM2DJM2DJM2,M2DJ,[0 4 10 14]
^$^$^,^$,[0 2]
'u;x(o{1Rgix,o{1R,[5]
5Vt7[pd:\*PR\>erWsY,}V,[]
",QYK",",QYK",[0]
RKHRip},HRip},[2]
/ih9Vf,/ih9V,[0]
(`'=(`'=(`'=(`'=(,(`'=,[0 4 8 12]
W`WWWWIO;W]WW,W,[0 2 3 4 5 9 11 12]
-^K@qlNe)D,@q,[3]
$23$9d6;NKX23 1f,23,[1 11]
-y<{Zy<{,y<{Z,[1]
}$$}8T?}$$}}$$}?,}$$},[0 7 11]
"FBH6~UCFBH6~U(""FB",FBH6~U,[0 7]
"z=mA""M+","=mA""M+",[1]
"avjn6iw]iiS:}:,@/i^",i,[5 8 9 17]
Cm8|Cm8|Cm8|j,Cm8|,[0 4 8]
{veve,ve,[1 3]
I`I`I`UI`I`I`,I`,[0 2 4 7 9 11]
=eBo`6=eBo`=eBo`Z,=eBo`,[0 6 11]
")0,",=,[]
GGG\G,G,[0 1 2 4]
[gf$~jAgf$~j,gf$~jA,[1]
UBQz/8UBQz/8!UB,UBQz/8,[0 6]
')O!sOxO,O,[2 5 7]
auEoNPNPNP,NP,[4 6 8]
 (o1(oA 1(o(o(oR,(o,[1 4 9 11 13]
"B2n+""[3",2n+,[1]
]/'gy23/'g,/'gy2,[1]
@x3v@x3,@x3,[0 4]
2%z)J8( z)J8,z)J8( ,[2]
@^%=h,%=,[2]
R,oa6,[]
"*-Vs)s""PXx(Q+saK",s,[3 5 13]
9j(7ye#q,9j(7,[0]
[_H&MzsUS:rB,BHC,[]
"1d=""mR|",cJ,[]
W{q2@]G@]G\9@]G,@]G,[4 7 12]
K,"]""#Mxs",[]
gHgHmsgH,gH,[0 2 6]
:yK~uP,K~uPRc,[]
wvwvwvx5wv3wvwvw,wv,[0 2 4 8 11 13]
kePmIS+e{,S,[5]
nq[%V,%jl,[]
"v&>>>>{R>)}uY,SyL",>,[2 3 4 5 8]
b3Qd?gO3Qd?gO)3Qd?g,3Qd?gO,[1 7]
\#0y~3;-0dC>RycG,c,[14]
nG/G/G/G,G/,[1 3 5]
QDwKDwK>p&DwK/NVIJD,DwK,[1 4 10]
"JYI9""wOI9I9I9I9B",I9,[2 7 9 11 13]
PNaANa~FL?@O]NaNa,Na,[1 4 13 15]
aa()a,a,[0 1 4]
'J<J<.Z,J<,[1 3]
c:.X?c:.X?c:.X?c:.,c:.X?,[0 5 10]
"$'},+t%zLRq$'},+e","$'},+",[0 11]
'3(Ub3(Ub3(UbI,3(Ub,[1 5 9]
T]~2_;~q:%,2_;~,[3]
W0[|BWv,0[|,[1]
3!N9!N9B!N9!N9!N9c!,!N9,[1 4 8 11 14]
n`SKS|TcygQUxW/!W/,/!W,[14]
EW/A)geRV-PW/A,W/A,[1 11]
jH/t!,[&Cshx,[]
'#'#'#'#'#'#'#'#/,'#,[0 2 4 6 8 10 12 14]
~3333333,3,[1 2 3 4 5 6 7]
TTTT~TyTTTsTLT/UT,T,[0 1 2 3 5 7 8 9 11 13 16]
V~ztm8ztm8QE;%ztm8s,ztm8,[2 6 14]
EhE,Eh,[0]
wH@$xpvC,@$x,[2]
*y~f8cD2A6ZFa|_u%,a|,[12]
N(awB?*s2h-@vqz:u/2A,v,[12]
BFS!,BFS!l,[]
P,gxG,[]
tgq|-EJNNbQN]O&elA,N,[7 8 11]
a&m$)g&my>Taf/,&m,[1 6]
;GbU;GbUJ;GbU;G,;GbU,[0 4 9]
j$It(#h|'6G,I,[2]
I:I:,I:,[0 2]
#rn(t2t2=t2`6!t2x<,t2,[4 6 9 14]
jjcjjjjGFjjvjj',j,[0 1 3 4 5 6 9 10 12 13]
>K?.K?.K?.K?.K?,K?.,[1 4 7 10]
_/Po;_/Po;_/Po;=,_/Po;,[0 5 10]
gy.Mh3WW/Gcc@n,y,[1]
[2I-8`2I-I2I-^(2,2I-,[1 6 10]
"0XH""O@XH""j*9b69XH""nP","XH""",[1 6 15]
{{hv|){{hv-2Ezjx{{hv,{{hv,[0 6 16]
&9p~v-\Y-h}F:a,Oq,[]
=,D-C!,[]
*(*(*,*(,[0 2]
o6wWiWi-7Apvy,Wi,[3 5]
MQY~<Y~Y~Y~y_`Y~Y~,Y~,[2 5 7 9 14 16]
I{/3=,=,[4]
r=M\-4B&F14B#4B,4B,[5 10 13]
~&)%VemNj@I|6x,@I|6xC,[]
/g6c=/g6c/g6,/g6c,[0 5]
(y(y(y(yV(ye(,(y,[0 2 4 6 9]
]I [X,]I [,[0]
BwFD-w,wFD-,[1]
m(.jPm(.jSg;c,m(.j,[0 5]
9f,tu&',[]
"i""dZ|%""","""dZ|",[1]
"odi}af1,t",i}a,[2]
^,@bP,[]
|~o#_;;;n(J8;f.6w,;,[5 6 7 12]
&]oA5(IoA5oA5]@ [2W?,oA5,[2 7 10]
z\B\B[,\B,[1 3]
 UXy UXy UXyOR, UXy,[0 4 8]
eOVww,w,[3 4]
0}a},}a,[1]
hb6`,{,[]
:x,:x@ht=,[]
<Zxy>+xy>xy>xy>,xy>,[2 6 9 12]
Nwze`,wze`%,[]
BEBEBEBE,BE,[0 2 4 6]
y&:G&:G&:,&:G,[1 4]
Yot}tt,t,[2 4 5]
OU]vk:~$j;,A*,[]
Q^B\@,B\@{,[]
d\,\,[1]
cZLvcZLvcZLvxcZLv3,cZLv,[0 4 8 13]
44k4444,4,[0 1 3 4 5 6]
'VPUFYY3~eHm[]qaV],[],[12]
q$-$GpE;3$$-GV,$,[1 3 9 10]
\UHA(P\UHA,\UHA(P,[0]
77gJm,Rem,[]
dZN@mmZN@mm}fZN,ZN@mm,[1 6]
(g3@y|a-.gU(SM|2\b`,"8qX1,D",[]
u$(zw!mU^wf[UE,w,[4 9]
XC\C\C,C\,[1 3]
R\7j.,R\7,[0]
"}$""}$}$}$}$X",}$,[0 3 5 7 9]
c';:5.:5.:5.:5.:5.:5,:5.,[3 6 9 12 15]
]ZAT@,ZAT@,[1]
#z+|?4d,#z,[0]
D,i%2,[]
tSrtStStSTtS t,tS,[0 3 5 7 10]
c##a#,#,[1 2 4]
xl_9#xl_9xl_9V,xl_9,[0 5 9]
"]ZV}#-]Z]Z>u)G]Ze]Z""",]Z,[0 6 8 14 17]
ip=:ip=ip=cprip=,ip=,[0 4 7 13]
X<u[,j,[]
?P!,"?P!""",[]
1/n1/,1/,[0 3]
=t1j?t1,t1j,[1]
H-6^RD-6^RD-6^R,-6^RD,[1 6]
GbNp[BmG,GbNp,[0]
7$B,dD,[]
[uz]COOCOOCOO?).G`,COO,[4 7 10]
VoY9noY9,oY9n,[1]
xy;;w0*~xy,xy;,[0]
VAXfSYv*,w5,[]
_<MpuziC0:e0:e[\,0:e,[8 11]
Y(UY(,Y(,[0 3]
"NH\\""H7a",u,[]
` Kr` Krj,` Kr,[0 4]
 >$nD/OW<d{[W&,nD/OW<,[3]
8{{,{,[1 2]
"5>[GgYW=]B;V%T""",W=]B;V,[6]
"""""",Rh,[]
61EP{61EP61EP6,61EP,[0 5 9]
Z.,v9,[]
z3@<+[-,@<+,[2]
" l6t""{","l6t""",[1]
qz0.,z0.`.2,[]
-B?<G-B?<G-B?<Gt-,-B?<G,[0 5 10]
eHeH>eH`eHeHTe,eH,[0 2 5 8 10]
=WuYL%e))%o5,Wu,[1]
"8j[$ ""qj[$_$vj[$v",j[$,[1 7 13]
EaaaB,a,[1 2 3]
T-dT,T,[0 3]
T2,T2%.X,[]
YfuTDibPUb8aUU,U,[8 12 13]
iT~iT~b^iT,iT~,[0 3]
[!!)!s!d,!,[1 2 4 6]
VV`VV`[VV`VV`mVV`VV,VV`,[0 3 7 10 14]
4YH,4Y,[0]
f`,f`4Za2,[]
S?f7?f7?,?f7,[1 4]
`,`dLP,[]
o&g7xHA}o&g,o&g7xH,[0]
Jq5fx}z{zF,z{zF,[6]
~KB~KB~KB~KB~KB~KB,~KB,[0 3 6 9 12 15]
YWaYWaY,YWa,[0 3]
2222&a2(,2,[0 1 2 3 6]
r,r!>,[]
u=RVl@u=RVl@u=,u=RVl@,[0 6]
[b&m2te<cE^,-,[]
S,S,[0]
c&I c&,c&I,[0]
O=wWjV1i@=&)GLND,jV1,[4]
GW>>QBNRBJQB{$,QB,[4 10]
>W>W>W>W>W>W>W>WB,>W,[0 2 4 6 8 10 12 14]
yk>h||'||N.||m||2,|,[4 5 7 8 11 12 14 15]
lK>W]0>W]0>W]0>W,W]0>,[3 7 11]
<hRm)RQ6AR1IF@'Ss,R,[2 5 9]
j|,"j|6,",[]
+T Ek1GCk,E,[3]
Guws+D!1uunuunuunfuu,uun,[8 11 14]
bGbGb,bG,[0 2]
.=G+.=,.=G,[0]
P/s7J,s7J,[2]
~otWE83A,~ot,[0]
3#;eOv,NG^Ud_,[]
H<<<<<<<<P7O<<<Q<<<,<,[1 2 3 4 5 6 7 8 12 13 14 16 17 18]
",\WU,\WU",",\WU",[0 4]
~-6uY'b89fEy,~-,[0]
|y|y2|y|y|y|y,|y,[0 2 5 7 9 11]
nn%%o%%%%%%%%%%9%%,%,[2 3 5 6 7 8 9 10 11 12 13 14 16 17]
39#9#7&9#9#\J\R^9,9#,[1 3 7 9]
K;nus%nus%nus%,nus%,[2 6 10]
Yj2K&WtY,Yj2K&,[0]
Wx,Wxno,[]
I1lldhI)^BL6VNIm7,vP),[]
&,&,[0]
^S[^S[\^S[^S,^S[,[0 3 7]
y,=,[]
WwgkB!og,gkB!,[2]
%r(w6et6/v,%r(w,[0]
b2K}/D%,/D%o,[]
A|bE5^j|iQ~ iEqv,4aD,[]
aCvaCvxaCvRaCvcyaCva,aCv,[0 3 7 11 16]
.F<8.F<8.F<8Q.F<8,.F<8,[0 4 8 13]
`},`}@,[]
%/qw7,>D,[]
ararDararBlararar9ar,ar,[0 2 5 7 11 13 15 18]
"-2R,D\'E\\\F2",\,[5 8 9 10]
#X/;#XY#Xm,#X,[0 4 7]
"?2-'""97971/9",97,[5 7]
+YtWYtWYtWhFV{v YtW,YtW,[1 4 7 16]
Mn#of~[LyjH\2y,"+""",[]
"w,;WnA",),[]
CCCCzC,C,[0 1 2 3 5]
\jN`cjNH4,jN,[1 5]
/o/o6/o/o/o/o/o2v,/o,[0 2 5 7 9 11 13]
%q(]LPFPFPFPF,PF,[5 7 9 11]
"[t2%2"">VeudsdKu","F[c,h",[]
 upE_HoK-4YSQ= <,ce,[]
1G.1G.1G.1G,1G.,[0 3 6]
F\;<}ZU\8Umy,r,[]
j\k_Vk_Vk_V Y}=|,k_V,[2 5 8]
%u%u%uT',%u,[0 2 4]
IfnGD],]3,[]
qjqqc1qq+qo,q,[0 2 3 6 7 9]
BlM% p\Pv,WA&EBG,[]
]>ALGZbw,>ALGZb,[1]
W?G^?G^?G,?G^,[1 4]
"p""Ps""Ps?8c,""Ps}""Ps""","""Ps",[1 4 11 15]
xT1&r,&rx,[]
c\-c'hZcZS)<L8c1Fp,c,[0 3 7 14]
CSqQ/$34]d!4]dX4]d4],4]d,[7 11 15]
" 7X%~pC%~pL=,4g^N",%~p,[3 7]
0-#SGk,SGk,[3]
}PU}P,}PU,[0]
|yM_4}M_8;M_8C9H,M_,[2 6 10]
lll>llRllllllll%llll,l,[0 1 2 4 5 7 8 9 10 11 12 13 14 16 17 18 19]
9ozv]wq,O=zPdd,[]
",CT=Ay$[lAy",Ay$[l,[4]
9Y]U]D[?R\0Go!V=`Pg,q8^,[]
a,a=,[]
3m=`Wm=g!{>,m=,[1 5]
|7Cd>7CE,7C,[1 5]
"4,)2-B`wROn",B`,[5]
73}+73}+kC@73}+273,73}+,[0 4 11]
zEZECFEEEEEtd,E,[1 3 6 7 8 9 10]
=+foL,+foL0,[]
r0|//|,|/,[2]
 O O' OR O O6 O O ON, O,[0 2 5 8 10 13 15 17]
ur;z;z;z-(KZx,;z,[2 4 6]
+$,$,[1]
 kqTY1nTY1n+Q>Y`H,TY1n,[3 7]
m~),\k;n:H,[]
-E,-EAP!A,[]
{wLiVF3,PO/,[]
"_g2$J!g:I;g"",#~o",Z,[]
J|vJ|vJ|vZJ|v$|J,J|v,[0 3 6 10]
{:A,:A,[1]
4\E5PE,E5P,[2]
)Lj\#@*#@dgBO)#@},#@,[4 7 14]
4g2*[,O{,[]
}!z},}!,[0]
CiCiCi_,Ci,[0 2 4]
YHHHHHH[,H,[1 2 3 4 5 6]
3HHSb3HHSb3HHSb~,3HHSb,[0 5 10]
#J.#J.#J.#J.<#J.9#J.,#J.,[0 3 6 9 13 17]
@nI9E$,\{t,[]
v;7;7^e^Q3@T77,7,[2 4 12 13]
GV,GVz,[]
%rp%rp*%rp%rp-%rp~%,%rp,[0 3 7 10 14]
5#GdD$]GdD,GdD$,[2]
"!h5 H""(?","H""",[4]
i,i,[0]
y^vM]y,y^vM,[0]
r!/#a|C/#.,/#,[2 7]
ZzhZzhZzh6S,Zzh,[0 3 6]
5X5X,5X,[0 2]
!,W^^,[]
ntY=nt4.%n,nt,[0 4]
"aNuJ9X`XXT,XXtXX",X,[5 7 8 11 12 14 15]
"To""|_UUB;^4+",U,[5 6]
"T!u,T!RmfW{$dP>Qe[",T!,[0 4]
lr+h,r+h,[1]
"@W""Z2*e""","""Z2",[2]
za&hza&za&za&z,za&,[0 4 7 10]
?{D,?{DZ,[]
"Q)h/1t8Ts,?)h)h",)h,[1 11 13]
"Hjk,Sd?Sd?H",Sd?,[4 7]
]Q'4e/%%^p,$6,[]
"Z; ""SZ; ""SZ","Z; ""S",[0 5]
q.!]Fq.!,q.!]F,[0]
=n,`Z,[]
"ds|""4#u",u)s`,[]
]`LMn:Mn:dC,Mn:,[3 6]
vyvy8vyvyvyvy,vy,[0 2 5 7 9 11]
-A7-A-A|m|#_-A,-A,[0 3 5 12]
s'sOQdas/.,s,[0 2 7]
L~jlvpjlvp}ljl,jlvp,[2 6]
"~?}~?~?~?(mO""t~?~?",~?,[0 3 5 7 14 16]
=O7O7IO7O7O7O7oO7RO7,O7,[1 3 6 8 10 12 15 18]
86-E*o,86-E*o,[0]
awwl[t)>#mLt)>#mLjz,t)>#mL,[5 11]
"_^~5_^~_^~,_^~",_^~,[0 4 7 11]
"Ug*T""acU",Ug*,[0]
x2,x2c,[]
x>#&9x> ,x>,[0 5]
HZShU4bfZShZShQRZS,ZSh,[1 8 11]
@}V2!`@}V3@}VV@}V+@},@}V,[0 6 10 14]
`\^!BnU\^!BnU\^!Bn,\^!BnU,[1 7]
HJx,ED[W,[]
*EnEnEn.En[EnEnEnEn,En,[1 3 5 8 11 13 15 17]
cq%lF.:N,:N`,[]
\,! +8Z2,[]
R-D----------,-,[1 3 4 5 6 7 8 9 10 11 12]
[,.{<1jq,[]
u'^8'^'^'^'^'^'^'^'^,'^,[1 4 6 8 10 12 14 16 18]
",/B>.1",J,[]
84@,4,[1]
8=Rsd88~888J88,8,[0 5 6 8 9 10 12 13]
=Nr=Nr=Nr,=Nr,[0 3 6]
xixixi,xi,[0 2 4]
789YQ#28%OA`,"_A,",[]
&2z&2z&2z=&2zy&2,&2z,[0 3 6 10]
<jd~+;'d~+;GT#d~+,d~+;,[2 7]
pGJb]c65Wi,Wi,[8]
;=,62MoB~,[]
t1rt1r,t1r,[0 3]
"""X","""Xmd",[]
jMPT<'aMPT<'aWMPT<,MPT<'a,[1 7]
hY,hY,[0]
)z~z#zzzzlczzzzzzz,z,[1 3 5 6 7 8 11 12 13 14 15 16 17]
S50'8^x`50,50'8,[1]
k6k6k6k6l[k65h7k6k6k,k6,[0 2 4 6 10 15 17]
lj;lj;lj;lj;,lj;,[0 3 6 9]
NR.5i8R.,R.5i,[1]
bYAF`fXbYAbY,bYA,[0 7]
