input1,output1
[563 5722 9322 1230 5931 3095 9438 6126 82 8181 8940],19519
[362 9374],3240
[940 1939 7179],3346
[6249 3650 9281],6386
[1339 2271 9015 9690 4238],8840
[2736],910
[9932 9231],6383
[3802 1728 7420],4310
[6041 9701 1563],5761
[5889 5055 4312],5079
[8260 8919 5458 3804 387 9944 9913 6956 8937 3369 3344 1067 80 3122 7663 9149 8098],32783
[1680 5921 5067],4216
[7422 197 4669],4089
[3029 8400 4295 6164 7833 6482 3285 8996 4814 6674],19966
[417 386 722 269],588
[3540 6423 3787 3928 6898 660 550 1648 9140 5039 667 2719 2528 219],15883
[1743 900],877
[267 5265 5599 8075 4094],7755
[9209 7839 282 8521 3753 6763 8476 1160 9136 4729 253 8834 4699],24521
[7363 4888 6596 5891 7258 1735 1840 8353 7032 1688 5590 5937],21362
[5902 3027 2630 8529],6687
[3273],1089
[8048],2680
[9431 4084 2386],5293
[4691 963 5491 6960],6026
[9077 1645 1222 6678 653 6283 6641],10716
[4278 557 4426 1396 5926 9378 8985 1502 5486 8544 8143],19515
[5686 7227 8238 3286],8137
[5031 8637 3257 7825 6875 4033 602 7715 5993 7486 3288 7051 4335 2207],24745
[6275 5667 5755 552 4878 2867],8651
[5342 5393 5695 5877 6826 2045 9072 6413 825 4649 9568 8967 8295 6057 4769 6140 8310 6420 900 7778],39734
[5692 3765 2123 6772 4690 355 9447 7045 3983 3045 1553 7724 7803],21302
[8335 4919 22 8065 2279 9905 645 219 9472 5653 4934 7269 9234 5405 7241 2589 3913],29993
[3527 9307 8209],7007
[7030 5130 590 195],4306
[9473 4240 3814 4816 4421 5529 7712 8315 7684 9077 1406 1625 1261 6958 2953],26391
[3996 5864 2635 5739],6069
[2517 6458 5721 5147 3135 9946 1155 3068 9885],15657
[4441 2174 3391 3048],4342
[4876 4397 5976 6382 282 2249],8040
[7727 3034 8789 7547 6296 7526],13624
[9724 2293 3012 5711 524 6240 8968 6820 9833 9221 8635],23634
[7463 6560 3860 288 2213 4345 4707 3917 9128 4607 5173],17393
[2904 1589 6914 5877 7426 3008 3542 6962],12721
[5684 6657 291],4204
[5783 6993 4094 745 4695 1416 8434 1337 390],11275
[6853 4709 680 5900 4338 8212 1873 7127 6558 6127 6550],19616
[304 9677 5635 6544 3862 4484 4904 9049 3769 9980 807 2195 336 9605 8465 7909 9928 987 2691],33665
[6584 80 4169 4301 8670 7607 611 3895 5483 7949 608 403 9127 102 5132],21536
[4663 4063 2104],3603
[8178 3338],3834
[2345 4507 1941 2658 9616 652 7526 4123 7810 2864 1128 7356 3456 1673 6580 4710 7744],25524
[957 1654 9877 7196 2465 7528 1248 7875 8806 4189 608 4363 6203 409],21093
[2959 9567 7241 327 4872 2809 3120 6275 5844 5099 9063],19034
[1856 2698 3839 3906 6902 7043 4960 2840 1414 6689 7134 9245 3920 3117 2210],22554
[4357 177 2141 2068],2905
[6656 9010 7685 5758 7747 4348 3127 1960 2529],16252
[9967 5207 7994],7715
[1226 4923 148 766 7653 7195 2867 637 4162],9838
[3589 9714 6109 7522 450 2993 6664 2156 9425 5403],17985
[1022 1141 6822 7433 7716],8033
[9816 3897 5067 2669 6616 6192],11406
[5565 9131 7868 8108 6544],12393
[361 5269 6578 4733 9235 6807 2678 156 263 6470 6840 4927 6609 9214 5206 4365 3053 4737 1155 8206],32241
[3822 2623 1844 8460 250 8900 1017 538 1582 538],9835
[124 7044 739 3033],3638
[3849 9525 8362 5285 2862 3419],11087
[5988 6160 2965],5031
[1280 375 8341 2615 3656 7062 2377 649 9289],11860
[1742],578
[769 1712 1128 5243 7777 4110 807 3351 236 7308 6630 714 5092 9125 364 9074 9442],24255
[9481 2914 6337 274 9316 3236 7991 2878],14123
[9210 5889 2848 2102 4386 3875 3610 4824 7994 6688 9722 7032 3777],23956
[9376 135 3770 7569],6941
[1516 21 6417 2041 9071 1011 6035 6483 293 6596 1627 1338 2072 9834],18086
[8166 6167 8415 4561 7278 1027 5067 1803 9570 1788 3942 2063 5417 5352 24 2715 5667 9216 9594],32570
[8757 807 1397 184 7989],6367
[1517 3462 4931 2452 1015 4138 7594 9097 9406 6416 761 7364 7018],21692
[2467 6702 3581 8024 5242 3263 9395 7263 8735 1713],18771
[692 8584],3087
[74 5984 1597 6161 6412],6730
[619 9088 6302 8182 2273],8809
[1050 6970 9891 5252 7459 933 488 6906 5253 362 8761 3409 329 3138 4365],21488
[3854 7933 3752 4013 1843 3550 4159 6841 7016 6414 6635 2416],19446
[3986 9182],4384
[4140 1034 9182 5855 2481 3074 6302 95 2704 7978 1933 6443 2362 4406 1749],19876
[8791 7624],5467
[4481 841 641 5244 1496 878 8865 8589 207 5627 407 9350 1096],15876
[2027 2204 9614 5954 2536 4966 3863],10370
[426],140
[6905 630 1448 7986 3097 6428 139 4857 7039 368 9183 6109],18035
[3928 27 27 5340 39 427 2209 6582 9162],9228
[8693 4222 8954],7282
[6957 8578 9205 7603 5795 1725 5325 6195 8171 6493 790 3527],23427
[1953 3788 2771 3098 1625 5481 8069],8911
[3416 3184 739],2439
[831 6836 1764 4039 783],4740
[3181 2473 803 4381 4122 8856 3014 9412 5495],13891
[3056 6931 463 8668 478 4396 4447 5038 6562 6760],15576
[6831 8626],5148
[6329 7529 2448],5428
[4592 4766 5157 9491 7421 7326],12903
[2587 5775 118 300 34],2927
[9223 6231],5147
[2373 5051 7126],4843
[4460 2720 6544 5677 3968 2179 9861 8100 5196 115 3918],17554
[9455 1086 6044 4731 3922],8401
[6708 7127 2879],5564
[2013 8449 4700 2524 6362 8637 4044 9960 6298 8281 2522 4791 3634 4837 9406 6134 5525],32666
[2634 5031],2551
[5686 5632 65 536 7636 1034 9186 6659 5317 2494 7828 6256 5097],21111
[1182],392
[2701 5229 9360 3906 5024 1668 2259 7418 5291 427 795 8700 1823 1540 8963],21667
[8194 6057 3292 6379 1994],8627
[6621 4310 7268 1203 8064],9144
[1028 5812],2275
[6766 2998 906 7480 4717 7486 2466 7532 8714 2210 1056 6711 7867 1487 6125],24805
[4949 3364 3939 7900 7132],9083
[9445 1906 6997],6109
[8409 7989 9261 4105 5869 9958 2960 1442 1181 5628 2503],19743
[7957 4590 2994 162 3570 9937 3843 6469 4749 6865 7031 4136 7913 7384 9402 9968 7459],34771
[5992 5752 8425 7488 3401 9742 4784 6558 6977 8934 3967 4003 5589 1554],27690
[2548 762],1099
[9399 5612 5350 6080 1322 3712 2125 6997 8127 4870 8501 9982 8281 1206],27155
[595 4065 850 3335 41 3234 5809 8770],8881
[6337 267 1501 4161 1814 4423 8326 5841 5538 5530 2719 5971],17449
[4658 662],1768
[6335 2419],2913
[3621 4866 360 2340 5145 9422 2134 3974 1319 1753 7803 4527],15728
[7525 206 4508 3965 8587 8502 6606 3111 1086],14678
[9315 6219 7722 7938 1670 2284 2011 505 8009 9625 9829 7913],24319
[1025 800 4595 4684],3691
[1922],638
[8629 7177 7693 1607 2280 8538 8089 5842 2053 8552 8016 5247 7126 2736 3963 686 1922 3584],31205
[7887 4764 2901 9538 1650 6 9317 1382],12464
[7784 8647 8349 2234 8059 7343 2265 8205 6666 2916 7141 477 3314 7076 8252 5884 2851 7119 3449 6325],38072
[2227 8380 5618 6991],7729
[8225 6388 7137 356 7588 4830 2849 1801 246 4443 4854 9417 2321 5319],21893
[3515],1169
[1063 6224 9559 3803 2442 9143 1228 7151 2829 6989 5369],18573
[8510 5123 9164 6229 5068 7438],13829
[8197 7474 6215 8201],10019
[4049 9267 8318],7204
[4179 2144 704 2862 2809 6744 2076 1628],7697
[7726 4969 2974 34 5042 2671 231 5704 7145 2129 5087 3031 1657],16102
[527 4830 2760 3248 4401],5244
[1335 4625 1462 215],2536
[7434 4547 7639 1164 7638 9276 3963 7999 4060 8585],20746
[9183 9190 1943 282 1868 7436 9159 9133 2385 9321 8148 1525],23164
[9449 4337 2349 8886 6154 7899 5031 2006 1209 4348 8369 1051 8807 1205 2328 2166],25161
[4762 6332 5129 3991 7039 4941 758 4442 9605 2420 1364],16900
[1568 7624],3059
[8226 8943 4605 3875 4256 8561 4709 8202 4136 3591 8474],22500
[7004 6188 2276 4482 8988 915 422 6080 9615 1823 2959 5401 1569],19210
[3383 7296 7014 6636 3780 5579 1214 3229 3179 8734 5632 7785 6310 869],23514
[9663 5642 1848 8172 318 5624 8197 8106 9393 4711 2086 3262 1670 6454 3874 2251 7192 2589],30310
[9182 8170 5807 1154 568 9560 2025 9382 9166 8012 8790 6879 1686 9901 2251],30809
[6640 9694 9692 333 3259 883 235 5031 4815 6612 9605 6416 7532 5164 3847],26551
[3004 3991 2293 2912 1028 7979 8110 1590 9322 2928 2449 5585 8167 3143],20800
[8235 5979 7509 9891 1237 4912],12575
[1486 9541 6813 4241 4848 7600 9180],14554
[2986 5768 7005 2189],5973
[4564 4728 3764],4345
[8681 9933 7328 698 8623 8657 7019 5372 2042 9171 2525 1211 430 7357 9976],29637
[2514 9274 2445 1555 1113 4874 6336 795 5660 6469 6657 2694 3006 5440 7571 1581 7610],25160
[7099 4456 7436 5083 3853],9297
[1903 7392 3868 6939 4454 2081 422 1304 8216 7040 4866 3194 4864 4565 7693 8523 3313 3436 8930],30955
[7687 4099 5363 6893 8056 5073 9723 7211 4687 5658 2548 2385 7023],25439
[4283 1398 4614 1413 6620 5150 2341],8590
[9354 5377 2807 222 4186 7058 3847 1648 8702 779 5769 6194],18619
[5392 6467 5127 2839],6599
[4410 3306 6432 9578],7900
[73 3120 1421 7845 7787 1818 8661 9521 2768],14317
[3325 7076 7808],6062
[8329 2471 6069],5616
[4384 6715 6782 1651],6501
[4007 2439 1205 3409],3677
[4817 8671 9604 2285 547 4597 9398 3783 7064 5544 6624 5362 6875 64 9087],28072
[4346 37 1200 7569 7950 7137 7572 7508 32 1631 1106 7420 8982 237 9481 2658],24919
[9279 5305 991 5208 2437],7729
[6336 2383 6052 3491 5219 361 8234 9846 6564 6567 4130 6367 5559 3360 6596 259 5661 4945],30602
[2103 3861 433 4609 433],3802
[8074 5088 3447],5530
[8188 9489 8044],8567
[168 1661 2220],1343
[6976 9954 1658 530 7168 4707 1027],10657
[4630 6112],3576
[4174 9447 9519 9019 9176],13767
[2053 9475],3838
[7505 91],2527
[3950 7473 523 370],4096
[1150 8210 3939 1843 3854],6320
[3509 4786 3503 9554],7107
[8782 5472 5592 1183 7831 3169 2618 8416 2074 1073 8829 1238 4979 7632 1180],23321
[6751 3430 3940 311],4801
[510 5339 6122 637 3363 3682 576 3335 2719 8130 8206],14181
[1222 8944 7920 2599 8132 4234 4611 947 3801],14116
[715 2788 7891],3791
[6066 5151 4669 1209 7708],8257
[6770 3916 6661 1085 9239 6538],11388
[1707 6084 86 6766 4782 879 6976 5186 9730 9502 9487 906 8525 7641 6393],28183
[2076 9273 6630 9033 1278 8398 4599 9890 9816 6693 5768 3250 1666 1220 8291 4458 7714 428 3224],34525
[3320],1104
[1560 6796 159],2832
[4272 778 1721 8813 2419 4820 7129 2332 6524 9900 3352 3579 8917 5829 6066 2469 2600 7167 1444 7886],32626
[8835 2619 4420 4257 6766 3258 7348 9078 9557 4565 6789 888 3229 9082 2604 4382 3802],30455
[683 7193 8489 3853 7403],9194
[4451 4138 2303 1684 4695],5745
[8374 1428 6578],5453
[5031 7361 871 7440 705 7545 5987 9809 7526 6866 3738 1289 1257 3506 6328 4206],26451
[966],320
[7434 2044 1473 5210 8855 4588 6128],11894
[6618 2630 4568 2560 1390 2405 9364 3140 5486 3727 7859 6226],18628
[8759 6021 8145 9261 8588 9667 5014 9440 3524 8180 6433 9590 1723 5319 4201 6269 9187],39733
[8793 481 325 572],3381
[619 8902],3169
[7125 19 7205],4776
[5335],1776
[28 8563 9579 850 4755 4619 426 8922 9285 978 9333 8157 8850 1934],25396
[7271 7767 6826 667],7501
[2396 2066 2654 5773],4286
[1666 7310 2244 1486 8526 7424 4219 6058 6401 3602 1389 9326 922],20160
[8021 202 4457],4219
[3472 1752 8004 1475],4892
[4791 6963 4360],5365
[1990 2474 4984 585 3148 5641],6260
[6676 6085 5515 9530 7668],11813
[7408 3956 8099 4308],7914
[5583],1859
[8972 560 7973 4143 7059 3470 8844],13657
[2616],870
[8406 2912 623 1056 8551 6055 4862 4062],12157
[6299 8947 5887 9806 4907],11936
[1850 3916 5330 6390 8708 1515 4076 6447],12725
[6470 776 9915 805],5979
[8414 3493 8294 1659],7277
[8457 611 8559],5869
[5953 5568],3836
[5222 9010 1130 1842 8490 5803 774 7918 8025 161 3799 105 353 4907 2580 3433],21147
[9147 3301 1065 8487 3750 2668 7124 7503 9737],17574
[9954 4188 2786 7777 7039 7924 3287 7479 3961 6465 1078 3911 6353 7089],26398
[2866 9450 3258 1683 6870 4404 6056 7405],13980
[8301 7785],5358
[585],193
[411 5883 1550],2608
[4738 7695 9545 5290 7745 9234 7342 969 4207 1914],19537
[5495 2207],2562
[5623 2290 279],2724
[3838 5449 6611 7907 4030 7424 5775 5071 6413 8500 8260 926 5760 2074 1794 5982 358],28684
[5493 635 6836 2565 7217],7570
[7640 9819 3270],6903
[9559 9663 2788],7330
[1711],568
[9205 8246 6235 1754 9221 495 2956],12687
[4039],1344
[6517 2415 3834 679 9117 1827 7739 1877 4367 6702 4809 9035 4764 5390 9777 3889 5704],29442
[5062 3013 442 6437 9598],8172
[7657 6641 257 8120],7548
[3595 9974 7139],6895
[632 78 969 7943 5711 5362],6884
[9600 7455 2475 1331 6293 9567 6511 276],14485
[5979 43 2425],2809
[9121 8837 8607],8848
[57 5916 8763 9425 9969 2449 3891 3947 888 4025 7026],18761
[2431 8279 1041 927 6078 2647 4275 8433 667 9232 3730 9872 9401 9077 9490 2660 7360],31827
[6238 8787 3095 7160 127 7889 4099 6067 1488 6158 4135 9247 300 5167 1907 9074 1542],27453
[4943 1036 7661 4320 5355 3971 2383 385 2009 3264 5732 3382 517],14955
[6680 6409 5451 6992 2058 2008 8624 7029 7897 5464 2218 7091 8729 6666 1690 6901 2908 9420 2030 7565],37896
[2733 3779 8705 5171 9795 2669 5615 1761 4517 1778 6227 174],17612
[9501],3165
[3910 2659 1311 4506 2593],4982
[4278 8296 4225 8868 2626 5729 927 8995 6170 1503 5015 7822 2575 2778],23237
[1536],510
[2275 8699 5806],5586
[5924 8906 1276],5361
[9239],3077
[81],25
[8724 599 7067 3276 5674 1945 7087 1402 6065 8551 6839],19050
[9468 2847 7088],6461
[493 8449 7030 7119 1382 7497 3231 7195 292 9506 8830 682 6996 7004],25203
[6105 5666 2661 8836 134 9729 6677 2729 164 8557 5177 1088 4605 5801 2249],23356
[8188 6357 3710 7871 4949 4852 4289 8097 1119 7133],18831
[9310 6894 6362 4890 6955 7815 2404 8144 6282 6519 7614 5708 9789 3781 7904 6623 5398],37425
[1750 1288 8447 1473 5277 1799 4164 9989],11377
[8629],2874
[9659 6974 6020 3683 8734],11677
[7578 8524 6309 6653 624 7259 8406 3921 7157 4396 156],20303
[5142 50 4637 1331],3710
[5019 4297 4187 4384 9910 9394 8493 3495 5923 6077 5083 9639 1295 1033 3513 3414],28349
[1881 389 1423],1224
[8778 8095],5620
[4687 3712],2795
[5185],1726
[8673 5515 9841 886 7597 9029 3792 922],15400
[4035 9916 5949 7446 8462 8919 8485 124 2923 1801 9720 9354 1504 3464 6673 9888 131 2542],33738
[916 8785 5072 3627 4257 8242 4621 5979 3164 53 9780 4338 5212 9452 2210],25201
[8712 625 2581],3966
[8810 5214 626],4876
[1083 9384 9392 3060 1203 6764 2725 500 5321 610 482 2191 7795 1567 4463 7430 8560 3621 8212],28076
[6689 730 8184 6195 7667 822 7572 2210 6508 7397],17968
[808 4504 7248 9077],7203
[4928 5210 5747 7312 3803 2308 5075 781 3737 2114 1344 237],14169
[3017 9703 1123 3063 1819 5955 5174 2401],10733
[4429 2362 9282 9209 4459 1259 1146],10699
[7908 4724 1553],4721
[1280 6155 6273 353],4677
[8081 3400 9533 8140],9708
[5631 2222 3795 293 3058 6724 9813 521 6933 4185 998 9706 1670 4533 1481],20486
[3155 6754 1938 3090 1077 3448 5078 1880 3751 1059 3931 6040 7640 6286 5478],20167
[541 7088 3553 937 3589 3288 5903],8283
[4941 4665 2232 7943 6003 1787],9177
[5324 9583 1055 8170 7711 7984 3951],14576
[7483 8377 7046 6752 6816 9723 3601 2569 3227],18510
[7809 1575 3429 5692 9151 114 3272 2035 2936 782 4618 3381 7149 2501 1050 7569],20985
[4989 1764 1515 1614 1816],3889
[8354 1852 2197],4127
[3644 401 8673 7656 467 8668 7841 9013 2944 5501],18245
[6259 2934 9976],6383
[955 4655 8737 5100 7243],8885
[4425],1473
[7014 9989 3497 9388 1517 7567 7153],15358
[2604 6622 1079 5149 5125],6848
[1942 9029 5415 2037 8457 7792 6920 2050 1866 5267 6477 6958 1362 9734 9360],28188
[229 1583 187 9800 6750 1249 1643 8637 8050 2689 7505 5323 9644 6437 2235],23951
[4114 6326 9192 1582 2315 7643 2381],11167
[1632 5810 9474],5632
[2114],702
