input1,input2,output1,output2
GYGO,YYRG,1,1
YYYY,BYGO,0,1
GOOB,WGOO,2,1
RBOW,BGWB,2,0
BGOO,BGOO,0,4
WBOG,WROO,0,2
YGRY,WGGR,1,1
YRBO,YBYO,1,2
WYGG,RGRB,1,0
GGOO,GGOO,0,4
RBOR,OGBR,2,1
YGRO,YGRO,0,4
RWGO,OROW,3,0
OOGO,WYOO,1,1
YYYY,YYYY,0,4
ORRG,RRBW,1,1
RGWG,RGYW,1,2
WBWO,RBYW,1,1
GWOR,YYOB,0,1
WOYO,WOYO,0,4
WOGB,OWGY,2,1
RYGB,WBGB,0,2
OYRG,WGBO,2,0
OOGB,WOYG,1,1
YGYR,WROO,1,0
OWRY,BYRY,0,2
YRYO,YGYB,0,2
BRGO,BGOG,2,1
OYGW,WYWG,2,1
WYOY,RRWR,1,0
WGBR,GOYR,1,1
OYWY,RYOB,1,1
GBBB,YRBB,0,2
OGRY,GWYR,3,0
OGOW,BRGW,1,1
GBBG,BOYR,1,0
OGBO,OYYR,0,1
WBOO,GBWO,1,2
BWYR,BWOO,0,2
GWGB,OGWW,2,0
WBRB,BRWO,3,0
RBOW,YORB,3,0
YGBO,WOBW,1,1
YGOO,YGRY,0,2
ROYB,OWRO,2,0
OGBG,RYRR,0,0
BBBO,GGBR,0,1
ROBW,GBRG,2,0
RRWW,RYOR,1,1
BOYY,OGBR,2,0
GYWR,OGYY,2,0
YOOB,YGYB,0,2
RRBB,BBYO,2,0
GRYW,RGBO,2,0
GOOR,GROB,1,2
OORB,RWBG,2,0
BRRB,BYWY,0,1
RWOO,BBOW,1,1
BOGR,BORO,1,2
OYOG,RBRY,1,0
GYOB,GYOB,0,4
RRRB,OGRY,0,1
YYRY,BORO,0,1
OBWW,ORGY,0,1
YRBG,WOWR,1,0
RWGO,GYOG,2,0
YWBB,OWRR,0,1
RORG,GGWW,1,0
GBWB,GBGB,0,3
YROY,YROY,0,4
YORY,BRRR,0,1
YRYO,GBBR,1,0
GWGR,WOBO,1,0
OYRW,BWYR,3,0
RBGR,BRWR,2,1
GBBO,OOBG,2,1
RORY,WGGR,1,0
RWBW,YYYW,0,1
BOBY,YOOW,1,1
WOGY,BOBG,1,1
GGRO,YRBR,1,0
GORG,WRRB,0,1
OYGG,OBOO,0,1
WBRY,BYOW,3,0
BRRW,BGYB,0,1
WBYW,ORRR,0,0
YRYY,RYOG,2,0
RGOO,YRRW,1,0
BGRY,RORB,1,1
RRWR,YWOR,1,1
BYBY,BYBY,0,4
YRYO,OWYY,2,1
RGOO,BBRW,1,0
YGRR,WGRW,0,2
OGOG,BYBG,0,1
WYOY,ORYY,2,1
GOWW,BYGB,1,0
WOYW,OWOO,2,0
RROY,WGRB,1,0
YWBB,RORR,0,0
OORG,YOWO,1,1
OWYB,GBOG,2,0
BRYG,BOBO,0,1
WGBB,GBWR,3,0
ORBY,BYRO,4,0
GWWR,RGGR,1,1
WBWG,RWOO,1,0
YBYB,OBWR,0,1
BOGR,RRYW,1,0
BROO,OYWG,1,0
YGWW,YYBW,0,2
ROBW,WBBG,1,1
BOBB,GGRR,0,0
OYWO,OGWB,0,2
RGYB,OROY,2,0
WYGG,YYYR,0,1
WBRR,BOGY,1,0
OGWB,OYYR,0,1
WRYW,YGYR,1,1
WOOO,OGWW,2,0
BROW,WBWR,3,0
RGRR,WGWY,0,1
BWOG,GRGR,1,0
ORGR,GYRO,3,0
YRWB,OYBR,3,0
GBYG,GBYG,0,4
BGRG,BYWB,0,1
WWRG,WWRG,0,4
OBYG,RYWY,1,0
OOOG,OOOG,0,4
ORRO,ORRO,0,4
RYYY,RBYW,0,2
BWRW,OGWB,2,0
YWOO,OOBY,3,0
YGRG,OGBO,0,1
YYOB,RBYR,2,0
BBRG,WRYO,1,0
ORYG,ORYG,0,4
BOYR,RWRB,2,0
OBWY,WRWR,0,1
RWBR,YGRY,1,0
OGGB,WYBW,1,0
GWBR,GORR,0,2
GBGW,GBGW,0,4
WRBR,WRBR,0,4
WGBO,RYRO,0,1
WOBW,ORYW,1,1
RBWB,BWWW,1,1
OGOY,YRWG,2,0
GGYG,BOOW,0,0
OBGG,RYGR,0,1
ORWY,BROB,1,1
RBOO,RBOO,0,4
GYBG,GRRO,0,1
BWGB,GYYY,1,0
ROGR,YWGW,0,1
OWWG,BBYR,0,0
GGWW,GGWW,0,4
YRYB,ROYB,1,2
OWWG,GYBR,1,0
OBRO,BWRG,1,1
YOOY,YOOY,0,4
BBWO,BBWO,0,4
RRGY,WWRB,1,0
GYBY,OORY,0,1
ROOY,GGBG,0,0
RGWO,ROOR,1,1
BGOB,OBOG,2,1
YOYO,YBOB,1,1
OBYB,RYYG,0,1
BWWB,RRBB,1,1
RBRW,BWBY,2,0
YBRG,RRRG,0,2
RWGW,GOGR,1,1
ROWO,YGBY,0,0
GYOG,OBRO,1,0
ORWO,RWOG,3,0
RRBO,RRBO,0,4
OBRO,WYWO,0,1
BROW,OOWG,2,0
OYWB,GBYG,2,0
WYRG,YWYY,2,0
RYRW,BWYB,2,0
GBWY,GORY,0,2
WRGR,GGGB,0,1
RGBB,RGBW,0,3
OBRG,GYOY,2,0
WRBR,YWBB,1,1
WWWR,YYWY,0,1
WBBY,WOWB,1,1
WWBW,WWBW,0,4
GBGB,GBGB,0,4
YYBB,RBOO,1,0
RBYW,GBBG,0,1
GYWG,WRRW,1,0
RBYW,YOYR,1,1
YWBW,YWBW,0,4
OYOW,YWYR,2,0
ROYR,GBWO,1,0
GYYW,BWYW,0,2
WOYW,BRWB,1,0
YROB,YROB,0,4
WOGO,GWGY,1,1
GBGR,BWYB,1,0
GBRR,OGOG,1,0
WBWY,OOGW,1,0
YGWW,OWBW,1,1
BBYO,WGYG,0,1
YBBY,YWGO,0,1
OYGO,OWBB,0,1
RGYR,BWWG,1,0
WGBO,WGBO,0,4
BWOG,OROG,0,2
YROG,OWOO,0,1
GGRY,BGOG,1,1
GYWR,RGRB,2,0
BOGR,BOGR,0,4
WBGW,YGGY,0,1
OORG,WOYO,1,1
RWGG,YOOY,0,0
WBWG,GOOB,2,0
OWOB,YGBB,0,1
OYOB,YGOW,1,1
GWYR,BOYG,1,1
GYBY,BWRB,1,0
GWOR,WRRG,3,0
WBRG,OOBO,1,0
YBBW,YBBW,0,4
RGGW,RGGW,0,4
RWBW,OGOG,0,0
YOWW,YBYW,0,2
OGWO,GYWG,1,1
GWOB,OGYY,2,0
BOBO,BWWO,0,2
YRWW,YGRR,1,1
RWWW,BWYY,0,1
BGBB,YRYW,0,0
RYBB,GBOB,1,1
WGWB,RBGY,2,0
RGYO,RGYO,0,4
GBRO,WRWW,1,0
WYBB,YOYY,1,0
BWOY,YWGO,2,1
YWYB,GRGO,0,0
RROO,GYGR,1,0
BOWO,WOBY,2,1
BBGG,BBGG,0,4
GOBG,BGBR,1,1
WBYR,YBWB,2,1
BOGO,RGYY,1,0
BBWG,GOYG,0,1
BGRR,GYGR,1,1
RYGW,BWYG,3,0
YGRR,BYGB,2,0
YBWW,RBRG,0,1
BYWR,OOWB,1,1
GROR,BBOO,0,1
WRBR,OBOW,2,0
WBBW,WBBW,0,4
GRYW,OGGO,1,0
RYBW,RYBW,0,4
GROG,GYWO,1,1
BBBO,BWBG,0,2
OBBR,OOBO,0,2
WBBG,GOYR,1,0
GWBO,WWOY,1,1
YOOG,GRBG,0,1
GWYY,RBWG,2,0
WWOR,WWRW,1,2
WRGR,WYOO,0,1
YYOW,ROGR,1,0
BYWW,GYRW,0,2
BROG,BROG,0,4
BBWG,WWBW,2,0
YYYO,RBBB,0,0
WRWO,OYGO,0,1
WGOO,RYYW,1,0
WORG,RBGO,3,0
RBRW,YYWR,2,0
YRYO,YGOB,1,1
OOYB,RRYY,0,1
YGBR,BYGR,3,1
RRBW,ROWY,1,1
GOBY,ROWO,0,1
WWGO,OOWO,1,1
BGOR,GWWY,1,0
OGWY,BORG,2,0
BGBB,GGBY,0,2
OGYO,WRWY,1,0
BWGY,GWYY,1,2
BGRB,BBRR,1,2
BWWW,BRWR,0,2
YBOO,YGGB,1,1
BYWO,BYWO,0,4
OOWY,YYOG,2,0
RRYB,YGWO,1,0
OYBG,RBWG,1,1
OGRR,RBRW,1,1
OGRY,OOOG,1,1
BWOY,BWOY,0,4
RORB,RORB,0,4
RBBO,OROO,1,1
GWBY,BOGB,2,0
BYYY,WOYW,0,1
OBRR,OBRR,0,4
GWYO,GWBO,0,3
GRYY,GRYY,0,4
OORY,YGBW,1,0
OWRB,YYOW,2,0
OYWB,BWBG,2,0
BYYO,BYGO,0,3
BOWR,GYGR,0,1
BWWO,BBBW,1,1
RRWR,GGWO,0,1
WWGO,WWGO,0,4
WWYW,YBOB,1,0
GBGY,WOGR,0,1
OOBG,BBWG,1,1
OBBG,YWOY,1,0
RGOR,GWYR,1,1
WBOG,BOBG,2,1
YBOB,YOOO,0,2
GGBR,GGBW,0,3
RRYR,RRYR,0,4
YGRO,GBBW,1,0
OWGY,GGGG,0,1
BGOG,BOWG,1,2
RGRR,OOBW,0,0
WRYO,GYOR,3,0
RYOR,RYOR,0,4
BYGO,WOBR,2,0
YBGY,GBRR,1,1
OWOO,ORBW,1,1
GWBG,YRBO,0,1
GRRW,GRRW,0,4
ROBG,OYRO,2,0
YOOY,RROW,0,1
OGRO,GBGR,2,0
WORG,YWOY,2,0
GRBR,BBWG,2,0
ROGY,GYGO,2,1
YYWG,GWWO,1,1
OGWG,OBWY,0,2
BYWR,RGGW,2,0
OYWG,GGWG,0,2
GBWR,OWOY,1,0
BGRG,BGRG,0,4
WRRO,GBBW,1,0
WGBO,GYRG,1,0
WBRG,BGOO,2,0
BBBW,BBBW,0,4
ROBG,BWBR,1,1
RGRB,BBBR,2,0
BRBY,RBWR,2,0
RRGR,WYRY,1,0
RROY,WWWG,0,0
WWBY,GWOO,0,1
BOGO,BOGO,0,4
BGRO,OYBG,3,0
GRGW,RYYB,1,0
BBOY,WOGR,1,0
RGBB,GYGY,1,0
GBWO,GBWO,0,4
OYOY,YGWB,1,0
GYYG,OWGY,2,0
RWGG,WOYB,1,0
OOBY,OOBY,0,4
YRWR,RBOR,1,1
BBOB,OYBR,2,0
GBBB,GORB,0,2
OWWB,OYGR,0,1
RGYY,YBOW,1,0
YYBW,YYBW,0,4
WBOO,GGBG,1,0
RBGO,YOYO,0,1
ROWR,GORG,1,1
BORO,WGOR,2,0
OOYO,GGWR,0,0
YBGW,OOWY,2,0
WBGY,RGYO,2,0
RYBY,YWGG,1,0
GYBB,GOGG,0,1
RGOG,BOYW,1,0
GWBB,GWBB,0,4
GBBW,GBBW,0,4
BGRY,GGOO,0,1
YGGY,WYYY,1,1
ROOG,YGWW,1,0
WOYG,BGWR,2,0
GRGR,GRGR,0,4
RRBG,WOBB,0,1
BWRR,BGRY,0,2
RRGY,BYOR,2,0
YRWY,YBBO,0,1
YBGY,YOBR,1,1
OBBY,YBYW,1,1
OYBG,OYBG,0,4
WYGO,RBRO,0,1
RYWW,WRBY,3,0
WWBY,YOGO,1,0
YORG,RRWY,2,0
WRYG,BOYW,1,1
RWOY,YORB,3,0
OWWG,BROG,1,1
GBOR,RGGY,2,0
YYWO,RORG,1,0
GWBO,YRWW,1,0
RWYB,YRWR,3,0
GORY,BGOR,3,0
WOGW,RWBO,2,0
OWOO,OWOO,0,4
YYRG,WYWW,0,1
GOGW,ROGR,0,2
WYBY,WYBY,0,4
WWYG,ROGW,2,0
OOYG,OWGG,0,2
OBYW,WGYB,2,1
GORW,GWOB,2,1
ROGB,RBOY,2,1
OORO,BBYB,0,0
YGRG,RRBY,2,0
GOYG,YOYY,0,2
OBWO,OGWG,0,2
YGYO,BBBW,0,0
OBBR,GWBR,0,2
RBYW,BWRO,3,0
GOWG,YWWO,1,1
RWRW,BYGY,0,0
ORBW,OGYR,1,1
RGYO,OWOY,2,0
YRRG,BRWW,0,1
OGBB,RWRY,0,0
WBWR,YYGO,0,0
BWYB,RRYG,0,1
GGOY,GGYG,1,2
OYRG,YYWY,0,1
OWBG,YWGB,2,1
OBWO,OBWO,0,4
OWWW,OBOR,0,1
WGOY,GYGW,3,0
YYYR,ROBB,1,0
BBOY,BBBG,0,2
RYGB,ROYB,1,2
WBWB,YORB,0,1
OROR,OROR,0,4
OORY,YBOW,2,0
BRYB,OGOB,0,1
GGWO,GRRW,1,1
YGBR,RGRG,1,1
BBYR,OWRO,1,0
BBYG,YYWY,1,0
GORY,GBOB,1,1
BYBB,RBRY,2,0
GGGO,RGRB,0,1
WRGW,OGGB,0,1
RRYW,RROY,1,2
YBGW,GWYG,3,0
OYRB,OYBW,1,2
BOWB,RBOR,2,0
RYRY,OBGY,0,1
RWOG,WYRB,2,0
ROBW,GBYW,1,1
OGYY,ROBR,1,0
WWBG,RWGO,1,1
BBBG,ROYR,0,0
WBWG,GGRG,0,1
GGBY,YGGR,2,1
YOOW,GWBO,2,0
OYOO,BROW,0,1
OORR,GOOY,1,1
OBYO,OBYO,0,4
BWBB,GRGB,0,1
BBGB,BBBG,2,2
OGYW,OGYW,0,4
RYYO,WGYO,0,2
GYYW,RBGR,1,0
GBRG,GOOR,1,1
BGRB,GGOY,0,1
YWGG,BRRG,0,1
OROW,RRWW,0,2
YWRO,YRRG,0,2
WOYR,WOYR,0,4
RORR,RYRG,0,2
RYBW,YRRR,2,0
BGBR,WGGG,0,1
BRWY,BRYR,1,2
RYBO,GBYR,3,0
OGWY,OGWY,0,4
RBGO,RWWG,1,1
BGWB,GBOO,2,0
WRBB,OROY,0,1
WWRO,RGWG,2,0
RWBY,OGRO,1,0
WRRG,WOWW,0,1
BGGB,BRBY,1,1
WWWB,WRYW,1,1
RRBR,GRYR,0,2
WWBY,GWWY,1,2
GWBY,ROGB,2,0
GBBB,RYOR,0,0
BGGG,RYBO,1,0
ROBR,WYRW,1,0
WYGY,GBBB,1,0
BGRO,YOOW,1,0
GOYR,GGWB,0,1
WROO,BOYG,1,0
OROW,BGYW,0,1
RRRB,OWBG,1,0
OOOR,GYWB,0,0
YOBG,WBGO,3,0
WYYO,GYBR,0,1
BROY,BOWY,1,2
OOGY,RYGB,1,1
OOOO,OGBG,0,1
YRGO,OROW,1,1
BOYR,ORGO,2,0
GROY,RRWY,0,2
YWWB,WYWO,2,1
GWGG,GWGG,0,4
YBYR,YBYR,0,4
YGGG,OGGR,0,2
YBYY,GOYB,1,1
ORWG,BWWW,0,1
GRBG,BOWR,2,0
OYYO,BBOW,1,0
GRWO,WBGO,2,1
GWYY,GWYY,0,4
BWOB,BOOW,1,2
RRRR,BOWR,0,1
WRGO,BOBR,2,0
WORG,BBRR,0,1
RWRY,GYOW,2,0
OWGG,YRWY,1,0
GRYO,ROOR,2,0
YYGB,RWYG,2,0
YBWR,YBWR,0,4
ORBR,OOOY,0,1
GOYR,YYGO,3,0
WWRB,OGGB,0,1
BYYG,GWYY,2,1
GOGO,BROG,2,0
RWGR,WWYR,0,2
YGWG,RROO,0,0
OWWW,RGYO,1,0
GYWO,YORO,1,1
BGWW,YROW,0,1
GGRR,GGRR,0,4
OWOB,RGRB,0,1
OYRB,GOGW,1,0
WGRY,WGRY,0,4
GWWB,GWWB,0,4
YYWY,YYWY,0,4
BRYR,BBGR,0,2
GGGG,OYWB,0,0
GBWG,GBWG,0,4
BYYR,YGYG,1,1
OWWB,WWGB,1,2
ROYB,WRYW,1,1
BYOY,OGRB,2,0
OWYR,BGYO,1,1
YGBY,ORBB,0,1
OBYO,ROWR,1,0
GRWR,BWRB,2,0
ORYY,OWYO,0,2
WBOR,ORYG,2,0
BOOW,BYWW,0,2
GWWO,GWWO,0,4
WRWY,GBYG,1,0
BBWB,YYYW,1,0
BWOB,RGWO,2,0
BBOB,RRYR,0,0
OBOW,YWBY,2,0
OYBG,WGBR,1,1
WYBG,YGRB,3,0
GGYB,YOWY,1,0
RORR,GGBO,1,0
ROWW,OBBB,1,0
WROG,WROG,0,4
GGBG,GGBG,0,4
GGYR,BBYO,0,1
WRYO,WGGR,1,1
YGOY,WWOY,0,2
ORBB,GWWR,1,0
WBGG,GRGR,1,1
WBYR,WWOB,1,1
ORBB,OGBW,0,2
OBYG,OBYG,0,4
ROBB,BRWW,2,0
GWYB,GGWY,2,1
OBYO,BOOB,3,0
GYYG,GOWW,0,1
OBRB,WWOR,2,0
RYRB,ORBG,2,0
ROOG,RWRB,0,1
YOGR,GRGW,1,1
ROGG,ROGG,0,4
GGRW,RGWB,2,1
WGYY,BORB,0,0
BRBW,YYOY,0,0
GOWY,WBGR,2,0
WWBG,RGWY,2,0
OROO,OYRG,1,1
BRRR,BBRR,0,3
OGGG,GRWB,1,0
OYWR,BGBY,1,0
RWBR,GYWO,1,0
RGOG,WRWG,1,1
YGYY,ROYB,0,1
YYBR,RRWB,2,0
GYGB,WGRB,1,1
GYYW,BBWW,0,1
BGBY,WGWR,0,1
WYBB,YGOB,1,1
GOGG,YORW,0,1
RRYO,WOWW,1,0
GORW,YOOW,0,2
RWYW,RORB,0,1
WRWW,BRBR,0,1
BGRG,YGWG,0,2
BYOW,BYOW,0,4
RWOW,YYGY,0,0
RRGG,RRGG,0,4
BBOR,ORBY,3,0
ORBW,WBGO,3,0
OGRG,OGRG,0,4
OGBG,YBWY,1,0
RROR,YYRO,2,0
OYYB,YBWO,3,0
OGBO,BOGR,3,0
WOYB,GYOO,2,0
OBGY,BYBB,2,0
OBRB,WBRW,0,2
GYGG,BBRY,1,0
GWOY,WGOG,2,1
GGBG,GYRG,0,2
YBRW,GOGW,0,1
OGGW,GBYW,1,1
RRBG,WOWY,0,0
OYBB,WGRR,0,0
BRWB,OWGB,1,1
YWYY,GGGR,0,0
OYOY,RBBB,0,0
GYGR,GYGR,0,4
WROO,GGYB,0,0
WBRR,YWYB,2,0
YRYG,WOYB,0,1
GROO,WORR,2,0
BWRY,GGBG,1,0
GRRR,WGYO,1,0
YWRY,WRGG,2,0
WBBB,WYGY,0,1
RRGR,OWOY,0,0
WRYR,YWGY,2,0
OBGB,BORO,2,0
RRBO,RYWB,1,1
OGYR,ROGG,3,0
BWRG,YRGY,2,0
WRBY,RRYY,0,2
YROY,RROW,0,2
BYYO,WWBR,1,0
RORO,GRBY,1,0
OROG,YOYY,1,0
ROOB,BOBR,2,1
BGBB,RGBY,0,2
WRRY,GWRG,1,1
OOBR,WRGR,0,1
YOOY,YYBW,1,1
OWYY,RGRR,0,0
GORG,OROR,2,0
WWRB,YRGR,1,0
GOGW,RRYR,0,0
YWYG,RYGB,2,0
RYBO,RGOR,1,1
YGWR,YGWR,0,4
WRWO,WRWO,0,4
BRBW,WWGY,1,0
WGBB,YROW,1,0
WGWB,OOOG,1,0
RRRG,RRRG,0,4
OOYB,YOOR,2,1
RWGW,RWGW,0,4
OWRB,ROOO,2,0
OROB,GRYW,0,1
WYWO,GGRY,1,0
GOWG,GOWG,0,4
OBRY,WOGG,1,0
GROY,RWYO,3,0
WWBG,RGWB,3,0
GWYW,YYYB,0,1
YYBG,WGGW,1,0
WBOO,RGYB,1,0
WOWY,BGYB,1,0
YWWY,BBOW,1,0
OWRR,GYGY,0,0
WYYG,GBBB,1,0
GBGY,GYOY,0,2
YGRB,YWBR,2,1
OWWW,GWOO,1,1
RRGR,RRGR,0,4
OWWG,ORRY,0,1
RROW,RROW,0,4
YOYR,OOBY,1,1
ROYY,BGBG,0,0
WORB,YYYY,0,0
BYBY,OOGY,0,1
RWWB,WYOW,2,0
WROY,YGWG,2,0
BBYW,OYWB,3,0
GYWG,GBGW,2,1
BWGG,RYYO,0,0
BGGW,RBWG,3,0
RWOY,BGBY,0,1
WYRW,WBYY,1,1
ROYW,GWBO,2,0
OWWW,ORWR,0,2
BBRO,GYWB,1,0
GGOW,WGGR,2,1
BWOY,WOGG,2,0
BWGB,BWGB,0,4
RGGG,RGGG,0,4
RBBW,BYGO,1,0
YWOO,OGOG,1,1
RWRR,BWRY,0,2
GROY,GROY,0,4
BRGO,GORW,3,0
ROOG,WOWB,0,1
YGRY,OGYR,2,1
YRYR,YRYR,0,4
BWWR,WGRW,3,0
OBBB,BYRG,1,0
GRRR,YYRG,1,1
WYGY,RWWY,1,1
OYBR,YRBY,2,1
ORGW,RWRY,2,0
GRRB,GWBY,1,1
OGWB,WGGR,1,1
GOGR,WBBY,0,0
OGWW,OGGO,0,2
ROYR,BRBR,1,1
BGOB,ROGY,2,0
WYWG,WYWG,0,4
GWGY,GWGY,0,4
WOOB,YWBG,2,0
RGGW,WYGR,2,1
RROG,RROG,0,4
YWWG,RBOG,0,1
GWOO,RORB,1,0
GRGO,BGRY,2,0
BGRW,YGBB,1,1
GYBO,OYYO,0,2
OBWW,YOBY,2,0
YOGB,YOGB,0,4
YOOG,YYWB,0,1
BBWW,YOWW,0,2
OBOY,BBOB,0,2
BYYR,BRYW,1,2
ROYW,ROYW,0,4
GROY,WWRG,2,0
OOYW,OOYW,0,4
YRRO,YROR,2,2
YYYR,GBYG,0,1
RWGW,BROB,1,0
GYWG,GORR,0,1
ORYG,BBWR,1,0
ROOG,GYGB,1,0
YROO,WBBW,0,0
WORG,RYGB,2,0
