input1,input2,input3,output1
80.37009728424866,34.5923310214974,14,201.8331834277662
37.56482201202479,11.16842213453115,13,69.35246383243806
50.23210964451073,10.662297489020496,6,77.29566069994152
67.64766723389951,2.7424145068416386,13,73.3642444259803
33.793801780931204,22.574023539148556,12,168.4389015452304
81.5467139493068,38.83435974594968,5,224.20298720123048
32.61937385808859,23.224461888644154,4,144.0672539224587
2.7572935854897684,1.4232805171416016,5,8.324234998499117
61.98470802361724,25.145349560877975,2,122.47612602564529
81.71505533067165,51.63562685721507,9,356.44706645775966
33.906262948830786,8.628912648915168,18,57.05538078798619
38.59796177548427,14.328754784793812,17,84.17511508664096
38.707880962817825,10.06779027193866,2,61.46205992255766
64.10543697267866,44.858694757132525,5,302.03381732179867
79.67569084086222,17.278538380720455,18,123.80204722141193
38.66474992715536,6.933854810632758,5,55.552534159704926
39.543351703773816,26.620370968502954,9,196.7069683992739
77.61670587206093,7.016052297604991,8,93.04327282674926
62.20728151212861,20.50004923114982,5,122.88040891454916
67.61388692227652,47.82399244199734,16,392.85574892625215
94.60086639688996,94.0886684803085,19,3415.6493074132486
10.291297038623211,3.365510623646099,7,20.28506770591214
57.047270131195496,20.28937610796839,12,120.02391746090552
19.189970043488284,8.017057246061093,3,43.32196292433554
85.32358928962012,10.603565403745808,1,95.92715469336592
31.11064607562451,15.985095985307003,19,96.86750232470054
59.87230914346912,53.48351071064784,18,922.947765913492
82.05075960389128,25.44498337709109,14,155.81637271949785
37.50925868195727,15.296631997459452,17,89.17042376639573
8.83756356745247,5.524162820480716,13,38.22067016089387
17.353539875575372,15.18276321454604,13,214.32245219381971
93.73288266260607,84.87186463706715,7,946.5361599128156
69.38721983778852,58.634956895661674,2,236.20600149741315
82.52950097615174,82.4908613122401,14,2303.2674170098567
29.117753870026363,3.869329986153562,2,37.37059204120525
77.52488520191378,10.097381134844808,3,100.5212487325062
24.929751833727455,4.409108022811747,13,35.64266800755338
2.4602453195222145,1.7484822194284697,16,14.486060867990137
50.68770841714593,45.673028978404886,20,852.745503387212
92.68754907802,49.93666100919067,11,308.8780889701699
44.91875668996904,28.80909353479974,19,205.53174396131328
56.92955833480019,48.808041331411175,11,604.8521608405915
29.2009575651179,27.15114198344125,1,56.352099548559146
37.1850044970731,24.757940925546315,16,185.0729986051932
58.55364841697128,38.01811254953427,15,274.9351205331877
5.875743017832397,1.369121783597266,2,8.93300913230652
21.12210609172467,6.066207958989227,16,38.14282259222398
93.55095910336068,66.29429016046804,15,545.4934210623446
44.70061359836777,31.866854402202055,15,265.0233317630129
52.322238500705794,43.78298270587074,11,505.9104819421058
9.875014558627866,8.371695154074303,19,114.66023064964708
22.12650393144666,8.519299253185816,8,49.80868591519306
31.542593876994804,21.630066983691744,7,157.13548822195952
93.93346460291504,71.67587428547616,3,388.4025603729634
46.148739945960614,4.601393751090262,2,55.81032272865242
41.2677014811065,31.525503190971147,8,272.58515333776893
41.14638296977253,10.271100814114678,14,68.52223921243976
45.03676446765249,21.609165124871403,16,128.11783668707704
4.222728593157232,1.1328900606428638,12,7.319256587814925
31.62394851902203,17.855999264957713,4,102.09996915219928
67.52518903895101,30.775025434354987,16,180.6173587501951
28.26049376284289,9.693466264871496,3,55.43767848390003
17.37946348835935,2.0304564498797806,10,21.977577686553634
93.6452609485794,73.25206059544098,10,700.6559247940447
74.47192642988732,7.067067747043936,10,90.08795645587792
19.352666395142784,1.7312520752918372,7,23.155350317897057
40.51602740949507,7.958404345467351,19,60.32355011348109
80.05057636615776,54.918986714287385,9,415.43831804921587
85.33991735070634,37.16320607420898,16,217.0008853658595
27.790138786273108,4.5695763192726755,8,38.72776524297139
25.634117300812783,19.208754036005516,17,177.5766173679845
41.44109955475599,34.75573286769539,14,432.0948744183953
95.34986108128186,72.611838806906,20,701.3018230477542
69.3013802479909,46.653483007370006,10,348.03277019386644
49.34512195942003,33.413759167011364,5,219.84065766258632
17.384277393262305,11.912302456131645,5,79.01295342417791
32.97695733884984,6.463125590501722,13,49.054167124250505
92.97360333201236,89.13722701812316,12,1751.657067642672
44.01250641688957,20.61550906037314,19,121.57283886292376
37.30948150341645,3.315454951298094,16,44.58710747691302
11.895983708325804,5.977755446528465,18,35.92710634421464
40.787236272051864,22.705124468450876,8,141.8969980030884
47.01021340177884,28.081839519838287,1,75.09205292161712
30.00112858793292,10.46236940652733,17,62.13038290528944
25.33045671711361,23.55620684838662,9,334.87977711387794
50.19008777090751,17.28769841526121,1,67.47778618616871
99.8809216462938,47.823206476346435,12,283.3524782404874
54.04723151956842,4.944080019946217,18,64.93100700549452
10.51894446258276,5.576433492339691,13,34.24618794754309
43.562369080107985,42.22965748809485,20,1297.874413513723
15.680515873442804,7.99447797335819,20,48.29999433118651
45.3213302965092,7.21832386053422,3,62.24040794897315
79.55425042619981,74.49956862141667,3,433.41877298360754
52.70272198040039,40.12484849071477,3,217.30805845868892
52.98808384236604,36.87167069260611,15,294.16100893110917
24.07094743283395,1.905414497551616,14,28.20936651862229
62.42211612511921,38.568418251528534,7,255.1946612661725
81.15112118989501,57.357580730399256,9,451.60690129010345
67.42280570918295,41.21073958822455,14,279.14385883739857
21.24672940972723,1.2895417532536455,13,23.992461439445
96.3310474163549,6.392663722492908,17,110.02513366433702
95.9610941779648,19.135651178141128,1,115.09674535610591
46.41871644986251,6.741796690517126,4,62.16573199891789
16.01282082627484,3.9739922087190336,10,26.584394773709427
97.15388167327924,21.161049728920545,12,151.2610390315301
8.848272860456817,1.827849316614517,10,13.455773437326924
72.90760625452876,11.450897342616276,17,100.0765691028314
95.41431275305942,52.74175281748579,15,331.22610365118055
85.54112395178636,9.825614295507554,8,107.74249241959048
22.94134107238639,13.734728708506324,12,91.196861681453
26.862813490870224,6.326898745794026,9,43.41501582658989
67.65429292718508,1.937872752331125,7,71.64432800403142
71.2808035505252,12.821188830571826,5,102.5276846445412
93.5225826217582,23.522719299168735,13,156.37714504359434
25.787426326985393,5.960652676218786,3,40.78275782025679
40.51667792780879,7.253915145232705,7,58.188020518887754
6.817735108664101,3.2721106115699583,11,19.395310346348175
53.31544818712431,19.11147742137291,4,111.03150728759586
12.63985819431676,1.3203648193176147,17,15.5886163178039
17.964254685337306,7.574247578875393,5,43.56754849986773
42.30744777947384,26.577182571954,19,185.2421435745622
1.8512036932612008,1.7609193708297073,16,40.784655771680576
85.39614682949889,78.48296199159337,12,1289.270486233616
85.97220540484423,14.054475029362385,13,119.57432832404906
6.109616936656426,3.956668924449946,16,28.538672896705272
39.314610738657045,33.960023913181715,3,191.2434850220721
98.82741781906846,43.47249778870648,16,254.0533979863171
18.746499005583296,17.38122540616128,14,323.9665873325738
42.54302800772567,2.1315839677380337,3,47.02514970997134
96.50857910909625,18.29075882360524,14,141.6444610109714
87.12125756891997,29.668636187065633,9,177.0894938341449
28.378805597635353,2.829871168940115,13,34.66543674998319
49.53579613027141,6.2261623472464445,17,63.77825819105278
30.313357656751265,18.876016371377737,10,129.2280534876928
77.72053279451495,38.13772343310155,12,227.44242856625996
31.946215599326244,22.941209950541833,9,184.8293437292319
41.612612626375245,9.989995091542497,7,67.9014200009114
41.44298549784767,24.77658937343208,16,164.61902278528237
16.542734068312868,12.816016914257204,17,128.62201630517586
95.93480169706343,24.565870713330447,1,120.50067241039388
27.35074735523435,11.94943844757514,3,63.9718423157396
62.14886526070196,35.587961275739794,13,228.52796805620187
65.60478491073518,32.21751045439261,4,181.03787159967737
74.94360694507012,52.719697623704995,10,417.73193818478086
81.36954467958756,16.428117112610117,8,122.5370238093062
53.93334407425552,4.63803191536326,5,64.08186049695888
10.231229602291576,1.003311952629872,5,12.455912162537746
44.143750705627525,26.916510113646712,9,179.96616571666434
81.95251689526316,37.02498426206327,17,217.0271044946221
93.01720391749032,25.379081866249333,3,159.51367249926312
22.80518737154061,2.2144226676046888,14,27.71033049549435
4.2198638613634625,1.551021949862556,7,9.116420022196746
68.98382919809526,8.102042449486632,7,87.34429857745701
71.02689302918797,64.42680357155868,2,258.32051904439595
17.428549044729852,1.4385436461452823,8,20.564473967821336
62.745299003482714,8.078453978570355,17,81.2898121303877
8.839479216448103,5.235937527057813,1,14.075416743505915
82.32087221999298,46.41108031363546,16,295.07890555491616
31.375625723164195,31.11641450973751,14,829.4247919693602
86.15063056725235,15.359226627766022,19,123.53389994280997
14.45838464861592,6.3270306281116575,11,36.95444386236701
28.52002768979784,16.439344874103647,20,106.1381653324784
22.41161328554464,15.411400130164676,19,120.99427157573056
77.71678616229804,61.26181128229688,14,632.9198554690581
93.18237597292216,5.645974210557691,9,105.202639109414
13.58019821194122,9.39205741739033,19,74.42086602143648
75.75442057943773,36.8380442151416,16,219.169777653944
91.4802162250217,80.29964565904518,12,1111.430076126935
79.89103060998006,10.384389943019482,11,103.76269529173418
30.284093624213764,14.08300530457459,11,82.91553292160857
73.77959163612113,47.01116774282401,15,332.53981790839447
12.483428819642548,11.573345235178952,16,231.6961138884222
23.985389504609405,12.634835992286616,3,66.07244961639447
59.44974349430765,20.749597680193855,4,121.37098663060785
10.489337194102442,7.005565497581754,3,36.983032358954645
54.5907587971092,9.358767142699415,12,77.18106196849524
18.39236700952912,6.138271175383349,3,35.44978027735662
10.786896471857691,1.6367371207123351,7,14.645887145093424
58.5550358925462,41.1065036897609,14,332.08985624085597
4.806211657665967,2.122278607822344,19,12.407084857310364
33.06654111815347,17.482929155345023,3,91.40678947379364
19.61180733147985,8.454904622274428,7,49.199625172405206
27.41985151690903,26.36298476099093,19,734.1431129656726
9.927944787096855,5.332519242610652,1,15.26046402970751
78.8988513602622,51.082753948501605,17,368.4581939331351
5.533302873517148,2.672780034989131,14,15.872984076768864
92.6544701915248,92.47196465031908,12,2197.6074106237515
79.12146224841543,15.657244723417506,12,118.16154280940876
97.8154380476918,31.99041814635784,9,192.88217940815505
33.26113516496193,7.984904074990419,11,54.27588757283116
49.28894003919974,40.86409941317698,12,471.8081138966939
91.88204634020782,40.05055884040655,14,233.87577965123776
61.15177840320675,59.315262428671495,10,1054.2430405858324
53.5111421389631,26.048353628547417,9,154.78347377892257
52.01770016066568,39.93459629029786,8,348.0880039542971
89.69810574587122,10.21757130802524,1,99.91567705389646
77.36580507404243,36.015680161082166,10,212.03459259479868
84.8562577095398,50.67691757125415,5,310.92293607668176
73.540493249971,72.83625036499937,3,434.9384287192473
39.8093280265619,8.083654190492538,11,60.09604099994558
31.33025863731611,12.483897302574436,17,72.83679727344709
30.352960544479657,14.242875781612511,20,84.02285449375799
27.542423921803913,15.610745473181463,20,99.61121327069208
82.70651265737497,18.16955201198162,1,100.8760646693566
3.418277735513392,1.5437283696853,15,9.048256108346402
68.60069642358239,41.92977177271084,13,283.8247262069405
62.32801291955973,47.281831588325865,14,444.56308150027354
29.17265654628704,12.67401883150341,17,73.9926446784815
89.50183537617107,79.3885112569614,2,318.6968052722485
75.3359043727358,4.5166498704730085,19,84.94532219809906
89.14652672549758,71.14591922331195,18,780.1404968647286
44.33047788245039,26.184673256406207,11,171.74356685177133
46.142653664980365,27.484893345814577,10,181.06511245143483
15.534085630898629,12.660557142746336,5,97.60659823389548
40.6028971135352,37.34169869720195,18,755.4364689087217
24.511165587296187,11.289116884352955,11,66.35379301384326
22.075292813817303,18.803834678167476,17,257.79733801990034
52.098172871622445,5.449998887974041,15,64.27163907631343
55.43981502800241,39.817638855833515,1,95.25745388383592
15.971405601505204,14.004444789169604,8,158.34384875495311
22.952649656372493,8.10107917799823,7,47.959846502555
28.00926544526256,5.090870546186225,6,40.45122157018181
45.36646073558291,32.12460881632863,15,263.98542878325935
85.58455635341483,23.829371181901184,4,150.7219941553339
43.09451803516428,4.566954692138007,13,53.31113672717336
98.06199171101964,84.06081666842908,14,1127.9880187717774
75.22641085361519,66.56922980755596,14,1009.6452140621118
1.4629775973348198,1.1289047470643812,12,10.844536723646325
18.566641122373827,10.527627609629862,4,60.24929613796972
34.664676978238774,8.048685158878056,20,55.62989784434089
82.82098080815815,46.22018351169099,17,291.98236612109537
28.50900555706711,17.117826252909275,11,113.77386885486716
99.10068483889896,78.42959727004697,1,177.53028210894593
99.07597454113407,93.03834668544442,12,1670.0803385093825
90.56659306529144,44.31397392486342,15,264.10188387312184
97.24560055877282,75.20607233876854,14,740.0828251935177
57.58529804589022,35.326189333857656,11,239.25307504124095
63.89047762017041,59.24531628395555,15,1147.765757942387
59.58835797092714,25.410196713896344,6,147.30077810350383
89.65609933309477,30.476153544388264,2,160.9679463421581
39.287272431463514,12.657396686061348,8,76.62549785494028
