input1,input2,input3,input4,output1
10,7.003817624099183,3.2448296237159013,0.403456257088305,8.03665256208126
16,14.072566080061907,6.537694004487938,0.5207093858135278,12.555372169675667
18,18.287510451161715,1.139892172522058,0.4703035485847094,2.423908088480384
15,17.455967081034757,3.8391037852649337,0.0679151444533313,42.922990317271314
18,4.055628640792362,5.509641794333331,0.1586059781538633,33.36742530241956
7,0.4245396875665075,5.711120991222954,0.9816224292292288,5.818042478617349
20,2.850974412012917,1.900424469584048,0.8600895820442696,2.209565735079711
16,12.225575875477652,2.1928008218683024,0.0853344253713301,22.463624087284543
18,4.849642276182154,5.967785265754113,0.6418714717398087,9.297476989853209
8,15.262253758126192,9.828188724776233,0.5351834278403267,18.357390996320348
19,13.23363299288994,9.476656650886602,0.9840881048316228,9.629886393665997
1,4.185314449946079,4.675844822910769,0.8123917684801328,5.461044265219699
12,13.70834164985008,3.4464460994305512,0.9670471905863428,3.5638861608613865
17,17.705837816580306,2.459478730455288,0.6714464794923545,3.6629558165717264
18,7.951426882323938,3.0376269926718957,0.1045059102278394,26.171062153250915
3,7.955415799639034,8.858446980921595,0.9499385724382784,9.325112145517547
0,6.089735423658036,0.6154575167889775,0.3229892045261094,6.089735423658036
6,15.819801162066405,1.4052683193207305,0.3849916204471043,4.308641233512348
5,16.96351349030518,1.8942340089875276,0.509509421828177,4.0937970094266625
5,9.930247756579488,0.6231771791338914,0.9686026784942432,0.6433777930100508
0,2.4326112513175,2.839986303180886,0.0016507253545805,2.4326112513175
16,8.235603021497361,7.956781949042337,0.6392748282782932,12.44657442436249
6,5.756351765223105,3.3081761893486403,0.443751960234425,7.404694684056973
3,13.737427977222744,2.7862200005728397,0.8735978809443388,3.210664893627171
16,0.0635329671334972,0.8273173779612852,0.1308978538192163,5.65737146888209
10,4.768379861461158,0.0323428465570263,0.0220325728749446,4.10923098302669
15,6.106223398263588,4.66606957535716,0.982256923584198,4.750355495923557
0,2.0901503987925563,9.786194543324832,0.3198669401433912,2.0901503987925563
9,4.920997463864538,7.251164159594438,0.067920003492236,52.68563079286921
6,8.84449033281005,4.030692085647044,0.1426568477909944,20.54625982764909
1,0.9069964373884344,4.393773463781091,0.3785437664718976,4.957432053583915
2,18.78104435012884,8.31306782176689,0.2599642042945876,24.75053046767825
8,1.2863974720374416,3.9762336747134697,0.7840636552953602,5.071296978605979
20,14.309984478701242,6.072785267016107,0.2521279180133138,24.0568382098353
4,10.155168713185809,5.878086636109811,0.1657540977765639,23.204512955448507
2,1.0139110611917812,4.240162148244551,0.161086952358367,8.510854858528718
16,12.542698531450116,9.771686534333226,0.7402011587638793,13.201393186740937
0,6.5456294183460155,8.307935987880294,0.2840927800643901,6.5456294183460155
5,12.575093214157937,6.907880681230695,0.226017143348673,25.56720793221363
4,1.4913596518162264,9.095187870499602,0.5511177759703003,15.89368114204854
16,15.39629733692491,7.085067941415365,0.5271220875143964,13.441050095247808
12,2.8308379887894897,8.26623565847353,0.8368993016373951,9.877216578160365
17,1.5371177357733257,8.032059020335824,0.2455760102780207,32.448078367936624
11,11.77885381692683,8.368021810282626,0.3491518645583008,23.858516812387897
2,6.484991276136373,8.38070873648265,0.2952431475109851,17.508050518274885
3,14.500579061832656,5.786058705109728,0.3999941054109054,14.472967487595293
3,15.504693865212165,6.532274429225594,0.5125042891550307,13.065425167715382
2,5.399905493849664,0.1220859917044714,0.1253421697093538,4.35993928910437
10,18.145064996612724,9.924742952722813,0.3273690560315359,30.08594343916645
1,15.871544785068949,4.370233154590788,0.8664566819289709,6.489771908101835
4,7.680812714585859,7.726857813565323,0.4208098186386866,17.159890654923753
5,8.635044128683148,5.770918891677858,0.234304350536835,20.420184569406
10,12.65622611897024,7.207024835822945,0.5482485397273007,13.145369934648508
2,3.585387673388445,4.089090319473038,0.5280217356320869,6.817745513873616
9,19.122857665156403,8.588507138159489,0.4083524930585476,21.01513181518704
2,6.37360640465819,4.931866436103542,0.0223499254366467,15.845396912503762
19,0.3238760897725745,9.970292497898178,0.4083685502840034,24.41381300713748
0,12.145730713673862,1.758326081705891,0.58077831756226,12.145730713673862
1,8.397089816876885,1.7919848712429465,0.6718530447897101,4.547464327278427
3,0.5337773736950968,3.937747949583059,0.7451281367465662,5.206001327840369
9,15.12133427591974,0.1816978612064546,0.0363349787160646,12.254096835356709
6,18.282670421534185,5.768485371551099,0.3952726775169446,14.77409763831328
19,11.859285419369307,0.1011186985364465,0.8338944478029645,0.1212607888239043
4,10.921644341495464,1.3375947596449278,0.0021965338302655,16.158777405449882
20,6.325221645046922,4.3675854780092,0.8274155326800029,5.278587729508256
4,15.442950350716307,6.510830516492305,0.622601866905823,10.558590586469345
19,0.315592956989672,6.3740109479684195,0.7141248202086887,8.925625839219391
12,19.921643851643832,4.082237269208208,0.6113976869066803,6.677050620583525
15,7.865362920385445,9.780939163727012,0.3463471777170511,28.20565583318464
12,2.3647017963597405,3.712662255424404,0.2828108181350572,12.928409074062197
2,6.4998762024849,2.970507394974493,0.1030435082886983,10.864274849790908
1,16.062674281316504,9.58427136141107,0.0357938382899336,25.072000876998253
6,8.612774145787746,6.829428689355426,0.5475031260991977,12.44062804523278
12,17.791471343925945,9.8030480456719,0.598218335940648,16.387098696204117
2,0.0135675295170245,5.7536955548924915,0.3554603910209802,9.467816614554604
6,14.482447270466896,1.485679773853403,0.4486699500064358,3.6250362265000544
4,9.43066359242774,3.169488472234491,0.0730325367642188,18.31854685914704
18,7.722967556335963,1.6035495702189595,0.9640505385689409,1.6633459617161837
16,11.16324625829452,3.2314265492592353,0.7003413918967435,4.61407337340884
5,3.5213453549731755,8.578645810356582,0.650468321093139,13.137979979040196
17,0.6289117847033454,9.611301333410497,0.2668671656362054,35.83460800163689
3,12.455940934428432,4.9429956465386224,0.9156909980390958,5.4023339876864025
19,18.63519165260577,2.9793133211550704,0.5758483291709862,5.173782434219358
10,17.486461552624753,0.5295355216994124,0.9033770164591164,0.5861733397400701
20,12.16709149494715,2.0203951620006766,0.4530259928209496,4.459821854282423
16,7.500999263295219,8.849919265228563,0.6215992815770722,14.237337119965414
11,7.081668874202361,4.8589266479773165,0.1288292422276274,30.996399882118546
16,0.5955122502990906,3.4769698280384276,0.7914356027990714,4.393244144821
19,19.358044180439556,4.371189238681895,0.8354732036970478,5.231992144498453
3,18.601737269285135,9.6009148776003,0.9777310086724345,9.81968416387349
3,0.9288466322866772,7.283906787315178,0.6011172256939739,11.407205161259402
10,0.3529984895806115,4.722409667940802,0.4218727695080352,11.148702274654491
10,18.83964803456581,8.445932666715185,0.5413854205241155,15.601924478517862
19,8.053078919361923,9.856713834069003,0.2262901392915284,43.286669819055355
8,13.752395511748928,4.393302361554134,0.9698449965753636,4.529901558572261
20,17.56184558790873,6.860712800254057,0.0854352274255711,69.78728575311911
20,7.228496437163614,9.534467637812869,0.2478863678000278,38.35827125251393
3,3.3808531665692954,5.738079942039576,0.3081944188799195,13.573314272555244
5,2.7981939209643736,0.2169510563939725,0.10419055634671,2.4952578850353655
1,0.9080808843131316,2.619280113743746,0.5102638142488447,3.064000182380795
17,3.5904525154634848,6.099876574782623,0.998558855116739,6.10868006780582
3,13.760587564284553,5.5827302947357875,0.2990243012911505,16.97890316354433
9,17.89942109054092,7.760037802864067,0.961630772512461,8.069664599637399
1,18.877346866278845,3.985960935924568,0.8000517682730929,7.760453061532495
2,12.360499381666282,6.571017367709033,0.2173868054949271,19.28418309894513
1,11.027193324587468,9.536219613252568,0.912996264554022,10.49562662397663
10,1.2264592840167854,2.335250910825515,0.0409355580366813,20.29576642231361
19,4.851865103733064,5.209687970510645,0.6658427258418514,7.8242019722288685
11,5.950331535182041,7.063751089023279,0.089280219618971,52.96374960836604
0,18.619456287434257,6.36964940006521,0.3100231414640834,18.619456287434257
14,6.010201901341727,1.5375649068768429,0.4500261275108708,3.4172132765817427
2,8.231165195890135,7.912444854253469,0.0647529665851435,22.512228734163884
16,0.5274764282837441,2.890293026149463,0.0087092721097445,43.80195836045575
14,13.679224444045555,5.800595051762711,0.6354084385920109,9.12892687553741
13,5.681046968399961,9.301995486213416,0.6605296296857219,14.082624996260614
10,18.34422550006706,2.747733535377177,0.7055925306935344,3.894292093496301
20,2.3488963459631007,6.330874132785896,0.9685348252338508,6.5365477501103975
17,19.38411299480576,6.98705385679083,0.6192667318803544,11.28278634952114
19,16.509508468713967,4.558973464084887,0.0298958906674787,76.10418419257316
16,2.675624808096051,5.3126404712187885,0.6380153545653036,8.32682179177295
20,11.242452844377638,9.280627344660465,0.1573768244399622,57.41676287766903
15,14.12164568854664,5.248098630999892,0.5223666662214562,10.04683427839972
5,7.124805671582122,5.351383211436056,0.4497085386292436,11.65872113463437
7,1.993841841740105,5.711329584018681,0.2500903522810627,20.057175775597255
19,10.285068643579397,2.2294447609476133,0.0440200695473577,33.487217254051444
3,10.243136501518176,6.313850079579476,0.1151329862177562,23.941318977844297
18,9.507252281439776,3.2419850832459005,0.8790667711507577,3.6879850196156583
0,14.146291969701569,3.869506640706805,0.5282907142071662,14.146291969701569
13,18.33672687887426,0.0062949761215169,0.9227699484094204,0.0068218261034903
18,2.9310892895294383,8.765517906814418,0.1578301309641029,53.14856923857326
13,15.878311835957655,1.8345386209680148,0.240741712580771,7.85047088986354
18,17.608153513023556,0.5504296714270418,0.9261386698367728,0.594327490422198
20,11.108063469678964,2.717880320385977,0.6175809933360422,4.4008484202873
15,14.385863288996497,5.287766015719609,0.4302052193513204,12.2917180243731
20,12.607167087554949,0.8741478233484501,0.5915849533877732,1.4776371983836207
4,13.037578484627632,8.133033810513453,0.1038595953295161,36.21394418612978
19,6.86211506873682,5.285051440906983,0.6272518349606265,8.425724946957311
7,9.777142192253187,1.1069084824733022,0.6295354162641292,1.7659738224943684
10,5.70665704511671,8.87403873333387,0.0923014328068917,61.80556781655653
8,8.511705185247907,3.6535035021605866,0.1674258800964576,18.748646523677955
13,1.4120938946035522,0.7098305449818598,0.5095604919389637,1.39302689093701
2,1.011223531601162,6.928842921707985,0.1392749190434455,13.641834398597643
19,11.301592942438338,8.549500577012108,0.3323420395210632,25.718312249493795
4,5.841813544784593,1.156015895525654,0.1523774413837572,6.6859234740811155
12,1.3406923918790814,7.651308341271026,0.7505018519410465,10.194922150876645
19,14.67126645433871,3.806791814521038,0.1064903780314924,33.26642867055329
17,8.176009402909614,5.283883793818517,0.0949528060935284,46.94097644793357
5,17.06203781174797,2.7224969737492244,0.8931059949885009,3.048542570109616
20,15.221861516216444,1.1985277647773485,0.6878154804297194,1.7425135077583704
17,19.11208577990149,3.1105906213733183,0.3126029747955523,9.966260387301782
9,8.659759861159804,1.2033360855276087,0.9057598863210692,1.3285376263553148
15,6.659315215032729,5.872162826659112,0.2784256458032995,20.9825718140512
11,17.278418945874183,6.43568193997001,0.6403174094659726,10.050862542608368
3,15.76421042637134,1.487048848071545,0.0840347015373165,16.21136246296011
5,3.256375353285146,0.0359895451497427,0.6872199205605871,0.0619613118836367
14,4.5411485576147514,0.8752442934676441,0.2377751353273068,3.700194689839151
0,13.1356748168127,1.0909504782535673,0.1768634484641456,13.1356748168127
19,7.087178043592301,9.887687799862828,0.3363349884884525,29.38909499273901
14,18.189377323826225,4.458784104603499,0.2124243051004963,20.89105635056023
10,5.086315953467624,5.435881323406852,0.5975616234543712,9.096324251409383
0,6.858403248885669,2.581483490528793,0.3859759696765829,6.858403248885669
1,13.559890367821623,5.836070027164428,0.2142207100784322,16.49115105180561
19,5.062359313422555,7.720024444383494,0.4514843354764681,17.09907435736565
12,15.15271156762479,0.783570569690013,0.5640349672549935,1.389872246828354
10,10.156866576256771,7.9503891320337425,0.5949951864100045,13.361726047157976
2,10.661973050430245,8.995304683459501,0.9651817866496112,9.321430716101265
19,5.709679108032459,4.599975472152517,0.0471563845316997,60.86707911614592
20,2.917715059828214,0.1928238194782061,0.8302477409983626,0.2322485325239654
11,4.49728023503277,4.802804079514721,0.0656702367802232,40.62150502217062
6,11.042001506679554,0.7563106336435255,0.5735307404180718,1.37719033704226
2,0.7504681539393987,3.453330917094789,0.0456562844713962,7.432500902457227
15,10.291417013593776,8.512123096987276,0.8667837516323479,9.820353786001494
5,3.6560400357566225,2.9725995457863466,0.6677188729923333,4.448649218001368
1,15.702834393582531,2.6938297722678497,0.5170112627405101,10.278121927419164
12,19.04311560564271,4.2672596957903695,0.9551314570197548,4.467719772423024
3,10.504385155935278,7.825135334383417,0.6344043726568733,12.245182237319828
15,3.4592650364194544,3.4180070432705367,0.5349259782116206,6.389652095587022
15,17.791292612415003,5.032430197309722,0.3127683532815165,16.096087943473123
4,15.44650555267336,2.6314365292280604,0.4233523198407569,7.236373241848017
9,19.022042531956544,8.185017141051116,0.93782254237313,8.727682233435429
7,11.687523465607052,8.062492691524136,0.6127521636968425,13.155916208130217
5,13.794678124918232,3.3185732012388325,0.3867288152277098,9.033405333488693
19,12.696514779308847,6.884739324797886,0.071060065686026,76.13591776380362
7,4.396924380527825,0.6742429343600842,0.7536626346791728,0.8948144642777783
4,18.83618509621143,4.6524160001519395,0.3066988841332506,16.016519558519956
4,14.657983638195349,2.9878202597396064,0.6554376501086165,4.700865884867023
4,10.36047707657163,7.544091283323918,0.7548512139604714,9.995466516683924
19,0.7247382943462033,2.7268824039702744,0.0274981235006421,41.21041522570034
9,14.307408479600564,9.861280854037943,0.8780085675766452,11.23141759016759
1,11.065877998763858,6.773476214308234,0.3632949784832081,13.81917630361337
3,10.683796141007493,8.587041483995192,0.9833916541991752,8.732075608013151
5,16.66141324576648,1.5605750341643232,0.7662866029890997,2.046740123375801
6,11.008528906146296,5.5019780080590275,0.9975614724214524,5.515427530198899
18,16.650237582284348,2.317274247717359,0.9906822964429708,2.3390689992518245
10,0.0902959740532072,7.921636350237558,0.5802276680968841,13.6503306741776
12,17.663465849900884,5.057080942780441,0.3048732458310745,16.601182115997336
4,3.0669833592482187,5.435023960238313,0.6739544280317424,8.007903941414146
19,16.656280231287163,7.428686488441941,0.2860254851095385,25.95665451723347
20,13.529432360343812,9.395369365798285,0.0869293855113774,92.74300879476225
13,2.3805160570594563,5.016937909795565,0.8496455926596005,5.904741874822441
16,8.654103758942062,9.121689342333712,0.1653110881225677,52.59620181931197
18,5.155515296765676,8.802203964542574,0.3969579897305688,22.17225172064029
14,12.73406267095294,6.186076991974794,0.6830253610975667,9.056877831928244
17,11.73542957241496,9.943897665609343,0.676620908507889,14.69640906940372
6,16.320300786744284,2.860525706488776,0.5692758178297311,5.096977401856145
8,16.080651764532895,6.633600133300307,0.3144169403096361,20.85321450146052
5,4.766877594586873,6.937741317214773,0.516293279684435,13.208000797573751
18,4.788942505315694,2.8999891727269467,0.6595317687796823,4.397042433709448
8,19.438340572405224,3.3282743814866,0.4661095916550021,7.221719552118153
7,4.086924201010891,3.4257499136189584,0.8057163325385257,4.251804744679164
18,11.993150447393944,5.326972891573098,0.7184926651407072,7.414095022021417
19,6.086795296817725,3.642447226282762,0.6703936405054823,5.433296210627475
6,5.722067849684258,2.5089264375224474,0.6760873743540892,3.713272755952383
16,18.093371339530396,3.2132376706234886,0.883444908001117,3.637168137505911
20,5.82684243593911,4.4523416806756,0.2186888094081075,20.254828619821573
20,13.320282860597969,0.988818038336251,0.2464839306227886,4.044107846839503
1,10.99773904549106,0.7628969899112892,0.6775392629440208,4.309236028469657
17,5.967635551156711,8.783241560615844,0.6293457565000864,13.956146098391132
17,15.861991997344823,4.546355524891902,0.9507484064389592,4.781870255160708
20,2.0888285560310593,2.559473764720097,0.6355133482119218,4.02741149310494
6,3.6794972538072823,2.194662305529108,0.4642866135845419,4.70219688165969
7,14.452830479650077,2.295124389261618,0.6266544064747435,3.6734138641194223
1,5.4462106225864755,7.69342145970718,0.8276487301083354,8.632082776607431
11,0.7994555042813412,1.7269000197325723,0.79692135984557,2.166964120103743
2,2.315458598200053,8.354589840669664,0.5277282372242577,12.816668028490886
0,4.383467987285448,8.951856182504454,0.3043387072578775,4.383467987285448
6,15.25823527786118,1.9579864545553372,0.2913465491125038,7.801775733132705
7,19.028623870389293,5.643267322896637,0.1626294671802723,30.176022523894723
5,7.807598246517213,5.61363980180098,0.1571435665570641,23.848594113095498
13,5.895457155178841,8.819803153503067,0.2140592995256875,39.66116450450655
8,16.29652745696565,5.112337052190595,0.970227940590764,5.269212355484567
19,16.697164560070135,7.842528693800254,0.3408319608244831,23.00765986529376
16,16.124422379435547,6.182195747379184,0.4022175150731987,15.370480314483936
11,2.288710293848033,4.474782963558336,0.9938110660449224,4.502649564334862
2,6.440112581276551,4.322552508645754,0.427225783152231,8.911208825589354
10,17.659172933903513,5.913879486708945,0.3732944261305053,15.85937959832827
1,8.929621779460275,0.7041812229939048,0.7179556340185077,3.2227307362363034
19,11.060213111481394,8.90522709254285,0.0543431470257153,111.01482233439644
2,17.133281995669464,1.2646796473972532,0.0881241972286579,16.66453387979993
18,7.040143550893081,3.3041550202434413,0.4898671559477444,6.745003765912732
8,16.491406470354647,9.538770348071246,0.8471522701559302,11.259807716269687
3,18.649931046014924,1.3371254775083807,0.5696526973195357,3.646583712358724
7,10.681844091416524,7.844269884982556,0.9121681049233952,8.599588079471172
10,9.103469668988442,5.956265168818841,0.6271041994300993,9.498026501972358
17,15.27212840051151,2.6316497647258186,0.4304387369604763,6.114517364353496
6,19.373769630855705,2.696216017140901,0.9270051116533784,2.90852584537708
1,13.126556926171784,2.228892068369559,0.9894009188669108,2.3680215102281688
1,4.551016401059624,5.682875560306214,0.5269727969725514,7.835630119431493
9,17.137227439605333,2.9333329827395227,0.9445361641968092,3.105580383255865
6,10.679275231911529,7.579991730993658,0.6314986224063758,11.999865092061828
9,17.62858429736801,4.949829877612723,0.8948212085924575,5.531641234174989
18,9.082132286381883,7.58909796241615,0.6059368009909641,12.52456995595634
0,5.692178793799232,8.996952816970763,0.4831576320269045,5.692178793799232
2,16.38968600331554,0.4162727463226545,0.5444066065034415,4.00785461045176
13,12.979118161538455,3.3127982774739273,0.7750617817060045,4.274237720308892
10,3.506793871812297,3.834208554923381,0.0429545158659852,33.9796988508741
7,18.30397932840786,3.3037119152448224,0.2781432451968335,12.534053644478698
11,9.915054722652394,4.236807143150541,0.5064577047051384,8.366225306940455
11,6.182781857347523,8.236580152775163,0.4195865634700056,19.596363525133157
3,1.535008344290374,3.7484316210603983,0.3648506739034842,8.03473069889218
1,1.786461678511062,7.03357482551424,0.1880351564014325,8.484118902901308
4,0.948266262118822,6.896393085858284,0.787859010623986,8.737526095371136
15,8.145891135254224,7.0505760355272145,0.0271414772113632,93.23847942999512
4,7.453486008660879,9.802824069381137,0.7525136487967569,13.005864264327982
18,12.86007806938093,6.690694000993862,0.3909958746079008,17.11136530707592
6,4.92612632489954,2.9516672815920875,0.0334026917214317,20.31305104709413
20,1.0574293863973572,9.75172678473226,0.5781686100526969,16.866578925731243
1,5.783602340361636,7.05517828078411,0.3977257632408809,10.53849296604367
13,9.397770986689093,3.586878934195358,0.89937244906543,3.9882019267136095
5,11.85684883834627,3.0005800274343617,0.8354398798912602,3.592614362833777
13,1.5945604256609802,9.02949416505344,0.7745020603521245,11.658450760691869
12,10.13574233540699,2.590221132992423,0.0626604520550682,26.98446529692277
10,4.037517612371433,8.933327998264666,0.3173233696038191,27.62193875340744
10,17.755724935540087,7.739680891735325,0.3475511677887694,22.206091992471183
10,0.736142603079446,8.005773727857479,0.0609744193602469,61.70064552314139
16,18.022207669989953,4.2529892138039465,0.2587704181484063,16.44855209169981
9,11.763878770627228,5.193170609720821,0.788310714231039,6.587724864450949
3,18.224176145511287,4.587989321648664,0.8363208768059553,5.541778451939195
1,14.783812789776649,7.884543338436959,0.0806563804919008,21.47594729872035
4,4.806779958283189,2.008281132993728,0.1253432810926064,9.458257419830252
1,0.8510944012518373,6.064726215769696,0.1220969852465762,6.811904556468444
16,13.459210110599177,8.65604329910154,0.1651680578584019,50.23942024465886
1,13.206902790631489,6.844919895895982,0.2905916435850052,16.214007097930473
14,17.247119654988094,0.8512861242356751,0.4420531383660965,1.9300962612393835
9,12.895407702421286,1.8879035564000168,0.0567249804827002,21.229028904678227
15,14.698177381318867,8.795442150620005,0.5647380496330471,15.574371639391853
12,7.148664006504076,1.6658725575822164,0.5747481590811752,2.898587786412909
3,14.654852253475418,6.57598882117541,0.7880037344219566,8.405240652248061
18,18.589087167320255,4.983218760800973,0.5347673062722359,9.318490248986144
13,16.363870131833256,4.864211757710737,0.3376891719210255,14.413651214880936
1,14.400787168253174,9.70617326980577,0.9837017297356287,9.940881191093649
13,10.296790953795888,4.312183920923599,0.8934845113988312,4.826254810140574
15,14.753278715636055,9.35677117211126,0.3958115554990938,23.6348216527624
14,4.7806451361663544,0.0215860031839243,0.6397976143764428,0.0337417371870331
12,2.198509211948234,4.165106444974089,0.5773267180651767,7.214307188320183
2,11.470458953060552,9.529823060002135,0.8406214586231546,11.34003944509748
6,1.4474758509991823,2.513321875750637,0.4843487279875788,5.11873638417253
11,1.760531281009079,4.596156106744567,0.7566122728999899,6.074651035769337
3,15.538883087491747,4.830287903949589,0.9157773459635102,5.280654392451631
18,18.741485765461853,3.1345026350247607,0.9623023294633836,3.257295071469565
16,0.5180587907231571,4.3516703391946185,0.0565008552365023,46.85241335985852
20,12.165028405994354,7.276849877240813,0.2734360369856214,26.58834060438739
4,0.7577179592628647,2.413435335167391,0.0993837344033364,8.806087972877272
19,19.185408969998186,4.97550849290965,0.3751434765898688,13.26372860693742
8,10.884630429454358,3.33022599561163,0.0659391849826768,27.547548529496055
7,10.114840820102424,3.9993417039539847,0.7540198297632095,5.304289354776726
8,8.302312781660614,4.316828164625196,0.3862746331610572,11.117710149010492
19,13.51354711161976,6.958343810381279,0.3146432613201964,22.108464395689168
8,4.927104485780969,9.193020460027428,0.1958171099260374,39.59687131958448
16,19.52390283508622,4.281872995513966,0.2486952180136181,17.24112112583071
16,12.822640320520351,5.549045261320033,0.9287753572048,5.974582786111149
14,2.3597214580196524,9.79605569754506,0.6233421665334161,15.715359224781125
4,9.543046082182697,3.6337954354899606,0.6580369069483962,5.577159814547406
7,11.865968992226026,0.4649951791418305,0.0043201261761425,14.724832031871216
2,1.0149262367506309,5.839732802864329,0.0772487514495472,12.092532645426257
15,7.394108197653475,9.908752808112212,0.1331841359221021,66.54638500829375
12,9.521056292025367,0.710643816560641,0.6647698463646287,1.0690243216352933
15,2.2324259429601856,1.923025253907308,0.0948149717214122,16.231226913037936
4,5.420342508408504,9.94273433162456,0.6222869718833125,15.76284763164412
17,7.48312327066736,8.375918503917486,0.8123554640634351,10.310656940768002
10,8.053619582167848,5.252171551559454,0.5308083185859005,9.893715147944167
2,19.693503153594833,7.971787343401484,0.943185777714734,8.488266030978094
19,10.769186437246612,3.708935586745751,0.1295151251485652,27.35612082110456
