input1,output1,output2
[3102 5801 5252 434 4634 6939 5916 755 6181 505 4908 1711 9002 9642 4516 4856 7444 8187 4957],[3102 5801 5252 434 4634 6939 5916 755 6181 505 4908 1711],[9002 9642 4516 4856 7444 8187 4957]
[7571 9841 4142],[7571],[9841 4142]
[3364 6314 7731 8688],[3364 6314],[7731 8688]
[8526],[8526],[]
[2887],[2887],[]
[5787],[5787],[]
[7030 7195 2175 2237],[7030],[7195 2175 2237]
[1001 1399 1111 2621 1490 2208 4380 3569 3679 2343 8815 5654 5537 5119 3738],[1001 1399 1111 2621 1490 2208 4380 3569 3679 2343],[8815 5654 5537 5119 3738]
[4247 7493 3753],[4247],[7493 3753]
[5423 854 188 8870 9845 3402 5098 2856 9803 5847 6201 4944 8997 4661],[5423 854 188 8870 9845 3402 5098 2856],[9803 5847 6201 4944 8997 4661]
[8498 3698 9582 1888 4227 1093 83 814 5623 8820],[8498 3698 9582],[1888 4227 1093 83 814 5623 8820]
[4614 4412 1473 2079],[4614],[4412 1473 2079]
[872 3848 8203],[872 3848],[8203]
[9663 6769 6300 8907 4478 2396 2531 4982 3715 6343 5681 2251 3089 1847 8417 5248 96 8914],[9663 6769 6300 8907 4478 2396 2531 4982],[3715 6343 5681 2251 3089 1847 8417 5248 96 8914]
[849 6820 2233 2827 9697 6002 9504 5807 4494 8601 7590 7144 6663 9335],[849 6820 2233 2827 9697 6002 9504 5807],[4494 8601 7590 7144 6663 9335]
[9104 7740],[9104],[7740]
[8911 5679 6181 7229 6065 1811],[8911 5679 6181],[7229 6065 1811]
[6328 1632],[6328],[1632]
[2067 9275],[2067],[9275]
[1030 2224 218 1764],[1030 2224],[218 1764]
[7810],[7810],[]
[2922 7619 6666 6992 8039 6482 3240 767 3435 8326 1025 1298 6990],[2922 7619 6666 6992 8039],[6482 3240 767 3435 8326 1025 1298 6990]
[3673 1711 5383 3592 9211 1193 6192 6661 1889 6168 8664 2067 5940 7669],[3673 1711 5383 3592 9211 1193 6192 6661],[1889 6168 8664 2067 5940 7669]
[8674 4914 498],[8674],[4914 498]
[2957 8915 1922 5515 2290 4119 7260 8159 8360 2708 1957 648 1798],[2957 8915 1922 5515 2290 4119],[7260 8159 8360 2708 1957 648 1798]
[2796 1352 4891 6041],[2796 1352 4891],[6041]
[9875 7125 1044 4949 3537 5978 1191 7809 408 1734 7156 1080 2330 1189],[9875 7125 1044 4949 3537],[5978 1191 7809 408 1734 7156 1080 2330 1189]
[520 858 7427 166 4096 6031 713 1490 2663 7657 2587 3184 4589 3082],[520 858 7427 166 4096 6031 713 1490],[2663 7657 2587 3184 4589 3082]
[4719 1835],[4719],[1835]
[7111 4880 5777 2977 9361 4404 4250 3761 4877 9717 6287 5449 3499],[7111 4880 5777 2977 9361 4404],[4250 3761 4877 9717 6287 5449 3499]
[220 7477 8656 507 1432 7853 6485 8839 3985 5565 4716 724 8296 5541 9919 9286],[220 7477 8656 507 1432 7853 6485 8839 3985],[5565 4716 724 8296 5541 9919 9286]
[8324],[8324],[]
[9710 2653 7744 339 7820 1894 8420 4905 5683],[9710 2653 7744 339 7820],[1894 8420 4905 5683]
[4699 803 7649 2970 4318 2558 1987 224 3499 968],[4699 803 7649 2970],[4318 2558 1987 224 3499 968]
[2067 1071 1199],[2067],[1071 1199]
[2871 4626 4163],[2871 4626],[4163]
[1459 1553 4370 8846 1086 7005 1647 4394 61],[1459 1553 4370 8846],[1086 7005 1647 4394 61]
[1027 9942 3861 8169 6869 5971 8339 2021 3303 9455 6366 4434 28],[1027 9942 3861 8169 6869 5971],[8339 2021 3303 9455 6366 4434 28]
[6764 7597 1660 8623 8900],[6764 7597 1660],[8623 8900]
[3836 1168 8047 436],[3836 1168],[8047 436]
[5559 3715 268 9635 4423 431 951 8757 5461 2968 7872 2750 1681 4515 3267 210 1244 3602 559],[5559 3715 268 9635 4423 431 951 8757],[5461 2968 7872 2750 1681 4515 3267 210 1244 3602 559]
[8422 553 1672 7467 8443],[8422 553 1672],[7467 8443]
[7156 4027 8374 9037],[7156 4027],[8374 9037]
[2775 9253 2608],[2775],[9253 2608]
[813 6524 6407 3435 9865 4017 5107 6643 1320 5881 2247 3144 6349 9622],[813 6524 6407 3435 9865 4017 5107],[6643 1320 5881 2247 3144 6349 9622]
[7345],[7345],[]
[6684 2975 4513 4682],[6684 2975],[4513 4682]
[1001 7702 2616 8912 7389 5395 8419 6101 5303 890 3259 6356 8848 1160 1572 1664 2329 8483 4880 6458],[1001 7702 2616 8912 7389 5395 8419 6101],[5303 890 3259 6356 8848 1160 1572 1664 2329 8483 4880 6458]
[3469 1988],[3469],[1988]
[1762 2492 2889 1690],[1762 2492],[2889 1690]
[4299 9291 2501 127],[4299],[9291 2501 127]
[8640 5366 2436 6423 4024 8429 8474 1693 5645 7754 205 5599 2824 4346],[8640 5366 2436 6423 4024 8429],[8474 1693 5645 7754 205 5599 2824 4346]
[1830 658 8032],[1830 658],[8032]
[2210 3903],[2210],[3903]
[4903],[4903],[]
[9066 7602 5098 7953 6045 9856 2368 2592 8797 1977 2915 8009 8224 2195],[9066 7602 5098 7953 6045 9856],[2368 2592 8797 1977 2915 8009 8224 2195]
[623 7999 6440],[623 7999],[6440]
[8560 2279],[8560],[2279]
[1172 3209 5815 3018 9564 1887 8619 4022 4922 4181 2292],[1172 3209 5815 3018 9564 1887],[8619 4022 4922 4181 2292]
[8181 7881 4643 7479 5823 6252 6437 9655 4130 2848 7661 4331 6915 4798 2046 1045 4013 4888 5372 1884],[8181 7881 4643 7479 5823 6252 6437 9655],[4130 2848 7661 4331 6915 4798 2046 1045 4013 4888 5372 1884]
[1894 785],[1894],[785]
[3299],[3299],[]
[3413 8525 8257 6443 8554 7624 7676 6114 9646 7812 7218 3985],[3413 8525 8257 6443 8554 7624],[7676 6114 9646 7812 7218 3985]
[5406 7630 9459 5323 8107 4933 4818 1821 1248 7470 2418 1379 68 3551 8897 8823 3286 8763],[5406 7630 9459 5323 8107 4933 4818 1821],[1248 7470 2418 1379 68 3551 8897 8823 3286 8763]
[9824 1727 6103 2895 1771 2683],[9824 1727],[6103 2895 1771 2683]
[3373 5385 8830 122 7188],[3373 5385],[8830 122 7188]
[6004 7544],[6004],[7544]
[2125 1111 7299 667 9161 1006 9991 6555 8231 7240 9639 4367 2251 1765 4405 8595 2665 5781 5372 6621],[2125 1111 7299 667 9161 1006 9991 6555 8231 7240],[9639 4367 2251 1765 4405 8595 2665 5781 5372 6621]
[2024 4025 7251 2271 9212 8345 6201 8888 2611 8601 3516 2435 8007 829 7361 3135],[2024 4025 7251 2271 9212 8345 6201],[8888 2611 8601 3516 2435 8007 829 7361 3135]
[863 9592 3420],[863 9592],[3420]
[5517 3815 944 4819 3473],[5517 3815],[944 4819 3473]
[4538 7091 1419],[4538],[7091 1419]
[8489 1396 8777 3218 9593 2521 5137 7921 365 1678 8430 1098 1212 4981],[8489 1396 8777 3218 9593],[2521 5137 7921 365 1678 8430 1098 1212 4981]
[2784 6911 1235 2989 5965 8004 1122 7959 2202 928 2912 9509 8487],[2784 6911 1235 2989 5965 8004 1122],[7959 2202 928 2912 9509 8487]
[5116 9012 1034 2383 8864 5661 3816 171 1655],[5116 9012 1034 2383],[8864 5661 3816 171 1655]
[1311],[1311],[]
[2561 2502 7156],[2561 2502],[7156]
[5611 9594 2208 5416],[5611 9594],[2208 5416]
[6078 2116 599 821 8138],[6078 2116 599],[821 8138]
[6995 9091 5298 1332 8458 4561],[6995 9091],[5298 1332 8458 4561]
[7502 2190 9247 1126],[7502 2190],[9247 1126]
[9599 6910 9013],[9599],[6910 9013]
[2398 8549 2790],[2398 8549],[2790]
[31 370 3688],[31 370],[3688]
[3984 6977],[3984],[6977]
[3464 1197],[3464],[1197]
[371 6704 4585 4065 9614 371 224 5283 9628 6281 5605 3205 1755 2054 6328 5951],[371 6704 4585 4065 9614 371 224 5283],[9628 6281 5605 3205 1755 2054 6328 5951]
[7738 6316 1175 354 9328 2580],[7738 6316],[1175 354 9328 2580]
[2649 7001 6236 5751 6180 5140 6405 5742 9319 4553 5530],[2649 7001 6236 5751 6180 5140],[6405 5742 9319 4553 5530]
[6552 1038 6620 9542 6705],[6552 1038 6620],[9542 6705]
[7410 5415 931],[7410],[5415 931]
[844 1649 7271 639 6521 2009 3807],[844 1649 7271 639],[6521 2009 3807]
[539 6146 8797 5779 5222 5196 346 6971 9424 9705 4028 9408 746 2312 8395 2997 3173 4713 7722 9929],[539 6146 8797 5779 5222 5196 346 6971 9424 9705],[4028 9408 746 2312 8395 2997 3173 4713 7722 9929]
[3884 8442 4321 497 8430 567 6865 758 4625 832 1959 2611 60 3776 7094 8882],[3884 8442 4321 497 8430 567 6865],[758 4625 832 1959 2611 60 3776 7094 8882]
[5485 1989 4371 1565 2292 1723 7314 7289 2374 7453 1737 281 4535],[5485 1989 4371 1565 2292 1723 7314],[7289 2374 7453 1737 281 4535]
[2269 9801 5075 4219 9601 5376 4367 6944 8336 8094 3934 6978 70 9664 3021 4739],[2269 9801 5075 4219 9601 5376 4367 6944],[8336 8094 3934 6978 70 9664 3021 4739]
[6796 9013 1179 1858],[6796],[9013 1179 1858]
[7515 4294 7267 9882],[7515 4294],[7267 9882]
[3345 4698 1676 1037 4653 9568 6541 5201 2373 3764 3266 6826 4716 234 8210 2376 8445 4014],[3345 4698 1676 1037 4653 9568 6541 5201 2373],[3764 3266 6826 4716 234 8210 2376 8445 4014]
[5503 3848],[5503],[3848]
[4609 8081 6843 6127],[4609 8081],[6843 6127]
[1830 3984 2121 3601],[1830 3984],[2121 3601]
[7325 6669 8235 1914 2184 9262 1496 7458 5945],[7325 6669 8235 1914 2184],[9262 1496 7458 5945]
[6260 1690 79 8628 1974 4639 5189 4902 9858 8406 9361 7009 4582 9566 6287 7553 1643 5134 8758 4112],[6260 1690 79 8628 1974 4639 5189 4902 9858 8406 9361],[7009 4582 9566 6287 7553 1643 5134 8758 4112]
[9045 9747 7832],[9045],[9747 7832]
[8694 4940 3710 282 7020 5260 5717 2757 727 3836],[8694 4940 3710 282 7020],[5260 5717 2757 727 3836]
[3009 3495 7063 2009],[3009 3495],[7063 2009]
[2933 5036 9344 186 7040 5222 7000],[2933 5036 9344 186],[7040 5222 7000]
[6079 5097 6197 5198 9024 9788 4235 9916 6137 9793 6629 5385 5905],[6079 5097 6197 5198 9024 9788 4235],[9916 6137 9793 6629 5385 5905]
[9016 2200 2206],[9016],[2200 2206]
[8893],[8893],[]
[4005 2186 8364 7692 1459 2737 5150 8008 1785 5502 9790 657 8458 2565 9564 6117 2275 6346 1037 5528],[4005 2186 8364 7692 1459 2737 5150 8008 1785 5502],[9790 657 8458 2565 9564 6117 2275 6346 1037 5528]
[4870],[4870],[]
[383 4429 6587],[383 4429],[6587]
[3663],[3663],[]
[925],[925],[]
[6277 6697],[6277],[6697]
[8477],[8477],[]
[3660 9348 3694 1302 1673],[3660 9348],[3694 1302 1673]
[7564 1806 5721 1930 9094 505 9495],[7564 1806 5721 1930],[9094 505 9495]
[856 6585 7694 1074],[856 6585],[7694 1074]
[9424 4980],[9424],[4980]
[3687],[3687],[]
[4023 1242 5478 5253],[4023 1242],[5478 5253]
[6272 1849 4395 3859 386 5172 8248 6698],[6272 1849 4395 3859 386],[5172 8248 6698]
[7357 4603],[7357],[4603]
[6499 6131 4038 6579 3131],[6499 6131],[4038 6579 3131]
[7314 3199 537 6176 7440],[7314 3199 537],[6176 7440]
[7316],[7316],[]
[1850],[1850],[]
[6923 1930],[6923],[1930]
[2788 4943 2476 6450],[2788 4943],[2476 6450]
[5337 5479 4180 8664 4352 2131 3649 6314 7409 6265 9335 191 5985 7913 5364 7155 2771 8596 7742 8823],[5337 5479 4180 8664 4352 2131 3649 6314 7409 6265 9335],[191 5985 7913 5364 7155 2771 8596 7742 8823]
[7771 2843 6057 6930],[7771 2843],[6057 6930]
[2592 2088 1695 6921 3513],[2592 2088 1695],[6921 3513]
[9926 6275 6070 5123 2372 9690 5283 6494 4649 8768 3117],[9926 6275 6070 5123 2372],[9690 5283 6494 4649 8768 3117]
[2305 379],[2305],[379]
[2818],[2818],[]
[1446 9556 791 1681 1333 1349 5348 6403 7866 5456],[1446 9556 791 1681 1333 1349 5348],[6403 7866 5456]
[4983 1232 5455 3642 5465 2424 4863 9350 6557 6149 4337 1907 8183 1560 261 7160 8686 9070 1414 5165],[4983 1232 5455 3642 5465 2424 4863 9350 6557 6149],[4337 1907 8183 1560 261 7160 8686 9070 1414 5165]
[4334 9204 9635 2474 9698],[4334 9204],[9635 2474 9698]
[2211 3794],[2211],[3794]
[2328],[2328],[]
[5437],[5437],[]
[2866 7776 1393 6115 6800 4574 8208 2071 4678 1897 9572 6169 4697 1627 4439 8841 8896 3413 728 985],[2866 7776 1393 6115 6800 4574 8208 2071 4678 1897],[9572 6169 4697 1627 4439 8841 8896 3413 728 985]
[4807 8643],[4807],[8643]
[9331],[9331],[]
[2296],[2296],[]
[853 4511 1006 6336 2846 5445 2981 3476 7748 9350 9511 9537 1844 2878 1650 6898 7970 9899 6656 1540],[853 4511 1006 6336 2846 5445 2981 3476 7748 9350 9511],[9537 1844 2878 1650 6898 7970 9899 6656 1540]
[707 270],[707],[270]
[3899 5538 8296],[3899 5538],[8296]
[8521 8424 1556 4019 4893 7734 8057 7922 7828 6239 6985 364 5140 4541 5079 8410 7899 4558],[8521 8424 1556 4019 4893 7734 8057 7922],[7828 6239 6985 364 5140 4541 5079 8410 7899 4558]
[2118 627 9333 1503 6749 1071 57 8458 4854 6446 6800 400 9461 9275 1611 5673 4112 2031],[2118 627 9333 1503 6749 1071 57 8458 4854 6446],[6800 400 9461 9275 1611 5673 4112 2031]
[9087 343 1269 5189 952],[9087],[343 1269 5189 952]
[4437 5533 6013],[4437 5533],[6013]
[9543 7846],[9543],[7846]
[5905 3007 4650 3871 8511],[5905 3007 4650],[3871 8511]
[6297 4508 3633 81 5292 6975 257 9065 9662 4201 7788 1747 8423 1818 3392 899 4713 2675 5910 363],[6297 4508 3633 81 5292 6975 257 9065 9662],[4201 7788 1747 8423 1818 3392 899 4713 2675 5910 363]
[8283 7600 4544 8147],[8283 7600],[4544 8147]
[8969 4785],[8969],[4785]
[4105 4708 8870 9790],[4105 4708 8870],[9790]
[3802 462 2749 4422],[3802 462 2749],[4422]
[8324],[8324],[]
[361 9164 3687 991 7226],[361 9164],[3687 991 7226]
[5758],[5758],[]
[3813 4996],[3813],[4996]
[391 1180],[391],[1180]
[2993 9523 3489],[2993 9523],[3489]
[1105 8835 5344 1543 2150 8640 1885 5801 3224 8983 3023 767],[1105 8835 5344 1543 2150 8640],[1885 5801 3224 8983 3023 767]
[4444 528],[4444],[528]
[918 5534 2004 2028],[918 5534],[2004 2028]
[5048 957 2743],[5048],[957 2743]
[2264 4482 6375 5540 7143 4833 6709 2945 3226 3100 9365 2651 1946 4902 291 4831 1472 935 6278],[2264 4482 6375 5540 7143 4833 6709 2945],[3226 3100 9365 2651 1946 4902 291 4831 1472 935 6278]
[4185 3015 6412 4448],[4185 3015],[6412 4448]
[8826 1350],[8826],[1350]
[1803],[1803],[]
[3743],[3743],[]
[1137 4760 8995 9600 3208 7590 2610 6847 4942 4932 9844 6324 4237 7370 4329],[1137 4760 8995 9600 3208 7590 2610 6847],[4942 4932 9844 6324 4237 7370 4329]
[839 2658 1116 6197 4309 5606 6192 1539 9004 7989 1871 453 9074 7886 1616 1948 7134 9259 8805 2089],[839 2658 1116 6197 4309 5606 6192 1539 9004 7989 1871 453],[9074 7886 1616 1948 7134 9259 8805 2089]
[5055 4703 5406 8572 8189 9218 2495 9637 5379 7557 1222 6288 571],[5055 4703 5406 8572 8189 9218],[2495 9637 5379 7557 1222 6288 571]
[4846 1373 8811],[4846 1373],[8811]
[5340],[5340],[]
[3546 2864 394 3859],[3546 2864],[394 3859]
[4382 4409],[4382],[4409]
[8906 7500 7182 4994],[8906 7500],[7182 4994]
[7714 8343],[7714],[8343]
[4729],[4729],[]
[3526 8003 2468 8676 5283 3472 6402 731 6965 2086 307 8360 1820 2274 1414 1699 4713 3216],[3526 8003 2468 8676 5283 3472 6402],[731 6965 2086 307 8360 1820 2274 1414 1699 4713 3216]
[4592 7785 8864 304],[4592 7785],[8864 304]
[398],[398],[]
[3108 2893 6217 8286],[3108 2893 6217],[8286]
[9570 8960 8988 7352],[9570 8960],[8988 7352]
[8404 2970 2829 5759 6622 7912 5614 9705],[8404 2970 2829 5759 6622],[7912 5614 9705]
[6226],[6226],[]
[9354 1905 6770 4284 4342 1175 6876 7871 5204 7875 4725 4163],[9354 1905 6770 4284 4342 1175 6876],[7871 5204 7875 4725 4163]
[2649 7467 7155 7721 5328],[2649 7467 7155],[7721 5328]
[3379],[3379],[]
[9393 5157 6012],[9393],[5157 6012]
[3265 9998 1377],[3265],[9998 1377]
[9532 4663],[9532],[4663]
[9919 9641 1785 1879 7006],[9919 9641],[1785 1879 7006]
[7851],[7851],[]
[9 8448 7455 9472 1318 4638 1161 7201 4911 7458 1184 7939 7807 598 1299 9827 1996 3871],[9 8448 7455 9472 1318 4638 1161 7201 4911],[7458 1184 7939 7807 598 1299 9827 1996 3871]
[9264 6629 2335 2025 5359 6869 7680 4228 2065 3886 9124 8944 6715 5055],[9264 6629 2335 2025 5359 6869 7680],[4228 2065 3886 9124 8944 6715 5055]
[7499 1916 4416 4977 6176 4662 5251 2189 421 4744 5747 2257 483],[7499 1916 4416 4977 6176],[4662 5251 2189 421 4744 5747 2257 483]
[6331 6127 1300 351 517 6117 1730 8327 932 8927 9863 1101 6841 2412 2556 3428 1378 100 7983 2014],[6331 6127 1300 351 517 6117 1730 8327 932 8927],[9863 1101 6841 2412 2556 3428 1378 100 7983 2014]
[2391],[2391],[]
[1311 9202 2480 1518 6594],[1311 9202],[2480 1518 6594]
[6769 1061 2034 5344],[6769 1061],[2034 5344]
[3934 1031],[3934],[1031]
[7902 1464 4821 1780 3002 7660 3685 3813 6096 550 7723 9852 1623 7575 4413 5606 5933 212 5251],[7902 1464 4821 1780 3002 7660 3685 3813 6096 550],[7723 9852 1623 7575 4413 5606 5933 212 5251]
[7986 7666 7003 2611],[7986 7666],[7003 2611]
[4668],[4668],[]
[2102],[2102],[]
[764 84 3613 5776 5722],[764 84 3613 5776],[5722]
[5774 380],[5774],[380]
[8795 1645 1044 8396 2521 7949 4906 9888 6276 6387 3358 1910 6237 8267 1398 8550 8680 6423 4069 3973],[8795 1645 1044 8396 2521 7949 4906 9888 6276 6387],[3358 1910 6237 8267 1398 8550 8680 6423 4069 3973]
[994 2466],[994],[2466]
[2576 5654 1312 2267 8535 9296 7297 9019 9165],[2576 5654 1312 2267 8535 9296],[7297 9019 9165]
[7278 4068 969 3466 389 2386 4252 9548 6956 9102 487 414 7024 5335 6089 304 62 6618 8566 2462],[7278 4068 969 3466 389 2386 4252 9548 6956],[9102 487 414 7024 5335 6089 304 62 6618 8566 2462]
[3968 6480 3 5822 7063 6900 4910 3983],[3968 6480 3 5822],[7063 6900 4910 3983]
[9569 4667 1567 8177 1682 8964 5102 2040 9126 7463 3018 2294 783 730],[9569 4667 1567 8177 1682 8964],[5102 2040 9126 7463 3018 2294 783 730]
[6524 1070 1089 4264 2093 6003 3689 3816],[6524 1070 1089 4264 2093],[6003 3689 3816]
[9783 4146],[9783],[4146]
[9859],[9859],[]
[1396 6672 2814 9010 7000 1656 5501 2034 800 1566 3392 4365 7035 588 6515 2653 4535 596 8573 6680],[1396 6672 2814 9010 7000 1656 5501 2034 800 1566 3392],[4365 7035 588 6515 2653 4535 596 8573 6680]
[3569 4573 8030],[3569 4573],[8030]
[761 8014 3096 14 4297 7693 7679 4514 7028 2329 922 1488 5243 2222 1102 2826 7992 6572],[761 8014 3096 14 4297 7693 7679 4514],[7028 2329 922 1488 5243 2222 1102 2826 7992 6572]
[9895 5300],[9895],[5300]
[847 5429],[847],[5429]
[6926 8134 8445],[6926 8134],[8445]
[9017],[9017],[]
[6271 5659 6484 6014 3651 773 657 1656 6378 7113 9716 4523 7624 9504 1335 1119 3336 5936 6903],[6271 5659 6484 6014 3651 773 657 1656 6378 7113],[9716 4523 7624 9504 1335 1119 3336 5936 6903]
[3225 5929 3319 2892 6024 6496 7277 5486 2108 7399 540],[3225 5929 3319 2892 6024 6496],[7277 5486 2108 7399 540]
[6840 1144 201 4046 2656 1817 5864 5546],[6840 1144 201 4046 2656],[1817 5864 5546]
[9270],[9270],[]
[7522 7684 7062 1910 9413],[7522 7684],[7062 1910 9413]
[8066 4225 9223 9725 880 6240 9598 9404],[8066 4225 9223 9725],[880 6240 9598 9404]
[5647 4631 2762],[5647],[4631 2762]
[6329 3388 9050 2347 5176],[6329 3388],[9050 2347 5176]
[799 4839 7501 8513 2024 4614 2455 1300 3516 9980 1084 7134 6297 3876 5917 8047 9410 945 702 6419],[799 4839 7501 8513 2024 4614 2455 1300 3516 9980 1084],[7134 6297 3876 5917 8047 9410 945 702 6419]
[5579 9716 3359 1230],[5579],[9716 3359 1230]
[7572 2115 2568 7504 1077 3407 8152 234 1787 3388 8201],[7572 2115 2568 7504 1077 3407],[8152 234 1787 3388 8201]
[2221],[2221],[]
[8329 1899 1462 6577 4261],[8329 1899 1462],[6577 4261]
[9690],[9690],[]
[8611 8823 8072 1382 2170 6660 2107 6359 9868],[8611 8823 8072 1382],[2170 6660 2107 6359 9868]
[6208 845 5196 6906 7565 2442 40 4335 8563 7244 251 6196 6689 6854 7384 5500 86 3111 1794 3407],[6208 845 5196 6906 7565 2442 40 4335 8563],[7244 251 6196 6689 6854 7384 5500 86 3111 1794 3407]
[5049 805 6597 3523 5012 2213],[5049 805 6597],[3523 5012 2213]
[9925 942 990 933 6598 2728 2704 2281 9969 5425 2007 3214 4781 5949 2259 9245 8660 5537 7355 3148],[9925 942 990 933 6598 2728 2704 2281 9969 5425 2007 3214],[4781 5949 2259 9245 8660 5537 7355 3148]
[2869 3590 8377 4273 1833 8868 9184 2842 1742 469 8873],[2869 3590 8377 4273 1833 8868],[9184 2842 1742 469 8873]
[1862 6275 5623 5771],[1862 6275],[5623 5771]
[6674 802 4286 9804 4613 3481 6456 6380 3795 1522 9939 2960 8395],[6674 802 4286 9804 4613 3481 6456],[6380 3795 1522 9939 2960 8395]
[8207 4450 8155],[8207],[4450 8155]
[3447 4069 6116],[3447 4069],[6116]
[6223 4894 4328 6239 6304 8405 1463 4402 6892 7171 4319 6506 5656 9537 7772],[6223 4894 4328 6239 6304 8405 1463 4402],[6892 7171 4319 6506 5656 9537 7772]
[6340 2617],[6340],[2617]
[5998],[5998],[]
[1859],[1859],[]
[9176 2686 2075 7704],[9176 2686],[2075 7704]
[2606 5409 7507],[2606 5409],[7507]
