input1,input2,output1
[29.88 13.92 33.43 31.0 22.07 17.25 42.19 48.74 29.13 29.86 11.05 23.94],[22.48 22.25 68.96 19.34 56.24 34.48 67.64 9.25 86.01 20.75 20.46 55.48],195.4
[25.46 24.83 26.64 46.03 47.85 8.62 10.61 25.08 0.2 27.51 8.84 37.04 26.83 1.76 42.12 43.17 25.59],[61.15 91.03 70.4 57.66 57.27 35.36 75.31 35.64 78.75 54.01 41.9 54.13 81.61 54.26 92.01 37.6 83.23],159.43
[28.71 15.55 23.27 46.87 19.76 29.19 41.51 16.95 33.36 38.75],[64.91 26.34 44.54 5.86 50.5 12.93 33.28 50.08 77.34 52.0],176.07
[44.33 13.21 4.88 32.27 38.8 0.65 22.57 25.41 0.43 41.87 19.54 24.91 38.27],[42.46 50.05 67.96 50.73 53.69 25.93 27.69 77.91 87.18 68.89 57.34 77.13 14.9],149.63
[38.83 21.68 0.98 19.07 46.22 7.33 38.18 37.25 28.71 27.96 7.07 37.96 16.08 36.91 18.44 17.13 11.17],[83.54 13.94 1.88 4.45 34.58 36.97 45.55 74.89 76.24 71.85 9.14 89.78 3.03 84.56 54.1 98.1 34.98],171.57
[41.98 12.47 39.27 42.68 27.54 1.21 28.58 33.99 16.13 13.65 29.87 11.92 26.62 41.28 39.76 11.5 36.35 19.77 1.15 15.65],[90.46 65.42 71.42 19.23 58.38 54.41 88.89 11.08 75.41 86.07 4.67 37.57 28.5 78.16 33.0 20.81 87.44 94.16 74.26 64.4],216.59
[29.13 44.33 3.53 24.1 16.67 28.6 30.6 23.84 46.7 8.38 44.14 9.59 39.5 14.74 36.77 11.91 42.72],[6.97 18.01 47.7 71.81 67.16 26.28 36.12 76.9 86.92 0.98 99.85 99.77 18.03 83.15 22.55 53.07 26.48],238.53
[31.1 45.24 0.88 25.16 14.66 41.29],[26.7 65.85 73.67 90.37 59.06 18.8],80.43
[37.57 49.09 42.62 2.51 31.37],[56.2 25.92 57.65 71.72 96.06],72.82
[22.7 45.6 48.66 14.28 31.18 42.55 48.39 47.54 4.84],[67.33 61.07 10.07 29.89 2.19 10.7 61.23 76.33 80.56],178.39
[16.6 23.87 36.38 13.56 11.22 11.33 28.55 10.44 16.81 2.24 22.05 15.62 41.53 42.06],[33.16 24.27 22.47 23.02 58.86 69.83 56.39 7.14 0.81 64.31 62.25 83.75 22.53 15.93],193.86
[38.87 7.27 4.84 32.08 16.63 47.84 11.4 34.11 32.4 38.21 3.85 10.17 34.85 20.26 46.17 5.57],[7.91 6.19 63.2 31.15 74.84 84.22 6.8 45.21 73.71 5.53 14.48 44.07 15.59 19.08 26.62 7.99],245.94
[49.25 45.85 23.18 45.35 37.45 1.11 32.95 13.48],[91.23 54.24 1.44 79.17 27.62 19.65 2.03 59.09],123.39
[24.51 45.14 10.35 35.83 42.74 10.39 1.25 40.17 47.55],[44.22 88.25 90.43 50.28 88.97 9.91 49.96 13.07 51.98],110.23
[26.97 37.72 19.74 7.52 0.95 27.21 45.09 46.75 29.17 18.95 44.14 44.24 44.66 46.72 21.65],[37.78 60.1 15.39 62.2 57.93 81.26 74.81 62.83 34.02 92.56 4.67 70.76 10.19 29.79 55.91],243.74
[14.92 32.32 8.4 15.64 8.65 43.85 8.58 21.56 24.71 43.08 30.88 49.29 22.79 6.55 23.83 5.87 2.95 40.04],[4.64 24.58 6.99 79.73 30.46 57.16 13.51 53.59 18.96 43.68 12.83 50.13 91.49 39.77 37.52 30.78 14.96 75.63],224.7
[45.95 31.63 2.75 16.22 18.95 5.41 9.84 16.62 24.37 30.43 43.93],[42.57 17.68 87.87 42.48 50.27 8.85 38.6 68.06 56.01 68.75 60.56],125.35
[0.25 27.49],[67.18 73.0],7.5
[35.41 25.49 41.62 28.07 4.06 33.13 35.85 28.81],[65.55 27.88 32.47 90.69 26.4 58.15 11.54 49.4],124.45
[40.81 22.44 30.2 46.39 13.96],[21.5 99.33 15.1 51.95 12.37],92.35
[47.81 34.64 22.8 5.34 48.12 48.91 7.7],[50.02 42.97 18.09 58.32 67.07 23.76 60.76],120.71
[49.74 5.17 3.86 36.19 6.46 17.41 30.6 24.52 49.76 32.31 7.12 32.84 43.99 33.16 49.98 24.07],[73.96 33.0 38.69 52.35 74.42 34.5 82.31 16.37 98.45 58.85 42.88 16.58 15.86 73.2 43.4 92.88],196.43
[7.69 22.53 23.36 12.65 45.82 27.35 39.26],[55.36 13.14 48.06 11.28 51.62 98.96 46.49],89.82
[42.7 10.96],[90.04 21.62],12.84
[31.71 6.39 43.44 43.25],[52.65 94.89 33.73 36.97],71.39
[10.08 1.49 16.12 28.66 48.46 27.82 47.06 4.68 7.33 5.57],[17.19 75.98 45.96 86.83 43.34 47.03 20.17 32.63 58.6 69.8],108.82
[11.73 48.18 31.16 36.0 27.36 14.56 23.03 35.24 24.62 28.05],[81.36 76.62 18.35 46.62 38.97 43.01 60.98 68.97 68.65 12.95],135.16
[15.98 7.38 49.1 25.4 13.95 27.42 24.04 7.23 30.7 16.91 6.53 25.28 15.01 45.84 38.51 16.66 23.51 10.03 23.55],[57.55 40.41 22.46 83.7 36.51 47.0 58.69 95.23 41.74 41.25 33.43 78.06 40.81 57.56 0.75 89.99 51.89 87.7 94.76],206.78
[5.46 39.39],[80.25 7.09],37.68
[32.75 22.34 27.89 13.51 37.3 16.7 14.63 25.82],[77.89 94.44 54.56 68.98 45.02 77.19 55.24 9.62],79.55
[34.73 6.89 26.4 8.18 16.56 19.19 4.14 46.61 48.88 2.57 1.58 27.68 5.36 47.88 38.45 33.61 32.42],[72.2 57.97 72.53 49.68 47.79 93.97 74.3 36.53 83.26 31.21 72.16 71.89 70.07 39.74 64.83 22.24 60.89],165.33
[30.9 17.14 41.96 38.28 6.97 28.97 30.83],[1.33 16.08 58.73 74.09 20.82 92.79 27.8],101.98
[47.49 25.45 30.27 9.61 31.97 39.54 47.6 38.27 1.7 22.35 26.02 5.83],[72.72 91.87 43.21 81.15 76.19 49.28 44.15 48.78 53.49 94.59 74.92 30.65],120.45
[22.09 0.68 49.48 4.23 26.0 46.72 44.07 37.5 22.55 2.25 17.07 26.86 7.57],[5.29 97.32 15.59 44.64 22.85 14.55 31.04 8.7 25.91 38.14 63.29 14.66 0.75],244.46
[32.19 29.98 15.09 20.79 46.38 10.14 45.89 7.46],[88.0 91.09 45.83 71.52 48.14 60.31 2.19 98.08],93.73
[14.97 10.67 47.38 11.29 35.72 24.71 29.74],[47.12 37.49 38.88 71.15 30.24 40.7 6.57],114.16
[45.41 41.94 12.31 9.75 3.2],[95.55 70.84 33.14 17.21 53.34],32.05
[33.08 30.2 21.27 42.24 0.91],[93.25 26.93 64.99 17.93 36.06],66.99
[41.83 2.44 36.04 6.73 38.83 31.43 17.2 23.51 23.45 45.33 28.13 6.95 42.84],[57.25 35.24 52.92 18.42 42.47 56.14 0.86 20.2 52.44 41.16 76.83 22.54 51.85],184.21
[37.91 24.49],[64.12 20.93],32.97
[41.67 49.89 17.07 17.84 37.03 34.44],[92.63 2.62 2.35 97.0 99.97 69.45],79.39
[11.6 39.85 47.18 8.73 38.57 15.32 3.74 23.47 24.61 43.6 34.77 44.26 47.97],[18.0 72.92 64.26 90.39 70.32 52.03 91.69 64.42 26.91 85.06 96.57 91.95 16.65],134.7
[18.29 12.65 40.72 1.4 28.55 49.16],[14.97 74.66 14.59 55.1 34.23 89.55],78.08
[36.67 7.67 49.71 14.13 32.15 9.03 12.27 39.69 26.21 39.45 48.57 8.68 12.15 23.92 30.58],[19.05 57.11 7.82 50.54 25.72 15.55 72.21 34.14 55.06 5.91 77.96 11.04 78.07 90.44 80.25],225.16
[35.48 28.19 3.74 40.41 1.24 18.69 33.24 43.04],[9.88 38.75 34.46 54.03 14.51 48.46 58.74 29.25],125.13
[37.38 21.86],[8.57 39.52],47.4
[32.48 49.22 1.02],[7.18 52.77 69.88],53.7
[39.77 46.13 12.53 6.08 37.14 35.42 13.74 10.54 34.84 20.09 36.31 28.22],[21.51 43.77 25.74 63.79 42.84 55.57 28.48 56.69 8.72 87.11 77.52 42.93],178.68
[35.01 1.53 20.6 25.29 11.94 18.71 32.87 13.11 29.28 12.09 36.53 49.33 21.89 35.79 13.36],[9.1 40.22 17.69 20.82 59.92 42.96 47.82 74.1 91.44 31.71 36.82 35.9 33.88 83.3 19.46],202.4
[45.82],[19.03],37.1
[40.07 48.06 15.9 15.09 16.56 12.96 33.39 24.87],[62.96 28.3 36.99 94.93 73.77 12.04 31.61 13.32],120.22
[32.64 35.01 3.64 37.6 29.67 8.67 0.48 21.64 28.26 44.97 38.49 30.86 15.43 2.93 16.59 24.93 13.22 40.26],[40.15 55.86 16.81 25.42 36.8 42.35 77.09 35.28 38.07 49.84 95.17 99.03 20.53 87.37 53.19 5.09 21.57 60.82],216.34
[36.08 27.07 19.62 8.18 48.23 47.13],[46.06 15.09 75.89 11.51 47.62 62.98],97.13
[17.27 29.65 36.39],[47.14 5.72 77.4],45.31
[35.52 24.73 2.95 13.76 22.47 38.34 7.44 6.4 28.07 40.84 34.99 26.84],[31.08 14.64 60.3 28.33 79.3 3.17 55.03 53.19 44.74 49.13 17.22 10.11],194.12
[31.37 43.17 22.25 32.58 30.15 40.47 24.4 41.89 5.6 44.74 35.12],[84.0 55.13 55.7 10.34 70.93 43.16 57.36 94.3 47.27 44.3 23.74],162.67
[38.71 21.28],[6.15 67.2],43.31
[0.32 27.23 49.37 39.52 21.83],[69.12 42.13 89.56 67.54 22.92],50.67
[18.85 18.02],[49.04 32.27],21.81
[43.51 30.02 35.72 35.38],[24.12 57.55 51.35 30.76],87.63
[30.24],[33.93],19.98
[11.82 31.33 37.57 44.3 26.57 11.2 25.32 7.46 31.12 33.18 8.11 2.83 17.96 28.97 5.29 31.93 2.07 30.34],[8.05 83.84 71.1 48.87 95.01 0.54 43.48 91.79 56.76 83.87 19.88 42.32 88.28 71.77 6.8 67.18 58.75 17.53],155.33
[14.76 17.22 20.6 9.88],[39.57 92.31 62.25 98.92],18.13
[36.67 8.66 13.08 27.61],[39.2 18.31 5.51 79.93],47.27
[12.82 15.83 21.11 25.16 31.62 13.91 0.87 17.54 33.88 26.82 34.11 49.16 3.27 7.11],[82.45 44.6 75.51 94.21 61.93 44.22 85.07 83.84 10.58 63.67 22.39 98.14 92.97 30.43],113.01
[4.53 12.26 22.87 8.48 17.09 48.09],[92.51 40.95 40.22 77.48 35.32 43.9],61.19
[8.84 17.72 0.81 29.85 36.81 15.12 29.52 32.02 0.67 31.64 20.35 45.76 38.98 25.19 37.36],[33.03 4.73 44.65 40.47 47.54 46.86 95.26 18.35 49.38 54.41 34.75 31.4 48.78 18.72 34.31],220.32
[16.26 21.58 0.88 1.92 14.86 17.68 5.8 35.88 49.46 23.14 8.81 48.41 6.43 28.38 37.07 26.4 20.63 18.81 8.83 41.08],[65.82 54.87 8.84 27.08 59.59 4.59 75.42 81.23 42.1 5.75 10.72 13.86 97.46 95.49 48.2 86.73 21.74 17.58 49.94 31.12],237.06
[42.47 8.44 41.19 24.9 29.36 27.31 2.11 28.19],[28.58 29.12 59.2 91.38 96.35 69.44 68.23 84.29],69.78
[47.41 6.24 46.22 21.33 24.22 44.37 49.55 33.92 20.77 39.43],[53.32 47.3 65.71 70.53 56.8 64.17 0.75 54.9 93.04 16.12],172.91
[28.74 42.7 45.87 31.48 14.04 41.84 41.19 24.67 15.62 16.4 28.08 16.59 43.54 18.44 46.09 13.24],[46.24 45.94 64.62 39.88 96.08 78.34 24.73 66.49 74.43 40.38 40.85 4.98 84.69 74.64 10.92 98.35],221.34
[31.27 40.2 36.11 29.36 13.79 18.52],[85.65 38.65 9.39 5.75 26.47 2.58],117.72
[11.99 14.31],[27.37 17.21],20.56
[24.65 13.49 0.89 39.31 5.74 35.51 4.75],[3.67 92.17 53.63 34.4 98.65 95.09 97.29],52.95
[15.71 20.18],[78.83 15.26],20.43
[32.9 31.88 1.48 13.12 41.91 3.23 29.24 5.98],[5.33 21.0 80.8 64.06 85.58 43.48 37.56 77.23],88.82
[28.85 42.26 38.4 39.26 32.95 47.54 30.53],[28.65 54.05 74.48 97.99 32.86 17.91 58.0],124.56
[42.89 32.64 30.2 29.99 18.36 42.61 1.81 10.58 46.92 24.94],[48.1 13.96 20.37 84.53 29.21 97.87 46.01 39.83 11.87 2.59],165.92
[10.63 36.02 4.01 5.57 0.54 42.99 47.6 16.85 1.67 38.14 3.28 38.3],[57.5 37.8 69.33 15.0 76.65 28.5 20.91 90.45 20.35 47.52 44.08 19.9],156.87
[5.14 8.98 2.13 30.98 17.26 28.73 28.52 2.54 46.05 38.86 37.16 36.14 19.62 4.14 15.4 37.32 5.5 40.66 12.59],[32.88 74.04 32.13 79.23 99.9 6.54 67.35 45.16 43.6 88.98 68.02 45.99 33.73 23.47 80.73 22.43 41.09 85.95 16.73],180.42
[35.76 37.87 30.33 32.77 19.12 40.07 35.49 32.87 40.49 20.85 39.66 40.27],[7.17 63.12 78.71 78.39 17.85 96.29 2.81 92.74 3.85 46.96 6.81 96.23],203.24
[34.49 26.7 44.49 24.93 14.17 36.75 12.57 31.77 31.92 9.36 25.94 37.64 36.3 13.43],[85.5 71.6 33.89 12.44 22.77 54.6 50.68 39.73 17.14 77.93 89.41 14.24 51.21 23.1],208.38
[17.16 41.67],[72.37 60.08],21.38
[34.97 29.52 21.25 46.36],[94.3 31.35 0.08 78.4],53.51
[46.69 6.13 49.44 29.05 18.86 39.24 22.36 1.65 45.25 47.66 14.64 41.35 13.89 47.59],[66.79 12.67 92.15 93.32 20.41 82.89 86.46 8.38 32.19 44.43 42.67 79.42 16.44 44.84],164.87
[5.09 10.61 4.14 4.87 33.14 21.83 38.04 2.97 37.7 36.74 16.0 43.27 20.03 7.73],[17.27 63.79 13.29 69.86 15.39 33.09 54.45 54.46 6.98 2.9 48.94 85.48 30.26 48.4],177.59
[13.98 5.35 6.33 4.34 30.37 19.52 22.03 30.92 31.67 44.79],[71.29 45.88 39.29 89.6 94.65 0.0 34.23 4.06 64.03 92.29],91.35
[16.09 45.12 13.76 42.13 24.96 49.07 43.17 27.61],[83.55 88.78 11.74 30.51 82.04 75.92 31.82 35.83],112.58
[37.54 20.77 13.24 27.43 32.22 27.85 17.97 2.64 33.87 29.45],[81.36 80.0 70.8 70.85 37.79 64.67 76.19 40.97 29.59 82.26],87.81
[26.33 23.45 32.7 7.22 13.86 4.23 27.64 42.96],[84.58 63.73 61.04 28.4 25.42 85.46 64.14 46.18],74.46
[9.5 38.56 38.65 44.44 33.9 47.51 45.67 27.61 48.78 35.81],[3.3 27.85 43.67 29.78 76.77 51.79 80.73 23.01 76.78 84.71],167.62
[46.58 13.57 35.71 19.67 49.68 6.03 40.91 22.88],[34.91 17.03 58.24 39.17 30.15 81.49 31.28 38.28],146.51
[12.95 18.16 37.7 2.66 17.92 6.82 42.06 23.07 33.92 5.26 8.03 15.27 39.9 6.11 39.76 43.3 27.09 38.66],[95.34 22.36 88.48 12.32 35.41 63.15 75.9 63.28 82.15 71.68 47.55 66.98 3.22 84.84 57.14 31.37 85.57 29.3],188.41
[34.77 0.11 34.6 47.87 22.11 33.89 5.74 30.65 40.04 7.62 1.99 34.76 18.4 41.85 33.48 16.58],[45.47 39.79 31.83 81.19 19.64 10.27 40.27 17.85 27.54 18.61 90.86 24.33 36.94 50.98 88.28 54.66],233.66
[39.24 34.4 5.12 12.22 21.65 41.03 41.42 32.54 11.87 40.91 1.45 34.27 3.78 47.41 47.7],[92.53 40.67 3.62 17.18 42.09 45.42 64.96 67.78 62.29 6.95 22.36 10.64 47.08 80.67 79.06],193.77
[45.58],[25.14],34.12
[13.94 40.26 39.42 40.84 15.27 17.82 18.76 33.36 27.76 25.16 25.57 14.63 45.98 7.42 13.04 28.8 38.36 28.48],[35.26 80.16 23.53 21.46 6.58 63.39 10.94 20.13 39.19 90.74 60.19 20.94 99.82 36.58 2.19 42.23 83.26 72.56],232.75
[9.36 23.14 35.43 29.48 25.03 4.14 15.92 9.53 38.19 8.03 22.07 0.46 10.43 45.34 8.54 3.58 33.37],[55.84 55.4 52.16 49.63 4.93 23.24 45.69 25.87 41.42 67.19 67.5 89.71 69.65 31.41 56.38 82.99 37.85],180.5
[29.38 48.87 18.42 45.6 5.21 2.67 21.16 12.81 17.91 9.56 48.51 46.91 22.25 37.44 12.01],[30.01 98.33 16.91 35.85 97.39 55.58 13.33 55.21 64.7 45.85 95.08 98.76 22.02 22.78 48.97],158.19
[10.84 25.2],[43.65 2.0],30.8
[19.16 40.95 43.79],[3.87 0.11 53.39],79.73
[35.62 13.15 30.72 10.66 26.55],[38.68 64.93 10.42 44.15 55.0],71.87
[40.26 17.16 38.22 10.29 32.57 22.54 26.8 38.65 39.84 18.64 28.97 47.94 22.76],[70.33 63.02 38.71 18.29 33.17 88.05 76.23 12.02 39.8 39.04 26.37 36.81 66.15],209.63
[7.96 14.69 25.05 17.21 48.72 10.15 34.0 9.59 40.07 26.79 14.07],[36.68 37.31 75.22 58.89 43.04 71.33 38.06 99.67 63.13 37.37 57.62],116.8
