input1,input2,output1
416314,429489,1
429430,882805,5
665131,434669,1
114650,393363,1
77238,133460,2
957166,106105,1
688598,979904,2
870469,629408,1
884667,90261,3
464582,375270,2
289880,38443,1
872178,660995,1
409967,545224,1
51259,511500,1
619713,837626,1
666874,98356,2
417314,333003,1
300361,942493,1
116001,745088,1
567571,782888,1
806169,963840,3
169693,440823,1
508322,307554,2
165142,474067,1
336559,10205,1
654166,453076,2
879369,206779,1
801104,457979,1
980546,845390,14
447833,579863,1
178472,159330,2
987315,560280,105
867695,452111,1
48097,686275,1
120709,126919,1
552366,797312,2
149623,110109,1
729754,409417,1
211150,345367,1
390081,294501,3
889094,223585,1
529535,599355,5
978457,1424,1
347509,161101,1
577130,461741,1
878991,264550,1
791077,667421,1
876207,472675,1
449544,738958,2
30230,728597,1
11615,906364,1
824961,535551,3
34453,95602,1
646485,948620,5
102432,441795,3
317470,178402,2
723744,454093,1
623308,915444,4
746446,595050,2
132884,905846,2
333867,767031,3
495095,644518,1
805852,98910,2
566444,227511,1
810280,573223,1
539232,599424,96
214785,404285,5
802900,318313,1
648001,419454,1
138728,76687,1
832582,969807,1
452594,706964,2
407168,404584,8
736231,214217,1
399461,173169,1
71874,158920,2
771550,245057,1
335744,314575,1
944538,320284,2
325937,681413,1
886898,421865,1
565173,92121,3
199598,378852,2
479817,49006,1
681766,514180,2
251624,146306,2
578606,862663,1
113979,794706,3
695728,867659,1
741066,301869,3
691849,885163,1
762183,536414,1
438155,595397,1
157735,873734,1
223609,330395,1
193522,204392,2
122465,468477,1
484883,862702,1
749078,205511,1
502887,476305,1
713625,549007,1
87303,297913,1
304644,535016,4
725887,949679,1
958081,410043,1
193747,819329,1
664600,764021,1
564063,359777,1
267796,764756,4
333638,375742,2
754839,809518,1
783697,732563,37
514405,412968,1
708723,937170,27
993144,981203,1
47686,598718,2
729121,706984,1
568293,727027,1
372222,555197,1
798052,851658,2
106507,404583,1
202981,487948,1
172966,414691,1
434439,602688,3
47541,872974,1
55593,823686,3
803618,678103,1
13217,197927,1
77539,243353,11
661555,698722,1
800874,527673,3
61533,773640,9
166819,346592,1
983647,394007,1
37974,688283,1
953233,18944,1
552170,388811,1
840849,66353,1
51057,184842,27
221621,567251,1
747660,136031,1
253064,200990,2
373000,581009,1
573235,123670,5
312192,334716,12
893170,839463,1
931952,872947,1
22183,384732,1
115911,507792,3
634612,875891,1
414587,779807,1
361731,929108,1
267886,751222,2
694194,159320,2
806153,655629,1
24678,270113,1
843954,677848,2
141598,656947,1
743440,424890,10
954372,338621,1
810963,742077,9
880257,919684,1
548911,157891,1
189010,152036,2
114646,802592,14
986934,812554,2
692592,373686,6
147562,256493,1
398382,590091,3
911089,780803,1
465932,454422,2
560477,972203,1
435333,250197,3
65096,893236,4
753436,991268,4
36448,636266,2
360836,593740,28
16952,868504,104
782135,453858,1
132395,955800,5
543005,220039,1
471935,359502,1
521066,224582,2
986754,472060,2
442786,585066,2
464413,797240,1
458262,510474,6
136392,26646,6
71741,982822,1
710775,932722,1
286480,463112,8
572117,302082,1
715140,978181,1
493682,97144,2
316325,348340,5
618971,413866,1
842847,212903,1
885828,369721,1
483917,515825,1
309224,880937,1
117274,129510,2
320298,490732,22
634998,573292,2
957376,521387,1
641999,669800,1
886442,785599,1
979650,647021,1
286026,192290,2
345705,293034,3
200473,489696,1
960333,825394,1
169617,889554,3
478598,144522,2
614660,475472,4
526865,299297,1
904435,371573,1
111106,123270,2
268666,613982,2
971443,122748,1
608741,694573,1
852973,431129,1
872518,440705,19
60813,783368,1
539854,33190,2
341181,310503,3
740562,300040,2
526004,699291,1
244209,401610,3
876502,821930,2
69721,559246,1
601642,869406,2
61751,998418,1
208154,361641,1
767429,60756,1
117728,611920,16
839853,592451,1
517045,331915,5
297628,532732,4
293175,492082,1
963858,227197,1
662550,733571,1
840081,266340,3
456788,783187,1
486733,289852,1
619431,21088,1
631363,25190,1
53810,695977,1
538806,994579,1
656507,178051,1
392146,800247,1
390258,361989,81
982499,844956,49
141577,75595,1
972734,313678,2
989643,737637,3
89633,185916,1
255596,89975,1
292962,195888,6
744237,803641,1
280963,439527,1
265583,589268,1
130723,227059,1
741879,929639,1
833950,943138,2
224637,383626,1
792018,360671,1
910692,591527,1
338219,653358,1
907104,416307,3
247617,502593,3
406891,763673,1
462155,372160,5
72438,194226,6
895160,141278,2
137128,881050,2
978315,909677,1
123735,886285,5
85601,188864,1
185177,703542,1
112098,369667,1
620235,359417,1
144661,572754,1
249586,86186,2
506541,308704,1
969739,102682,1
336247,517663,1
324107,777538,1
337610,254216,2
760107,520815,3
330463,191308,1
909158,133794,2
586435,63229,1
173482,222086,2
488193,106628,1
528235,636569,1
127885,991780,5
664647,621307,1
318390,881878,2
101156,631271,1
991482,962496,6
177433,557084,1
151658,636684,2
160846,456587,1
818943,430470,3
174840,361086,6
222713,184041,1
365631,536670,3
812222,687144,2
138870,773637,3
834541,384167,1
324892,405116,4
913431,14376,3
51459,898241,1
689875,436960,5
448111,556301,1
800617,261345,1
496769,303802,1
280228,789097,1
153350,696418,2
469773,949817,1
278139,565760,1
256983,467996,1
841420,113917,1
647421,585166,1
365255,608027,1
317715,10167,3
153225,69553,1
346458,466788,42
46897,714411,1
598614,892911,3
24300,353139,3
259185,96968,1
148721,993870,1
226946,693234,2
389278,623411,1
309668,100155,1
984929,149345,17
793177,787028,11
373124,979120,4
735642,694124,2
289730,433009,1
68898,298261,1
459143,831174,1
383565,156785,5
326882,526294,2
884030,509967,1
10831,637469,1
669996,867343,1
878057,863369,1
676457,806657,1
442948,533062,2
591037,825964,1
498740,890873,1
548486,785705,1
280722,364717,1
902322,852517,1
717398,128986,22
748870,293711,1
8434,929968,2
411994,626953,1
992216,72113,1
884008,95599,1
791506,841394,2
265135,710741,1
484605,962219,1
705893,569928,1
739321,737623,1
7488,190623,3
563508,515459,1
290632,754207,1
159773,338909,1
389911,211987,1
355397,434906,1
565835,385380,5
107476,542555,1
760316,752227,1
234335,101634,1
29904,407724,12
212112,547162,2
487848,441190,2
280844,327556,4
479991,989568,3
985042,501748,2
160951,713932,1
803300,405840,20
562409,202708,1
638425,450038,1
894012,514838,2
347183,559333,1
954897,781956,3
847015,815207,1
673273,897703,1
563811,929697,3
865700,12356,4
315783,32765,1
73241,694346,1
908373,862350,3
172426,497183,1
844702,171559,1
611343,113494,1
342945,993802,1
892022,861563,1
909843,883294,1
245642,457957,1
290975,595535,5
717287,92180,1
286915,836250,5
187955,834793,1
832712,79307,1
219209,128333,1
653202,596235,3
850118,433897,1
229440,77502,6
369666,325228,2
98601,541045,1
967352,872333,1
627994,436950,2
259542,673050,6
812147,309792,7
465071,185406,1
284946,241055,1
577275,212396,1
417191,922926,1
364311,213815,1
806418,750594,6
754709,656023,1
182825,882134,1
509866,331989,7
198944,628474,2
110198,776882,2
79400,227396,4
893018,99259,1
25021,19878,1
567103,195722,1
5504,390455,1
617440,742611,17
350500,960805,5
986497,245856,1
812558,693375,1
520196,141394,2
943391,664162,1
901118,293776,2
417754,50795,1
673763,57534,1
587885,478027,1
726186,751388,2
160073,301182,1
379111,952675,1
376847,590677,1
889509,143075,1
832672,401120,32
826655,818880,5
325238,634240,2
36118,289163,1
601875,545198,1
549906,116657,1
724974,311132,2
180707,35625,1
573910,891792,2
654184,147565,1
858659,118972,1
772601,909450,1
279654,956146,2
512657,975241,1
811746,311561,1
191362,924301,1
608014,885725,1
729329,841869,1
20594,859195,1
244655,174260,5
743524,368896,4
9581,154034,1
324483,468099,3
632986,859550,2
916483,838710,1
412481,602123,1
423216,54460,4
797897,620728,1
59763,895573,1
160864,604000,32
691316,938331,1
198834,607076,2
333311,764996,1
953772,640536,12
902518,115633,1
869008,434840,56
60723,333108,9
423639,320170,1
768546,70601,1
896162,369752,2
135076,927556,4
567202,54705,1
431666,817678,2
899652,661499,1
996236,22661,1
792321,494308,1
484907,593255,1
474163,608619,1
581430,79480,10
629697,350492,1
572100,946216,4
916912,709965,1
385126,850009,1
162674,432376,2
448308,863933,7
789374,601175,1
974905,917297,1
443124,366799,1
990201,762820,1
275078,678922,2
910964,665793,1
348605,578138,1
547987,692601,1
553776,422410,2
318644,550563,1
366821,778927,1
345515,953609,1
252966,470548,2
490845,363399,3
330236,536812,4
106813,872035,1
941196,493876,4
693997,916404,1
445872,291899,1
601961,641861,1
675529,768105,1
275916,666092,4
792588,74381,1
125216,83847,1
599970,74564,14
812803,642738,1
837967,936343,1
969254,603316,2
582624,934077,3
684860,826439,1
853775,801356,1
251499,593458,1
66682,503658,2
673091,240770,1
992501,123200,1
832369,649419,1
766166,623746,2
969018,100977,3
164939,363258,1
605791,621352,1
833165,317637,1
708031,785221,1
512266,646506,2
792862,225592,2
585867,608050,1
146150,689113,1
330169,25543,7
866684,561107,1
498090,622491,3
410065,166147,1
94177,651166,1
128514,851710,2
741470,377987,1
159931,244778,1
637232,233497,1
113270,237743,1
333954,787345,1
604123,533726,1
26992,150098,2
985400,312338,26
831298,677446,2
53404,285024,4
92217,870635,1
836996,845542,2
983309,610437,1
313453,737211,1
425133,53337,3
285408,746196,12
338235,114041,1
64469,479066,1
852191,868015,1
903660,831306,6
430917,941661,3
764993,399212,1
785581,623393,1
770280,339506,2
496653,80103,3
195070,285429,1
353173,46348,1
312482,876632,2
406709,844950,1
755340,21356,4
344276,114069,1
470567,405868,1
468269,206417,1
335724,762831,3
92291,732305,1
413756,514993,1
816733,634171,1
368647,987355,1
128448,38198,2
366513,684236,7
4049,224335,1
821698,369020,2
320520,908220,60
746180,729027,1
187704,98380,4
608537,784450,1
975691,569242,1
348941,460562,1
101310,984274,2
652326,807592,58
456939,27105,3
90676,998131,1
389962,19342,2
488114,495556,2
213136,318796,4
197904,8208,912
578944,835173,1
413165,21138,1
633175,934313,1
16170,101680,10
654735,723549,3
981071,895252,1
434296,580084,4
347216,29517,1
961901,544064,1
850515,399925,5
650816,494316,4
950548,817448,4
16237,704262,13
540639,773969,1
969875,822830,5
464276,281161,1
990318,771730,2
95789,187868,1
98259,759151,1
114450,189627,3
853143,222160,1
263913,501561,3
473361,736416,3
113152,233293,1
263639,403827,1
361967,539801,1
927730,488957,1
830485,667132,1
974055,668060,5
579219,200034,3
895093,41799,1
770633,48450,1
664187,185652,1
498210,376613,1
949078,57509,1
729986,764795,1
119628,891857,1
580186,229588,2
2194,902954,2
909476,949639,1
590163,129609,3
991897,355172,1
24156,731103,3
92005,917637,1
849607,190206,1
856173,667935,3
44025,71619,3
358759,353134,1
663243,91797,3
924469,227016,1
485636,717352,4
393395,71646,1
617486,757540,2
752724,993607,1
952875,944902,7
488397,996272,1
452543,966940,13
153456,609738,6
211494,14984,2
384181,413730,1
342406,16706,2
808627,366070,1
788820,462867,3
879522,61854,6
611705,212249,19
82288,929917,1
630847,331181,1
353887,985670,1
121455,764546,1
93428,706176,4
753914,544387,1
884330,461677,1
975096,700611,87
663624,214557,3
389598,352770,66
741904,847339,1
773226,581656,2
664586,913617,1
233744,421951,1
92351,727014,1
16795,791447,1
945886,337874,2
190962,379013,1
277137,810387,9
162834,31674,6
968119,135424,1
847701,973346,1
885056,617547,1
275279,554125,1
840663,407570,1
432454,640004,2
805423,445483,1
208359,835662,3
472779,509172,3
119704,95908,4
393528,254376,24
301966,809064,2
59983,475155,1
225026,431006,2
840693,345146,1
313224,660380,4
522958,687985,1
368477,355821,1
889277,914520,1
915525,973780,5
626014,715271,1
194687,765255,1
896936,971096,8
473316,325386,6
761641,476329,1
995096,817009,1
261354,706550,2
665728,193694,2
35583,170900,1
761253,966655,1
894436,630140,4
408731,518122,1
448466,383,1
400871,643343,1
609823,584062,1
504506,602589,1
967107,899763,3
387346,883134,2
513617,552497,1
413270,379814,34
299906,68665,1
338418,419772,6
457164,837074,2
779552,133317,1
71270,502236,2
863029,615924,1
227586,597631,1
301230,827636,2
13238,90094,2
841869,280846,1
962668,451294,2
526961,640535,1
354452,911860,4
410554,744142,2
157389,516881,1
559247,151631,1
687863,27390,11
443371,198047,1
928501,256221,343
139342,74420,2
721872,123754,2
418910,868074,2
824413,961001,1
500608,795279,1
732213,207621,9
869088,741498,6
371664,52543,1
809883,60841,1
412175,616906,1
275712,431240,8
706840,835950,10
816830,512158,2
258658,146551,1
103600,885381,7
883348,601632,4
339398,468472,2
82978,335567,1
57107,354741,1
789273,268916,1
375176,137152,8
338445,174288,3
1072,334815,1
716586,350631,3
226871,885886,1
676140,931317,3
225955,721890,5
152776,410364,4
184652,742436,4
847970,522036,2
842849,866390,7
469907,941284,1
69764,543852,4
25324,16962,2
242887,56401,1
767650,109802,2
440812,922356,4
770386,243626,2
537741,710786,1
59936,981182,2
202871,369687,1
132168,557683,1
680563,102820,1
212608,309420,4
339389,336862,1
18441,164799,9
244237,107880,1
888838,336430,2
481365,275981,1
236373,633841,1
236713,758426,1
273027,467496,3
734797,313253,1
468053,670676,1
59249,256828,1
35091,386127,63
402830,895622,2
634467,487500,3
993524,765985,1
72833,706492,1
446668,556995,1
865614,648530,2
301201,900537,1
974849,475906,1
126552,146561,1
861106,971321,1
397469,543917,1
654992,422052,4
832781,73668,1
269233,931089,1
287585,685193,1
680250,709589,1
296144,539314,2
198477,148828,1
255986,727297,1
339109,429512,1
843106,242824,2
816782,782045,1
669097,717510,1
121864,90874,2
181467,755742,39
729421,790004,1
927116,718303,1
893610,731857,1
414909,745249,1
379782,128934,234
313052,337063,1
603342,386867,1
894682,215338,2
692645,761439,1
647328,545112,24
221291,726523,7
655582,536677,1
3675,608417,1
805301,461652,1
832951,704456,1
852287,731671,1
786946,261715,1
4316,133958,2
887961,65479,1
44073,93181,1
328164,14604,12
160430,57495,5
495102,735054,6
861779,471078,1
226429,165985,1
715627,284970,1
428117,231746,1
18299,766787,1
187197,442730,1
905672,937567,1
144821,533477,1
992122,839119,1
577392,946744,8
653686,110648,2
609077,512001,7
746671,689457,1
368244,381813,3
754136,261526,2
487598,99898,2
872953,936269,1
636537,711592,1
694523,436855,1
611454,268504,2
503796,123935,1
698139,579951,9
568935,984734,1
571689,671600,1
490740,317702,2
556621,882377,1
517562,73598,2
699962,557292,2
397416,25137,3
104603,107060,1
935949,995368,1
771089,727502,1
19503,691817,1
118810,862530,10
189170,411033,1
