input1,output1
7/-332-5429-244116X-8,74
4-718/61-52581-51/15,78
12729/X9/-47126-39/8,103
8/4/9/631724-97-8/4/9,121
8-147/--522-31-14323,49
6/9-4318X3-6362538/X,105
9/9-9-17364212-15127,79
-57/52717254175-349/1,84
428/7/13316/8--2-421,77
4152X149--66361725-,77
7/222316271/4363179-,84
515-725/X7/7-0/4/X44,136
6345429-X5--7X1231,80
812-249/X-54481X21,90
2281X61--449/X1681,98
15457-9/54542452-77/4,89
617/X1-724/9/133/9/3,114
5-11-28-4/-4-3331862,57
1881-5269-44X25349-,88
638-9-81X8/4-9-4236,97
9--4--X42X6-9-9-34,82
5-7-13351621X334213,66
33126/-84-612281XX72,97
535-XX-99-44729-9/5,111
217/43217/622/6/X25,111
349/63X-244X8--59/7,102
513333279-252544X36,86
8/618--26322X343323,81
157118810/8-7172171/6,99
5-1/637/62-97/31X11,94
4/616-54419/9/-8718/5,103
8/9-144-42XX-78/33,106
6/1/326/548/4-4/3/5/9,118
8/22252-269/6181428-,79
168/4-154/X239-6-9/1,97
8/-5632561-76/45X26,94
129/8-7/8-X546-2212,96
1/6/432741X71224/6-,103
3152349/6/5/35328-51,89
6/2-4/-924X6/4/9/9/-,121
9-7-439/624-9-1-72--,70
258-52X7/5--39-9/-2,86
72X9/443-9/9/636352,114
618121X5271X8-43-7,91
14246312X-64217346/5,81
1-3215629-7/43X9/23,87
9-278162519-428-8/53,87
6/3-819/9-62178/2533,94
9/635121X4-5/X3672,109
9/-88/8-719/-1338161,85
45618-34818/8122526/9,97
14XX4/-43153-5X2-,94
727-818-2345637/4462,86
16517/818-2/9-361526,99
0/7-32366/1/X31615/9,113
8/25X8-325-544412-1,76
24X61X7/611421-47/-,95
-88/-5-881547254323/4,86
X4/X7/9/549/456-9/4,146
17622/53625/2/5-365-,93
327/8-2/527/149/8-7-,102
9-4515517/6142527225,82
81-7337-9/5/-99--49-,85
413/8/-2224353324372,75
622/6/X1441611/2/51,109
516/7/347181117/152-,81
26812-426/9-X217163,86
0/7-626-X8-25-8X72,107
72128-14521-5/--6351,58
XX414423711-9-X16,99
X36-6119/23726/7-8/2,98
9/7-4-3416267-6-8-5/5,86
81159-3-9/446-8/41-8,82
-98/X119/9-6-639/4/X,120
726-5-5323526/63423/7,88
637231X539-1432X-5,87
348/617234-533429-9/2,84
X8/1/2725X81347-X24,117
9/--0/16-25-6-61X16,72
8/9-278/9/9/X-19/25,126
332372-7X7/11-8729/6,93
621-51812472X5-8/-7,76
-227XX7-X325/9-52,117
9-X81818/9--86-72X42,113
1/634225X8-6-5412X9/,102
8-339-4--89-9--1117-,63
-84-3/-2443-X7--99-,77
166/XX9/8-15454/6/5,148
7181216/728-X517133,90
9-7-368-6/7/X7-4332,106
-87/274-4-X32444334,79
9/8-269-53813426449-,92
1/147154-44/63X--15,78
--9/4117526/9-32347/7,91
633644279/8/-925-79/8,104
15339-628-72519/X0/3,105
24-934342563XX4/9/6,124
71-722721622715/4361,75
1-2314278/27234-11--,52
3471-26--33144446/0/4,70
41367--1-28-53127211,54
X-832819/7/2212526-,89
442354728-813311546/5,80
X34518/7/35458/8-17,111
219/2-7/54448/8/1522,88
237144X-354238-9-6-,74
3618X9/81627/23149/9,114
4323714-12728/616/8-,85
1/3-9/81319-13636/5/6,100
163-9--82642528171--,65
8/5-X811-8/728-3/9-,111
X9/26529/72175113X4/,111
3/3/62178-1471814-51,85
7-6-1-8-9-7-7-8-8-27,70
6-425/43628-27X53X67,107
