input1,output1
7/-332-5429-244116X-8,74
4-718/61-52581-51/15,78
12729/X9/-47126-39/8,103
8/4/9/631724-97-8/4/9,121
8-147/--522-31-14323,49
6/9-4318X3-6362538/X,105
9/9-9-17364212-15127,79
-57/52717254175-349/1,84
428/7/13316/8--2-421,77
4152X149--66361725-,77
7/222316271/4363179-,84
515-725/X7/7-0/4/X44,136
6345429-X5--7X1231,80
812-249/X-54481X21,90
2281X61--449/X1681,98
15457-9/54542452-77/4,89
617/X1-724/9/133/9/3,114
5-11-28-4/-4-3331862,57
1881-5269-44X25349-,88
638-9-81X8/4-9-4236,97
9--4--X42X6-9-9-34,82
5-7-13351621X334213,66
33126/-84-612281XX72,97
535-XX-99-44729-9/5,111
217/43217/622/6/X25,111
349/63X-244X8--59/7,102
513333279-252544X36,86
8/618--26322X343323,81
157118810/8-7172171/6,99
5-1/637/62-97/31X11,94
4/616-54419/9/-8718/5,103
8/9-144-42XX-78/33,106
6/1/326/548/4-4/3/5/9,118
8/22252-269/6181428-,79
168/4-154/X239-6-9/1,97
8/-5632561-76/45X26,94
129/8-7/8-X546-2212,96
1/6/432741X71224/6-,103
3152349/6/5/35328-51,89
6/2-4/-924X6/4/9/9/-,121
9-7-439/624-9-1-72--,70
258-52X7/5--39-9/-2,86
72X9/443-9/9/636352,114
618121X5271X8-43-7,91
14246312X-64217346/5,81
1-3215629-7/43X9/23,87
9-278162519-428-8/53,87
6/3-819/9-62178/2533,94
9/635121X4-5/X3672,109
9/-88/8-719/-1338161,85
45618-34818/8122526/9,97
14XX4/-43153-5X2-,94
727-818-2345637/4462,86
16517/818-2/9-361526,99
0/7-32366/1/X31615/9,113
8/25X8-325-544412-1,76
24X61X7/611421-47/-,95
-88/-5-881547254323/4,86
X4/X7/9/549/456-9/4,146
17622/53625/2/5-365-,93
327/8-2/527/149/8-7-,102
9-4515517/6142527225,82
81-7337-9/5/-99--49-,85
413/8/-2224353324372,75
622/6/X1441611/2/51,109
516/7/347181117/152-,81
26812-426/9-X217163,86
0/7-626-X8-25-8X72,107
72128-14521-5/--6351,58
XX414423711-9-X16,99
X36-6119/23726/7-8/2,98
9/7-4-3416267-6-8-5/5,86
81159-3-9/446-8/41-8,82
-98/X119/9-6-639/4/X,120
726-5-5323526/63423/7,88
637231X539-1432X-5,87
348/617234-533429-9/2,84
X8/1/2725X81347-X24,117
9/--0/16-25-6-61X16,72
8/9-278/9/9/X-19/25,126
332372-7X7/11-8729/6,93
621-51812472X5-8/-7,76
-227XX7-X325/9-52,117
9-X81818/9--86-72X42,113
1/634225X8-6-5412X9/,102
8-339-4--89-9--1117-,63
-84-3/-2443-X7--99-,77
166/XX9/8-15454/6/5,148
7181216/728-X517133,90
9-7-368-6/7/X7-4332,106
-87/274-4-X32444334,79
9/8-269-53813426449-,92
1/147154-44/63X--15,78
--9/4117526/9-32347/7,91
633644279/8/-925-79/8,104
15339-628-72519/X0/3,105
24-934342563XX4/9/6,124
71-722721622715/4361,75
1-2314278/27234-11--,52
3471-26--33144446/0/4,70
41367--1-28-53127211,54
X-832819/7/2212526-,89
442354728-813311546/5,80
X34518/7/35458/8-17,111
219/2-7/54448/8/1522,88
237144X-354238-9-6-,74
3618X9/81627/23149/9,114
4323714-12728/616/8-,85
1/3-9/81319-13636/5/6,100
163-9--82642528171--,65
8/5-X811-8/728-3/9-,111
X9/26529/72175113X4/,111
3/3/62178-1471814-51,85
7-6-1-8-9-7-7-8-8-27,70
6-425/43628-27X53X67,107
6-9/9-617/9-349-4-6/9,108
-318X8/2/5-542/623-,100
42-27-81414123519-X76,77
5131-67152X-89-6224,80
6/625-5-43X63527-5/1,94
7/36X5/357-7-17X9-,113
52-79/62-39/2523-245,76
6/-16/6181236/X536/1,105
12136-8-31X8/723621,83
8/1-224/1/X-2X1/-8,99
5/8-728/9/43X8--131,106
8/816143343/X6/X6-,130
251-6-429/8/71X8154,100
26728/615-159/X637/8,117
510/631/X-6X819/1-,113
6-51715/44419/7/6/X51,116
7-1462324/9/177/X3/X,123
8-6334-98-2-129-3/72,81
6261X9--1X63619/72,105
15337/718-44239/5/23,90
X-89/9/X6-8/9-4/12,129
319--72743X-9436/71,96
9/7262129/25X8/X-6,118
X32-71-3342X9/9/31,96
8-7-53157/162-6/X25,93
42319/8-4-26179-3143,76
6212X18-4339-5/4331,83
52-8-8715251430/3381,79
3-62XX6/623/9/9/71,144
639/4/149-6/6352X1/2,112
234333524543X3-36X1/,86
--8/-67/52--0/5/6343,85
729/3/9/9--25-36717/X,113
638/2-3-7-35X724154,83
713-17X6-8/X172-23,94
329/35-821136-6/417-,73
-6726/9/8-31X54X9/2,124
-66-135/X6/21147251,91
-3516172X26537/33X11,90
128-4452-17253-87/16,70
339-62-49--1712521X87,80
326/36X6-XX-47-6/-,104
8/5/5/8/619/35233-36,109
534-7131264151714318,67
6-726-1-331/9/0/215/2,84
344/9-716334X8/7/62,120
X632/X5/18-65-6/-6,115
3135XXX816-X9/9-,152
43212-7/157/63726-71,77
18188/614-3-7-7-632/5,86
8/X36637/326/3114-1,98
9/-67-7-X454/-94244,91
812-177262363635211/3,78
7-5-X12-72-139-35X8/,78
X8-547/53448/8/6/62,124
512/X4/X8-X214/8-,134
63717-8-XX267-8-7-,102
7-2/1/12X62XX154/X,121
X35--8-13437271722-,73
1-3-7-9-9-529/3/-75-,71
9-X43X526/52814553,105
X1/8-7/2/725/63357/2,129
X8/-2X729-711/-8-3,98
-49/6-246/4523816-18,84
818/5-43456-728-XX57,115
52X1-8/XX725/7-X94,141
-9X5-0/1341-79/3116,80
619/542152-39-8/6181,85
9-2/3671222/9/4/X81,124
X9-118/25-32-5-5/7-,83
9-719/X62816/0/-2X16,111
5/5/-1349/3/XX362-,119
9-5/4416162612266261,79
X524/3541166363X33,97
81X26-743-3416/6/63,98
4111142172-42/432/23,66
9-X52-752X18355231,94
-131X9-X229-9/-6-7,83
-26/54530/X3-616/25,96
9-X61-5-781X717/81,107
5-53514-4/16816/8/18,88
8/4/522-5-6/8117X8-,104
2-816/5-45-636-87/72,89
51-68-16X-52-819/8-,84
-18/517/6227-8455-3/8,95
-135X629-18-5X364-,90
72235/9-1/7/9-361322,104
518/7242175-717/X-2,93
629-1832X-372343371,77
11-7X8/124/17X-315,84
355-21632/X635/1222,91
54X365/442/9/9-7227,124
X518/439-1216-71/71,94
1-1421517/1-5151-151,46
51X4/42X7/X72229/8,136
-47171630/346-719/8/9,100
63-9X4-14456/719/4/3,102
2426639/231/454213-5,78
0/X81617-6-9/7/4/71,124
428135329-319-2-1251,61
54718-278-7--5X729-,91
27-4111571436-X445-,73
X6/14637272-49-XX6-,118
5-5/613/X6-17546/8/7,122
-95354X721662X5/7-,113
8-341-718-518-2/9-4-,78
180/811/2181-581-2--,76
6/X812-411-X512761,94
9-45X8-32--633121X77,89
4551-88-327/62X81X29,109
231-239-2434X8/4536,85
X813/-2254313369/51,88
7/523143355221818136,78
9-35X63X323-255/6/7,108
3118454/9-9/-92/9/8/X,126
34816/272--47/2/4116,81
62X6181X3/62815361,109
-39/5/5-6-71X248-33,88
X9/5/7/358/52-92535,119
315-26513681426-317-,64
3-9/9/-19-52X9--343,87
347134177171XX8/X96,139
18X8-6-9/5-1326--XX7,100
239/6272518161225381,81
45X339-X818/526/53,113
6-9/2381436-548-1/6-,84
337213-734XX818161,105
X546/22X435/189/--,98
5372524-8/0/52549/2/9,100
715--2727/2/42X-461,81
5-45616/534-8/X0/23,105
8142525/9-9-25421-9-,82
22819-3/3154318/-981,80
3126219/728-9-4-3/26,82
62367132616-614-5135,68
4-24137-539-416-5171,63
34X9-53--26528-45XX6,101
-671612-6-X44131543,72
X35416/636181637-18,97
6/6-6-24369-5-7/-3X14,85
-96/1371-77/6--5126/8,87
113/9--88-0/81X8-7/2,111
6-276/X154-8118238-,92
32339-4-5351729-249-,71
9/8/9--5446-81368/22,99
7-814/9-35813324454/7,99
34149-9-8144X-52136,79
8-4/324533-85/9-7262,94
X2/4445-3456/-20/63,100
3463412661X23X7235,92
629/8-8-9-6-6-236361,84
9/348/314/X8/515423,112
X22438/2/420/527/34,99
9/16416161114-1/3/6/4,86
256/177-2544-3530/33,78
343-3554X449-717-9-,86
458-7/X61364151--9/9,100
8/71817--525628-189-,87
9-72X9-9-426/227/43,98
9/418/8-818/25X1617,105
5/9/-654X344-41537/2,97
43519/7/5-53-421435/8,90
815-X428/816/1-6--1,82
-43-X41-5134-X1-71,60
-87/8-329/-4119-4-25,75
417123X8-1/519/X-5,105
6/7--39/9/9-3/8/8134,126
-1527/-5532-3/637/12,72
725252316/622/XX63,125
X236-1453632-X5454,87
7-9/-3417-35-6X13-9,73
7/333/3241-99-61156/8,91
436-525--25271812/53,74
223433X432/71535/9-,102
2/1-7251138118168/9/5,90
627-24182/1853-5814-,76
0/41265/6/-454145-17,84
X8/627/45626/318-51,106
36155243XX4/1/--6-,100
4453X9-6-43-3728-7-,84
9-6-6/63-11553529-X48,93
3/X-39/41458--143XX-,100
536--2547/2743367-X68,93
4-18X6212218-25348/9,86
1-9-613525612/9/9/4-,95
-2-69-8/-49-9-72X72,86
714/3441X628/4/9-32,106
-3416-4/7-452/43728/6,93
24239/137243179/5211,74
-4-43-8/41721122X15,67
27189/611-35622-5/27,81
329/6/XXX718--572,146
16314145169/4-2317X92,84
81X4-52X-1-8X817-,89
-7-9-9347/9/6--49/X96,122
442317X-5537-366181,81
17726-X-933-61-2445,79
1321260/4-3-6/X536/8,100
349-9/3--1638145221-,65
0/-3446/54136-8/6342,86
511562--2581126/-4XX9,82
2213337224X3-616243,67
133/9--87/5126-3157-,85
4261339-149/1/9/51X-6,100
12323525814/6/811-8/-,86
1/9-8/62X8-2215362/5,112
5/-1XX1451639-7212,88
629/8-8/27534211-754,87
3552-4X8-7-9/52628-,90
9/4136-8316/6/338--6,89
5/4/XX8171615/8/52,145
-4X8--5--5363317-54,72
-3-4-99/-9X54623/4-,89
8/7/9-338/8/-1810/5-,109
2-3/X5-13536/8/6241,101
2563541-1311726/9-4/5,84
6-4535327/X6/27-88/7,114
6-626-2-815323--X42,66
72-47-6/6-6261718-8-,81
8-9-6--61-32-3433631,58
54262-622/6/367-16X52,96
11----2631722135349-,50
7/713141--X61334-32,73
9-9/71-93-44319/6334,90
459-72412/6/31X7/0/-,105
X7-183-9/XX52-161,113
6-6/36X31-55-537/9-,92
8/6/437115628/818-9-,103
814-339/27639-51315/-,78
6-7-5/418/225-6/9/36,94
81726-7/45-551619/X8/,105
X275/8-42-1X25-117,94
-59/118/43-55/X-5X83,105
632234X2513-236418/2,76
9-2/-7X717/24X9/7/2,119
--435/2642179-62337/9,83
5-8/8-9-51358/145-41,80
3/9-157/8-415271XX61,123
X-68/6--5X619-449/7,107
81633/42X7163447272,99
3-0/27X7122-534-645,81
359-X514-120/X5312,95
54322114229/71-27-52,67
516/8/42-5167-X6261,96
528-XX7-X24XX4-,130
61X6162X32X3-9-33,90
14X-2X318/3/7--35-,82
X-9-68--531619/23X1-,86
335-719/443/8-8/617/9,109
9-X8/X26516/7/7/21,130
7/129/13534/-554-17-,69
449/8-812-4-9/715462,91
-223229-71X3-724/63,78
2571-27/X9-1362146-,88
11538/X-2-29/637213,84
X7-132/9-45616/9-9/4,114
72273127151/24241-2/6,78
211/148/618-81453127,81
7181X-761448-6/-67-,87
5371-1348/26727-5472,78
8-137/5/9/25X-35271,96
4131134/-23/X42-352,77
X4/9/8/9-619-33X7/3,140
7-266/61446/4352XX4X,122
3-6/-99/6/6-9-3/8/9/9,125
-18154535/X1/144-22,91
7/X8-617/71615351X8/,119
9-71X71-2-59-163562,82
81419-72178-9/446263,87
X-1X0/723-44443/36,99
445/63X455/8/32549-,115
71X72354/7-266-9-36,100
-7-4X-68/34-6729/-3,81
3-3527-31542X1251X18,76
1-X17156311448/-98-,79
364/X-242X41159---,84
227-7227716--6-95-X83,84
2581X2-9-3-2625X3/-,87
6-35229-115471621343,65
1653X234/X44X3-72,106
9/51145-X719/617163,97
318-5354274442718/36,82
3-1/4172X819/--7/72,95
26X-12-327/8-356-21,70
719/8-637-440/X14X98,125
171-9/36351/-49/-4X42,83
42-57-X9--5719-X62,94
725-6/6-6-229/15223/5,82
44X-812252621365332,77
22X6-4142X9/7/7181,108
3/31452/9-3281X41X88,114
8-8-1451X1/23713281,86
-98/459/345-165-7252,85
437-8/-4367/5/9-5-61,92
X455317X149-9-36XX9,120
-417XX2134X312/36,97
63188-269/X137-329-,93
0/8-4/3472X1/2635X85,126
8/158/1162-612419/8-,78
31159-9/630/XX429-,119
-3X5-6/27365334X63,96
3681241/8/-8X7-21-8,95
9/325-9/34623281-652,78
245254353-8-81X1--8,70
XX114-5-18619-9-8/2,90
X6-4171812/35712653,89
9-145172817-118---54,64
716281-3X63X5-549-,94
53527224358/2/6-5481,90
XX42X71X368/6-63,131
6-8/8/X9/XX26265/3,153
9-7-32-7431-X725/43,85
623/54534-8/44213/35,90
61X2663810/3-124-9/1,85
16-5X-9316-3/8-177/-,94
8-4/9-15725271-35/72,95
21428-33279/X8/9-44,108
43624-81X1517-82123,74
63514443X717-235-9/1,84
8/9/225472148/25311/5,96
3-9/X27718--1337171,90
X276181--X212/-48/-,84
9-52315/X7/6-4/6127,114
326-224-2/3/136/43X44,86
5112-6529/18-9444-X7/,83
513/8--3-8X9/9/8131,113
6/347-146-536-247/71,83
726/-72-9--362X3-31,68
3-728/728/31--5-8/9-,88
1112632-1436519/7/3-,69
4322X3/615462714161,91
7-X2281313163413512,67
7142623/7/5434431754,94
8/2-4/X4521819/9-9-,111
8-7/3523X42X2-X34,94
3-2-5-352472277/7141,72
9-81X63272-X6-XX18,119
22718/9-9/3231279-45,89
336331347162718/9-42,84
26228/52-962218141X1/,88
1/4/4/6/6-7-2245319/-,100
71X358/1427X9-416-,98
3535721-5-5426718/7-,80
X6/7/511/18-4-93/53,114
6/456118-3-9134-41X58,87
2712-4-5--3-5-6-325/3,53
334-0/539-9/1-8/5/35,90
5/6-8/439-523-27X21,87
6-1-5452X130/311-9/1,70
6/11184527X189/8/-7,103
9/6/-95413457/5-7/X43,114
-2X7-9/25-65-3-6227,76
54-93434617152518/18,80
X7-9/X4-7-63X7271,114
3/-67-62125-9/X6/2/6,107
4-9/324/2/6353177/14,91
812641457/451-627/-1,74
7/54-6232233--62-615,65
636/549/177/421761X5-,102
X229-457/5-25416335,85
-942619/1421120/X1-,76
5-X337-723416428-9/X,91
X8/9/219/8-7-711834,111
7/624351X538-9/-68/X,107
-9265-8-72511/72--0/7,88
X432/2--6X63151125,87
3-147253369-8-21-87/9,81
72629/419/5-611613-4,78
8/1/54X444-33324-42,86
15-1-6X4454XX333/-,103
7-8/X7125623--49/5-,95
-562-7517241-37/1/4/-,78
3-14133627-8-9X4472,82
X45721554713/36-18/6,99
--5241457-5113626-7/1,63
7/7/8-512-2-819/X--,92
311/X7-7/X8-525112,110
9/316/1-5433449/-9-9,80
-4524/9-52612744526-,83
-842-1728-7-XX-66/-,91
5-361-526-33X9/518-,83
-243X7/524454357/13,91
9-36352/8/1732239-X99,110
2363-1X639/9-616/7-,102
52721/22-2319/23718/6,79
9/54X3272459-328/6-,98
32-92/7/5342-2812535,86
242-3145X2772X-181,79
9/439/7-5/5-21219--5,85
619/X9-5/63-9332351,106
9/9-4362X624481149-,100
4/7-628-9-178-8-124/2,88
6-35-7XX242/1162XX6,112
5/52317-33X189-X42,98
3/72X32X5-52--2/3-,89
9/24816/6-1-52179-61,81
8-9/-653275233X8/X71,112
9-81327-5317-4-5X8/7,92
36-3X-353113/-5-79/3,73
313-7-72X8-X17445/7,100
531-2-429-410/6/8-8-,81
2-X2/3444X31-83-24,85
8-45-1253/3452144436,74
8-8/618-2/X819/4434,116
9/--26--8/XX432514,98
3---X9-725/2761XX41,107
X2/8/1-23429/6-135-,92
165-6/-17-54718/414/9,85
5/619/X435145-29-36,102
1---6/2227-16/23367-,60
9/-9179/318/32X216/X,98
729--1X543581162162,82
3545-2--6126412/54X32,78
4---7--9639/141-9/6-,68
7/5-2436-5634-53118-,71
716/5-43128123819-7/6,86
360/8-14-5726-13X35,90
31-3418141349/435/-8,72
18453-0/8/618-639-16,95
33529-1/3/4362-34135,80
818-721/8132X1/729/7,121
167-7123434142332/9-,79
-7X52817/X336-729-,106
9-3-455342X254-183-,75
X718/-6812-9/X429/X,115
27-815X268-8/6381XX5,116
147-43-17/716/117213,71
5-6/15113/436-318/2-,69
4/6--5--81141-3/5/4-,75
238-429/-951X34X5-,88
72421-16-3-7X3-X9-,77
168/9/7272818/151562,101
427/51447/7/72X631/4,120
9/54526-8/X711/42-7,110
X9-360/X0/6314-814,120
4563444463--7/23X15,82
8-71X8-8/17-7451232,85
165-31X218/23-8-79-,73
214--2157-8-52X168-,69
728/255/9-623-2/6--1,90
9/726252X714/12347-,95
9-13--720/8-9/X1144,90
12431444-9359-8/7135,82
18X54--5121328-125/6,78
21X9/-81272-46/1131,74
4535448-52-80/9-9/3/7,106
X2745-81381423-7-24,80
6/X538-52449/4--17/9,107
X51X43-12-729/-58/X,93
2545-17/8/8/256-4-17,90
626-8-XX242416X2/X,119
172241624-2-1262175-,55
512162539-9-71145/52,78
71267/3626--34412243,69
1-X7-335161711114XX5,84
X--816/51436381453-,77
9-523481353/61243-36,81
71--7127-5--7/726-9-,71
2/3/1763628/-49/3516,91
8/54446-229/616-X35,97
4312X81X263-6/6-8-,97
18612372-7X81186/9/1,104
2672128-8-12637/178/8,85
610/3/637/178/549-41,102
72X9-5-268--2242481,81
3141224-348-22-6311/6,62
8123515-42X6/X5-63,100
16444161XX8-7-7-8/-,105
329/1-62331/4/188126,82
818/4/X1216--4-X71,96
623-35X-34/----X41,65
1/367/8/6/9-521716X57,128
--245224639-31532-72,60
X71--627/62-5441/17,90
-3-66181539/-8257/32,76
9/X2561-6-863-8729/-,101
-23-630/8/9/315-258/2,92
275161810/X9/3/3-62,108
2/9-7216711841166/7/2,102
413635--43X2/X1-62,89
8-1/44457217815/X53,111
26X3551727/1/31125/X,100
4571X818131516/X62,110
XX7-X445/-1X430/6,128
4332X27X4-714112XXX,104
8/16-653248/1281X-6,83
9/543-9/2-4-52188-4/3,82
53X7213-532X--2442,72
71X71228-27X817-2/2,102
53354452X5/4-41249/7,97
7/X729/X339/X3521,139
8/718/36622/-68/4/-9,104
2/54-721363/346/2235,87
X728/1-611-8/169/9-,94
629-22X-38-428-X52,83
123/--X127/8-71318/4,81
5-9/53713581126/6/9/7,108
8--4-2-463625-218/-9,62
53X24436/4-62-96-X8-,96
9-XX6/8-717/1144X83,131
52420/256-9/6272515/X,97
327--49/25-2169/714-,73
529-9-44-4427181XX17,99
62635272X5/449/-412,92
5--52-9/535/-618X-8,86
349-71-3816--9--6327,69
X9-9/6/4-7-27XXX75,157
X6-819-6-2642539-7-,84
15354/5/548-269/1781,97
3252188-8/168/247132,78
X42-8146-349--83/11,78
9/9/7134726-4-366112,89
4481457-0/42343/71--,85
21363/-87-1-4/179-0/3,79
5113329/22625/9/6152,88
716-X15638/8-135127,90
6222X337/71448-358/7,100
26X-681-35-8/6-9/33,88
45-3429/-24/1/8122X31,86
5-182421-1153-6-3/-6,55
9-72128/63428/817-21,89
4553524132539-2-619/X,80
6163213312125/165463,67
-9-6547/117-249/6311,77
8-178/7/2662342714-9,91
729/-99/6/11364-721/X,99
-80/629/1--51812X4/9,100
25158--23-17349-8/14,66
255/187-8/817--6718-,90
-98-3/5371X36X1345,103
137/337/629-71622-9-,83
4-8-723-9/9/3543134/5,90
-8-54-3142815-X4572,78
53439/-47-3/9/43814-,89
9-7-81-87/71X4/6-21,103
4571X624151-9275-5-,82
629-142441X5336-863,85
444-11X539-81X5/51,99
X4/7214534321726/63,103
3-X1/12326-63125224,73
2-7/62728144357/2462,86
-71-9/9--7XX51811/6,115
548/2/33X728-1/341-,97
8-525322515/44511/9-,89
X312-629/366-722636,82
529-43155-61184/2745,80
5222X433-9/X17-361,94
8/4-2/7/22-7717-429-,88
628-8/62818/8--19/5-,96
0/16X-9-4-87/451/12,95
-7X--7-23X617-6218,77
-19/18238118X-3722/3,82
614-4/4371X327/43--,81
528-7/2/3/5/72---1-4,86
429--8-542-2X352712,74
8/3435165/9-7-62343/-,95
6/-43/7114-517415/7/7,96
615-819/6/8/8/8/6-3-,116
23X6/X3/-39-2-5-5-,99
X519/2-9-53-64/265-,84
6/255/8/257-23X-345,93
8/X8-2721X23727271,104
3434429/2/X4/615-41,105
X71725-545/721761-2,92
2-219/8/139-15119-25,71
423/348/9/-49/419/XX1,119
63-135-317119-32214-,52
9/616-9-357-2-6/-69-,80
369/7-44338/X1-X2/8,117
358136269-7-3-129/3-,72
8/X-4X8/1326427163,104
6/161/9-35X-64--613,90
7/337/812735147/X5-,108
X9-3672363432449/7-,99
-59-43348/4/519/639/X,108
274/1781X173311817/8,98
112-9-8-538-3/133-71,63
813/4-619-62X8/4544,102
8-33X2-61X219/3-X92,88
2723X6311725/5481XX4,110
4/51619-7/1-45231/12,77
425-545-51536135728-,71
616/-28/2/8/7/XX9-,143
4/4581346/6/5-621-81,93
26716/7-8151X21-524,82
272472639/41184/316/-,88
9/347225X3/2/5-62X3X,119
145/7/1-1-X31--4141,63
253552249/9--48/4112,82
429/5/439-45133/8136,100
623-9-72-58-22438-0/9,80
9-3522-43363-55/7/8-,88
XX42519-349-9/6143,107
62182/5-6136--5--862,74
8/5-6/9/42719-2-44X11,98
44615-61229/3223549/5,78
X9--99/-4189/1/9/62,114
9/7-813/8/816/9-X31,124
43411244-941227---17,56
8132-26/7-8/8/8/5-16,103
129-8/63236152418/52,83
435-219-116/52-721-2,60
X-5X143/8/8/X2535,128
6253369/3-219/53-513,76
-9188/3624131/71315/2,91
639-1/43423416433/X26,104
528-6/4/-28/139-1/12,79
62X9-6-9/322/817-9-,103
X5/3-51-35/X15188-,104
-1335-53172/61811412,68
7-238162278-344/9/17,91
433-9--23233X5-358-,68
23441-715/--9-1/9/3-,76
--11X5463X-5449/9-,95
21X8-2572-9516/545/4,98
-43631-51/618-2-6154,71
8/7233X-945713144XX-,109
429/33518154X24459-,89
4-6/3516729-9-2-9/81,88
45336/71322-8-81349/X,91
4/X441/X34459--262,118
0/8-31X9--5XX6122,117
725442633453X6-1145,81
3/2-3-81-76/21-36/2/5,78
5-2572265-32X2736-4,80
6/545-7-5-X81814571,95
7251-44/6-8/349-41-4,79
6335131-8-718/6-6-7-,73
9/4242-631719/8-528-,85
43535/5/X-616358/1-,99
-81523X7--815346-5-,75
129-8-7-34-4629/5/9-,89
7/5115626-9/5126452/4,93
179-7262179-15-9-46/4,84
420/8-4/819/41448-71,102
6-512-4215X22X6254,79
7-214344328--2167/0/1,68
32X41328-8-45714413,75
-42754X1553451744--,77
-45-X5-25-936X81-7,89
2711X4-4/449/54-463,88
XX544113525/817/14,112
1-8-9/9-5/7-X43---6,91
9-X339-32729-7/-1-3,77
7/137--123361221269-,60
7/X4/8-4-8/7-817-45,119
X81224561X7/16417/3,104
2/5-5/43-9-79/8-2-72,94
X3/35X32-6-651X-5,99
459/616---6/5213713/8,90
535-9/2-35X-57-1-51,69
81-632X9-2141134361,74
2/-6452/136-1241241/-,70
33-2625471-742245344,68
8-2515626/6-1/3-61X43,91
9-449-719/7141-56-81,84
362/X429-413/715481,108
3/-2348-32326/729-X11,84
62-214458-428-54X17,81
2-71-18/3/15-79-8-43,72
8--82-6/X6/7-8-5/3/-,113
6-639-715-17545/623-,81
7-224-715463X4-8-45,76
-823--X13-343625/41,68
819/62-4528--6817-7/8,92
36X126-410/819/274/4,98
27-8X366/318/723261,100
6/189-9-179/4121438-,83
-45-358/6-714/-7136/8,86
1452276/241-7/336-X87,90
11817-4/8/1653X1/42,102
X63-6448-71-79-15-1,81
4281814563147-XX-6,96
213325816/-1-7--356-,57
9/61619-234516-6267-,81
-8-471725163X54519/-,88
36729-3/9-312/7-5/24,101
2412X8/8--14/819/1/3,107
-6638-X5-36X535-43,90
14171-7231729/18543-,68
31123/6-519-51317-54,70
9-33329-3-53219-2/72,78
8/X7-X-171-542X3/8,113
X-1-64221279/X4236,87
72716-5/-372447-159-,75
9-3-131/-97-529-3/7/9,94
8/5-9/619/5253134223,88
358/14X1554-5X153-,85
538/4--29-X9-427-11,80
6-81443-81241427818/4,78
--2-44233-419-622263,53
X62138-3624-7814335,84
8/X8141-44/X13-19/X,116
6362546-7152-88/XXX8,133
1725529--1X9/2/9-8-,100
X6-0/9-9/7212X3-13,99
9-52525312516-X1-62,66
7-54168/XX9/1/6/52,141
1661536--353214/8-36,77
7/2/9/7/X637126526/8,137
-50/62817-4/2/61X45,108
1/72X-2233/61143335,87
13X2/5-XX71716/8/4,137
179-1/3218279/118-71,82
XX9-3244X2/9-435/3,138
619/6-7111364552426/2,82
2-XX9-263225133-36,95
53161-3/3618-67-6-9-,75
1526629-8-2/25-42541,74
6/8-71117/X7-9-623/1,108
9-31149/9-8/6/5-7-71,97
62325/539-189-9/X43,107
13725/-2132/456-5112,67
X-4617-61444581-8-4,77
-6234231265225-19-9-,62
818-9/36-1528/4111-3,71
446-257/139-27349-43,77
612551XXXX2653X72,155
