input1,output1
00,0
422,2
933344199013,19
4444444,24
1210,0
663167555,16
007775105622260004,18
560440591,4
6666,18
892688886666228197,44
111680066705,8
111174,3
27416895513545301074,5
29355233445,12
0574444331843333,24
32402604411424576,5
87166182,6
972271881,10
13339826666655884011,44
2799,9
224248888144444,42
614444899997,39
45411111224,6
555588888888888199,104
0054444444444444444,60
4444577,19
555555333366666,58
663330,12
9990222211111188,37
7099048298125,9
0099366662711684,28
44444766,22
444566,14
958898822221,22
4334077421,10
3331107777770,42
22200,4
441114443,14
87697534217997,9
5548888146666,47
79,0
999999999555555555,112
538,0
6005994971668320,15
37744488888888,71
99911309913678374,28
711832222,7
669281117,8
88888888888811111,92
2664136733166,15
33933333899907,33
7733355588,31
0333991,15
7777999933333,60
66133999988,44
000000000,0
22217774,18
45555866,21
1118711140,4
65514442038888896,45
518893,8
555,10
66666,24
4770701045980,7
99,9
999999998874990000,80
666888888888833,87
99988422666,40
50000593447777777777,67
2222226666333333333,52
333333330000000,21
66668111,20
700003355553,18
777993331,29
91400999994,36
04,0
36,0
04443499,17
92469,0
222645,4
77888666613277766899,70
99999999999990332,111
585555566622264615,36
5555,15
92222222904400005994,25
88,8
8622444,10
00055553,15
9995554434934480,36
869000004403,4
111399992256330,34
90081,0
1111111111999999960,63
8883,16
75047382713500246,0
6666671144446,37
0458300611176,2
000000000055,5
014988888194987537,32
1111111,6
31111111111222222,19
73899996613455,38
66666,24
144929,4
14119547300077774,22
466052234165075,8
00008888880000000,40
77782,14
5888897200100,24
2777,14
450845223333883770,26
99977777,46
44444000000000000000,16
211203,1
555555,25
99966,24
824444444444,36
39779852222,13
82,0
56660388,20
11334444446988774447,47
48,0
43361018340,3
2292229,6
11,1
000244433422228,17
5555,15
0006661,12
444881133398866,37
4911160886925003,10
55555588666,45
111,2
9999999,54
525902666817,12
